pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_097,1,537.5,462.5,0.7591485381126404,537.0184363712208,462.41633390964097,0.48877760099964623
pair_097,2,537.5,473.5,0.7556130290031433,537.0184363712208,462.41633390964097,11.09412265711614
pair_097,3,536.5,451.5,0.7540454268455505,537.0184363712208,462.41633390964097,10.9286377146368
pair_097,4,536.5,440.5,0.7544543743133545,537.0184363712208,462.41633390964097,21.92246492322164
pair_097,5,537.5,484.5,0.7517147660255432,537.0184363712208,462.41633390964097,22.088916033138347
pair_097,6,398.5,485.5,0.7545496225357056,537.0184363712208,462.41633390964097,140.42867532985966
pair_097,7,398.5,407.5,0.7584707140922546,537.0184363712208,462.41633390964097,149.00725131617966
pair_097,8,398.5,474.5,0.7513961791992188,537.0184363712208,462.41633390964097,139.04449719752031
pair_097,9,536.5,429.5,0.7456269264221191,537.0184363712208,462.41633390964097,32.92041637528275
pair_097,10,398.5,418.5,0.7508114576339722,537.0184363712208,462.41633390964097,145.31345979912192
pair_097,11,398.5,607.5,0.7535173892974854,537.0184363712208,462.41633390964097,200.5906961475201
pair_097,12,398.5,463.5,0.7447444796562195,537.0184363712208,462.41633390964097,138.52267520851356
pair_097,13,398.5,596.5,0.7498165369033813,537.0184363712208,462.41633390964097,192.78430103864486
pair_097,14,398.5,618.5,0.7531711459159851,537.0184363712208,462.41633390964097,208.68509298686055
pair_097,15,537.5,595.5,0.7421258091926575,537.0184363712208,462.41633390964097,133.08453735719542
pair_097,16,537.5,584.5,0.7403077483177185,537.0184363712208,462.41633390964097,122.08461585961945
pair_097,17,399.5,629.5,0.7536870837211609,537.0184363712208,462.41633390964097,216.3984099206371
pair_097,18,536.5,418.5,0.7393810749053955,537.0184363712208,462.41633390964097,43.91939389761755
pair_097,19,398.5,585.5,0.7453221678733826,537.0184363712208,462.41633390964097,185.30230995044542
pair_097,20,398.5,429.5,0.7434382438659668,537.0184363712208,462.41633390964097,142.37570808525913
pair_097,21,537.5,606.5,0.7411351203918457,537.0184363712208,462.41633390964097,144.08447084112373
pair_097,22,398.5,452.5,0.7381579279899597,537.0184363712208,462.41633390964097,138.87293074222723
pair_097,23,537.5,617.5,0.7397254705429077,537.0184363712208,462.41633390964097,155.08441376087583
pair_097,24,399.5,640.5,0.7505167126655579,537.0184363712208,462.41633390964097,225.00024993356783
pair_097,25,398.5,441.5,0.7374778389930725,537.0184363712208,462.41633390964097,140.0887227400819
pair_097,26,536.5,407.5,0.731459379196167,537.0184363712208,462.41633390964097,54.918780998363275
pair_097,27,535.5,307.5,0.7514702081680298,537.0184363712208,462.41633390964097,154.92377532521218
pair_097,28,396.5,274.5,0.7684491276741028,537.0184363712208,462.41633390964097,234.6443681622308
pair_097,29,675.5,428.5,0.7492342591285706,537.0184363712208,462.41633390964097,142.57440573588894
pair_097,30,259.5,430.5,0.768592119216919,537.0184363712208,462.41633390964097,279.3476953478568
pair_097,31,675.5,439.5,0.7471966743469238,537.0184363712208,462.41633390964097,140.36488814846035
pair_097,32,399.5,651.5,0.7460432052612305,537.0184363712208,462.41633390964097,233.80323591463804
pair_097,33,675.5,450.5,0.7455736994743347,537.0184363712208,462.41633390964097,138.99331810888495
pair_097,34,397.5,285.5,0.7618868350982666,537.0184363712208,462.41633390964097,225.31041540838268
pair_097,35,538.5,628.5,0.7330852746963501,537.0184363712208,462.41633390964097,166.0902741667916
pair_097,36,396.5,263.5,0.7685204744338989,537.0184363712208,462.41633390964097,243.54288915150983
pair_097,37,675.5,417.5,0.7466991543769836,537.0184363712208,462.41633390964097,145.5837233929466
pair_097,38,259.5,419.5,0.7663621306419373,537.0184363712208,462.41633390964097,280.8171900759836
pair_097,39,675.5,461.5,0.7403075098991394,537.0184363712208,462.41633390964097,138.4845952909766
pair_097,40,397.5,296.5,0.7544548511505127,537.0184363712208,462.41633390964097,216.78012811483865
pair_097,41,259.5,441.5,0.7612836956977844,537.0184363712208,462.41633390964097,278.30554351314476
pair_097,42,259.5,408.5,0.764675498008728,537.0184363712208,462.41633390964097,282.70736387328725
pair_097,43,675.5,406.5,0.744694709777832,537.0184363712208,462.41633390964097,149.3445006117269
pair_097,44,537.5,495.5,0.7142218351364136,537.0184363712208,462.41633390964097,33.08717070870423
pair_097,45,535.5,296.5,0.7445785999298096,537.0184363712208,462.41633390964097,165.92328199209695
pair_097,46,537.5,639.5,0.727312445640564,537.0184363712208,462.41633390964097,177.08432087435165
pair_097,47,398.5,507.5,0.7191310524940491,537.0184363712208,462.41633390964097,145.6704986017242
pair_097,48,398.5,496.5,0.7185410261154175,537.0184363712208,462.41633390964097,142.65010868866182
pair_097,49,397.5,307.5,0.7456534504890442,537.0184363712208,462.41633390964097,208.48132913878345
pair_097,50,675.5,472.5,0.7334347367286682,537.0184363712208,462.41633390964097,138.84820411835898
pair_097,51,259.5,452.5,0.7539860606193542,537.0184363712208,462.41633390964097,277.6955458845799
pair_097,52,535.5,251.5,0.7540717124938965,537.0184363712208,462.41633390964097,210.92179962938067
pair_097,53,535.5,273.5,0.7454312443733215,537.0184363712208,462.41633390964097,188.9224361130049
pair_097,54,535.5,262.5,0.7491950988769531,537.0184363712208,462.41633390964097,199.922100361327
pair_097,55,537.5,506.5,0.7072291374206543,537.0184363712208,462.41633390964097,44.086296277809886
pair_097,56,675.5,583.5,0.7340527176856995,537.0184363712208,462.41633390964097,183.95216133264972
pair_097,57,535.5,285.5,0.7393868565559387,537.0184363712208,462.41633390964097,176.92285000259585
pair_097,58,675.5,483.5,0.7250479459762573,537.0184363712208,462.41633390964097,140.07735163430732
pair_097,59,259.5,463.5,0.7454383373260498,537.0184363712208,462.41633390964097,277.5205521364548
pair_097,60,398.5,518.5,0.7094407081604004,537.0184363712208,462.41633390964097,149.4414093110167
pair_097,61,537.5,650.5,0.7188713550567627,537.0184363712208,462.41633390964097,188.08428257969413
pair_097,62,675.5,594.5,0.7279021143913269,537.0184363712208,462.41633390964097,191.37198936349355
