pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_132,1,439.0,360.0,0.19331443309783936,422.6955142116325,609.361213275522,249.89367927793504
pair_132,2,428.0,540.0,0.1779724657535553,422.6955142116325,609.361213275522,69.56375116777015
pair_132,3,428.0,549.0,0.17618660628795624,422.6955142116325,609.361213275522,60.59384158123701
pair_132,4,427.0,563.0,0.17682625353336334,422.6955142116325,609.361213275522,46.560613121829654
pair_132,5,440.0,351.0,0.1890261322259903,422.6955142116325,609.361213275522,258.9400736726542
pair_132,6,439.0,370.0,0.18290579319000244,422.6955142116325,609.361213275522,239.9158741674944
pair_132,7,442.0,303.0,0.19807861745357513,422.6955142116325,609.361213275522,306.96881954231634
pair_132,8,431.0,501.0,0.16934454441070557,422.6955142116325,609.361213275522,108.67896312880596
pair_132,9,428.0,578.0,0.1738835871219635,422.6955142116325,609.361213275522,31.80665445455983
pair_132,10,431.0,598.0,0.1747436672449112,422.6955142116325,609.361213275522,14.072727216182919
pair_132,11,428.0,530.0,0.1684703379869461,422.6955142116325,609.361213275522,79.53829104300571
pair_132,12,434.0,545.0,0.1676248013973236,422.6955142116325,609.361213275522,65.3464396370348
pair_132,13,431.0,612.0,0.17406924068927765,422.6955142116325,609.361213275522,8.713649039666409
pair_132,14,442.0,312.0,0.189765065908432,422.6955142116325,609.361213275522,297.9871714222674
pair_132,15,434.0,554.0,0.16639958322048187,422.6955142116325,609.361213275522,56.50358691514404
pair_132,16,430.0,510.0,0.16351927816867828,422.6955142116325,609.361213275522,99.62934415229397
pair_132,17,446.0,356.0,0.1758919656276703,422.6955142116325,609.361213275522,254.43074391728837
pair_132,18,433.0,563.0,0.16439053416252136,422.6955142116325,609.361213275522,47.49257335353714
pair_132,19,432.0,589.0,0.16723302006721497,422.6955142116325,609.361213275522,22.38643477280888
pair_132,20,445.0,365.0,0.17360301315784454,422.6955142116325,609.361213275522,245.37704179439575
pair_132,21,441.0,321.0,0.18388678133487701,422.6955142116325,609.361213275522,288.94159188615896
pair_132,22,432.0,492.0,0.160987988114357,422.6955142116325,609.361213275522,117.72946885673312
pair_132,23,424.0,612.0,0.17063379287719727,422.6955142116325,609.361213275522,2.9436165764810682
pair_132,24,425.0,598.0,0.16768811643123627,422.6955142116325,609.361213275522,11.592576152033045
pair_132,25,438.0,385.0,0.1686740666627884,422.6955142116325,609.361213275522,224.88259449701886
pair_132,26,430.0,519.0,0.15847525000572205,422.6955142116325,609.361213275522,90.65596713541164
