pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_137,1,527.5,462.5,0.649502158164978,415.67518684851154,448.6296086679527,112.6817491525111
pair_137,2,525.5,473.5,0.6464186906814575,415.67518684851154,448.6296086679527,112.60562130181835
pair_137,3,559.5,578.5,0.6518838405609131,415.67518684851154,448.6296086679527,193.7831143902886
pair_137,4,519.5,452.5,0.6459456086158752,415.67518684851154,448.6296086679527,103.89692851573948
pair_137,5,520.5,484.5,0.6440050005912781,415.67518684851154,448.6296086679527,110.79226699801156
pair_137,6,534.5,451.5,0.645746648311615,415.67518684851154,448.6296086679527,118.85947739614724
pair_137,7,543.5,461.5,0.6447363495826721,415.67518684851154,448.6296086679527,128.47112449983837
pair_137,8,414.5,652.5,0.664727509021759,415.67518684851154,448.6296086679527,203.87377841696812
pair_137,9,555.5,589.5,0.6502928733825684,415.67518684851154,448.6296086679527,198.48285952921174
pair_137,10,544.5,579.5,0.6476097106933594,415.67518684851154,448.6296086679527,183.63793674216424
pair_137,11,539.5,440.5,0.6449191570281982,415.67518684851154,448.6296086679527,124.09139732106767
pair_137,12,531.5,580.5,0.645970344543457,415.67518684851154,448.6296086679527,175.51406625010003
pair_137,13,549.5,450.5,0.6432945728302002,415.67518684851154,448.6296086679527,133.83788319741834
pair_137,14,432.5,651.5,0.6597957611083984,415.67518684851154,448.6296086679527,203.56686866187363
pair_137,15,523.5,441.5,0.6422716975212097,415.67518684851154,448.6296086679527,108.06026860466129
pair_137,16,541.5,472.5,0.6410483717918396,415.67518684851154,448.6296086679527,128.06904070442653
pair_137,17,424.5,630.5,0.656020998954773,415.67518684851154,448.6296086679527,182.08436662830422
pair_137,18,536.5,483.5,0.6402183175086975,415.67518684851154,448.6296086679527,125.75603231949637
pair_137,19,412.5,416.5,0.6489315032958984,415.67518684851154,448.6296086679527,32.2861203101076
pair_137,20,388.5,482.5,0.6475234627723694,415.67518684851154,448.6296086679527,43.42458047278683
pair_137,21,419.5,641.5,0.6574870944023132,415.67518684851154,448.6296086679527,192.90831254308577
pair_137,22,414.5,448.5,0.6448175311088562,415.67518684851154,448.6296086679527,1.182312368083397
pair_137,23,554.5,471.5,0.6400279402732849,415.67518684851154,448.6296086679527,140.69606798424277
pair_137,24,556.5,460.5,0.6405043601989746,415.67518684851154,448.6296086679527,141.32421657142692
pair_137,25,525.5,430.5,0.6406965851783752,415.67518684851154,448.6296086679527,111.31115080805003
pair_137,26,404.5,481.5,0.6431684494018555,415.67518684851154,448.6296086679527,34.718113822917786
