pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_088,1,583.0,636.0,0.5216779708862305,583.2712298593958,635.7661564221528,0.35811793522282404
pair_088,2,303.0,638.0,0.5231605172157288,583.2712298593958,635.7661564221528,280.28013191096613
pair_088,3,581.0,357.0,0.49807068705558777,583.2712298593958,635.7661564221528,278.7754086203702
pair_088,4,582.0,485.0,0.483113169670105,583.2712298593958,635.7661564221528,150.77151570394344
pair_088,5,300.0,359.0,0.5215151309967041,583.2712298593958,635.7661564221528,396.03294687026505
pair_088,6,582.0,496.0,0.48175525665283203,583.2712298593958,635.7661564221528,139.77193747808286
pair_088,7,582.0,474.0,0.47395890951156616,583.2712298593958,635.7661564221528,161.77115128771206
pair_088,8,583.0,630.0,0.4842456579208374,583.2712298593958,635.7661564221528,5.772531985304346
pair_088,9,582.0,502.0,0.47039923071861267,583.2712298593958,635.7661564221528,133.77219677239088
pair_088,10,582.0,513.0,0.46927931904792786,583.2712298593958,635.7661564221528,122.77273796744905
pair_088,11,581.0,351.0,0.4848061203956604,583.2712298593958,635.7661564221528,284.77521368356514
pair_088,12,582.0,457.0,0.4685131013393402,583.2712298593958,635.7661564221528,178.77067630711986
pair_088,13,582.0,468.0,0.46627795696258545,583.2712298593958,635.7661564221528,167.77097265623055
pair_088,14,583.0,580.0,0.467286080121994,583.2712298593958,635.7661564221528,55.76681600859637
pair_088,15,582.0,524.0,0.46245333552360535,583.2712298593958,635.7661564221528,111.77338568163954
pair_088,16,582.0,446.0,0.4562854468822479,583.2712298593958,635.7661564221528,189.77041431317048
pair_088,17,583.0,563.0,0.4558389484882355,583.2712298593958,635.7661564221528,72.76666191388632
pair_088,18,583.0,591.0,0.4582260549068451,583.2712298593958,635.7661564221528,44.766978080380625
pair_088,19,302.0,532.0,0.47328129410743713,583.2712298593958,635.7661564221528,299.80146758353897
pair_088,20,583.0,569.0,0.45179617404937744,583.2712298593958,635.7661564221528,66.76670733999096
pair_088,21,302.0,543.0,0.4725198447704315,583.2712298593958,635.7661564221528,296.1740443117128
pair_088,22,575.0,636.0,0.45778608322143555,583.2712298593958,635.7661564221528,8.274534802988102
pair_088,23,302.0,560.0,0.47144365310668945,583.2712298593958,635.7661564221528,291.29712529581064
pair_088,24,580.0,273.0,0.48121142387390137,583.2712298593958,635.7661564221528,362.78090521703984
