pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_077,1,430.0,471.0,0.75006502866745,569.2138246861344,478.7272095418808,139.42811320191458
pair_077,2,572.0,479.0,0.748019278049469,569.2138246861344,478.7272095418808,2.7994977252419226
pair_077,3,450.0,472.0,0.7462173104286194,569.2138246861344,478.7272095418808,119.40348129144633
pair_077,4,558.0,478.0,0.7414493560791016,569.2138246861344,478.7272095418808,11.237379490306482
pair_077,5,436.0,471.0,0.7391663193702698,569.2138246861344,478.7272095418808,133.43774898735478
pair_077,6,594.0,480.0,0.7423089146614075,569.2138246861344,478.7272095418808,24.818833216731957
pair_077,7,444.0,472.0,0.7376383543014526,569.2138246861344,478.7272095418808,125.39440673630696
pair_077,8,578.0,479.0,0.7378456592559814,569.2138246861344,478.7272095418808,8.790409050779228
pair_077,9,463.0,473.0,0.7335445880889893,569.2138246861344,478.7272095418808,106.3681224972666
pair_077,10,308.0,464.0,0.7573399543762207,569.2138246861344,478.7272095418808,261.6286546004643
pair_077,11,588.0,480.0,0.7345691919326782,569.2138246861344,478.7272095418808,18.829242642060006
pair_077,12,419.0,470.0,0.7336682081222534,569.2138246861344,478.7272095418808,150.46713034156207
pair_077,13,322.0,465.0,0.7492215037345886,569.2138246861344,478.7272095418808,247.59465139165167
pair_077,14,456.0,472.0,0.7253078818321228,569.2138246861344,478.7272095418808,113.41351528051301
pair_077,15,564.0,478.0,0.7219783663749695,569.2138246861344,478.7272095418808,5.264294974215204
pair_077,16,288.0,463.0,0.7519375681877136,569.2138246861344,478.7272095418808,281.6532625668983
pair_077,17,302.0,464.0,0.7454510927200317,569.2138246861344,478.7272095418808,267.6193543155701
pair_077,18,701.0,486.0,0.7432489395141602,569.2138246861344,478.7272095418808,131.98670192449168
pair_077,19,600.0,480.0,0.7196719646453857,569.2138246861344,478.7272095418808,30.81247451936219
pair_077,20,294.0,463.0,0.7431666254997253,569.2138246861344,478.7272095418808,275.6628274148413
pair_077,21,717.0,487.0,0.7445691823959351,569.2138246861344,478.7272095418808,148.01754178429175
pair_077,22,314.0,464.0,0.7348989248275757,569.2138246861344,478.7272095418808,255.63839111490165
pair_077,23,737.0,488.0,0.7412539720535278,569.2138246861344,478.7272095418808,168.04221276017347
pair_077,24,282.0,463.0,0.7333475351333618,569.2138246861344,478.7272095418808,287.64409642961874
pair_077,25,723.0,487.0,0.7322054505348206,569.2138246861344,478.7272095418808,154.00852826915443
pair_077,26,731.0,488.0,0.7326042652130127,569.2138246861344,478.7272095418808,162.05169288091076
pair_077,27,711.0,487.0,0.7242437601089478,569.2138246861344,478.7272095418808,142.0273162884456
pair_077,28,695.0,486.0,0.7140614986419678,569.2138246861344,478.7272095418808,125.99625145669307
pair_077,29,606.0,481.0,0.688594400882721,569.2138246861344,478.7272095418808,36.8563192775536
pair_077,30,469.0,473.0,0.6774262189865112,569.2138246861344,478.7272095418808,100.3773459868306
pair_077,31,328.0,465.0,0.6938199996948242,569.2138246861344,478.7272095418808,241.60410903277267
pair_077,32,276.0,462.0,0.708527147769928,569.2138246861344,478.7272095418808,293.6905625418174
pair_077,33,413.0,470.0,0.667125403881073,569.2138246861344,478.7272095418808,156.457416600998
pair_077,34,434.0,650.0,0.6795250177383423,569.2138246861344,478.7272095418808,218.21353564241494
pair_077,35,451.0,651.0,0.677832305431366,569.2138246861344,478.7272095418808,208.93162201818842
pair_077,36,414.0,649.0,0.6785265207290649,569.2138246861344,478.7272095418808,230.39998815992297
pair_077,37,420.0,649.0,0.6737756133079529,569.2138246861344,478.7272095418808,226.40138835232221
pair_077,38,559.0,657.0,0.672062873840332,569.2138246861344,478.7272095418808,178.56514226590687
pair_077,39,579.0,658.0,0.6730602979660034,569.2138246861344,478.7272095418808,179.53969651838676
pair_077,40,552.0,478.0,0.6515153646469116,569.2138246861344,478.7272095418808,17.229178565525814
pair_077,41,573.0,658.0,0.6703092455863953,569.2138246861344,478.7272095418808,179.31276731495734
pair_077,42,428.0,650.0,0.6678394079208374,569.2138246861344,478.7272095418808,221.98133487705022
pair_077,43,440.0,650.0,0.6663997769355774,569.2138246861344,478.7272095418808,214.54738693661568
pair_077,44,743.0,488.0,0.6907081007957458,569.2138246861344,478.7272095418808,174.03338580025903
pair_077,45,590.0,659.0,0.6688934564590454,569.2138246861344,478.7272095418808,181.46719831345746
pair_077,46,553.0,657.0,0.6594734787940979,569.2138246861344,478.7272095418808,179.00859177334806
pair_077,47,482.0,474.0,0.6379506587982178,569.2138246861344,478.7272095418808,87.34184407508604
pair_077,48,613.0,481.0,0.6465862393379211,569.2138246861344,478.7272095418808,43.845122021532646
pair_077,49,565.0,657.0,0.6566593050956726,569.2138246861344,478.7272095418808,178.32258448163526
pair_077,50,547.0,656.0,0.6517934203147888,569.2138246861344,478.7272095418808,178.65916221675994
pair_077,51,338.0,466.0,0.6519525051116943,569.2138246861344,478.7272095418808,231.56384559925036
pair_077,52,309.0,643.0,0.67284095287323,569.2138246861344,478.7272095418808,307.7284261206355
pair_077,53,488.0,474.0,0.6301996111869812,569.2138246861344,478.7272095418808,81.35128659218014
pair_077,54,344.0,466.0,0.6474208831787109,569.2138246861344,478.7272095418808,225.57315596604096
pair_077,55,475.0,473.0,0.625698983669281,569.2138246861344,478.7272095418808,94.3877412121208
pair_077,56,408.0,649.0,0.6468870639801025,569.2138246861344,478.7272095418808,234.48394495215712
pair_077,57,292.0,642.0,0.6699761748313904,569.2138246861344,478.7272095418808,321.72272021275677
pair_077,58,625.0,482.0,0.6335127353668213,569.2138246861344,478.7272095418808,55.88209474896318
pair_077,59,499.0,475.0,0.6200528144836426,569.2138246861344,478.7272095418808,70.312682127937
pair_077,60,688.0,664.0,0.6630075573921204,569.2138246861344,478.7272095418808,220.0821717673527
pair_077,61,303.0,643.0,0.6604311466217041,569.2138246861344,478.7272095418808,312.8183980185901
pair_077,62,505.0,475.0,0.6147245764732361,569.2138246861344,478.7272095418808,64.32190429232251
pair_077,63,360.0,467.0,0.6286465525627136,569.2138246861344,478.7272095418808,209.54224367282072
pair_077,64,457.0,651.0,0.631183385848999,569.2138246861344,478.7272095418808,205.5963442839331
pair_077,65,286.0,642.0,0.6605284810066223,569.2138246861344,478.7272095418808,326.9068286183839
pair_077,66,596.0,659.0,0.6369218230247498,569.2138246861344,478.7272095418808,182.2519634119262
pair_077,67,619.0,482.0,0.6214756369590759,569.2138246861344,478.7272095418808,49.89363095391748
pair_077,68,631.0,482.0,0.6207988262176514,569.2138246861344,478.7272095418808,61.872793837828965
pair_077,69,750.0,489.0,0.6528093218803406,569.2138246861344,478.7272095418808,181.07780484756313
pair_077,70,695.0,665.0,0.6527994871139526,569.2138246861344,478.7272095418808,224.76591014908132
pair_077,71,644.0,483.0,0.6162977814674377,569.2138246861344,478.7272095418808,74.9081354485294
pair_077,72,350.0,466.0,0.6178892850875854,569.2138246861344,478.7272095418808,219.58297474131783
pair_077,73,315.0,643.0,0.63819420337677,569.2138246861344,478.7272095418808,302.67179972116634
pair_077,74,519.0,476.0,0.597511887550354,569.2138246861344,478.7272095418808,50.28783015298205
pair_077,75,377.0,468.0,0.6069179177284241,569.2138246861344,478.7272095418808,192.51292794258637
pair_077,76,756.0,489.0,0.6425620317459106,569.2138246861344,478.7272095418808,187.0684514079767
pair_077,77,366.0,467.0,0.6080034971237183,569.2138246861344,478.7272095418808,203.5519245480282
pair_077,78,450.0,517.0,0.5937120318412781,569.2138246861344,478.7272095418808,125.20679887988311
pair_077,79,638.0,483.0,0.6041622161865234,569.2138246861344,478.7272095418808,68.91875399779687
pair_077,80,650.0,483.0,0.6063230037689209,569.2138246861344,478.7272095418808,80.89909060145
pair_077,81,436.0,561.0,0.5935841202735901,569.2138246861344,478.7272095418808,156.57182101921708
pair_077,82,421.0,493.0,0.5918987393379211,569.2138246861344,478.7272095418808,148.8994639867907
pair_077,83,456.0,562.0,0.5912599563598633,569.2138246861344,478.7272095418808,140.540840081254
pair_077,84,433.0,516.0,0.5901401042938232,569.2138246861344,478.7272095418808,141.22134025762475
pair_077,85,440.0,494.0,0.58875572681427,569.2138246861344,478.7272095418808,130.11329916037292
pair_077,86,511.0,475.0,0.5864109992980957,569.2138246861344,478.7272095418808,58.33302217061176
pair_077,87,562.0,501.0,0.5877504348754883,569.2138246861344,478.7272095418808,23.41188718137791
pair_077,88,454.0,495.0,0.5862553119659424,569.2138246861344,478.7272095418808,116.35733371000376
pair_077,89,578.0,513.0,0.5890810489654541,569.2138246861344,478.7272095418808,35.38108311558771
pair_077,90,420.0,560.0,0.5917328000068665,569.2138246861344,478.7272095418808,169.91183580408344
