pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_138,1,608.5,494.5,0.41780146956443787,523.1453003858609,492.7075582359928,85.3735181054247
pair_138,2,528.5,653.5,0.42593011260032654,523.1453003858609,492.7075582359928,160.88157798949297
pair_138,3,627.5,427.5,0.4213344156742096,523.1453003858609,492.7075582359928,123.05254561632441
pair_138,4,630.5,517.5,0.41789692640304565,523.1453003858609,492.7075582359928,110.18029178516333
pair_138,5,532.5,667.5,0.4260850250720978,523.1453003858609,492.7075582359928,175.04258939667977
pair_138,6,620.5,432.5,0.41843926906585693,523.1453003858609,492.7075582359928,114.46784529159149
pair_138,7,571.5,661.5,0.4254147410392761,523.1453003858609,492.7075582359928,175.58207588313047
pair_138,8,624.5,446.5,0.4154038429260254,523.1453003858609,492.7075582359928,111.39081457644988
pair_138,9,404.5,662.5,0.4277423024177551,523.1453003858609,492.7075582359928,207.13807130470954
pair_138,10,564.5,666.5,0.4249024987220764,523.1453003858609,492.7075582359928,178.64496632838978
pair_138,11,557.5,671.5,0.4233647584915161,523.1453003858609,492.7075582359928,182.0631281108661
pair_138,12,411.5,657.5,0.42306676506996155,523.1453003858609,492.7075582359928,199.050802462067
pair_138,13,578.5,656.5,0.42072248458862305,523.1453003858609,492.7075582359928,172.89333922504727
pair_138,14,634.5,422.5,0.415686696767807,523.1453003858609,492.7075582359928,131.63954709590683
pair_138,15,567.5,647.5,0.4170878827571869,523.1453003858609,492.7075582359928,161.02186002255743
pair_138,16,630.5,408.5,0.41567933559417725,523.1453003858609,492.7075582359928,136.44025942994304
pair_138,17,560.5,652.5,0.4167906641960144,523.1453003858609,492.7075582359928,164.1005729062705
pair_138,18,407.5,643.5,0.41822096705436707,523.1453003858609,492.7075582359928,190.03209201207963
pair_138,19,546.5,662.5,0.41673269867897034,523.1453003858609,492.7075582359928,171.39111783943312
pair_138,20,568.5,680.5,0.42303159832954407,523.1453003858609,492.7075582359928,193.1917440285087
pair_138,21,585.5,656.5,0.41860517859458923,523.1453003858609,492.7075582359928,175.260014101863
pair_138,22,609.5,636.5,0.4175013601779938,523.1453003858609,492.7075582359928,167.73014175723932
pair_138,23,379.5,658.5,0.4240809381008148,523.1453003858609,492.7075582359928,219.36523441287574
pair_138,24,592.5,651.5,0.4175427556037903,523.1453003858609,492.7075582359928,173.27756323293298
pair_138,25,596.5,665.5,0.4213506579399109,523.1453003858609,492.7075582359928,187.71824601313642
pair_138,26,415.5,671.5,0.42106327414512634,523.1453003858609,492.7075582359928,208.69654507705232
pair_138,27,589.5,670.5,0.42133018374443054,523.1453003858609,492.7075582359928,189.77117407364724
pair_138,28,343.5,645.5,0.4267655611038208,523.1453003858609,492.7075582359928,235.83461198673473
pair_138,29,530.5,705.5,0.42485514283180237,523.1453003858609,492.7075582359928,212.9195032830544
pair_138,30,375.5,644.5,0.41966959834098816,523.1453003858609,492.7075582359928,211.75476406142698
pair_138,31,603.5,660.5,0.4196060299873352,523.1453003858609,492.7075582359928,186.0408053713117
pair_138,32,354.5,654.5,0.4258272349834442,523.1453003858609,492.7075582359928,233.70500968998698
pair_138,33,386.5,653.5,0.41908711194992065,523.1453003858609,492.7075582359928,211.01219738672407
pair_138,34,393.5,648.5,0.41675764322280884,523.1453003858609,492.7075582359928,202.6800158450055
pair_138,35,634.5,640.5,0.41939178109169006,523.1453003858609,492.7075582359928,185.0472236179798
pair_138,36,347.5,659.5,0.4270350933074951,523.1453003858609,492.7075582359928,242.2209532167666
pair_138,37,617.5,650.5,0.41779401898384094,523.1453003858609,492.7075582359928,183.85120074974228
pair_138,38,529.5,686.5,0.4168342053890228,523.1453003858609,492.7075582359928,193.89660309567589
pair_138,39,397.5,667.5,0.41860952973365784,523.1453003858609,492.7075582359928,215.26527636123078
pair_138,40,408.5,676.5,0.4193055331707001,523.1453003858609,492.7075582359928,216.61765059694525
pair_138,41,372.5,663.5,0.4218657910823822,523.1453003858609,492.7075582359928,227.73683209366473
pair_138,42,361.5,654.5,0.4216817617416382,523.1453003858609,492.7075582359928,228.7050444323318
pair_138,43,600.5,679.5,0.4211183190345764,523.1453003858609,492.7075582359928,202.17607636056675
pair_138,44,340.5,664.5,0.4286027252674103,523.1453003858609,492.7075582359928,250.74279411436962
pair_138,45,531.5,743.5,0.43416252732276917,523.1453003858609,492.7075582359928,250.9315640799209
pair_138,46,390.5,667.5,0.4182918667793274,523.1453003858609,492.7075582359928,219.42464176176546
pair_138,47,329.5,655.5,0.42797261476516724,523.1453003858609,492.7075582359928,252.98197852222194
pair_138,48,593.5,684.5,0.4200868308544159,523.1453003858609,492.7075582359928,204.2893156178165
pair_138,49,575.5,675.5,0.4154280722141266,523.1453003858609,492.7075582359928,190.14229234374636
pair_138,50,336.5,650.5,0.42447030544281006,523.1453003858609,492.7075582359928,244.4072888315237
pair_138,51,565.5,699.5,0.4204360842704773,523.1453003858609,492.7075582359928,211.08537265789943
pair_138,52,582.5,675.5,0.415444552898407,523.1453003858609,492.7075582359928,192.1875571735399
pair_138,53,641.5,635.5,0.41557252407073975,523.1453003858609,492.7075582359928,185.4656743057337
pair_138,54,586.5,689.5,0.41914913058280945,523.1453003858609,492.7075582359928,206.73916682292682
pair_138,55,635.5,659.5,0.417580783367157,523.1453003858609,492.7075582359928,201.10518927910132
pair_138,56,412.5,690.5,0.41733163595199585,523.1453003858609,492.7075582359928,226.6367854441233
pair_138,57,405.5,695.5,0.41953420639038086,523.1453003858609,492.7075582359928,234.44656350539177
pair_138,58,401.5,681.5,0.41605791449546814,523.1453003858609,492.7075582359928,224.58888034179782
pair_138,59,628.5,664.5,0.41627463698387146,523.1453003858609,492.7075582359928,201.52482670387116
pair_138,60,383.5,672.5,0.4158044457435608,523.1453003858609,492.7075582359928,227.65353508197768
pair_138,61,541.5,719.5,0.4194754660129547,523.1453003858609,492.7075582359928,227.53396809972324
pair_138,62,604.5,693.5,0.41820475459098816,523.1453003858609,492.7075582359928,216.64762130902577
pair_138,63,365.5,668.5,0.41672366857528687,523.1453003858609,492.7075582359928,236.12501628395958
pair_138,64,548.5,714.5,0.417544424533844,523.1453003858609,492.7075582359928,223.23697725995967
pair_138,65,552.5,728.5,0.42199137806892395,523.1453003858609,492.7075582359928,237.61265534998145
pair_138,66,534.5,724.5,0.4193318486213684,523.1453003858609,492.7075582359928,232.0703885941677
pair_138,67,570.5,737.5,0.42640450596809387,523.1453003858609,492.7075582359928,249.33071836484612
pair_138,68,590.5,703.5,0.41763803362846375,523.1453003858609,492.7075582359928,221.29190917189737
pair_138,69,545.5,733.5,0.42218050360679626,523.1453003858609,492.7075582359928,241.82789873277898
pair_138,70,538.5,738.5,0.42345741391181946,523.1453003858609,492.7075582359928,246.27158022913102
pair_138,71,318.5,646.5,0.42031216621398926,523.1453003858609,492.7075582359928,255.99182431037673
pair_138,72,358.5,673.5,0.41704246401786804,523.1453003858609,492.7075582359928,244.52808006063904
pair_138,73,597.5,698.5,0.4159329831600189,523.1453003858609,492.7075582359928,218.8130490667802
pair_138,74,333.5,669.5,0.4213051199913025,523.1453003858609,492.7075582359928,259.26995086844
pair_138,75,398.5,700.5,0.41590404510498047,523.1453003858609,492.7075582359928,242.3100281922517
pair_138,76,577.5,732.5,0.4220314025878906,523.1453003858609,492.7075582359928,245.87567691271963
pair_138,77,311.5,646.5,0.41896939277648926,523.1453003858609,492.7075582359928,261.6215746439059
pair_138,78,322.5,660.5,0.4191606640815735,523.1453003858609,492.7075582359928,261.5584830971079
pair_138,79,594.5,717.5,0.41761314868927,523.1453003858609,492.7075582359928,235.84557454242935
pair_138,80,636.5,692.5,0.4171217679977417,523.1453003858609,492.7075582359928,229.70918072779747
pair_138,81,601.5,712.5,0.41669246554374695,523.1453003858609,492.7075582359928,233.3413302615001
pair_138,82,542.5,752.5,0.4233538806438446,523.1453003858609,492.7075582359928,260.51241274622333
pair_138,83,356.5,711.5,0.42236170172691345,523.1453003858609,492.7075582359928,275.0287052541067
pair_138,84,549.5,747.5,0.4204455018043518,523.1453003858609,492.7075582359928,256.1518271881278
pair_138,85,633.5,711.5,0.4191911220550537,523.1453003858609,492.7075582359928,245.04753069554354
pair_138,86,556.5,742.5,0.4185185432434082,523.1453003858609,492.7075582359928,252.00952352793016
pair_138,87,315.5,660.5,0.41680198907852173,523.1453003858609,492.7075582359928,266.96605455649626
pair_138,88,327.5,693.5,0.42114219069480896,523.1453003858609,492.7075582359928,280.3474419940834
pair_138,89,581.5,746.5,0.42102083563804626,523.1453003858609,492.7075582359928,260.4148122968304
pair_138,90,396.5,738.5,0.42109215259552,523.1453003858609,492.7075582359928,276.50127764286697
pair_138,91,535.5,757.5,0.4202539622783661,523.1453003858609,492.7075582359928,265.08050818176116
pair_138,92,563.5,742.5,0.41670453548431396,523.1453003858609,492.7075582359928,253.03115567726505
pair_138,93,626.5,716.5,0.4166284501552582,523.1453003858609,492.7075582359928,246.50608698980537
pair_138,94,602.5,736.5,0.41887474060058594,523.1453003858609,492.7075582359928,256.3823765630296
pair_138,95,345.5,697.5,0.41619569063186646,523.1453003858609,492.7075582359928,271.10477117315185
pair_138,96,619.5,721.5,0.41621407866477966,523.1453003858609,492.7075582359928,248.2543243250107
