pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_080,1,414.0,456.0,0.43071308732032776,401.0613179749196,456.57166489279024,12.95130469473204
pair_080,2,511.0,453.0,0.42443031072616577,401.0613179749196,456.57166489279024,109.99668447511557
pair_080,3,669.0,448.0,0.4457893371582031,401.0613179749196,456.57166489279024,268.0757556445033
pair_080,4,624.0,665.0,0.4539492428302765,401.0613179749196,456.57166489279024,305.195063555496
pair_080,5,485.0,454.0,0.42245185375213623,401.0613179749196,456.57166489279024,83.97806737731209
pair_080,6,456.0,455.0,0.41987037658691406,401.0613179749196,456.57166489279024,54.961158222767864
pair_080,7,640.0,449.0,0.4333179295063019,401.0613179749196,456.57166489279024,239.05862016905226
pair_080,8,424.0,456.0,0.42039304971694946,401.0613179749196,456.57166489279024,22.945804274363464
pair_080,9,617.0,450.0,0.42428624629974365,401.0613179749196,456.57166489279024,216.03865666632888
pair_080,10,466.0,670.0,0.4343221187591553,401.0613179749196,456.57166489279024,223.08896577327604
pair_080,11,408.0,672.0,0.43910789489746094,401.0613179749196,456.57166489279024,215.5400493535005
pair_080,12,434.0,671.0,0.43328529596328735,401.0613179749196,456.57166489279024,216.94346653079737
pair_080,13,650.0,664.0,0.4449425935745239,401.0613179749196,456.57166489279024,324.03237741579625
pair_080,14,446.0,455.0,0.41087955236434937,401.0613179749196,456.57166489279024,44.96615697039848
pair_080,15,495.0,669.0,0.42827165126800537,401.0613179749196,456.57166489279024,232.27198181664136
pair_080,16,298.0,460.0,0.43801259994506836,401.0613179749196,456.57166489279024,103.11832399886457
pair_080,17,288.0,460.0,0.4403628408908844,401.0613179749196,456.57166489279024,113.11328438266302
pair_080,18,401.0,457.0,0.4136301577091217,401.0613179749196,456.57166489279024,0.43270181200988245
pair_080,19,701.0,447.0,0.4358597993850708,401.0613179749196,456.57166489279024,300.091368992449
pair_080,20,630.0,449.0,0.4153919517993927,401.0613179749196,456.57166489279024,229.0638562423797
pair_080,21,424.0,671.0,0.42604056000709534,401.0613179749196,456.57166489279024,215.6517888400131
pair_080,22,475.0,454.0,0.40196946263313293,401.0613179749196,456.57166489279024,73.98339110859114
pair_080,23,679.0,663.0,0.44280555844306946,401.0613179749196,456.57166489279024,346.21173940375456
pair_080,24,259.0,461.0,0.44267258048057556,401.0613179749196,456.57166489279024,142.1303212428402
pair_080,25,521.0,668.0,0.41773688793182373,401.0613179749196,456.57166489279024,243.07864639272603
pair_080,26,517.0,453.0,0.3975512683391571,401.0613179749196,456.57166489279024,115.99368422383651
pair_080,27,504.0,453.0,0.3969047963619232,401.0613179749196,456.57166489279024,103.00062644065329
pair_080,28,727.0,446.0,0.435274213552475,401.0613179749196,456.57166489279024,326.1100804005481
pair_080,29,611.0,450.0,0.4049392640590668,401.0613179749196,456.57166489279024,210.04151253952386
pair_080,30,675.0,448.0,0.41781237721443176,401.0613179749196,456.57166489279024,274.0727548456293
pair_080,31,489.0,669.0,0.4139723479747772,401.0613179749196,456.57166489279024,229.91087262834964
pair_080,32,460.0,670.0,0.41513410210609436,401.0613179749196,456.57166489279024,221.41685226172143
pair_080,33,430.0,456.0,0.39741262793540955,401.0613179749196,456.57166489279024,28.944327908907503
pair_080,34,646.0,449.0,0.40985172986984253,401.0613179749196,456.57166489279024,245.0556835934073
pair_080,35,269.0,461.0,0.4326620101928711,401.0613179749196,456.57166489279024,132.13554350398897
pair_080,36,695.0,447.0,0.42221999168395996,401.0613179749196,456.57166489279024,294.0944840684048
pair_080,37,440.0,455.0,0.3941413164138794,401.0613179749196,456.57166489279024,38.97038732660417
pair_080,38,491.0,454.0,0.39108556509017944,401.0613179749196,456.57166489279024,89.97544100880715
pair_080,39,453.0,670.0,0.4120934307575226,401.0613179749196,456.57166489279024,219.65718954119814
pair_080,40,659.0,448.0,0.40863558650016785,401.0613179749196,456.57166489279024,258.0810669612745
pair_080,41,408.0,456.0,0.39485296607017517,401.0613179749196,456.57166489279024,6.9621913931479265
pair_080,42,708.0,447.0,0.41982051730155945,401.0613179749196,456.57166489279024,307.08788854676976
pair_080,43,660.0,664.0,0.42443957924842834,401.0613179749196,456.57166489279024,331.7766647222716
pair_080,44,469.0,454.0,0.38584160804748535,401.0613179749196,456.57166489279024,67.98733687699347
pair_080,45,440.0,671.0,0.4075389802455902,401.0613179749196,456.57166489279024,217.93515516019937
pair_080,46,682.0,448.0,0.40882280468940735,401.0613179749196,456.57166489279024,281.06941579799025
pair_080,47,498.0,454.0,0.38123977184295654,401.0613179749196,456.57166489279024,96.97278759054244
pair_080,48,462.0,455.0,0.3818199336528778,401.0613179749196,456.57166489279024,60.95894600047715
pair_080,49,482.0,669.0,0.4000399708747864,401.0613179749196,456.57166489279024,227.32546668681465
pair_080,50,282.0,460.0,0.41500911116600037,401.0613179749196,456.57166489279024,119.1106666908226
pair_080,51,624.0,449.0,0.39124342799186707,401.0613179749196,456.57166489279024,223.06722316900039
pair_080,52,685.0,663.0,0.42082396149635315,401.0613179749196,456.57166489279024,351.0467670913296
pair_080,53,505.0,669.0,0.39687299728393555,401.0613179749196,456.57166489279024,236.49322860820305
pair_080,54,692.0,663.0,0.4216877222061157,401.0613179749196,456.57166489279024,356.73235658351115
pair_080,55,634.0,665.0,0.4060055613517761,401.0613179749196,456.57166489279024,312.57447186093884
pair_080,56,253.0,461.0,0.4186086356639862,401.0613179749196,456.57166489279024,148.12752624779768
pair_080,57,653.0,449.0,0.3915344476699829,401.0613179749196,456.57166489279024,252.05243424689095
pair_080,58,476.0,670.0,0.3939391076564789,401.0613179749196,456.57166489279024,226.20225527233706
pair_080,59,618.0,665.0,0.40242230892181396,401.0613179749196,456.57166489279024,300.8400947918051
pair_080,60,714.0,447.0,0.4073371887207031,401.0613179749196,456.57166489279024,313.08502914769696
pair_080,61,644.0,664.0,0.4060214161872864,401.0613179749196,456.57166489279024,319.4459538473324
pair_080,62,418.0,671.0,0.3973340392112732,401.0613179749196,456.57166489279024,215.09632689936066
pair_080,63,395.0,457.0,0.37712711095809937,401.0613179749196,456.57166489279024,6.076433703839081
pair_080,64,688.0,447.0,0.39352741837501526,401.0613179749196,456.57166489279024,287.0982828424965
pair_080,65,514.0,668.0,0.3861236572265625,401.0613179749196,456.57166489279024,239.7020792228737
pair_080,66,275.0,461.0,0.4032796323299408,401.0613179749196,456.57166489279024,126.13907420540048
pair_080,67,673.0,663.0,0.40534502267837524,401.0613179749196,456.57166489279024,341.4136850166851
pair_080,68,666.0,664.0,0.4033198952674866,401.0613179749196,456.57166489279024,336.48034034477496
pair_080,69,447.0,670.0,0.38153916597366333,401.0613179749196,456.57166489279024,218.3163226440865
pair_080,70,527.0,668.0,0.37670159339904785,401.0613179749196,456.57166489279024,246.09447884180764
pair_080,71,388.0,457.0,0.363892525434494,401.0613179749196,456.57166489279024,13.068339535152337
pair_080,72,721.0,446.0,0.3913200795650482,401.0613179749196,456.57166489279024,320.1132929988241
pair_080,73,311.0,675.0,0.3995639383792877,401.0613179749196,456.57166489279024,236.26675299983935
pair_080,74,402.0,672.0,0.37831711769104004,401.0613179749196,456.57166489279024,215.43038014868856
pair_080,75,304.0,460.0,0.37871867418289185,401.0613179749196,456.57166489279024,97.1218457847449
pair_080,76,604.0,450.0,0.35400962829589844,401.0613179749196,456.57166489279024,203.04505766341578
