pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_055,1,404.5,391.5,0.8865199685096741,404.9636330057472,391.4923593167131,0.46369596079683373
pair_055,2,543.5,393.5,0.8752203583717346,404.9636330057472,391.4923593167131,138.55091338955322
pair_055,3,266.5,389.5,0.8717236518859863,404.9636330057472,391.4923593167131,138.47796633687665
pair_055,4,682.5,396.5,0.8527456521987915,404.9636330057472,391.4923593167131,277.5815402176115
pair_055,5,542.5,471.5,0.809968113899231,404.9636330057472,391.4923593167131,159.11465932994273
pair_055,6,403.5,480.5,0.806224524974823,404.9636330057472,391.4923593167131,89.01967378945301
pair_055,7,542.5,460.5,0.8002849221229553,404.9636330057472,391.4923593167131,153.8775705509137
pair_055,8,542.5,482.5,0.798666775226593,404.9636330057472,391.4923593167131,164.9201106861017
pair_055,9,403.5,491.5,0.8037010431289673,404.9636330057472,391.4923593167131,100.0183503993789
pair_055,10,542.5,493.5,0.7970646023750305,404.9636330057472,391.4923593167131,171.23612645627193
pair_055,11,403.5,502.5,0.7995256185531616,404.9636330057472,391.4923593167131,111.01728924651894
pair_055,12,539.5,660.5,0.8123698234558105,404.9636330057472,391.4923593167131,300.77424223161245
pair_055,13,403.5,469.5,0.7972473502159119,404.9636330057472,391.4923593167131,78.02137031960099
pair_055,14,539.5,649.5,0.8065785765647888,404.9636330057472,391.4923593167131,290.97762232681805
pair_055,15,538.5,738.5,0.8315395712852478,404.9636330057472,391.4923593167131,371.81482488277004
pair_055,16,542.5,504.5,0.7890075445175171,404.9636330057472,391.4923593167131,178.00836805830414
pair_055,17,539.5,671.5,0.809792697429657,404.9636330057472,391.4923593167131,310.6514330966992
pair_055,18,399.5,736.5,0.8343963623046875,404.9636330057472,391.4923593167131,345.05089974592084
pair_055,19,543.5,449.5,0.7879457473754883,404.9636330057472,391.4923593167131,150.19058345185164
pair_055,20,540.5,627.5,0.7972976565361023,404.9636330057472,391.4923593167131,272.1575154922095
pair_055,21,539.5,638.5,0.7988511323928833,404.9636330057472,391.4923593167131,281.2699923559853
pair_055,22,544.5,349.5,0.8011465668678284,404.9636330057472,391.4923593167131,145.71807010435847
pair_055,23,402.5,513.5,0.7890869975090027,404.9636330057472,391.4923593167131,122.03251153970837
pair_055,24,400.5,669.5,0.8080034255981445,404.9636330057472,391.4923593167131,278.0434719569902
pair_055,25,400.5,680.5,0.8090091943740845,404.9636330057472,391.4923593167131,289.04210833878494
pair_055,26,406.5,302.5,0.8128451704978943,404.9636330057472,391.4923593167131,89.00562027364339
pair_055,27,403.5,458.5,0.7855818867683411,404.9636330057472,391.4923593167131,67.0236236823704
pair_055,28,539.5,682.5,0.8028386831283569,404.9636330057472,391.4923593167131,320.6017482486103
pair_055,29,400.5,658.5,0.8023771643638611,404.9636330057472,391.4923593167131,267.04494790739864
pair_055,30,681.5,462.5,0.8007261753082275,404.9636330057472,391.4923593167131,285.5073507035972
pair_055,31,545.5,293.5,0.8079442381858826,404.9636330057472,391.4923593167131,171.3270933985606
pair_055,32,406.5,313.5,0.8047024011611938,404.9636330057472,391.4923593167131,78.00749025143875
pair_055,33,545.5,304.5,0.8012183904647827,404.9636330057472,391.4923593167131,165.28200454807964
pair_055,34,406.5,324.5,0.8005441427230835,404.9636330057472,391.4923593167131,67.00997411102784
pair_055,35,400.5,647.5,0.7939992547035217,404.9636330057472,391.4923593167131,256.04655066575873
pair_055,36,682.5,451.5,0.7968701720237732,404.9636330057472,391.4923593167131,283.94955880357173
pair_055,37,679.5,629.5,0.8063298463821411,404.9636330057472,391.4923593167131,363.3426121803327
pair_055,38,541.5,515.5,0.7709620594978333,404.9636330057472,391.4923593167131,184.4453156353516
pair_055,39,406.5,291.5,0.8079378604888916,404.9636330057472,391.4923593167131,100.00416163972221
pair_055,40,683.5,351.5,0.8101838231086731,404.9636330057472,391.4923593167131,281.3927798328773
pair_055,41,545.5,282.5,0.8052513599395752,404.9636330057472,391.4923593167131,177.84770124285214
pair_055,42,681.5,473.5,0.7919690012931824,404.9636330057472,391.4923593167131,288.43996845239593
pair_055,43,681.5,518.5,0.7915157079696655,404.9636330057472,391.4923593167131,304.30790831379153
pair_055,44,545.5,315.5,0.7929885387420654,404.9636330057472,391.4923593167131,159.76642050964193
pair_055,45,401.5,624.5,0.7845691442489624,404.9636330057472,391.4923593167131,233.03338252359953
pair_055,46,681.5,507.5,0.78974449634552,404.9636330057472,391.4923593167131,299.8835356722384
pair_055,47,404.5,447.5,0.7739822864532471,404.9636330057472,391.4923593167131,56.00955963469267
pair_055,48,400.5,691.5,0.7996307015419006,404.9636330057472,391.4923593167131,300.04084469945457
pair_055,49,544.5,338.5,0.7855079770088196,404.9636330057472,391.4923593167131,149.26013486496126
pair_055,50,405.5,335.5,0.7900900840759277,404.9636330057472,391.4923593167131,55.994928265017265
pair_055,51,679.5,640.5,0.8013262152671814,404.9636330057472,391.4923593167131,370.6413656367297
pair_055,52,540.5,616.5,0.773641049861908,404.9636330057472,391.4923593167131,262.67574144534154
pair_055,53,405.5,346.5,0.7862918972969055,404.9636330057472,391.4923593167131,44.99555629655824
pair_055,54,683.5,340.5,0.8045507669448853,404.9636330057472,391.4923593167131,283.1655495413272
pair_055,55,678.5,651.5,0.8008093237876892,404.9636330057472,391.4923593167131,377.39384902526405
pair_055,56,264.5,500.5,0.801194965839386,404.9636330057472,391.4923593167131,177.79960046217718
pair_055,57,401.5,613.5,0.7757328152656555,404.9636330057472,391.4923593167131,222.03465782475928
pair_055,58,401.5,636.5,0.7795401215553284,404.9636330057472,391.4923593167131,245.03212186729547
pair_055,59,681.5,484.5,0.7830837368965149,404.9636330057472,391.4923593167131,291.7580907118969
pair_055,60,679.5,618.5,0.7917554974555969,404.9636330057472,391.4923593167131,356.23403224705436
pair_055,61,263.5,511.5,0.7982211112976074,404.9636330057472,391.4923593167131,185.5095503890666
pair_055,62,406.5,280.5,0.7980940341949463,404.9636330057472,391.4923593167131,111.00299207783263
pair_055,63,678.5,662.5,0.7989201545715332,404.9636330057472,391.4923593167131,385.0549121581701
pair_055,64,539.5,693.5,0.7839503288269043,404.9636330057472,391.4923593167131,330.61858549557917
pair_055,65,264.5,489.5,0.7947059273719788,404.9636330057472,391.4923593167131,171.2761799827329
pair_055,66,684.5,329.5,0.79930180311203,404.9636330057472,391.4923593167131,286.3278419679058
pair_055,67,545.5,326.5,0.7753487229347229,404.9636330057472,391.4923593167131,154.83693751006587
pair_055,68,681.5,496.5,0.7734388113021851,404.9636330057472,391.4923593167131,295.80224284519943
pair_055,69,264.5,478.5,0.7902092933654785,404.9636330057472,391.4923593167131,165.2282110731857
pair_055,70,265.5,444.5,0.7896588444709778,404.9636330057472,391.4923593167131,149.19757002702895
pair_055,71,545.5,271.5,0.7862979769706726,404.9636330057472,391.4923593167131,184.79349756507798
