pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_020,1,410.0,465.0,0.807794988155365,359.5974759091987,466.8878186295023,50.43786567551904
pair_020,2,383.0,466.0,0.8005392551422119,359.5974759091987,466.8878186295023,23.419358568061316
pair_020,3,666.0,456.0,0.805814266204834,359.5974759091987,466.8878186295023,306.5959089155023
pair_020,4,635.0,457.0,0.7985504269599915,359.5974759091987,466.8878186295023,275.5799688526623
pair_020,5,608.0,458.0,0.7895869016647339,359.5974759091987,466.8878186295023,248.5614758860915
pair_020,6,551.0,719.0,0.8090271949768066,359.5974759091987,466.8878186295023,316.5366933290997
pair_020,7,561.0,460.0,0.7753239870071411,359.5974759091987,466.8878186295023,201.52026884563924
pair_020,8,352.0,467.0,0.787194550037384,359.5974759091987,466.8878186295023,7.5983040772754835
pair_020,9,577.0,459.0,0.7756632566452026,359.5974759091987,466.8878186295023,217.54557031524078
pair_020,10,582.0,718.0,0.8073387742042542,359.5974759091987,466.8878186295023,335.44032308982946
pair_020,11,534.0,461.0,0.7628856897354126,359.5974759091987,466.8878186295023,174.5018819882939
pair_020,12,609.0,717.0,0.7994979023933411,359.5974759091987,466.8878186295023,353.2105919883653
pair_020,13,375.0,466.0,0.7667768001556396,359.5974759091987,466.8878186295023,15.428090299405367
pair_020,14,592.0,459.0,0.7610229849815369,359.5974759091987,466.8878186295023,232.53634315200583
pair_020,15,600.0,458.0,0.7614870071411133,359.5974759091987,466.8878186295023,240.56676185462368
pair_020,16,546.0,460.0,0.7542378902435303,359.5974759091987,466.8878186295023,186.5297376637159
pair_020,17,643.0,457.0,0.7662467360496521,359.5974759091987,466.8878186295023,283.57496296092
pair_020,18,278.0,470.0,0.7850496768951416,359.5974759091987,466.8878186295023,81.656804662166
pair_020,19,321.0,468.0,0.7718307971954346,359.5974759091987,466.8878186295023,38.6134962670056
pair_020,20,640.0,716.0,0.7939745783805847,359.5974759091987,466.8878186295023,375.0765980751934
pair_020,21,309.0,469.0,0.7686182260513306,359.5974759091987,466.8878186295023,50.64154301088998
pair_020,22,574.0,718.0,0.7801087498664856,359.5974759091987,466.8878186295023,330.19050557088457
pair_020,23,384.0,725.0,0.7882973551750183,359.5974759091987,466.8878186295023,259.26315078282687
pair_020,24,658.0,456.0,0.7594395279884338,359.5974759091987,466.8878186295023,298.6010900486972
