pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_064,1,563.0,576.0,0.7872187495231628,556.2970362597354,454.8233314230886,121.36191630944995
pair_064,2,552.0,374.0,0.7928908467292786,556.2970362597354,454.8233314230886,80.93747848150385
pair_064,3,553.0,394.0,0.7883634567260742,556.2970362597354,454.8233314230886,60.912626716477135
pair_064,4,556.0,450.0,0.7775226831436157,556.2970362597354,454.8233314230886,4.832468991783728
pair_064,5,567.0,652.0,0.7928350567817688,556.2970362597354,454.8233314230886,197.46693916682506
pair_064,6,551.0,359.0,0.7861727476119995,556.2970362597354,454.8233314230886,95.96962768582583
pair_064,7,568.0,667.0,0.7915695905685425,556.2970362597354,454.8233314230886,212.49917187768628
pair_064,8,566.0,632.0,0.7775967717170715,556.2970362597354,454.8233314230886,177.4421578806953
pair_064,9,564.0,591.0,0.7611976861953735,556.2970362597354,454.8233314230886,136.39435734329265
pair_064,10,554.0,409.0,0.7558198571205139,556.2970362597354,454.8233314230886,45.8808683253571
pair_064,11,557.0,465.0,0.742703378200531,556.2970362597354,454.8233314230886,10.200918651985381
pair_064,12,309.0,590.0,0.772304892539978,556.2970362597354,454.8233314230886,281.830722013057
pair_064,13,569.0,682.0,0.765827476978302,556.2970362597354,454.8233314230886,227.5315451393286
pair_064,14,555.0,430.0,0.7432659268379211,556.2970362597354,454.8233314230886,24.85719384805061
pair_064,15,299.0,408.0,0.7715739011764526,556.2970362597354,454.8233314230886,261.52282736617843
pair_064,16,314.0,681.0,0.7828944325447083,556.2970362597354,454.8233314230886,331.45699447862245
pair_064,17,298.0,388.0,0.7717204689979553,556.2970362597354,454.8233314230886,266.8008931076562
pair_064,18,550.0,339.0,0.748953104019165,556.2970362597354,454.8233314230886,115.99438248294199
pair_064,19,300.0,423.0,0.7592748403549194,556.2970362597354,454.8233314230886,258.2651645468042
pair_064,20,310.0,605.0,0.7594041228294373,556.2970362597354,454.8233314230886,288.4705563054727
pair_064,21,313.0,661.0,0.769313395023346,556.2970362597354,454.8233314230886,318.90792796392594
pair_064,22,302.0,464.0,0.7518822550773621,556.2970362597354,454.8233314230886,254.46255892892304
pair_064,23,565.0,617.0,0.7349801659584045,556.2970362597354,454.8233314230886,162.41001634311147
pair_064,24,549.0,323.0,0.7438950538635254,556.2970362597354,454.8233314230886,132.0251394457031
pair_064,25,567.0,642.0,0.734708845615387,556.2970362597354,454.8233314230886,187.48242235574077
pair_064,26,552.0,384.0,0.7280145883560181,556.2970362597354,454.8233314230886,70.95356787704284
pair_064,27,297.0,373.0,0.7557370066642761,556.2970362597354,454.8233314230886,271.9007366269079
pair_064,28,565.0,611.0,0.7225995659828186,556.2970362597354,454.8233314230886,156.41896747404644
pair_064,29,312.0,646.0,0.7469445466995239,556.2970362597354,454.8233314230886,310.2088982177279
pair_064,30,570.0,708.0,0.7405264973640442,556.2970362597354,454.8233314230886,253.547227803757
pair_064,31,570.0,702.0,0.7330508232116699,556.2970362597354,454.8233314230886,247.5562091809602
pair_064,32,303.0,479.0,0.7259241342544556,556.2970362597354,454.8233314230886,254.44822632795754
pair_064,33,564.0,601.0,0.7051860690116882,556.2970362597354,454.8233314230886,146.3794865636167
pair_064,34,555.0,424.0,0.7007521986961365,556.2970362597354,454.8233314230886,30.850608795883232
pair_064,35,562.0,561.0,0.6987018585205078,556.2970362597354,454.8233314230886,106.3297171326721
pair_064,36,552.0,440.0,0.6962993741035461,556.2970362597354,454.8233314230886,15.433589183861468
pair_064,37,314.0,615.0,0.7262741327285767,556.2970362597354,454.8233314230886,290.4555369357748
pair_064,38,311.0,625.0,0.7264440655708313,556.2970362597354,454.8233314230886,298.5477089608056
pair_064,39,304.0,433.0,0.719041109085083,556.2970362597354,454.8233314230886,253.23912079267726
pair_064,40,554.0,415.0,0.6946992874145508,556.2970362597354,454.8233314230886,39.889523702492276
pair_064,41,301.0,443.0,0.7181515693664551,556.2970362597354,454.8233314230886,255.57067102651828
pair_064,42,569.0,692.0,0.7139541506767273,556.2970362597354,454.8233314230886,237.51660448277835
pair_064,43,547.0,349.0,0.7002480626106262,556.2970362597354,454.8233314230886,106.23093879231078
pair_064,44,302.0,398.0,0.7163436412811279,556.2970362597354,454.8233314230886,260.5683665461012
pair_064,45,550.0,333.0,0.6986416578292847,556.2970362597354,454.8233314230886,121.98596945827869
pair_064,46,301.0,449.0,0.6983664035797119,556.2970362597354,454.8233314230886,255.36344278668346
pair_064,47,296.0,353.0,0.71170973777771,556.2970362597354,454.8233314230886,279.50409282816975
pair_064,48,571.0,723.0,0.7044351100921631,556.2970362597354,454.8233314230886,268.5794160239353
pair_064,49,317.0,671.0,0.7088174819946289,556.2970362597354,454.8233314230886,322.48321444643426
pair_064,50,558.0,485.0,0.6645702719688416,556.2970362597354,454.8233314230886,30.22468216377816
pair_064,51,296.0,347.0,0.7069904804229736,556.2970362597354,454.8233314230886,281.74530676619116
pair_064,52,311.0,631.0,0.6927944421768188,556.2970362597354,454.8233314230886,302.00803722528445
pair_064,53,561.0,541.0,0.6559527516365051,556.2970362597354,454.8233314230886,86.30490180144507
pair_064,54,566.0,626.0,0.6627153158187866,556.2970362597354,454.8233314230886,171.45144901818315
pair_064,55,302.0,458.0,0.6716464757919312,556.2970362597354,454.8233314230886,254.31687689520862
pair_064,56,548.0,308.0,0.669581949710846,556.2970362597354,454.8233314230886,147.05757872639367
pair_064,57,559.0,500.0,0.6427463889122009,556.2970362597354,454.8233314230886,45.2574568075724
pair_064,58,312.0,640.0,0.6789396405220032,556.2970362597354,454.8233314230886,306.5476154050684
pair_064,59,308.0,575.0,0.6676417589187622,556.2970362597354,454.8233314230886,275.8511371838317
pair_064,60,297.0,363.0,0.6793749928474426,556.2970362597354,454.8233314230886,275.07540276570876
pair_064,61,549.0,455.0,0.6360102891921997,556.2970362597354,454.8233314230886,7.299174608266374
pair_064,62,547.0,283.0,0.663872241973877,556.2970362597354,454.8233314230886,172.07467014218966
pair_064,63,558.0,622.0,0.6396724581718445,556.2970362597354,454.8233314230886,167.1853420667468
pair_064,64,557.0,607.0,0.6339489817619324,556.2970362597354,454.8233314230886,152.17829220091565
pair_064,65,304.0,499.0,0.6491068601608276,556.2970362597354,454.8233314230886,256.1354574282922
pair_064,66,547.0,420.0,0.6269444227218628,556.2970362597354,454.8233314230886,36.04302005405627
pair_064,67,295.0,398.0,0.6587806344032288,556.2970362597354,454.8233314230886,267.4042485678558
pair_064,68,559.0,439.0,0.6248061060905457,556.2970362597354,454.8233314230886,16.052533454445367
pair_064,69,572.0,738.0,0.6647108197212219,556.2970362597354,454.8233314230886,283.61172171923005
pair_064,70,560.0,521.0,0.6202149391174316,556.2970362597354,454.8233314230886,66.28018862676909
pair_064,71,548.0,298.0,0.6463941335678101,556.2970362597354,454.8233314230886,157.04266327763054
