pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_078,1,555.0,535.0,0.5785106420516968,587.4386831359992,533.0853517555572,32.49513873639729
pair_078,2,620.0,531.0,0.5861033201217651,587.4386831359992,533.0853517555572,32.62802549745031
pair_078,3,543.0,536.0,0.5750993490219116,587.4386831359992,533.0853517555572,44.53416366398469
pair_078,4,636.0,530.0,0.5856170654296875,587.4386831359992,533.0853517555572,48.659232330785976
pair_078,5,571.0,534.0,0.5755410194396973,587.4386831359992,533.0853517555572,16.464108984601847
pair_078,6,401.0,545.0,0.5696520805358887,587.4386831359992,533.0853517555572,186.8190070958368
pair_078,7,356.0,548.0,0.574977457523346,587.4386831359992,533.0853517555572,231.9187590169905
pair_078,8,413.0,544.0,0.5643275380134583,587.4386831359992,533.0853517555572,174.77981496878138
pair_078,9,587.0,533.0,0.5603195428848267,587.4386831359992,533.0853517555572,0.4469091809157674
pair_078,10,648.0,529.0,0.5683853030204773,587.4386831359992,533.0853517555572,60.698955503933846
pair_078,11,340.0,549.0,0.5711033344268799,587.4386831359992,533.0853517555572,247.94995047553806
pair_078,12,604.0,532.0,0.5590593814849854,587.4386831359992,533.0853517555572,16.596843214995072
pair_078,13,628.0,530.0,0.5571457147598267,587.4386831359992,533.0853517555572,40.67849334964847
pair_078,14,562.0,263.0,0.5884244441986084,587.4386831359992,533.0853517555572,271.2807103953704
pair_078,15,368.0,547.0,0.558506965637207,587.4386831359992,533.0853517555572,219.87940579378514
pair_078,16,563.0,535.0,0.5438191294670105,587.4386831359992,533.0853517555572,24.51356994241598
pair_078,17,578.0,262.0,0.5863343477249146,587.4386831359992,533.0853517555572,271.2496206002434
pair_078,18,324.0,550.0,0.5606034398078918,587.4386831359992,533.0853517555572,263.98114534500877
pair_078,19,275.0,553.0,0.5752905607223511,587.4386831359992,533.0853517555572,313.0727134939377
pair_078,20,385.0,546.0,0.5445330739021301,587.4386831359992,533.0853517555572,202.85021214954443
pair_078,21,681.0,527.0,0.5574750304222107,587.4386831359992,533.0853517555572,93.75900767027572
pair_078,22,612.0,531.0,0.54121333360672,587.4386831359992,533.0853517555572,24.64968515089503
pair_078,23,550.0,264.0,0.5737594366073608,587.4386831359992,533.0853517555572,271.67734819886937
pair_078,24,291.0,552.0,0.5650201439857483,587.4386831359992,533.0853517555572,297.04150682626215
pair_078,25,348.0,548.0,0.5485334396362305,587.4386831359992,533.0853517555572,239.90275053478837
pair_078,26,579.0,534.0,0.532238245010376,587.4386831359992,533.0853517555572,8.488106648768015
pair_078,27,517.0,266.0,0.5626388788223267,587.4386831359992,533.0853517555572,276.2176554898753
pair_078,28,375.0,275.0,0.5683085322380066,587.4386831359992,533.0853517555572,334.2727073563547
pair_078,29,535.0,536.0,0.518512487411499,587.4386831359992,533.0853517555572,52.51962169919507
pair_078,30,669.0,528.0,0.53801429271698,587.4386831359992,533.0853517555572,81.71969903926279
pair_078,31,656.0,529.0,0.5317988395690918,587.4386831359992,533.0853517555572,68.68292560085479
pair_078,32,594.0,261.0,0.5618605613708496,587.4386831359992,533.0853517555572,272.1644530774273
pair_078,33,332.0,549.0,0.5356841683387756,587.4386831359992,533.0853517555572,255.93396974805387
pair_078,34,307.0,551.0,0.5420224666595459,587.4386831359992,533.0853517555572,281.0103016274946
