pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_073,1,508.0,434.0,0.7459096312522888,507.3263442179462,410.4344664899672,23.57516026934227
pair_073,2,511.0,540.0,0.7378418445587158,507.3263442179462,410.4344664899672,129.6176038219518
pair_073,3,513.0,622.0,0.7470831274986267,507.3263442179462,410.4344664899672,211.6415964297143
pair_073,4,512.0,587.0,0.7416314482688904,507.3263442179462,410.4344664899672,176.62737806481658
pair_073,5,512.0,575.0,0.7394641637802124,507.3263442179462,410.4344664899672,164.6318859693069
pair_073,6,364.0,567.0,0.7485293745994568,507.3263442179462,410.4344664899672,212.26211915968995
pair_073,7,506.0,375.0,0.7425719499588013,507.3263442179462,410.4344664899672,35.45928093480022
pair_073,8,508.0,422.0,0.7354702949523926,507.3263442179462,410.4344664899672,11.58513605808696
pair_073,9,511.0,563.0,0.7326807975769043,507.3263442179462,410.4344664899672,152.609756444357
pair_073,10,511.0,552.0,0.731353223323822,507.3263442179462,410.4344664899672,141.61319156344595
pair_073,11,507.0,387.0,0.7386435866355896,507.3263442179462,410.4344664899672,23.436738685618813
pair_073,12,507.0,410.0,0.7348548769950867,507.3263442179462,410.4344664899672,0.5433798666598878
pair_073,13,659.0,595.0,0.7525977492332458,507.3263442179462,410.4344664899672,238.89188771939493
pair_073,14,364.0,555.0,0.7422390580177307,507.3263442179462,410.4344664899672,203.57218480411714
pair_073,15,507.0,399.0,0.7330516576766968,507.3263442179462,410.4344664899672,11.439122538847515
pair_073,16,659.0,583.0,0.7491410970687866,507.3263442179462,410.4344664899672,229.74716802149098
pair_073,17,658.0,548.0,0.7452964782714844,507.3263442179462,410.4344664899672,204.02653395239747
pair_073,18,512.0,599.0,0.730318009853363,507.3263442179462,410.4344664899672,188.62344362854907
pair_073,19,365.0,614.0,0.7451446652412415,507.3263442179462,410.4344664899672,248.3862208168352
pair_073,20,658.0,536.0,0.7410678267478943,507.3263442179462,410.4344664899672,196.1358043611314
pair_073,21,506.0,363.0,0.734897792339325,507.3263442179462,410.4344664899672,47.45300622902935
pair_073,22,364.0,579.0,0.7387721538543701,507.3263442179462,410.4344664899672,221.26179072402718
