pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_002,1,513.5,458.5,0.697500467300415,506.9538393948501,470.58932107692567,13.7478690264861
pair_002,2,437.5,517.5,0.6991170048713684,506.9538393948501,470.58932107692567,83.81197768642261
pair_002,3,484.5,494.5,0.6956778168678284,506.9538393948501,470.58932107692567,32.80084557038237
pair_002,4,424.5,537.5,0.7001969814300537,506.9538393948501,470.58932107692567,106.18697935669174
pair_002,5,507.5,544.5,0.6964249610900879,506.9538393948501,470.58932107692567,73.91269681371666
pair_002,6,468.5,514.5,0.6956547498703003,506.9538393948501,470.58932107692567,58.368189004715994
pair_002,7,432.5,484.5,0.6976937055587769,506.9538393948501,470.58932107692567,75.74220216454626
pair_002,8,502.5,511.5,0.6941869854927063,506.9538393948501,470.58932107692567,41.1524037609226
pair_002,9,518.5,491.5,0.6935567259788513,506.9538393948501,470.58932107692567,23.886613777256514
pair_002,10,450.5,497.5,0.6935325264930725,506.9538393948501,470.58932107692567,62.53975233817548
pair_002,11,439.5,550.5,0.6951622366905212,506.9538393948501,470.58932107692567,104.57407448814885
pair_002,12,520.5,524.5,0.6912294626235962,506.9538393948501,470.58932107692567,55.58650707759327
pair_002,13,482.5,461.5,0.6915999054908752,506.9538393948501,470.58932107692567,26.088426912877818
pair_002,14,531.5,471.5,0.6913022994995117,506.9538393948501,470.58932107692567,24.563048193470312
pair_002,15,466.5,481.5,0.6901890635490417,506.9538393948501,470.58932107692567,41.89935603737537
pair_002,16,455.5,530.5,0.6910673975944519,506.9538393948501,470.58932107692567,78.9733311789159
pair_002,17,461.5,448.5,0.69156813621521,506.9538393948501,470.58932107692567,50.53701239064632
pair_002,18,489.5,527.5,0.6888822913169861,506.9538393948501,470.58932107692567,59.52698451212255
pair_002,19,473.5,547.5,0.6895555257797241,506.9538393948501,470.58932107692567,83.87140098188806
pair_002,20,500.5,478.5,0.6871556639671326,506.9538393948501,470.58932107692567,10.209352768833655
pair_002,21,448.5,464.5,0.6880491375923157,506.9538393948501,470.58932107692567,58.77015544625367
pair_002,22,430.5,451.5,0.6895717978477478,506.9538393948501,470.58932107692567,78.80096279482561
pair_002,23,525.5,553.5,0.6852386593818665,506.9538393948501,470.58932107692567,84.95964190530194
pair_002,24,658.5,541.5,0.6962664723396301,506.9538393948501,470.58932107692567,167.31575890959354
pair_002,25,653.5,508.5,0.6933143138885498,506.9538393948501,470.58932107692567,151.37039593169737
pair_002,26,642.5,557.5,0.692825198173523,506.9538393948501,470.58932107692567,161.01623447859788
pair_002,27,483.5,346.5,0.6925757527351379,506.9538393948501,470.58932107692567,126.28634996582873
pair_002,28,633.5,462.5,0.6886942982673645,506.9538393948501,470.58932107692567,126.80444739594108
pair_002,29,478.5,313.5,0.7000424861907959,506.9538393948501,470.58932107692567,159.64546900152652
pair_002,30,445.5,550.5,0.6779173612594604,506.9538393948501,470.58932107692567,100.80818906375963
pair_002,31,676.5,554.5,0.6989952325820923,506.9538393948501,470.58932107692567,189.1742651981991
pair_002,32,640.5,528.5,0.6885947585105896,506.9538393948501,470.58932107692567,145.5617523448653
pair_002,33,449.5,345.5,0.6929149031639099,506.9538393948501,470.58932107692567,137.65275844927856
pair_002,34,444.5,316.5,0.7005248665809631,506.9538393948501,470.58932107692567,166.26485174295144
pair_002,35,474.5,514.5,0.6729174852371216,506.9538393948501,470.58932107692567,54.60219240059915
pair_002,36,651.5,475.5,0.6896571516990662,506.9538393948501,470.58932107692567,144.62955200502876
pair_002,37,635.5,495.5,0.6842532753944397,506.9538393948501,470.58932107692567,130.9376085421354
pair_002,38,496.5,326.5,0.6927638649940491,506.9538393948501,470.58932107692567,144.4680421633196
pair_002,39,517.5,339.5,0.6896793246269226,506.9538393948501,470.58932107692567,131.51285718103355
pair_002,40,692.5,538.5,0.6986086964607239,506.9538393948501,470.58932107692567,197.58349634295112
pair_002,41,490.5,679.5,0.6938600540161133,506.9538393948501,470.58932107692567,209.55763073420013
pair_002,42,456.5,497.5,0.6710644960403442,506.9538393948501,470.58932107692567,57.18194251494194
pair_002,43,476.5,461.5,0.6711264252662659,506.9538393948501,470.58932107692567,31.781316705365885
pair_002,44,526.5,524.5,0.670432448387146,506.9538393948501,470.58932107692567,57.34469196315492
pair_002,45,465.5,329.5,0.6911302804946899,506.9538393948501,470.58932107692567,147.05311055031052
pair_002,46,524.5,676.5,0.6922271251678467,506.9538393948501,470.58932107692567,206.65690273141888
pair_002,47,431.5,332.5,0.6927902698516846,506.9538393948501,470.58932107692567,157.35927832482616
pair_002,48,664.5,455.5,0.6899241209030151,506.9538393948501,470.58932107692567,158.26711702683613
pair_002,49,322.5,546.5,0.6933026313781738,506.9538393948501,470.58932107692567,199.46340527039848
pair_002,50,508.5,692.5,0.6957129240036011,506.9538393948501,470.58932107692567,221.91606528756927
pair_002,51,503.5,659.5,0.6869628429412842,506.9538393948501,470.58932107692567,188.9422494249031
pair_002,52,315.5,480.5,0.6934702396392822,506.9538393948501,470.58932107692567,191.71018276488425
pair_002,53,671.5,521.5,0.6895715594291687,506.9538393948501,470.58932107692567,172.24208602517606
pair_002,54,669.5,488.5,0.6884281039237976,506.9538393948501,470.58932107692567,163.52995672646847
pair_002,55,494.5,293.5,0.6982256174087524,506.9538393948501,470.58932107692567,177.52669026137787
pair_002,56,687.5,505.5,0.692622184753418,506.9538393948501,470.58932107692567,183.89037933543605
pair_002,57,512.5,306.5,0.6943643689155579,506.9538393948501,470.58932107692567,164.18302344927298
pair_002,58,530.5,323.5,0.6902041435241699,506.9538393948501,470.58932107692567,148.96204232660898
pair_002,59,320.5,517.5,0.6900967359542847,506.9538393948501,470.58932107692567,192.26452096552896
pair_002,60,456.5,682.5,0.6918866038322449,506.9538393948501,470.58932107692567,217.8341703023647
pair_002,61,474.5,699.5,0.6956548094749451,506.9538393948501,470.58932107692567,231.1998066964796
pair_002,62,438.5,669.5,0.6891927123069763,506.9538393948501,470.58932107692567,210.36013481060118
pair_002,63,297.5,467.5,0.6961753964424133,506.9538393948501,470.58932107692567,209.47662099136502
pair_002,64,682.5,472.5,0.6899978518486023,506.9538393948501,470.58932107692567,175.55655839972533
pair_002,65,472.5,666.5,0.6857740879058838,506.9538393948501,470.58932107692567,198.91722189178606
pair_002,66,508.5,507.5,0.6644091010093689,506.9538393948501,470.58932107692567,36.94304848248451
pair_002,67,705.5,518.5,0.6957823038101196,506.9538393948501,470.58932107692567,204.24497801883868
pair_002,68,431.5,517.5,0.6677035093307495,506.9538393948501,470.58932107692567,88.84758677897561
pair_002,69,641.5,676.5,0.7013168334960938,506.9538393948501,470.58932107692567,245.9712930976869
pair_002,70,420.5,652.5,0.6848739385604858,506.9538393948501,470.58932107692567,201.40943734682438
pair_002,71,700.5,485.5,0.6925153136253357,506.9538393948501,470.58932107692567,194.1196657501282
pair_002,72,495.5,445.5,0.6642501950263977,506.9538393948501,470.58932107692567,27.580146282862366
pair_002,73,494.5,478.5,0.6623741388320923,506.9538393948501,470.58932107692567,14.75387937786847
pair_002,74,438.5,484.5,0.6643445491790771,506.9538393948501,470.58932107692567,69.8529535237902
