pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_107,1,518.0,421.0,0.7134830951690674,551.9226562884385,330.6893994609432,96.47150449427343
pair_107,2,537.0,421.0,0.7138068079948425,551.9226562884385,330.6893994609432,91.53518580539375
pair_107,3,518.0,406.0,0.7133676409721375,551.9226562884385,330.6893994609432,82.59802154541546
pair_107,4,552.0,421.0,0.7128902673721313,551.9226562884385,330.6893994609432,90.31063365836165
pair_107,5,537.0,406.0,0.7127074003219604,551.9226562884385,330.6893994609432,76.77481503889315
pair_107,6,552.0,406.0,0.7109189033508301,551.9226562884385,330.6893994609432,75.3106402549009
pair_107,7,563.0,421.0,0.7093461751937866,551.9226562884385,330.6893994609432,90.9874283262757
pair_107,8,529.0,421.0,0.7064195871353149,551.9226562884385,330.6893994609432,93.17431374066015
pair_107,9,544.0,421.0,0.7070114016532898,551.9226562884385,330.6893994609432,90.65744896250843
pair_107,10,567.0,556.0,0.706567108631134,551.9226562884385,330.6893994609432,225.81451018184592
pair_107,11,548.0,556.0,0.7048670053482056,551.9226562884385,330.6893994609432,225.3447446638764
pair_107,12,518.0,556.0,0.702669084072113,551.9226562884385,330.6893994609432,227.8499798659942
pair_107,13,567.0,406.0,0.7099034786224365,551.9226562884385,330.6893994609432,76.8050313908532
pair_107,14,533.0,556.0,0.7026776671409607,551.9226562884385,330.6893994609432,226.10381163589614
pair_107,15,567.0,571.0,0.7065759301185608,551.9226562884385,330.6893994609432,240.78312030713178
pair_107,16,537.0,391.0,0.7084900140762329,551.9226562884385,330.6893994609432,62.12933452150079
pair_107,17,518.0,391.0,0.70749831199646,551.9226562884385,330.6893994609432,69.19620760594623
pair_107,18,548.0,571.0,0.7035176753997803,551.9226562884385,330.6893994609432,240.34261370759734
pair_107,19,379.0,556.0,0.7112330794334412,551.9226562884385,330.6893994609432,284.0195623071056
pair_107,20,548.0,391.0,0.708250880241394,551.9226562884385,330.6893994609432,60.43803247739707
pair_107,21,529.0,406.0,0.7046120762825012,551.9226562884385,330.6893994609432,78.72188212226172
pair_107,22,533.0,571.0,0.7019551396369934,551.9226562884385,330.6893994609432,241.05445785641987
pair_107,23,518.0,571.0,0.7009736895561218,551.9226562884385,330.6893994609432,242.69308053816792
pair_107,24,571.0,421.0,0.7050592303276062,551.9226562884385,330.6893994609432,92.30357313134819
pair_107,25,518.0,376.0,0.7074613571166992,551.9226562884385,330.6893994609432,56.60209475693906
pair_107,26,559.0,556.0,0.7005838751792908,551.9226562884385,330.6893994609432,225.42172812149676
pair_107,27,544.0,406.0,0.7036474943161011,551.9226562884385,330.6893994609432,75.7261846141618
pair_107,28,567.0,391.0,0.707763135433197,551.9226562884385,330.6893994609432,62.16666977390892
pair_107,29,563.0,586.0,0.7036481499671936,551.9226562884385,330.6893994609432,255.55079786867796
pair_107,30,364.0,556.0,0.7111753821372986,551.9226562884385,330.6893994609432,293.3935777445938
pair_107,31,559.0,571.0,0.7013365626335144,551.9226562884385,330.6893994609432,240.4147947308021
pair_107,32,552.0,376.0,0.7080515027046204,551.9226562884385,330.6893994609432,45.31066655060033
pair_107,33,379.0,571.0,0.7090471386909485,551.9226562884385,330.6893994609432,296.05984156803765
pair_107,34,518.0,586.0,0.6998944282531738,551.9226562884385,330.6893994609432,257.55436194574025
pair_107,35,386.0,556.0,0.7058101892471313,551.9226562884385,330.6893994609432,279.8127848849686
pair_107,36,548.0,586.0,0.7010234594345093,551.9226562884385,330.6893994609432,255.34073309985436
pair_107,37,567.0,376.0,0.7082708477973938,551.9226562884385,330.6893994609432,47.753291139004624
pair_107,38,364.0,571.0,0.7108365297317505,551.9226562884385,330.6893994609432,305.06410716101084
pair_107,39,537.0,376.0,0.7057188153266907,551.9226562884385,330.6893994609432,47.70467683480149
