pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_126,1,539.0,481.0,0.32129594683647156,539.2307783768355,480.9993138082922,0.2307793969874171
pair_126,2,538.0,427.0,0.2873464822769165,539.2307783768355,480.9993138082922,54.013338233989025
pair_126,3,539.0,473.0,0.28005075454711914,539.2307783768355,480.9993138082922,8.002642067639215
pair_126,4,538.0,435.0,0.28230592608451843,539.2307783768355,480.9993138082922,46.01577649292279
pair_126,5,538.0,414.0,0.2831351161003113,539.2307783768355,480.9993138082922,67.01061756315111
pair_126,6,535.0,273.0,0.3154860734939575,539.2307783768355,480.9993138082922,208.04233711048892
pair_126,7,537.0,377.0,0.2882697284221649,539.2307783768355,480.9993138082922,104.0232360809939
pair_126,8,539.0,456.0,0.27848339080810547,539.2307783768355,480.9993138082922,25.000378988021026
pair_126,9,538.0,406.0,0.2829318344593048,539.2307783768355,480.9993138082922,75.00941199028007
pair_126,10,539.0,464.0,0.2763786315917969,539.2307783768355,480.9993138082922,17.000880230505953
pair_126,11,543.0,672.0,0.29163113236427307,539.2307783768355,480.9993138082922,191.03787362025304
pair_126,12,541.0,589.0,0.2737187445163727,539.2307783768355,480.9993138082922,108.01517654029742
pair_126,13,538.0,385.0,0.27701815962791443,539.2307783768355,480.9993138082922,96.007203204113
pair_126,14,541.0,581.0,0.2717035412788391,539.2307783768355,480.9993138082922,100.01633558556469
pair_126,15,330.0,485.0,0.2871420979499817,539.2307783768355,480.9993138082922,209.26902329341763
pair_126,16,537.0,369.0,0.27872660756111145,539.2307783768355,480.9993138082922,112.02152768863165
pair_126,17,539.0,489.0,0.2649794816970825,539.2307783768355,480.9993138082922,8.004013880385198
pair_126,18,542.0,618.0,0.27400949597358704,539.2307783768355,480.9993138082922,137.028670742283
pair_126,19,541.0,610.0,0.2716829478740692,539.2307783768355,480.9993138082922,129.0128179022664
pair_126,20,543.0,651.0,0.27961793541908264,539.2307783768355,480.9993138082922,170.0424662762101
pair_126,21,543.0,664.0,0.28232961893081665,539.2307783768355,480.9993138082922,183.03949895659258
pair_126,22,542.0,643.0,0.27624380588531494,539.2307783768355,480.9993138082922,162.02435284543614
pair_126,23,747.0,477.0,0.30412405729293823,539.2307783768355,480.9993138082922,207.8077091082832
pair_126,24,539.0,448.0,0.26084083318710327,539.2307783768355,480.9993138082922,33.000120764587486
pair_126,25,538.0,398.0,0.26196855306625366,539.2307783768355,480.9993138082922,83.00843877618858
pair_126,26,542.0,597.0,0.2612098753452301,539.2307783768355,480.9993138082922,116.03373554852604
pair_126,27,541.0,572.0,0.2571903169155121,539.2307783768355,480.9993138082922,91.01788303687113
pair_126,28,541.0,564.0,0.25275588035583496,539.2307783768355,480.9993138082922,83.0195401905252
pair_126,29,329.0,435.0,0.27265265583992004,539.2307783768355,480.9993138082922,215.20436112626496
pair_126,30,330.0,477.0,0.2685166001319885,539.2307783768355,480.9993138082922,209.26899706147026
pair_126,31,330.0,460.0,0.26797616481781006,539.2307783768355,480.9993138082922,210.28192932488415
pair_126,32,543.0,680.0,0.267925500869751,539.2307783768355,480.9993138082922,199.03637892710745
pair_126,33,542.0,626.0,0.2552538216114044,539.2307783768355,480.9993138082922,145.02712706409216
pair_126,34,329.0,427.0,0.2674523591995239,539.2307783768355,480.9993138082922,217.0550761182436
pair_126,35,540.0,531.0,0.24356120824813843,539.2307783768355,480.9993138082922,50.00660277950487
pair_126,36,330.0,469.0,0.26275917887687683,539.2307783768355,480.9993138082922,209.57457420223074
pair_126,37,545.0,746.0,0.2868691682815552,539.2307783768355,480.9993138082922,265.06347843528573
pair_126,38,330.0,452.0,0.261958509683609,539.2307783768355,480.9993138082922,211.23086616668562
pair_126,39,535.0,256.0,0.2834238111972809,539.2307783768355,480.9993138082922,225.03908704906408
pair_126,40,747.0,464.0,0.2840934097766876,539.2307783768355,480.9993138082922,208.4634887068919
pair_126,41,537.0,360.0,0.2526036202907562,539.2307783768355,480.9993138082922,121.01987569917648
pair_126,42,535.0,265.0,0.2788325846195221,539.2307783768355,480.9993138082922,216.04074396124216
pair_126,43,544.0,721.0,0.27444082498550415,539.2307783768355,480.9993138082922,240.04806778514478
pair_126,44,535.0,248.0,0.28375324606895447,539.2307783768355,480.9993138082922,233.03772166928022
pair_126,45,328.0,373.0,0.26962512731552124,539.2307783768355,480.9993138082922,237.2388954550787
pair_126,46,544.0,713.0,0.27077195048332214,539.2307783768355,480.9993138082922,232.04970128900004
pair_126,47,540.0,539.0,0.2377265840768814,539.2307783768355,480.9993138082922,58.00578678558295
pair_126,48,749.0,572.0,0.2841646373271942,539.2307783768355,480.9993138082922,228.65749764166927
pair_126,49,332.0,585.0,0.26006409525871277,539.2307783768355,480.9993138082922,231.8636199040617
pair_126,50,543.0,688.0,0.26130211353302,539.2307783768355,480.9993138082922,207.0349997355095
pair_126,51,328.0,381.0,0.26467323303222656,539.2307783768355,480.9993138082922,233.70559363398448
pair_126,52,747.0,456.0,0.2788243591785431,539.2307783768355,480.9993138082922,209.26780723460817
pair_126,53,333.0,610.0,0.2608757019042969,539.2307783768355,480.9993138082922,243.25359398752346
pair_126,54,329.0,444.0,0.25506162643432617,539.2307783768355,480.9993138082922,213.46177503060025
pair_126,55,540.0,518.0,0.2314561903476715,539.2307783768355,480.9993138082922,37.008681151356654
pair_126,56,544.0,705.0,0.2622015178203583,539.2307783768355,480.9993138082922,224.0514514330287
pair_126,57,329.0,419.0,0.2561582028865814,539.2307783768355,480.9993138082922,219.18233297788672
pair_126,58,331.0,402.0,0.2570791244506836,539.2307783768355,480.9993138082922,222.71270427526983
pair_126,59,541.0,556.0,0.2323538362979889,539.2307783768355,480.9993138082922,75.02155073296542
pair_126,60,545.0,738.0,0.27199867367744446,539.2307783768355,480.9993138082922,257.0654325675583
pair_126,61,329.0,410.0,0.2548634111881256,539.2307783768355,480.9993138082922,221.89610798339493
pair_126,62,540.0,510.0,0.2282843440771103,539.2307783768355,480.9993138082922,29.010885913661035
pair_126,63,333.0,593.0,0.25212618708610535,539.2307783768355,480.9993138082922,234.6812469229888
pair_126,64,333.0,618.0,0.25502726435661316,539.2307783768355,480.9993138082922,247.58901826800442
pair_126,65,334.0,647.0,0.2604365944862366,539.2307783768355,480.9993138082922,263.9619294695347
pair_126,66,331.0,389.0,0.25419747829437256,539.2307783768355,480.9993138082922,227.64870042374366
pair_126,67,545.0,754.0,0.2725899815559387,539.2307783768355,480.9993138082922,273.0616387910988
pair_126,68,535.0,281.0,0.2595408856868744,539.2307783768355,480.9993138082922,200.04405767095815
pair_126,69,543.0,696.0,0.2529386281967163,539.2307783768355,480.9993138082922,215.03372315650807
pair_126,70,540.0,547.0,0.22591349482536316,539.2307783768355,480.9993138082922,66.00516858308775
pair_126,71,334.0,664.0,0.2630782425403595,539.2307783768355,480.9993138082922,274.97076851876034
pair_126,72,334.0,672.0,0.26459115743637085,539.2307783768355,480.9993138082922,280.35858203177054
pair_126,73,335.0,684.0,0.2665696442127228,539.2307783768355,480.9993138082922,287.95744378416805
pair_126,74,749.0,564.0,0.26987141370773315,539.2307783768355,480.9993138082922,225.5930855515804
pair_126,75,747.0,448.0,0.26738712191581726,539.2307783768355,480.9993138082922,210.37348731651952
pair_126,76,545.0,481.0,0.21997469663619995,539.2307783768355,480.9993138082922,5.769221663972376
pair_126,77,544.0,729.0,0.25842204689979553,539.2307783768355,480.9993138082922,248.04653963812677
pair_126,78,332.0,577.0,0.24266549944877625,539.2307783768355,480.9993138082922,228.38723093892062
pair_126,79,540.0,502.0,0.21653896570205688,539.2307783768355,480.9993138082922,21.014769150008075
pair_126,80,748.0,485.0,0.26082345843315125,539.2307783768355,480.9993138082922,208.80755107789207
pair_126,81,533.0,481.0,0.21600839495658875,539.2307783768355,480.9993138082922,6.230778414620405
pair_126,82,747.0,435.0,0.26303374767303467,539.2307783768355,480.9993138082922,212.80034380782706
pair_126,83,334.0,655.0,0.2516685128211975,539.2307783768355,480.9993138082922,269.06488285977963
pair_126,84,335.0,692.0,0.25992056727409363,539.2307783768355,480.9993138082922,293.65200562873673
pair_126,85,336.0,485.0,0.23193004727363586,539.2307783768355,480.9993138082922,203.27015218585078
pair_126,86,334.0,626.0,0.24343329668045044,539.2307783768355,480.9993138082922,251.28643295894008
pair_126,87,333.0,602.0,0.23943747580051422,539.2307783768355,480.9993138082922,239.10729810856796
pair_126,88,536.0,352.0,0.22530914843082428,539.2307783768355,480.9993138082922,129.03976477012995
pair_126,89,334.0,635.0,0.24152834713459015,539.2307783768355,480.9993138082922,256.58504192699667
pair_126,90,746.0,427.0,0.2563551664352417,539.2307783768355,480.9993138082922,213.70408723844227
pair_126,91,332.0,568.0,0.2310606688261032,539.2307783768355,480.9993138082922,224.7525637328685
pair_126,92,536.0,327.0,0.22894209623336792,539.2307783768355,480.9993138082922,154.03319961081468
pair_126,93,333.0,493.0,0.22621652483940125,539.2307783768355,480.9993138082922,206.5796466716585
pair_126,94,536.0,344.0,0.2237127125263214,539.2307783768355,480.9993138082922,137.0374033352323
pair_126,95,328.0,360.0,0.2411162555217743,539.2307783768355,480.9993138082922,243.43228149890342
pair_126,96,536.0,335.0,0.22334282100200653,539.2307783768355,480.9993138082922,146.03505593319846
pair_126,97,332.0,560.0,0.22408440709114075,539.2307783768355,480.9993138082922,221.7785019460403
pair_126,98,336.0,701.0,0.2475551962852478,539.2307783768355,480.9993138082922,299.5046764317324
pair_126,99,749.0,556.0,0.24341410398483276,539.2307783768355,480.9993138082922,222.7739420794437
pair_126,100,335.0,435.0,0.21727494895458221,539.2307783768355,480.9993138082922,209.34695533310682
pair_126,101,536.0,319.0,0.21586334705352783,539.2307783768355,480.9993138082922,162.03152657207718
pair_126,102,549.0,651.0,0.20868562161922455,539.2307783768355,480.9993138082922,170.2811527937664
pair_126,103,544.0,414.0,0.1967514604330063,539.2307783768355,480.9993138082922,67.16884341473263
pair_126,104,749.0,543.0,0.23703382909297943,539.2307783768355,480.9993138082922,218.74005446792535
pair_126,105,544.0,435.0,0.19242608547210693,539.2307783768355,480.9993138082922,46.24589004143611
pair_126,106,336.0,464.0,0.20842447876930237,539.2307783768355,480.9993138082922,203.94049610022824
pair_126,107,529.0,273.0,0.22550703585147858,539.2307783768355,480.9993138082922,208.25077039693355
pair_126,108,328.0,352.0,0.22451184689998627,539.2307783768355,480.9993138082922,247.50609022142066
pair_126,109,332.0,552.0,0.20873995125293732,539.2307783768355,480.9993138082922,219.05636933529797
pair_126,110,548.0,593.0,0.19382400810718536,539.2307783768355,480.9993138082922,112.3434597797735
pair_126,111,336.0,477.0,0.205695241689682,539.2307783768355,480.9993138082922,203.27012517975095
pair_126,112,544.0,406.0,0.19324122369289398,539.2307783768355,480.9993138082922,75.15079870903267
pair_126,113,547.0,576.0,0.19109521806240082,539.2307783768355,480.9993138082922,95.3178429336564
pair_126,114,548.0,618.0,0.19688428938388824,539.2307783768355,480.9993138082922,137.28105209705734
pair_126,115,549.0,643.0,0.20087839663028717,539.2307783768355,480.9993138082922,162.29497841186182
pair_126,116,543.0,658.0,0.20315714180469513,539.2307783768355,480.9993138082922,177.0408143451107
pair_126,117,535.0,585.0,0.18953342735767365,539.2307783768355,480.9993138082922,104.08670527026968
pair_126,118,547.0,610.0,0.19372086226940155,539.2307783768355,480.9993138082922,129.23442978773622
pair_126,119,746.0,418.0,0.23264086246490479,539.2307783768355,480.9993138082922,216.15370584601368
pair_126,120,335.0,427.0,0.20694227516651154,539.2307783768355,480.9993138082922,211.24899225363063
pair_126,121,334.0,539.0,0.20436395704746246,539.2307783768355,480.9993138082922,213.26920075779984
pair_126,122,327.0,327.0,0.22676078975200653,539.2307783768355,480.9993138082922,262.2168795937102
pair_126,123,331.0,531.0,0.2037184238433838,539.2307783768355,480.9993138082922,214.14977395053307
pair_126,124,542.0,635.0,0.19665594398975372,539.2307783768355,480.9993138082922,154.02558208270167
pair_126,125,544.0,389.0,0.1917518526315689,539.2307783768355,480.9993138082922,92.12284850181024
pair_126,126,333.0,510.0,0.20174357295036316,539.2307783768355,480.9993138082922,208.25987071326375
