pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_063,1,474.5,495.5,0.8808350563049316,612.8646965251174,489.01816294065696,138.51643749444221
pair_063,2,335.5,502.5,0.8842214941978455,612.8646965251174,489.01816294065696,277.6921583497906
pair_063,3,612.5,489.5,0.8566946983337402,612.8646965251174,489.01816294065696,0.6042933949573488
pair_063,4,751.5,482.5,0.8820776343345642,612.8646965251174,489.01816294065696,138.78844987135543
pair_063,5,472.5,462.5,0.8114336729049683,612.8646965251174,489.01816294065696,142.8476846026408
pair_063,6,479.5,606.5,0.815183699131012,612.8646965251174,489.01816294065696,177.73048224228364
pair_063,7,610.5,444.5,0.8144956827163696,612.8646965251174,489.01816294065696,44.580922167074846
pair_063,8,610.5,433.5,0.8150571584701538,612.8646965251174,489.01816294065696,55.5685001233724
pair_063,9,611.5,455.5,0.8133571743965149,612.8646965251174,489.01816294065696,33.54593333806793
pair_063,10,609.5,422.5,0.8152472972869873,612.8646965251174,489.01816294065696,66.60320700766539
pair_063,11,471.5,440.5,0.8033655881881714,612.8646965251174,489.01816294065696,149.45898955490998
pair_063,12,469.5,395.5,0.8078600168228149,612.8646965251174,489.01816294065696,171.1697491075286
pair_063,13,472.5,451.5,0.801188051700592,612.8646965251174,489.01816294065696,145.2923280184814
pair_063,14,478.5,584.5,0.8020782470703125,612.8646965251174,489.01816294065696,164.83522948846172
pair_063,15,480.5,628.5,0.8072882294654846,612.8646965251174,489.01816294065696,192.29039434052746
pair_063,16,478.5,595.5,0.8018543720245361,612.8646965251174,489.01816294065696,171.44169065842587
pair_063,17,616.5,555.5,0.8063451051712036,612.8646965251174,489.01816294065696,66.58115416647215
pair_063,18,477.5,573.5,0.7978158593177795,612.8646965251174,489.01816294065696,159.5643502109996
pair_063,19,477.5,562.5,0.7958599328994751,612.8646965251174,489.01816294065696,154.02331460838317
pair_063,20,480.5,617.5,0.8020331263542175,612.8646965251174,489.01816294065696,184.46678655066881
