pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_139,1,491.5,616.5,0.7946060299873352,468.5463345123536,617.0091115777661,22.9593108328056
pair_139,2,498.5,616.5,0.7907768487930298,468.5463345123536,617.0091115777661,29.957991767547334
pair_139,3,478.5,616.5,0.7874206304550171,468.5463345123536,617.0091115777661,9.966677040948923
pair_139,4,485.5,616.5,0.7824704647064209,468.5463345123536,617.0091115777661,16.961307970366786
pair_139,5,504.5,616.5,0.778304934501648,468.5463345123536,617.0091115777661,35.95726987128181
pair_139,6,670.5,612.5,0.7951376438140869,468.5463345123536,617.0091115777661,202.00399771073077
pair_139,7,468.5,617.5,0.7747732996940613,468.5463345123536,617.0091115777661,0.4930703095079857
pair_139,8,511.5,616.5,0.7732900381088257,468.5463345123536,617.0091115777661,42.956682523482186
pair_139,9,637.5,613.5,0.7853080630302429,468.5463345123536,617.0091115777661,168.99010310008313
pair_139,10,663.5,612.5,0.7903006672859192,468.5463345123536,617.0091115777661,195.005804463072
pair_139,11,518.5,615.5,0.7689633369445801,468.5463345123536,617.0091115777661,49.976455590666106
pair_139,12,680.5,612.5,0.7883390784263611,468.5463345123536,617.0091115777661,212.0016235807402
pair_139,13,316.5,620.5,0.7900331616401672,468.5463345123536,617.0091115777661,152.08640353634186
pair_139,14,349.5,619.5,0.7812880873680115,468.5463345123536,617.0091115777661,119.07239094752072
pair_139,15,657.5,612.5,0.7804238200187683,468.5463345123536,617.0091115777661,189.0074596105617
pair_139,16,306.5,620.5,0.7869342565536499,468.5463345123536,617.0091115777661,162.0839314394431
pair_139,17,650.5,612.5,0.7734475135803223,468.5463345123536,617.0091115777661,182.00952851873188
pair_139,18,630.5,613.5,0.7692387700080872,468.5463345123536,617.0091115777661,161.99167765335872
pair_139,19,643.5,613.5,0.7709544897079468,468.5463345123536,617.0091115777661,174.9888537353979
pair_139,20,326.5,620.5,0.7786908149719238,468.5463345123536,617.0091115777661,142.08922355468042
pair_139,21,513.5,404.5,0.7463534474372864,468.5463345123536,617.0091115777661,217.21177349385707
pair_139,22,339.5,619.5,0.7687689065933228,468.5463345123536,617.0091115777661,129.0703721858982
pair_139,23,470.5,405.5,0.746285617351532,468.5463345123536,617.0091115777661,211.51813418535428
pair_139,24,503.5,404.5,0.744550883769989,468.5463345123536,617.0091115777661,215.36453105048133
pair_139,25,463.5,405.5,0.7448254823684692,468.5463345123536,617.0091115777661,211.56930252857217
pair_139,26,480.5,405.5,0.7374007701873779,468.5463345123536,617.0091115777661,211.8466294256448
pair_139,27,493.5,404.5,0.7355533242225647,468.5463345123536,617.0091115777661,213.96917517446482
pair_139,28,642.5,401.5,0.7494561672210693,468.5463345123536,617.0091115777661,276.95496910080175
pair_139,29,332.5,620.5,0.7553778290748596,468.5463345123536,617.0091115777661,136.09111446462515
pair_139,30,652.5,401.5,0.7468997240066528,468.5463345123536,617.0091115777661,283.3427751317809
pair_139,31,355.5,619.5,0.7484288811683655,468.5463345123536,617.0091115777661,113.07377358083954
pair_139,32,632.5,401.5,0.7408285737037659,468.5463345123536,617.0091115777661,270.78585930560166
pair_139,33,686.5,612.5,0.7493596076965332,468.5463345123536,617.0091115777661,218.0003036390583
pair_139,34,524.5,615.5,0.7245763540267944,468.5463345123536,617.0091115777661,55.97401271355823
pair_139,35,486.5,405.5,0.7175760269165039,468.5463345123536,617.0091115777661,212.26973026048304
pair_139,36,675.5,400.5,0.7400225400924683,468.5463345123536,617.0091115777661,299.50962431108326
pair_139,37,662.5,401.5,0.7326800227165222,468.5463345123536,617.0091115777661,289.93482289840915
pair_139,38,299.5,620.5,0.7457863092422485,468.5463345123536,617.0091115777661,169.0823749361211
