pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_104,1,488.0,529.0,0.3564460873603821,460.7330676441381,384.13561333368057,147.40819558053093
pair_104,2,502.0,528.0,0.3502819836139679,460.7330676441381,384.13561333368057,149.66603307677914
pair_104,3,467.0,535.0,0.34601831436157227,460.7330676441381,384.13561333368057,150.9944952816416
pair_104,4,456.0,531.0,0.3458542823791504,460.7330676441381,384.13561333368057,146.94063427179756
pair_104,5,513.0,532.0,0.34427210688591003,460.7330676441381,384.13561333368057,156.83019180661316
pair_104,6,490.0,562.0,0.3462369441986084,460.7330676441381,384.13561333368057,180.25618817036099
pair_104,7,489.0,548.0,0.34372761845588684,460.7330676441381,384.13561333368057,166.2845653761645
pair_104,8,520.0,527.0,0.3424328863620758,460.7330676441381,384.13561333368057,154.66997849750268
pair_104,9,478.0,539.0,0.34264108538627625,460.7330676441381,384.13561333368057,155.8240200049954
pair_104,10,500.0,552.0,0.3423169255256653,460.7330676441381,384.13561333368057,172.39589405638245
pair_104,11,474.0,530.0,0.34036755561828613,460.7330676441381,384.13561333368057,146.46648350962946
pair_104,12,442.0,532.0,0.34169718623161316,460.7330676441381,384.13561333368057,149.0463171888748
pair_104,13,454.0,555.0,0.3416225016117096,460.7330676441381,384.13561333368057,170.99699655478764
pair_104,14,501.0,566.0,0.3406914174556732,460.7330676441381,384.13561333368057,186.26884060107344
pair_104,15,521.0,546.0,0.33893683552742004,460.7330676441381,384.13561333368057,172.71995485886916
pair_104,16,492.0,538.0,0.33764949440956116,460.7330676441381,384.13561333368057,157.00914159101916
pair_104,17,524.0,536.0,0.33762747049331665,460.7330676441381,384.13561333368057,164.51594654397059
pair_104,18,479.0,558.0,0.3389512300491333,460.7330676441381,384.13561333368057,174.8213538688826
pair_104,19,514.0,551.0,0.33792224526405334,460.7330676441381,384.13561333368057,175.16018274748097
pair_104,20,499.0,538.0,0.3362797498703003,460.7330676441381,384.13561333368057,158.55159285270764
pair_104,21,523.0,579.0,0.3399011492729187,460.7330676441381,384.13561333368057,204.57101470113093
pair_104,22,464.0,545.0,0.3370227515697479,460.7330676441381,384.13561333368057,160.89755667675288
pair_104,23,475.0,549.0,0.33514514565467834,460.7330676441381,384.13561333368057,165.4805467410246
pair_104,24,465.0,559.0,0.33589494228363037,460.7330676441381,384.13561333368057,174.91643843823707
pair_104,25,522.0,560.0,0.3348744809627533,460.7330676441381,384.13561333368057,186.23082316796666
pair_104,26,513.0,589.0,0.3375950753688812,460.7330676441381,384.13561333368057,211.42669921762362
pair_104,27,443.0,551.0,0.3354797065258026,460.7330676441381,384.13561333368057,167.80400837166715
pair_104,28,444.0,565.0,0.3364405632019043,460.7330676441381,384.13561333368057,181.6367856932268
pair_104,29,510.0,542.0,0.3320629894733429,460.7330676441381,384.13561333368057,165.37350211351966
pair_104,30,515.0,565.0,0.33359503746032715,460.7330676441381,384.13561333368057,188.83015201894955
pair_104,31,491.0,576.0,0.3333338797092438,460.7330676441381,384.13561333368057,194.2370460676265
pair_104,32,458.0,564.0,0.3331415355205536,460.7330676441381,384.13561333368057,179.88515016420533
pair_104,33,478.0,596.0,0.33576565980911255,460.7330676441381,384.13561333368057,212.56684899221145
pair_104,34,485.0,539.0,0.3294578194618225,460.7330676441381,384.13561333368057,156.75414592124596
pair_104,35,453.0,541.0,0.33086857199668884,460.7330676441381,384.13561333368057,157.05488257099614
pair_104,36,509.0,580.0,0.3327273726463318,460.7330676441381,384.13561333368057,201.72395674093556
pair_104,37,488.0,586.0,0.33241984248161316,460.7330676441381,384.13561333368057,203.6976097166299
pair_104,38,477.0,577.0,0.3312598466873169,460.7330676441381,384.13561333368057,193.54917910558484
pair_104,39,453.0,593.0,0.3344309628009796,460.7330676441381,384.13561333368057,209.007493532377
pair_104,40,446.0,541.0,0.32960861921310425,460.7330676441381,384.13561333368057,157.55474948857403
pair_104,41,469.0,568.0,0.33024612069129944,460.7330676441381,384.13561333368057,184.0501422296604
pair_104,42,433.0,561.0,0.33150240778923035,460.7330676441381,384.13561333368057,179.0255130192557
