pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_071,1,557.0,576.0,0.8054103851318359,556.8229823160575,576.0862587087526,0.1969157821608585
pair_071,2,555.0,501.0,0.7953830361366272,556.8229823160575,576.0862587087526,75.10838509382542
pair_071,3,556.0,526.0,0.792560875415802,556.8229823160575,576.0862587087526,50.09301958689089
pair_071,4,399.0,517.0,0.7969780564308167,556.8229823160575,576.0862587087526,168.520858398396
pair_071,5,556.0,551.0,0.7912948131561279,556.8229823160575,576.0862587087526,25.099754498699916
pair_071,6,400.0,567.0,0.7954363226890564,556.8229823160575,576.0862587087526,157.0859888081202
pair_071,7,400.0,542.0,0.7918457984924316,556.8229823160575,576.0862587087526,160.48464354966333
pair_071,8,552.0,376.0,0.7939490675926208,556.8229823160575,576.0862587087526,200.14437809363235
pair_071,9,552.0,363.0,0.7939470410346985,556.8229823160575,576.0862587087526,213.14083327442077
pair_071,10,395.0,342.0,0.8037351369857788,556.8229823160575,576.0862587087526,284.5752169847615
pair_071,11,555.0,513.0,0.7762970328330994,556.8229823160575,576.0862587087526,63.11259226487466
pair_071,12,396.0,367.0,0.7946138978004456,556.8229823160575,576.0862587087526,263.7822875438272
pair_071,13,552.0,351.0,0.791708767414093,556.8229823160575,576.0862587087526,225.13792443283404
pair_071,14,396.0,379.0,0.791736900806427,556.8229823160575,576.0862587087526,254.3757555523802
pair_071,15,556.0,538.0,0.7757912278175354,556.8229823160575,576.0862587087526,38.0951493279994
pair_071,16,551.0,338.0,0.7936585545539856,556.8229823160575,576.0862587087526,238.15745570732017
pair_071,17,551.0,313.0,0.7992496490478516,556.8229823160575,576.0862587087526,263.15069189424867
pair_071,18,400.0,580.0,0.7832207083702087,556.8229823160575,576.0862587087526,156.8718112134787
pair_071,19,395.0,354.0,0.7943352460861206,556.8229823160575,576.0862587087526,274.7889806977602
pair_071,20,400.0,555.0,0.7796564698219299,556.8229823160575,576.0862587087526,158.23425068181328
pair_071,21,551.0,326.0,0.7928866744041443,556.8229823160575,576.0862587087526,250.15404037911168
pair_071,22,395.0,329.0,0.7982714772224426,556.8229823160575,576.0862587087526,295.36129883305915
pair_071,23,399.0,504.0,0.7758582830429077,556.8229823160575,576.0862587087526,173.50654869992604
pair_071,24,399.0,530.0,0.7751865386962891,556.8229823160575,576.0862587087526,164.41422380349175
pair_071,25,394.0,304.0,0.8026198148727417,556.8229823160575,576.0862587087526,317.08398847690404
pair_071,26,398.0,492.0,0.7735604643821716,556.8229823160575,576.0862587087526,179.7087605416107
pair_071,27,394.0,317.0,0.7980020046234131,556.8229823160575,576.0862587087526,306.0016552602189
pair_071,28,396.0,392.0,0.7796030640602112,556.8229823160575,576.0862587087526,244.4417768844285
pair_071,29,553.0,388.0,0.7740890979766846,556.8229823160575,576.0862587087526,188.12510706666637
pair_071,30,557.0,563.0,0.7668287754058838,556.8229823160575,576.0862587087526,13.087455912163769
pair_071,31,709.0,372.0,0.8026873469352722,556.8229823160575,576.0862587087526,254.57620804960314
pair_071,32,712.0,510.0,0.7911132574081421,556.8229823160575,576.0862587087526,168.66327521841492
pair_071,33,551.0,301.0,0.7875555753707886,556.8229823160575,576.0862587087526,275.14788178983287
pair_071,34,555.0,488.0,0.7584507465362549,556.8229823160575,576.0862587087526,88.10512038372084
pair_071,35,713.0,560.0,0.7905654311180115,556.8229823160575,576.0862587087526,157.0032756725012
pair_071,36,708.0,347.0,0.8035390377044678,556.8229823160575,576.0862587087526,274.47222920540537
pair_071,37,713.0,535.0,0.7861306071281433,556.8229823160575,576.0862587087526,161.49099512769445
pair_071,38,560.0,701.0,0.7838184237480164,556.8229823160575,576.0862587087526,124.95413640508576
pair_071,39,712.0,497.0,0.7835499048233032,556.8229823160575,576.0862587087526,174.1681461514428
pair_071,40,559.0,689.0,0.7783089280128479,556.8229823160575,576.0862587087526,112.93472618456627
