pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_047,1,500.0,489.0,0.8536922335624695,500.265199440106,488.8036102103926,0.32999953408237004
pair_047,2,473.0,490.0,0.8520343899726868,500.265199440106,488.8036102103926,27.291435452123697
pair_047,3,456.0,491.0,0.8465227484703064,500.265199440106,488.8036102103926,44.31965714646554
pair_047,4,480.0,490.0,0.8418599367141724,500.265199440106,488.8036102103926,20.30048415373264
pair_047,5,490.0,489.0,0.8396682143211365,500.265199440106,488.8036102103926,10.267077894640465
pair_047,6,637.0,482.0,0.8409588932991028,500.265199440106,488.8036102103926,136.9039619443095
pair_047,7,333.0,497.0,0.8466270565986633,500.265199440106,488.8036102103926,167.46590025829622
pair_047,8,623.0,483.0,0.8371741771697998,500.265199440106,488.8036102103926,122.87193804913767
pair_047,9,661.0,481.0,0.8450099229812622,500.265199440106,488.8036102103926,160.9241201415892
pair_047,10,309.0,498.0,0.8523470163345337,500.265199440106,488.8036102103926,191.48616164628172
pair_047,11,466.0,490.0,0.825609564781189,500.265199440106,488.8036102103926,34.2860794083972
pair_047,12,644.0,482.0,0.8394792675971985,500.265199440106,488.8036102103926,143.8957330982662
pair_047,13,326.0,497.0,0.8433587551116943,500.265199440106,488.8036102103926,174.4578474631712
pair_047,14,292.0,499.0,0.8506189584732056,500.265199440106,488.8036102103926,208.5146509542405
pair_047,15,449.0,491.0,0.8157311081886292,500.265199440106,488.8036102103926,51.3122285789824
pair_047,16,654.0,481.0,0.8311675786972046,500.265199440106,488.8036102103926,153.93272957856013
pair_047,17,285.0,499.0,0.8469017148017883,500.265199440106,488.8036102103926,215.50654851936687
pair_047,18,316.0,498.0,0.8351777791976929,500.265199440106,488.8036102103926,184.49454547455989
pair_047,19,668.0,481.0,0.8308475017547607,500.265199440106,488.8036102103926,167.91622807573768
pair_047,20,630.0,483.0,0.8209710121154785,500.265199440106,488.8036102103926,129.8645462310235
pair_047,21,302.0,498.0,0.8337523341178894,500.265199440106,488.8036102103926,198.4783688319395
pair_047,22,507.0,488.0,0.7960795164108276,500.265199440106,488.8036102103926,6.782575318549405
pair_047,23,678.0,480.0,0.8116992712020874,500.265199440106,488.8036102103926,177.95269844203492
pair_047,24,278.0,499.0,0.7895660400390625,500.265199440106,488.8036102103926,222.49895560854148
pair_047,25,617.0,483.0,0.7607182264328003,500.265199440106,488.8036102103926,116.87897823489217
pair_047,26,514.0,488.0,0.7277288436889648,500.265199440106,488.8036102103926,13.758289711672427
pair_047,27,340.0,497.0,0.738946795463562,500.265199440106,488.8036102103926,160.47465518629457
pair_047,28,497.0,708.0,0.7519890666007996,500.265199440106,488.8036102103926,219.22070801861116
pair_047,29,480.0,709.0,0.7497268319129944,500.265199440106,488.8036102103926,221.12695083305425
pair_047,30,504.0,708.0,0.745760440826416,500.265199440106,488.8036102103926,219.2282053751745
pair_047,31,514.0,707.0,0.7448749542236328,500.265199440106,488.8036102103926,218.62824443250315
pair_047,32,644.0,701.0,0.7575855851173401,500.265199440106,488.8036102103926,256.29475361726685
pair_047,33,473.0,709.0,0.7438970804214478,500.265199440106,488.8036102103926,221.87798713907037
pair_047,34,463.0,710.0,0.7433556318283081,500.265199440106,488.8036102103926,224.31348141667013
pair_047,35,442.0,492.0,0.709453284740448,500.265199440106,488.8036102103926,58.35280947377287
pair_047,36,661.0,700.0,0.7530655860900879,500.265199440106,488.8036102103926,265.4045801624242
pair_047,37,487.0,709.0,0.7318977117538452,500.265199440106,488.8036102103926,220.59559286749703
pair_047,38,637.0,701.0,0.7431777715682983,500.265199440106,488.8036102103926,252.43556311244456
pair_047,39,555.0,486.0,0.6985544562339783,500.265199440106,488.8036102103926,54.80655638281964
pair_047,40,596.0,484.0,0.7024634480476379,500.265199440106,488.8036102103926,95.85523829867654
pair_047,41,432.0,492.0,0.6987759470939636,500.265199440106,488.8036102103926,68.33999094442841
pair_047,42,538.0,487.0,0.6963403224945068,500.265199440106,488.8036102103926,37.77787954724309
pair_047,43,651.0,701.0,0.7416002750396729,500.265199440106,488.8036102103926,260.2850128985033
pair_047,44,603.0,484.0,0.7023398876190186,500.265199440106,488.8036102103926,102.84704136305808
pair_047,45,685.0,480.0,0.719338059425354,500.265199440106,488.8036102103926,184.9444513648364
pair_047,46,531.0,487.0,0.6936923861503601,500.265199440106,488.8036102103926,30.787675703883394
pair_047,47,579.0,485.0,0.6973682641983032,500.265199440106,488.8036102103926,78.82662158077615
pair_047,48,521.0,488.0,0.6913754940032959,500.265199440106,488.8036102103926,20.75036731310622
pair_047,49,562.0,486.0,0.6910697221755981,500.265199440106,488.8036102103926,61.798429028428416
pair_047,50,415.0,493.0,0.6934145092964172,500.265199440106,488.8036102103926,85.36840119638751
pair_047,51,272.0,500.0,0.7262172698974609,500.265199440106,488.8036102103926,228.5396254914062
pair_047,52,408.0,493.0,0.6922498941421509,500.265199440106,488.8036102103926,92.360579875772
pair_047,53,572.0,485.0,0.689933180809021,500.265199440106,488.8036102103926,71.83556961561848
pair_047,54,586.0,485.0,0.688684344291687,500.265199440106,488.8036102103926,85.8191323521591
pair_047,55,391.0,494.0,0.6889022588729858,500.265199440106,488.8036102103926,109.38869354522741
pair_047,56,425.0,492.0,0.6798096299171448,500.265199440106,488.8036102103926,75.33304158499138
pair_047,57,374.0,495.0,0.6872559189796448,500.265199440106,488.8036102103926,126.41715008682367
pair_047,58,350.0,496.0,0.6921449899673462,500.265199440106,488.8036102103926,150.4374228334785
pair_047,59,548.0,486.0,0.6771730780601501,500.265199440106,488.8036102103926,47.81706196228154
pair_047,60,367.0,495.0,0.6871122717857361,500.265199440106,488.8036102103926,133.40917745131324
pair_047,61,610.0,484.0,0.6822025775909424,500.265199440106,488.8036102103926,109.83988858776713
pair_047,62,398.0,494.0,0.6805862784385681,500.265199440106,488.8036102103926,102.39713610922034
pair_047,63,468.0,600.0,0.679267942905426,500.265199440106,488.8036102103926,115.78290114326951
pair_047,64,501.0,571.0,0.6741567850112915,500.265199440106,488.8036102103926,82.19967412531449
