pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_036,1,425.5,588.5,0.7491812705993652,369.9263348959626,591.9291431014253,55.67936130655376
pair_036,2,454.5,368.5,0.7533524632453918,369.9263348959626,591.9291431014253,238.90016077049228
pair_036,3,376.5,591.5,0.7531099915504456,369.9263348959626,591.9291431014253,6.587657907142707
pair_036,4,588.5,578.5,0.7412034869194031,369.9263348959626,591.9291431014253,218.98581908756205
pair_036,5,441.5,587.5,0.7383224368095398,369.9263348959626,591.9291431014253,71.71057693979184
pair_036,6,405.5,371.5,0.7486016750335693,369.9263348959626,591.9291431014253,223.28119664979147
pair_036,7,441.5,369.5,0.7391788363456726,369.9263348959626,591.9291431014253,233.66110766933218
pair_036,8,389.5,590.5,0.7308324575424194,369.9263348959626,591.9291431014253,19.625769172426406
pair_036,9,443.5,456.5,0.7183893918991089,369.9263348959626,591.9291431014253,154.12377168375872
pair_036,10,420.5,453.5,0.7204933166503906,369.9263348959626,591.9291431014253,147.37816412837492
pair_036,11,461.5,481.5,0.7141316533088684,369.9263348959626,591.9291431014253,143.45846711400995
pair_036,12,449.5,447.5,0.716674268245697,369.9263348959626,591.9291431014253,164.89919816391313
pair_036,13,437.5,465.5,0.7152376770973206,369.9263348959626,591.9291431014253,143.3545550059477
pair_036,14,445.5,434.5,0.71671062707901,369.9263348959626,591.9291431014253,174.62907534229873
pair_036,15,412.5,589.5,0.7223484516143799,369.9263348959626,591.9291431014253,42.642909101020926
pair_036,16,412.5,484.5,0.7165310978889465,369.9263348959626,591.9291431014253,115.55750840121662
pair_036,17,460.5,468.5,0.7120457291603088,369.9263348959626,591.9291431014253,153.09585943823055
pair_036,18,426.5,444.5,0.7164079546928406,369.9263348959626,591.9291431014253,157.91115166106644
pair_036,19,353.5,374.5,0.7374351024627686,369.9263348959626,591.9291431014253,218.0487485585148
pair_036,20,389.5,372.5,0.7302560210227966,369.9263348959626,591.9291431014253,220.30042489253353
pair_036,21,363.5,592.5,0.7287247180938721,369.9263348959626,591.9291431014253,6.451639930569365
pair_036,22,568.5,361.5,0.7261975407600403,369.9263348959626,591.9291431014253,304.1859471824883
pair_036,23,451.5,425.5,0.7138732075691223,369.9263348959626,591.9291431014253,185.3454140570528
pair_036,24,441.5,478.5,0.7105052471160889,369.9263348959626,591.9291431014253,134.1229288419714
pair_036,25,427.5,409.5,0.7170072197914124,369.9263348959626,591.9291431014253,191.29850800837986
pair_036,26,421.5,418.5,0.7163062691688538,369.9263348959626,591.9291431014253,180.93510054480328
pair_036,27,424.5,466.5,0.711639404296875,369.9263348959626,591.9291431014253,136.78726132957507
pair_036,28,414.5,462.5,0.7128638625144958,369.9263348959626,591.9291431014253,136.88942510207323
pair_036,29,453.5,403.5,0.7148724794387817,369.9263348959626,591.9291431014253,206.13126756719666
pair_036,30,581.5,465.5,0.7117608189582825,369.9263348959626,591.9291431014253,246.4705742901494
pair_036,31,439.5,443.5,0.7109374403953552,369.9263348959626,591.9291431014253,163.92591435716363
pair_036,32,446.5,399.5,0.7153434753417969,369.9263348959626,591.9291431014253,207.10504895394052
pair_036,33,371.5,456.5,0.7192638516426086,369.9263348959626,591.9291431014253,135.43828566194273
pair_036,34,418.5,475.5,0.7101614475250244,369.9263348959626,591.9291431014253,126.15524683885073
pair_036,35,429.5,387.5,0.7176021337509155,369.9263348959626,591.9291431014253,212.93260934650436
pair_036,36,404.5,406.5,0.7177329659461975,369.9263348959626,591.9291431014253,188.624774168334
pair_036,37,447.5,412.5,0.7119051218032837,369.9263348959626,591.9291431014253,195.4801547773715
pair_036,38,448.5,482.5,0.7060269117355347,369.9263348959626,591.9291431014253,134.71658475404448
pair_036,39,575.5,579.5,0.7124921083450317,369.9263348959626,591.9291431014253,205.94906016426157
pair_036,40,461.5,586.5,0.7099405527114868,369.9263348959626,591.9291431014253,91.73446318261284
pair_036,41,428.5,422.5,0.7115318775177002,369.9263348959626,591.9291431014253,179.26825925356442
pair_036,42,450.5,460.5,0.7061677575111389,369.9263348959626,591.9291431014253,154.16139323667423
pair_036,43,452.5,390.5,0.7135373950004578,369.9263348959626,591.9291431014253,217.69728950836344
pair_036,44,418.5,370.5,0.7202825546264648,369.9263348959626,591.9291431014253,226.69421332771304
pair_036,45,604.5,359.5,0.7256180644035339,369.9263348959626,591.9291431014253,330.22433423841426
pair_036,46,589.5,434.5,0.7116077542304993,369.9263348959626,591.9291431014253,270.1786992064123
pair_036,47,396.5,437.5,0.7131221890449524,369.9263348959626,591.9291431014253,156.69881912797567
pair_036,48,570.5,444.5,0.7077667117118835,369.9263348959626,591.9291431014253,248.9279963541407
pair_036,49,448.5,591.5,0.7099058032035828,369.9263348959626,591.9291431014253,78.5748370134035
pair_036,50,423.5,610.5,0.714609682559967,369.9263348959626,591.9291431014253,56.70109627358974
pair_036,51,379.5,425.5,0.7157009840011597,369.9263348959626,591.9291431014253,166.7042733015533
pair_036,52,402.5,428.5,0.7110374569892883,369.9263348959626,591.9291431014253,166.64371717282395
pair_036,53,417.5,619.5,0.7158190011978149,369.9263348959626,591.9291431014253,54.985505013164946
pair_036,54,465.5,603.5,0.7089056968688965,369.9263348959626,591.9291431014253,96.27154403449644
pair_036,55,573.5,387.5,0.7133215069770813,369.9263348959626,591.9291431014253,288.5021866001605
pair_036,56,419.5,440.5,0.7071999311447144,369.9263348959626,591.9291431014253,159.33716971340743
pair_036,57,435.5,378.5,0.7137713432312012,369.9263348959626,591.9291431014253,223.27540097418958
pair_036,58,423.5,396.5,0.7120006084442139,369.9263348959626,591.9291431014253,202.63930409976473
pair_036,59,433.5,400.5,0.7100234627723694,369.9263348959626,591.9291431014253,201.70951321964532
pair_036,60,462.5,660.5,0.7190523743629456,369.9263348959626,591.9291431014253,115.20349771859914
pair_036,61,442.5,600.5,0.7085803151130676,369.9263348959626,591.9291431014253,73.07801621971426
pair_036,62,440.5,622.5,0.7122007012367249,369.9263348959626,591.9291431014253,76.91046416275198
pair_036,63,457.5,416.5,0.7049504518508911,369.9263348959626,591.9291431014253,196.0727698306281
pair_036,64,464.5,638.5,0.7135418653488159,369.9263348959626,591.9291431014253,105.41832309175734
pair_036,65,401.5,463.5,0.7063857913017273,369.9263348959626,591.9291431014253,132.25332179521348
pair_036,66,432.5,435.5,0.7045279145240784,369.9263348959626,591.9291431014253,168.4800889600858
pair_036,67,583.5,443.5,0.7055709958076477,369.9263348959626,591.9291431014253,260.0863720916475
pair_036,68,399.5,594.5,0.712099015712738,369.9263348959626,591.9291431014253,29.68519787501353
pair_036,69,422.5,431.5,0.7058665156364441,369.9263348959626,591.9291431014253,168.82387336727317
pair_036,70,398.5,415.5,0.7107816934585571,369.9263348959626,591.9291431014253,178.7279968918717
pair_036,71,704.5,571.5,0.7323594093322754,369.9263348959626,591.9291431014253,335.1967888703695
pair_036,72,394.5,459.5,0.7067847847938538,369.9263348959626,591.9291431014253,134.68980272917162
pair_036,73,587.5,456.5,0.7040324211120605,369.9263348959626,591.9291431014253,256.27983250343783
pair_036,74,415.5,641.5,0.7169229388237,369.9263348959626,591.9291431014253,67.33668245966624
pair_036,75,368.5,622.5,0.7206676006317139,369.9263348959626,591.9291431014253,30.60411284041038
pair_036,76,446.5,613.5,0.7079556584358215,369.9263348959626,591.9291431014253,79.55393173692964
pair_036,77,410.5,397.5,0.709896445274353,369.9263348959626,591.9291431014253,198.61750674884905
pair_036,78,571.5,409.5,0.705814778804779,369.9263348959626,591.9291431014253,271.8682304282627
