pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_072,1,421.0,400.0,0.3675682544708252,418.7440317498672,627.2884436776022,227.29963929168952
pair_072,2,421.0,391.0,0.3679144084453583,418.7440317498672,627.2884436776022,236.29921288131496
pair_072,3,421.0,363.0,0.3716205954551697,418.7440317498672,627.2884436776022,264.2980719836502
pair_072,4,421.0,377.0,0.36544081568717957,418.7440317498672,627.2884436776022,250.29861052611113
pair_072,5,419.0,581.0,0.3581795394420624,418.7440317498672,627.2884436776022,46.28915140548193
pair_072,6,419.0,595.0,0.3591683506965637,418.7440317498672,627.2884436776022,32.289458262206374
pair_072,7,420.0,530.0,0.351816862821579,418.7440317498672,627.2884436776022,97.2965504499277
pair_072,8,419.0,604.0,0.35791561007499695,418.7440317498672,627.2884436776022,23.289850335928037
pair_072,9,419.0,618.0,0.35751020908355713,418.7440317498672,627.2884436776022,9.29196995782191
pair_072,10,419.0,567.0,0.35011371970176697,418.7440317498672,627.2884436776022,60.28898706076005
pair_072,11,649.0,537.0,0.3537423610687256,418.7440317498672,627.2884436776022,247.3253201282265
pair_072,12,420.0,544.0,0.3421687185764313,418.7440317498672,627.2884436776022,83.29791297795198
pair_072,13,419.0,632.0,0.3521922528743744,418.7440317498672,627.2884436776022,4.718504288882489
pair_072,14,652.0,574.0,0.35557547211647034,418.7440317498672,627.2884436776022,239.26555321209102
pair_072,15,422.0,312.0,0.36450865864753723,418.7440317498672,627.2884436776022,315.30525534137615
pair_072,16,652.0,588.0,0.35666918754577637,418.7440317498672,627.2884436776022,236.54160000075058
pair_072,17,422.0,298.0,0.3681574761867523,418.7440317498672,627.2884436776022,329.3045406137961
pair_072,18,421.0,349.0,0.35427916049957275,418.7440317498672,627.2884436776022,278.29758762383767
pair_072,19,419.0,553.0,0.33954402804374695,418.7440317498672,627.2884436776022,74.28888465837507
pair_072,20,649.0,546.0,0.3489333689212799,418.7440317498672,627.2884436776022,244.18358255692146
pair_072,21,421.0,414.0,0.3407781422138214,418.7440317498672,627.2884436776022,213.30037411865763
pair_072,22,652.0,560.0,0.35007721185684204,418.7440317498672,627.2884436776022,242.76754597116314
pair_072,23,652.0,597.0,0.35093340277671814,418.7440317498672,627.2884436776022,235.2142354210694
pair_072,24,654.0,370.0,0.3560106158256531,418.7440317498672,627.2884436776022,348.629766152218
pair_072,25,654.0,384.0,0.3524802327156067,418.7440317498672,627.2884436776022,338.4296639249836
pair_072,26,652.0,611.0,0.3489495813846588,418.7440317498672,627.2884436776022,233.82399389657468
pair_072,27,654.0,407.0,0.34529799222946167,418.7440317498672,627.2884436776022,322.29236574142993
pair_072,28,422.0,326.0,0.3478165864944458,418.7440317498672,627.2884436776022,301.30603648602454
pair_072,29,654.0,393.0,0.3458559215068817,418.7440317498672,627.2884436776022,332.0187426007461
pair_072,30,420.0,516.0,0.3211878538131714,418.7440317498672,627.2884436776022,111.29553069386114
pair_072,31,652.0,625.0,0.34381991624832153,418.7440317498672,627.2884436776022,233.26719379023817
pair_072,32,419.0,641.0,0.33466392755508423,418.7440317498672,627.2884436776022,13.713945330478836
pair_072,33,654.0,356.0,0.3477247953414917,418.7440317498672,627.2884436776022,359.0860485598446
pair_072,34,421.0,340.0,0.3359292447566986,418.7440317498672,627.2884436776022,287.2973011767504
pair_072,35,651.0,342.0,0.346809059381485,418.7440317498672,627.2884436776022,367.8754284860503
pair_072,36,655.0,305.0,0.35684913396835327,418.7440317498672,627.2884436776022,399.6082124555735
pair_072,37,652.0,639.0,0.339171826839447,418.7440317498672,627.2884436776022,233.5497961373541
pair_072,38,655.0,319.0,0.3495746850967407,418.7440317498672,627.2884436776022,388.4052613430538
pair_072,39,422.0,289.0,0.34203585982322693,418.7440317498672,627.2884436776022,338.3041123827201
pair_072,40,653.0,528.0,0.3221621513366699,418.7440317498672,627.2884436776022,254.42887750553712
pair_072,41,651.0,328.0,0.34194737672805786,418.7440317498672,627.2884436776022,378.8355940335702
pair_072,42,656.0,537.0,0.32176974415779114,418.7440317498672,627.2884436776022,253.8550719052735
pair_072,43,656.0,551.0,0.3161475360393524,418.7440317498672,627.2884436776022,249.21942361914472
pair_072,44,655.0,296.0,0.3446231782436371,418.7440317498672,627.2884436776022,406.9016041356136
pair_072,45,650.0,421.0,0.31661906838417053,418.7440317498672,627.2884436776022,309.89392515219413
pair_072,46,648.0,648.0,0.32314616441726685,418.7440317498672,627.2884436776022,230.18963387520682
pair_072,47,421.0,423.0,0.299466073513031,418.7440317498672,627.2884436776022,204.3008996871097
pair_072,48,418.0,655.0,0.30907365679740906,418.7440317498672,627.2884436776022,27.7215428332233
pair_072,49,428.0,391.0,0.2966804802417755,418.7440317498672,627.2884436776022,236.4696630940867
pair_072,50,427.0,530.0,0.28811684250831604,418.7440317498672,627.2884436776022,97.63811901586993
pair_072,51,428.0,363.0,0.30014365911483765,418.7440317498672,627.2884436776022,264.45047628956274
pair_072,52,355.0,404.0,0.30442866683006287,418.7440317498672,627.2884436776022,232.20902364829368
pair_072,53,430.0,544.0,0.28693678975105286,418.7440317498672,627.2884436776022,84.04559281416913
pair_072,54,426.0,595.0,0.2913675010204315,418.7440317498672,627.2884436776022,33.09369532658187
pair_072,55,426.0,581.0,0.28887128829956055,418.7440317498672,627.2884436776022,46.85369882241411
pair_072,56,428.0,400.0,0.29093384742736816,418.7440317498672,627.2884436776022,227.47683305698195
pair_072,57,420.0,493.0,0.28425487875938416,418.7440317498672,627.2884436776022,134.2943169370837
pair_072,58,334.0,390.0,0.3080395460128784,418.7440317498672,627.2884436776022,251.96697486012152
pair_072,59,647.0,407.0,0.3010278642177582,418.7440317498672,627.2884436776022,317.21882898041497
