pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_118,1,558.5,375.5,0.19903963804244995,665.9286433650714,383.7105126474083,107.74194138399838
pair_118,2,536.5,667.5,0.20638354122638702,665.9286433650714,383.7105126474083,311.9106392144546
pair_118,3,559.5,383.5,0.1966191977262497,665.9286433650714,383.7105126474083,106.4288515587022
pair_118,4,552.5,375.5,0.19281302392482758,665.9286433650714,383.7105126474083,113.7254134025188
pair_118,5,530.5,672.5,0.20152147114276886,665.9286433650714,383.7105126474083,318.96753039937533
pair_118,6,553.5,383.5,0.18968768417835236,665.9286433650714,383.7105126474083,112.4288404480146
pair_118,7,536.5,673.5,0.19826383888721466,665.9286433650714,383.7105126474083,317.37945854040515
pair_118,8,545.5,375.5,0.18653284013271332,665.9286433650714,383.7105126474083,120.70820461213397
pair_118,9,527.5,666.5,0.19322709739208221,665.9286433650714,383.7105126474083,314.8529552998284
pair_118,10,565.5,383.5,0.18172259628772736,665.9286433650714,383.7105126474083,100.42886399697754
pair_118,11,564.5,376.5,0.18255449831485748,665.9286433650714,383.7105126474083,101.68461627757304
pair_118,12,543.5,671.5,0.19064083695411682,665.9286433650714,383.7105126474083,312.7484000708547
pair_118,13,545.5,383.5,0.17873646318912506,665.9286433650714,383.7105126474083,120.42882735593777
pair_118,14,524.5,672.5,0.18587687611579895,665.9286433650714,383.7105126474083,321.56092606138776
pair_118,15,471.5,377.5,0.17218267917633057,665.9286433650714,383.7105126474083,194.52780733901702
pair_118,16,480.5,377.5,0.17180313169956207,665.9286433650714,383.7105126474083,185.5326177456526
pair_118,17,521.5,666.5,0.1784828007221222,665.9286433650714,383.7105126474083,317.53665486273644
pair_118,18,558.5,389.5,0.16892682015895844,665.9286433650714,383.7105126474083,107.5845322482071
pair_118,19,539.5,375.5,0.16930118203163147,665.9286433650714,383.7105126474083,126.69496588683252
pair_118,20,549.5,671.5,0.17954209446907043,665.9286433650714,383.7105126474083,310.44873655162223
pair_118,21,494.5,372.5,0.1669236421585083,665.9286433650714,383.7105126474083,171.79480597447213
