pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_116,1,412.0,597.0,0.4057433009147644,404.1949591067989,597.3564869766575,7.813177734383635
pair_116,2,385.0,598.0,0.40001675486564636,404.1949591067989,597.3564869766575,19.20574299845993
pair_116,3,439.0,596.0,0.3886171579360962,404.1949591067989,597.3564869766575,34.83146463321983
pair_116,4,404.0,597.0,0.3926267623901367,404.1949591067989,597.3564869766575,0.40631517058832
pair_116,5,424.0,340.0,0.39995357394218445,404.1949591067989,597.3564869766575,258.1174171452749
pair_116,6,377.0,598.0,0.39305955171585083,404.1949591067989,597.3564869766575,27.20257175032674
pair_116,7,589.0,592.0,0.38470080494880676,404.1949591067989,597.3564869766575,184.88265222099352
pair_116,8,635.0,591.0,0.3920547366142273,404.1949591067989,597.3564869766575,230.89255472707788
pair_116,9,420.0,597.0,0.38411030173301697,404.1949591067989,597.3564869766575,15.809060712144987
pair_116,10,308.0,600.0,0.4069412052631378,404.1949591067989,597.3564869766575,96.23127515866808
pair_116,11,566.0,593.0,0.380983829498291,404.1949591067989,597.3564869766575,161.86367794297854
pair_116,12,382.0,341.0,0.3981015980243683,404.1949591067989,597.3564869766575,257.315496277946
pair_116,13,427.0,597.0,0.3795255422592163,404.1949591067989,597.3564869766575,22.80782701409983
pair_116,14,335.0,599.0,0.39585745334625244,404.1949591067989,597.3564869766575,69.2144746483672
pair_116,15,666.0,590.0,0.39350757002830505,404.1949591067989,597.3564869766575,261.90837584492874
pair_116,16,604.0,592.0,0.37951532006263733,404.1949591067989,597.3564869766575,199.8768278692277
pair_116,17,597.0,592.0,0.3774639368057251,404.1949591067989,597.3564869766575,192.87943318705618
pair_116,18,351.0,342.0,0.3984449505805969,404.1949591067989,597.3564869766575,260.8383390443856
pair_116,19,627.0,591.0,0.38122430443763733,404.1949591067989,597.3564869766575,222.8956957280814
pair_116,20,574.0,336.0,0.38666749000549316,404.1949591067989,597.3564869766575,311.6744538737839
pair_116,21,432.0,340.0,0.3825528919696808,404.1949591067989,597.3564869766575,258.8541706985597
pair_116,22,343.0,599.0,0.3829475939273834,404.1949591067989,597.3564869766575,61.21702504320741
pair_116,23,658.0,590.0,0.38190844655036926,404.1949591067989,597.3564869766575,253.91163164265873
pair_116,24,581.0,592.0,0.3683932423591614,404.1949591067989,597.3564869766575,176.88616236997632
pair_116,25,605.0,335.0,0.3842065632343292,404.1949591067989,597.3564869766575,330.3840049198103
pair_116,26,366.0,598.0,0.3761334717273712,404.1949591067989,597.3564869766575,38.200379712527074
pair_116,27,393.0,598.0,0.37122756242752075,404.1949591067989,597.3564869766575,11.213439187604779
pair_116,28,350.0,599.0,0.3790961802005768,404.1949591067989,597.3564869766575,54.219873917646645
pair_116,29,643.0,591.0,0.3763948678970337,404.1949591067989,597.3564869766575,238.88962405824134
pair_116,30,374.0,341.0,0.3836030662059784,404.1949591067989,597.3564869766575,258.1286190457664
pair_116,31,397.0,341.0,0.37957558035850525,404.1949591067989,597.3564869766575,256.4574347753671
pair_116,32,674.0,590.0,0.3811931014060974,404.1949591067989,597.3564869766575,269.90531301184063
pair_116,33,566.0,336.0,0.3754264712333679,404.1949591067989,597.3564869766575,307.3891418759456
pair_116,34,320.0,343.0,0.3938109576702118,404.1949591067989,597.3564869766575,267.92912048917356
pair_116,35,597.0,335.0,0.3782915472984314,404.1949591067989,597.3564869766575,325.583645247365
pair_116,36,316.0,600.0,0.3829149007797241,404.1949591067989,597.3564869766575,88.2345679025772
pair_116,37,620.0,591.0,0.36718589067459106,404.1949591067989,597.3564869766575,215.89863501560316
pair_116,38,558.0,593.0,0.3590245544910431,404.1949591067989,597.3564869766575,153.8667266920859
pair_116,39,327.0,599.0,0.3788094222545624,404.1949591067989,597.3564869766575,77.21245266508666
pair_116,40,359.0,342.0,0.38255050778388977,404.1949591067989,597.3564869766575,259.3251236762938
pair_116,41,559.0,336.0,0.3709331750869751,404.1949591067989,597.3564869766575,303.76275935460785
pair_116,42,636.0,334.0,0.38207659125328064,404.1949591067989,597.3564869766575,350.84215284966115
pair_116,43,389.0,341.0,0.37516987323760986,404.1949591067989,597.3564869766575,256.80641580239086
