pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_087,1,562.0,484.0,0.8188492059707642,561.7446930867666,483.7465478031667,0.35974940726065907
pair_087,2,562.0,471.0,0.8169733285903931,561.7446930867666,483.7465478031667,12.749104381028463
pair_087,3,400.0,507.0,0.8198180198669434,561.7446930867666,483.7465478031667,163.40767662751566
pair_087,4,562.0,458.0,0.8161991238594055,561.7446930867666,483.7465478031667,25.74781360427898
pair_087,5,400.0,520.0,0.8192186951637268,561.7446930867666,483.7465478031667,165.75783100028906
pair_087,6,401.0,443.0,0.818823516368866,561.7446930867666,483.7465478031667,165.8286390025394
pair_087,7,400.0,533.0,0.8169945478439331,561.7446930867666,483.7465478031667,169.0776398434697
pair_087,8,562.0,445.0,0.8133603930473328,561.7446930867666,483.7465478031667,38.74738892213291
pair_087,9,561.0,535.0,0.8092255592346191,561.7446930867666,483.7465478031667,51.25886196441111
pair_087,10,400.0,494.0,0.8117226958274841,561.7446930867666,483.7465478031667,162.06936485247624
pair_087,11,401.0,456.0,0.8079496026039124,561.7446930867666,483.7465478031667,163.12181727332552
pair_087,12,562.0,497.0,0.8018948435783386,561.7446930867666,483.7465478031667,13.255911011835048
pair_087,13,398.0,649.0,0.8202807307243347,561.7446930867666,483.7465478031667,232.63926576794907
pair_087,14,561.0,522.0,0.7986682653427124,561.7446930867666,483.7465478031667,38.26070010819048
pair_087,15,564.0,329.0,0.8201237320899963,561.7446930867666,483.7465478031667,154.76298157592674
pair_087,16,398.0,662.0,0.8224510550498962,561.7446930867666,483.7465478031667,242.04672634466286
pair_087,17,561.0,510.0,0.7976214289665222,561.7446930867666,483.7465478031667,26.264011880230484
pair_087,18,400.0,481.0,0.7989896535873413,561.7446930867666,483.7465478031667,161.76801064044582
pair_087,19,723.0,486.0,0.8278652429580688,561.7446930867666,483.7465478031667,161.27105150796444
pair_087,20,723.0,499.0,0.8275154232978821,561.7446930867666,483.7465478031667,161.97512713871285
pair_087,21,559.0,690.0,0.8181338310241699,561.7446930867666,483.7465478031667,206.2717137254935
pair_087,22,559.0,677.0,0.8138123154640198,561.7446930867666,483.7465478031667,193.272942043459
pair_087,23,398.0,675.0,0.8180153369903564,561.7446930867666,483.7465478031667,251.77411997917056
pair_087,24,564.0,316.0,0.815382719039917,561.7446930867666,483.7465478031667,167.76170811348152
pair_087,25,401.0,469.0,0.7929614186286926,561.7446930867666,483.7465478031667,161.41969219295973
pair_087,26,723.0,473.0,0.8219767808914185,561.7446930867666,483.7465478031667,161.61300163466694
pair_087,27,723.0,512.0,0.821280837059021,561.7446930867666,483.7465478031667,163.71173314310693
pair_087,28,559.0,664.0,0.8057641386985779,561.7446930867666,483.7465478031667,180.27434750683915
