pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_038,1,595.0,505.0,0.7897974252700806,363.5338391870325,490.2092338110844,231.93824688039203
pair_038,2,406.0,493.0,0.7881039381027222,363.5338391870325,490.2092338110844,42.55776298296245
pair_038,3,375.0,491.0,0.7894455194473267,363.5338391870325,490.2092338110844,11.493396145368132
pair_038,4,452.0,496.0,0.7680401802062988,363.5338391870325,490.2092338110844,88.65548252669154
pair_038,5,437.0,495.0,0.7656154036521912,363.5338391870325,490.2092338110844,73.62219926947071
pair_038,6,626.0,507.0,0.7742517590522766,363.5338391870325,490.2092338110844,263.00269086286806
pair_038,7,425.0,494.0,0.7657758593559265,363.5338391870325,490.2092338110844,61.58294271455858
pair_038,8,344.0,489.0,0.7767153382301331,363.5338391870325,490.2092338110844,19.571231943715684
pair_038,9,329.0,488.0,0.773620069026947,363.5338391870325,490.2092338110844,34.60443270778849
pair_038,10,736.0,514.0,0.7783051133155823,363.5338391870325,490.2092338110844,373.22518873544294
pair_038,11,614.0,506.0,0.7434788346290588,363.5338391870325,490.2092338110844,250.9634356021217
pair_038,12,356.0,490.0,0.7443172931671143,363.5338391870325,490.2092338110844,7.53674410364103
pair_038,13,394.0,492.0,0.7367424964904785,363.5338391870325,490.2092338110844,30.518745030308146
pair_038,14,580.0,504.0,0.7153909802436829,363.5338391870325,490.2092338110844,216.90501148932182
pair_038,15,383.0,491.0,0.7185655236244202,363.5338391870325,490.2092338110844,19.4822156841013
pair_038,16,460.0,496.0,0.7058493494987488,363.5338391870325,490.2092338110844,96.63981143942691
pair_038,17,587.0,505.0,0.7034655809402466,363.5338391870325,490.2092338110844,223.95511111145066
pair_038,18,414.0,493.0,0.7020331621170044,363.5338391870325,490.2092338110844,50.54326624904141
pair_038,19,607.0,506.0,0.6957935690879822,363.5338391870325,490.2092338110844,243.9777034030748
pair_038,20,748.0,515.0,0.7305877208709717,363.5338391870325,490.2092338110844,385.2645985533787
pair_038,21,317.0,487.0,0.7063000202178955,363.5338391870325,490.2092338110844,46.644371269627065
pair_038,22,364.0,490.0,0.6934570670127869,363.5338391870325,490.2092338110844,0.5109644716097187
pair_038,23,641.0,508.0,0.6928271651268005,363.5338391870325,490.2092338110844,278.0359360907798
pair_038,24,568.0,503.0,0.6770685315132141,363.5338391870325,490.2092338110844,204.8658454142461
pair_038,25,445.0,490.0,0.674696147441864,363.5338391870325,490.2092338110844,81.46642950560665
pair_038,26,417.0,499.0,0.6754937767982483,363.5338391870325,490.2092338110844,54.184019067122364
pair_038,27,755.0,515.0,0.7184606194496155,363.5338391870325,490.2092338110844,392.25035009529
pair_038,28,603.0,500.0,0.6590102910995483,363.5338391870325,490.2092338110844,239.66622890400728
pair_038,29,468.0,497.0,0.6483376622200012,363.5338391870325,490.2092338110844,104.68664318065271
pair_038,30,386.0,497.0,0.6559711694717407,363.5338391870325,490.2092338110844,23.4700423328684
pair_038,31,487.0,498.0,0.6432272791862488,363.5338391870325,490.2092338110844,123.71171692165579
pair_038,32,634.0,507.0,0.6545476317405701,363.5338391870325,490.2092338110844,270.9868520318224
pair_038,33,721.0,513.0,0.6771429777145386,363.5338391870325,490.2092338110844,358.1919529384212
pair_038,34,518.0,500.0,0.6362079977989197,363.5338391870325,490.2092338110844,154.77614137477244
pair_038,35,337.0,483.0,0.6532870531082153,363.5338391870325,490.2092338110844,27.49577556909762
pair_038,36,367.0,496.0,0.6462489366531372,363.5338391870325,490.2092338110844,6.748869819165236
pair_038,37,336.0,489.0,0.6518629193305969,363.5338391870325,490.2092338110844,27.560380018919147
pair_038,38,533.0,501.0,0.6316686868667603,363.5338391870325,490.2092338110844,169.80936456989173
pair_038,39,560.0,503.0,0.6306044459342957,363.5338391870325,490.2092338110844,196.88208665159536
pair_038,40,352.0,484.0,0.6402997374534607,363.5338391870325,490.2092338110844,13.099008775973886
pair_038,41,657.0,509.0,0.6419713497161865,363.5338391870325,490.2092338110844,294.06713593373365
pair_038,42,398.0,498.0,0.6309860348701477,363.5338391870325,490.2092338110844,35.335708270751915
pair_038,43,545.0,502.0,0.6244587898254395,363.5338391870325,490.2092338110844,181.84880997003924
pair_038,44,447.0,754.0,0.671617865562439,363.5338391870325,490.2092338110844,276.68062513915083
pair_038,45,618.0,512.0,0.6244511604309082,363.5338391870325,490.2092338110844,255.3974637501144
pair_038,46,444.0,501.0,0.6142124533653259,363.5338391870325,490.2092338110844,81.18647467972843
pair_038,47,728.0,514.0,0.6467939615249634,363.5338391870325,490.2092338110844,365.24181432798673
pair_038,48,298.0,486.0,0.6377474069595337,363.5338391870325,490.2092338110844,65.66887944733195
pair_038,49,588.0,499.0,0.6119028925895691,363.5338391870325,490.2092338110844,224.63823120809414
pair_038,50,513.0,758.0,0.6548601388931274,363.5338391870325,490.2092338110844,306.67903039532115
pair_038,51,649.0,508.0,0.6216375231742859,363.5338391870325,490.2092338110844,286.0199998791757
pair_038,52,705.0,512.0,0.6360666155815125,363.5338391870325,490.2092338110844,342.1607465380086
pair_038,53,744.0,509.0,0.6455137133598328,363.5338391870325,490.2092338110844,380.9299048614132
pair_038,54,430.0,541.0,0.6060622930526733,363.5338391870325,490.2092338110844,83.65077682408183
pair_038,55,419.0,530.0,0.6045165657997131,363.5338391870325,490.2092338110844,68.2627282580393
pair_038,56,395.0,482.0,0.6072584986686707,363.5338391870325,490.2092338110844,32.51939107782587
pair_038,57,538.0,243.0,0.6484673023223877,363.5338391870325,490.2092338110844,302.573704327193
pair_038,58,355.0,500.0,0.614028811454773,363.5338391870325,490.2092338110844,12.987898745992164
pair_038,59,433.0,489.0,0.6018765568733215,363.5338391870325,490.2092338110844,69.47668489862572
pair_038,60,482.0,756.0,0.6468016505241394,363.5338391870325,490.2092338110844,290.9964993759455
pair_038,61,468.0,244.0,0.6472605466842651,363.5338391870325,490.2092338110844,267.4549785830169
pair_038,62,584.0,556.0,0.6048246622085571,363.5338391870325,490.2092338110844,230.07336434132003
pair_038,63,410.0,550.0,0.6050355434417725,363.5338391870325,490.2092338110844,75.72344301571427
pair_038,64,267.0,484.0,0.6363816261291504,363.5338391870325,490.2092338110844,96.73332772477421
pair_038,65,399.0,539.0,0.6042636036872864,363.5338391870325,490.2092338110844,60.31904697616417
pair_038,66,428.0,391.0,0.6081916093826294,363.5338391870325,490.2092338110844,118.31465658719462
pair_038,67,606.0,516.0,0.602825403213501,363.5338391870325,490.2092338110844,243.83396555851508
pair_038,68,321.0,493.0,0.6180509924888611,363.5338391870325,490.2092338110844,42.62529591580026
pair_038,69,417.0,380.0,0.6100311279296875,363.5338391870325,490.2092338110844,122.49369603903854
pair_038,70,375.0,553.0,0.6067073941230774,363.5338391870325,490.2092338110844,63.82909338522597
pair_038,71,595.0,567.0,0.6028222441673279,363.5338391870325,490.2092338110844,243.87169859041705
pair_038,72,619.0,553.0,0.6052795052528381,363.5338391870325,490.2092338110844,263.06964788646377
pair_038,73,357.0,531.0,0.6075846552848816,363.5338391870325,490.2092338110844,41.31074510101194
pair_038,74,610.0,573.0,0.604504406452179,363.5338391870325,490.2092338110844,259.99976806149505
pair_038,75,401.0,570.0,0.6021637320518494,363.5338391870325,490.2092338110844,88.1491893047085
pair_038,76,588.0,613.0,0.6063335537910461,363.5338391870325,490.2092338110844,255.85665832917837
pair_038,77,448.0,382.0,0.6031177043914795,363.5338391870325,490.2092338110844,137.27261418237802
pair_038,78,759.0,521.0,0.640611469745636,363.5338391870325,490.2092338110844,396.6630252880249
pair_038,79,386.0,564.0,0.6024726033210754,363.5338391870325,490.2092338110844,77.13498270189295
pair_038,80,519.0,242.0,0.6392107009887695,363.5338391870325,490.2092338110844,292.87804784075064
pair_038,81,608.0,604.0,0.6062376499176025,363.5338391870325,490.2092338110844,269.65170545073903
pair_038,82,322.0,534.0,0.6137743592262268,363.5338391870325,490.2092338110844,60.35470984957638
pair_038,83,573.0,607.0,0.6017768383026123,363.5338391870325,490.2092338110844,239.8252605392474
pair_038,84,437.0,371.0,0.604444146156311,363.5338391870325,490.2092338110844,140.02899060702603
pair_038,85,399.0,601.0,0.6040408611297607,363.5338391870325,490.2092338110844,116.32902662507855
pair_038,86,443.0,640.0,0.6048256754875183,363.5338391870325,490.2092338110844,169.56457280285522
pair_038,87,591.0,386.0,0.6036452651023865,363.5338391870325,490.2092338110844,250.20075684634537
pair_038,88,436.0,629.0,0.6030633449554443,363.5338391870325,490.2092338110844,156.57017992669324
pair_038,89,599.0,624.0,0.6058807373046875,363.5338391870325,490.2092338110844,270.8214947256132
pair_038,90,342.0,525.0,0.6061108112335205,363.5338391870325,490.2092338110844,40.915811639814386
pair_038,91,397.0,389.0,0.6040211915969849,363.5338391870325,490.2092338110844,106.59874731058592
pair_038,92,377.0,584.0,0.6032009124755859,363.5338391870325,490.2092338110844,94.7525477723134
pair_038,93,619.0,615.0,0.6069600582122803,363.5338391870325,490.2092338110844,284.3161878024773
pair_038,94,309.0,487.0,0.6135584712028503,363.5338391870325,490.2092338110844,54.62818684645621
pair_038,95,461.0,357.0,0.6021682620048523,363.5338391870325,490.2092338110844,165.05863344931518
pair_038,96,382.0,383.0,0.6059316396713257,363.5338391870325,490.2092338110844,108.78795388061188
pair_038,97,355.0,562.0,0.6038620471954346,363.5338391870325,490.2092338110844,72.29619990885882
pair_038,98,575.0,638.0,0.6033719182014465,363.5338391870325,490.2092338110844,257.9923404670816
pair_038,99,426.0,360.0,0.6034433245658875,363.5338391870325,490.2092338110844,144.41767833745686
pair_038,100,463.0,755.0,0.6339203119277954,363.5338391870325,490.2092338110844,282.8562656293547
pair_038,101,401.0,632.0,0.6042985320091248,363.5338391870325,490.2092338110844,146.65720092277388
pair_038,102,590.0,644.0,0.6054471135139465,363.5338391870325,490.2092338110844,273.7490123422157
pair_038,103,610.0,635.0,0.6062441468238831,363.5338391870325,490.2092338110844,285.84949606297505
pair_038,104,406.0,369.0,0.6030412316322327,363.5338391870325,490.2092338110844,128.43306885402583
pair_038,105,626.0,383.0,0.6054197549819946,363.5338391870325,490.2092338110844,283.5177338126458
pair_038,106,320.0,565.0,0.6096161603927612,363.5338391870325,490.2092338110844,86.53816419064741
pair_038,107,379.0,610.0,0.6022207140922546,363.5338391870325,490.2092338110844,120.78505617177986
pair_038,108,448.0,320.0,0.6083869934082031,363.5338391870325,490.2092338110844,190.01504044953515
pair_038,109,597.0,655.0,0.6069148778915405,363.5338391870325,490.2092338110844,285.7664166165721
pair_038,110,344.0,551.0,0.6019285321235657,363.5338391870325,490.2092338110844,63.85208005398298
pair_038,111,357.0,593.0,0.6033573150634766,363.5338391870325,490.2092338110844,102.9982168206145
pair_038,112,346.0,582.0,0.6041082143783569,363.5338391870325,490.2092338110844,93.45041612633347
pair_038,113,439.0,340.0,0.6032474040985107,363.5338391870325,490.2092338110844,168.10102721269044
pair_038,114,333.0,545.0,0.6034683585166931,363.5338391870325,490.2092338110844,62.72434451684593
pair_038,115,615.0,372.0,0.6031975746154785,363.5338391870325,490.2092338110844,277.8644507529109
pair_038,116,351.0,381.0,0.608060896396637,363.5338391870325,490.2092338110844,109.9261291703228
pair_038,117,362.0,392.0,0.6037992238998413,363.5338391870325,490.2092338110844,98.22121088854443
pair_038,118,713.0,513.0,0.6138138175010681,363.5338391870325,490.2092338110844,350.20853298689434
pair_038,119,428.0,329.0,0.6045818328857422,363.5338391870325,490.2092338110844,173.62114777848998
pair_038,120,370.0,630.0,0.604009747505188,363.5338391870325,490.2092338110844,139.9402356270105
pair_038,121,344.0,613.0,0.6061331629753113,363.5338391870325,490.2092338110844,124.33480258819645
pair_038,122,335.0,571.0,0.6023264527320862,363.5338391870325,490.2092338110844,85.68154923986529
pair_038,123,457.0,300.0,0.6093351244926453,363.5338391870325,490.2092338110844,211.93271537003264
pair_038,124,355.0,624.0,0.6046454906463623,363.5338391870325,490.2092338110844,134.0626552351072
pair_038,125,417.0,318.0,0.6072052121162415,363.5338391870325,490.2092338110844,180.31819254273495
pair_038,126,322.0,596.0,0.6072763800621033,363.5338391870325,490.2092338110844,113.65186319833074
pair_038,127,602.0,335.0,0.6047071814537048,363.5338391870325,490.2092338110844,284.52770710969423
pair_038,128,346.0,644.0,0.6091073155403137,363.5338391870325,490.2092338110844,154.78706432260552
pair_038,129,402.0,312.0,0.6092891693115234,363.5338391870325,490.2092338110844,182.3134019846671
pair_038,130,384.0,352.0,0.6017888784408569,363.5338391870325,490.2092338110844,139.7163413816338
pair_038,131,628.0,352.0,0.6038787364959717,363.5338391870325,490.2092338110844,298.4026516735355
pair_038,132,613.0,346.0,0.6023963689804077,363.5338391870325,490.2092338110844,288.1486916630741
pair_038,133,437.0,309.0,0.6051788330078125,363.5338391870325,490.2092338110844,195.5353246935117
pair_038,134,337.0,602.0,0.6023719310760498,363.5338391870325,490.2092338110844,114.8965622945617
pair_038,135,335.0,633.0,0.6076056957244873,363.5338391870325,490.2092338110844,145.61381420582663
pair_038,136,364.0,361.0,0.6022297739982605,363.5338391870325,490.2092338110844,129.21007471536817
pair_038,137,455.0,754.0,0.6234147548675537,363.5338391870325,490.2092338110844,279.1981857039884
pair_038,138,450.0,289.0,0.6087483763694763,363.5338391870325,490.2092338110844,219.00126195202068
pair_038,139,612.0,661.0,0.6023157238960266,363.5338391870325,490.2092338110844,301.50442597834655
pair_038,140,404.0,281.0,0.6153433322906494,363.5338391870325,490.2092338110844,213.08686886516944
pair_038,141,380.0,233.0,0.7915728688240051,363.5338391870325,490.2092338110844,257.7357647079729
pair_038,142,349.0,231.0,0.7908674478530884,363.5338391870325,490.2092338110844,259.6163696195676
pair_038,143,457.0,238.0,0.7903620600700378,363.5338391870325,490.2092338110844,268.97104088858663
pair_038,144,324.0,746.0,0.789529025554657,363.5338391870325,490.2092338110844,258.8278201978656
pair_038,145,160.0,219.0,0.7878369092941284,363.5338391870325,490.2092338110844,339.08770576151574
pair_038,146,590.0,763.0,0.7867776155471802,363.5338391870325,490.2092338110844,354.5443894793718
pair_038,147,104.0,732.0,0.7863860726356506,363.5338391870325,490.2092338110844,354.71197935421253
pair_038,148,186.0,479.0,0.7858456969261169,363.5338391870325,490.2092338110844,177.88735474765676
pair_038,149,129.0,217.0,0.7853773236274719,363.5338391870325,490.2092338110844,360.0686145215223
pair_038,150,78.0,472.0,0.7850021719932556,363.5338391870325,490.2092338110844,286.11387508625455
pair_038,151,374.0,749.0,0.784946084022522,363.5338391870325,490.2092338110844,259.0023188830727
pair_038,152,405.0,751.0,0.7844880819320679,363.5338391870325,490.2092338110844,264.06678363998856
pair_038,153,191.0,221.0,0.7833817601203918,363.5338391870325,490.2092338110844,319.75230606481625
pair_038,154,767.0,516.0,0.7831758856773376,363.5338391870325,490.2092338110844,404.28963199885135
pair_038,155,73.0,730.0,0.7824280858039856,363.5338391870325,490.2092338110844,376.7088043332989
pair_038,156,600.0,247.0,0.7816640734672546,363.5338391870325,490.2092338110844,339.2152364216544
pair_038,157,109.0,474.0,0.7815887331962585,363.5338391870325,490.2092338110844,255.04943550620249
pair_038,158,159.0,477.0,0.7813737392425537,363.5338391870325,490.2092338110844,204.95993567149355
pair_038,159,432.0,753.0,0.7804646492004395,363.5338391870325,490.2092338110844,271.56325592875123
pair_038,160,83.0,214.0,0.7799504399299622,363.5338391870325,490.2092338110844,393.68867874441366
pair_038,161,426.0,236.0,0.7781169414520264,363.5338391870325,490.2092338110844,261.77157179787514
pair_038,162,411.0,235.0,0.7762480974197388,363.5338391870325,490.2092338110844,259.5858036271692
pair_038,163,135.0,734.0,0.776195764541626,363.5338391870325,490.2092338110844,334.1581262404716
pair_038,164,154.0,735.0,0.7759500741958618,363.5338391870325,490.2092338110844,322.22189400444773
pair_038,165,762.0,774.0,0.77471923828125,363.5338391870325,490.2092338110844,489.1957484352429
pair_038,166,646.0,250.0,0.7737550735473633,363.5338391870325,490.2092338110844,370.79321462578764
pair_038,167,930.0,268.0,0.7734856009483337,363.5338391870325,490.2092338110844,608.4906366881022
pair_038,168,355.0,748.0,0.7733535766601562,363.5338391870325,490.2092338110844,257.93197852057483
pair_038,169,210.0,222.0,0.7731951475143433,363.5338391870325,490.2092338110844,309.0450337362478
pair_038,170,925.0,526.0,0.7724023461341858,363.5338391870325,490.2092338110844,562.6057488885469
pair_038,171,768.0,258.0,0.7716859579086304,363.5338391870325,490.2092338110844,466.3839657513025
pair_038,172,905.0,783.0,0.7711577415466309,363.5338391870325,490.2092338110844,615.5583124863367
pair_038,173,615.0,248.0,0.7700098156929016,363.5338391870325,490.2092338110844,349.14258258964315
pair_038,174,128.0,475.0,0.7681747078895569,363.5338391870325,490.2092338110844,236.02438474721873
pair_038,175,343.0,747.0,0.7672026753425598,363.5338391870325,490.2092338110844,257.61043486561107
pair_038,176,110.0,216.0,0.7669671177864075,363.5338391870325,490.2092338110844,373.45697412175616
pair_038,177,787.0,259.0,0.7668125629425049,363.5338391870325,490.2092338110844,482.4741435073829
pair_038,178,98.0,215.0,0.7666195034980774,363.5338391870325,490.2092338110844,382.42429594403256
pair_038,179,181.0,737.0,0.7647159099578857,363.5338391870325,490.2092338110844,306.95974446899294
pair_038,180,735.0,772.0,0.7638429999351501,363.5338391870325,490.2092338110844,466.25437750058876
pair_038,181,627.0,249.0,0.7627544403076172,363.5338391870325,490.2092338110844,357.2062602604479
pair_038,182,140.0,476.0,0.762054443359375,363.5338391870325,490.2092338110844,223.9849985762265
pair_038,183,399.0,234.0,0.7612161636352539,363.5338391870325,490.2092338110844,258.6523149961627
pair_038,184,906.0,525.0,0.7601258754730225,363.5338391870325,490.2092338110844,543.5806591842393
pair_038,185,563.0,761.0,0.7583826184272766,363.5338391870325,490.2092338110844,336.3248256710238
pair_038,186,575.0,762.0,0.7582053542137146,363.5338391870325,490.2092338110844,344.3663133271511
pair_038,187,932.0,785.0,0.7569255828857422,363.5338391870325,490.2092338110844,640.3556604104335
pair_038,188,166.0,736.0,0.754582405090332,363.5338391870325,490.2092338110844,315.3295393199036
pair_038,189,58.0,729.0,0.7545093894004822,363.5338391870325,490.2092338110844,387.77823160339574
pair_038,190,920.0,784.0,0.7541241645812988,363.5338391870325,490.2092338110844,629.2595668146758
pair_038,191,123.0,733.0,0.7540160417556763,363.5338391870325,490.2092338110844,341.7658320263363
pair_038,192,442.0,237.0,0.7495565414428711,363.5338391870325,490.2092338110844,265.0883899380033
pair_038,193,937.0,527.0,0.7484995722770691,363.5338391870325,490.2092338110844,574.645106195408
pair_038,194,716.0,771.0,0.7483916282653809,363.5338391870325,490.2092338110844,450.6393778790208
pair_038,195,179.0,220.0,0.7460308074951172,363.5338391870325,490.2092338110844,327.2090583126923
pair_038,196,97.0,473.0,0.745380699634552,363.5338391870325,490.2092338110844,267.0888338365037
pair_038,197,386.0,750.0,0.7441191673278809,363.5338391870325,490.2092338110844,260.76037003098827
