pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_040,1,435.0,473.0,0.7318063974380493,630.593738588206,591.0880887782025,228.47692943971407
pair_040,2,467.0,615.0,0.7380476593971252,630.593738588206,591.0880887782025,165.3320622370186
pair_040,3,460.0,607.0,0.7367954850196838,630.593738588206,591.0880887782025,171.33421305807988
pair_040,4,458.0,624.0,0.7394642233848572,630.593738588206,591.0880887782025,175.703706563423
pair_040,5,586.0,450.0,0.7323563098907471,630.593738588206,591.0880887782025,147.96773403806387
pair_040,6,403.0,471.0,0.7319803833961487,630.593738588206,591.0880887782025,257.3325842386814
pair_040,7,427.0,588.0,0.7336922883987427,630.593738588206,591.0880887782025,203.61715714699682
pair_040,8,410.0,479.0,0.7301364541053772,630.593738588206,591.0880887782025,247.4375419176968
pair_040,9,593.0,458.0,0.7303209900856018,630.593738588206,591.0880887782025,138.2958009329028
pair_040,10,584.0,467.0,0.7274500131607056,630.593738588206,591.0880887782025,132.5474641487084
pair_040,11,452.0,582.0,0.7274059057235718,630.593738588206,591.0880887782025,178.82482160078598
pair_040,12,453.0,599.0,0.7293612360954285,630.593738588206,591.0880887782025,177.769891502801
pair_040,13,465.0,632.0,0.7339677214622498,630.593738588206,591.0880887782025,170.57277256185796
pair_040,14,469.0,598.0,0.7275616526603699,630.593738588206,591.0880887782025,161.74149395764667
pair_040,15,577.0,459.0,0.7250964641571045,630.593738588206,591.0880887782025,142.5466660884753
pair_040,16,435.0,613.0,0.7320225238800049,630.593738588206,591.0880887782025,196.81728183343907
pair_040,17,459.0,590.0,0.7266353964805603,630.593738588206,591.0880887782025,171.5971883798415
pair_040,18,582.0,624.0,0.735596239566803,630.593738588206,591.0880887782025,58.69024902188076
pair_040,19,433.0,630.0,0.7343134880065918,630.593738588206,591.0880887782025,201.38873445204754
pair_040,20,418.0,597.0,0.730351984500885,630.593738588206,591.0880887782025,212.67592336981838
pair_040,21,429.0,431.0,0.7256200313568115,630.593738588206,591.0880887782025,257.4261672919588
pair_040,22,451.0,616.0,0.7298492193222046,630.593738588206,591.0880887782025,181.31330414730073
pair_040,23,378.0,477.0,0.7293019890785217,630.593738588206,591.0880887782025,277.16364980824943
pair_040,24,422.0,423.0,0.7267756462097168,630.593738588206,591.0880887782025,267.889815721527
pair_040,25,460.0,467.0,0.7195513248443604,630.593738588206,591.0880887782025,210.9504146052532
pair_040,26,428.0,465.0,0.7222970724105835,630.593738588206,591.0880887782025,238.62612817310307
pair_040,27,620.0,435.0,0.7307305335998535,630.593738588206,591.0880887782025,156.4471756079581
pair_040,28,412.0,462.0,0.7234886884689331,630.593738588206,591.0880887782025,253.86405262340318
pair_040,29,419.0,470.0,0.7222023606300354,630.593738588206,591.0880887782025,243.7913769059355
pair_040,30,397.0,429.0,0.728076696395874,630.593738588206,591.0880887782025,284.321267638187
pair_040,31,426.0,622.0,0.7314463257789612,630.593738588206,591.0880887782025,206.91578993610767
pair_040,32,424.0,406.0,0.726972758769989,630.593738588206,591.0880887782025,277.378033433471
pair_040,33,395.0,446.0,0.726469874382019,630.593738588206,591.0880887782025,276.68567575369616
pair_040,34,437.0,456.0,0.7204751372337341,630.593738588206,591.0880887782025,236.06636217450836
pair_040,35,404.0,437.0,0.7256375551223755,630.593738588206,591.0880887782025,274.0216441646525
pair_040,36,466.0,649.0,0.7330835461616516,630.593738588206,591.0880887782025,174.4846361253736
pair_040,37,456.0,408.0,0.7234917879104614,630.593738588206,591.0880887782025,252.99055675392663
pair_040,38,579.0,442.0,0.7227925062179565,630.593738588206,591.0880887782025,157.76302506305248
pair_040,39,425.0,605.0,0.7278681397438049,630.593738588206,591.0880887782025,206.06388965687012
pair_040,40,431.0,414.0,0.7243332266807556,630.593738588206,591.0880887782025,266.8292556500011
pair_040,41,611.0,444.0,0.726744532585144,630.593738588206,591.0880887782025,148.38739991079882
pair_040,42,442.0,621.0,0.7283652424812317,630.593738588206,591.0880887782025,190.95109496312728
pair_040,43,464.0,666.0,0.7362583875656128,630.593738588206,591.0880887782025,182.66162207671857
pair_040,44,473.0,657.0,0.7335535287857056,630.593738588206,591.0880887782025,170.82203160926844
pair_040,45,402.0,594.0,0.7281821966171265,630.593738588206,591.0880887782025,228.61228433462773
pair_040,46,430.0,448.0,0.7201658487319946,630.593738588206,591.0880887782025,246.39815159816493
pair_040,47,434.0,596.0,0.7244608402252197,630.593738588206,591.0880887782025,196.65509127388154
pair_040,48,420.0,440.0,0.7211777567863464,630.593738588206,591.0880887782025,259.1859049084414
pair_040,49,618.0,452.0,0.7257177829742432,630.593738588206,591.0880887782025,139.65707533670184
pair_040,50,395.0,586.0,0.7273030281066895,630.593738588206,591.0880887782025,235.64867559437457
pair_040,51,368.0,609.0,0.7349260449409485,630.593738588206,591.0880887782025,263.2039287498357
pair_040,52,393.0,603.0,0.7295443415641785,630.593738588206,591.0880887782025,237.89215675443512
pair_040,53,576.0,582.0,0.7224210500717163,630.593738588206,591.0880887782025,55.3450056525235
pair_040,54,377.0,460.0,0.7253486514091492,630.593738588206,591.0880887782025,285.4713142693417
pair_040,55,643.0,446.0,0.7301478385925293,630.593738588206,591.0880887782025,145.61754299372498
pair_040,56,440.0,638.0,0.7291901707649231,630.593738588206,591.0880887782025,196.2821963488059
pair_040,57,439.0,672.0,0.7369048595428467,630.593738588206,591.0880887782025,207.97811914663004
