pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_001,1,510.5,523.5,0.8722559809684753,373.394215556507,522.6150317343146,137.10864048883585
pair_001,2,373.5,522.5,0.8823164701461792,373.394215556507,522.6150317343146,0.15627747241540102
pair_001,3,648.5,524.5,0.8718640804290771,373.394215556507,522.6150317343146,275.1122420751797
pair_001,4,512.5,347.5,0.8460849523544312,373.394215556507,522.6150317343146,223.64188696429287
pair_001,5,374.5,346.5,0.851500391960144,373.394215556507,522.6150317343146,176.11850317900758
pair_001,6,649.5,348.5,0.8493297696113586,373.394215556507,522.6150317343146,326.42066184449476
pair_001,7,511.5,468.5,0.8136435747146606,373.394215556507,522.6150317343146,148.3295127624925
pair_001,8,511.5,457.5,0.8142308592796326,373.394215556507,522.6150317343146,152.68652545170235
pair_001,9,511.5,446.5,0.8146483898162842,373.394215556507,522.6150317343146,157.69180623186568
pair_001,10,511.5,479.5,0.811560332775116,373.394215556507,522.6150317343146,144.679347725249
pair_001,11,511.5,490.5,0.8044359683990479,373.394215556507,522.6150317343146,141.79063072025804
pair_001,12,510.5,512.5,0.8043277263641357,373.394215556507,522.6150317343146,137.47839828442778
pair_001,13,511.5,501.5,0.8035879731178284,373.394215556507,522.6150317343146,139.71060182353258
pair_001,14,373.5,500.5,0.811758816242218,373.394215556507,522.6150317343146,22.115284736087535
pair_001,15,509.5,688.5,0.8259456753730774,373.394215556507,522.6150317343146,214.5754115817701
pair_001,16,373.5,511.5,0.8106058835983276,373.394215556507,522.6150317343146,11.115535110974433
pair_001,17,373.5,489.5,0.8101886510848999,373.394215556507,522.6150317343146,33.115200695649534
pair_001,18,510.5,611.5,0.8049871325492859,373.394215556507,522.6150317343146,163.39685955200446
pair_001,19,373.5,478.5,0.8071353435516357,373.394215556507,522.6150317343146,44.11515856560042
pair_001,20,373.5,467.5,0.8074180483818054,373.394215556507,522.6150317343146,55.11513325233814
pair_001,21,373.5,456.5,0.8070808053016663,373.394215556507,522.6150317343146,66.11511636212938
pair_001,22,510.5,622.5,0.8047687411308289,373.394215556507,522.6150317343146,169.6319634187571
pair_001,23,648.5,502.5,0.8081300854682922,373.394215556507,522.6150317343146,275.84018404855755
pair_001,24,648.5,480.5,0.8072975277900696,373.394215556507,522.6150317343146,278.3107409573909
pair_001,25,648.5,513.5,0.8070155382156372,373.394215556507,522.6150317343146,275.25674639831664
pair_001,26,509.5,644.5,0.8054776191711426,373.394215556507,522.6150317343146,182.70394097584685
pair_001,27,511.5,435.5,0.7930163741111755,373.394215556507,522.6150317343146,163.28575091177794
pair_001,28,648.5,469.5,0.8065492510795593,373.394215556507,522.6150317343146,280.18636517576454
pair_001,29,512.5,336.5,0.8087927103042603,373.394215556507,522.6150317343146,232.35581400753557
pair_001,30,512.5,325.5,0.8113197684288025,373.394215556507,522.6150317343146,241.25661649218947
pair_001,31,372.5,621.5,0.8111572861671448,373.394215556507,522.6150317343146,98.88901137319105
pair_001,32,509.5,633.5,0.8011690378189087,373.394215556507,522.6150317343146,175.55700141623703
pair_001,33,648.5,458.5,0.8053730726242065,373.394215556507,522.6150317343146,282.4781937222089
pair_001,34,373.5,445.5,0.8015626072883606,373.394215556507,522.6150317343146,77.11510429048793
pair_001,35,372.5,610.5,0.8085728287696838,373.394215556507,522.6150317343146,87.88951739839077
pair_001,36,648.5,491.5,0.8031305074691772,373.394215556507,522.6150317343146,276.8597800947206
pair_001,37,509.5,655.5,0.8044781684875488,373.394215556507,522.6150317343146,190.21881965239612
pair_001,38,372.5,632.5,0.8097580075263977,373.394215556507,522.6150317343146,109.88860665333868
pair_001,39,648.5,447.5,0.802600622177124,373.394215556507,522.6150317343146,285.17619225089027
pair_001,40,509.5,666.5,0.804372251033783,373.394215556507,522.6150317343146,198.05976030429775
pair_001,41,512.5,314.5,0.8091894388198853,373.394215556507,522.6150317343146,250.32436097873955
pair_001,42,647.5,623.5,0.8103703260421753,373.394215556507,522.6150317343146,292.08176575635633
pair_001,43,509.5,677.5,0.8055610656738281,373.394215556507,522.6150317343146,206.1895680039147
pair_001,44,512.5,303.5,0.8104549050331116,373.394215556507,522.6150317343146,259.5415504260719
pair_001,45,372.5,643.5,0.808822751045227,373.394215556507,522.6150317343146,120.88827558558881
pair_001,46,372.5,687.5,0.818522036075592,373.394215556507,522.6150317343146,164.8873930336628
pair_001,47,647.5,634.5,0.8085745573043823,373.394215556507,522.6150317343146,296.06118825201673
pair_001,48,372.5,654.5,0.8079969882965088,373.394215556507,522.6150317343146,131.8879997418353
pair_001,49,647.5,612.5,0.8026487827301025,373.394215556507,522.6150317343146,288.46713605800215
pair_001,50,512.5,292.5,0.8082991242408752,373.394215556507,522.6150317343146,268.8928171144111
pair_001,51,647.5,645.5,0.806755006313324,373.394215556507,522.6150317343146,300.3909061390527
pair_001,52,372.5,665.5,0.8057441115379333,373.394215556507,522.6150317343146,142.88776636838938
pair_001,53,374.5,335.5,0.8043776154518127,373.394215556507,522.6150317343146,187.11829910558995
pair_001,54,649.5,337.5,0.8070207834243774,373.394215556507,522.6150317343146,332.4183797222303
pair_001,55,512.5,281.5,0.8059872984886169,373.394215556507,522.6150317343146,278.36464896584675
pair_001,56,372.5,676.5,0.8056056499481201,373.394215556507,522.6150317343146,153.8875663580151
pair_001,57,647.5,656.5,0.8043919801712036,373.394215556507,522.6150317343146,305.0560043547516
pair_001,58,374.5,324.5,0.8038251399993896,373.394215556507,522.6150317343146,198.11811769326889
pair_001,59,649.5,326.5,0.8060634136199951,373.394215556507,522.6150317343146,338.66725539282334
pair_001,60,374.5,434.5,0.780491292476654,373.394215556507,522.6150317343146,88.12196988705335
pair_001,61,647.5,667.5,0.8019539713859558,373.394215556507,522.6150317343146,310.0413441699854
pair_001,62,647.5,689.5,0.8075475096702576,373.394215556507,522.6150317343146,320.91209652866235
pair_001,63,512.5,270.5,0.8038538098335266,373.394215556507,522.6150317343146,287.945148408571
pair_001,64,374.5,313.5,0.8013354539871216,373.394215556507,522.6150317343146,209.1179553660538
pair_001,65,375.5,280.5,0.8098940849304199,373.394215556507,522.6150317343146,242.12418904320694
pair_001,66,375.5,291.5,0.806262195110321,373.394215556507,522.6150317343146,231.1246248708166
pair_001,67,649.5,315.5,0.8037272095680237,373.394215556507,522.6150317343146,345.15364777655583
pair_001,68,375.5,302.5,0.800560712814331,373.394215556507,522.6150317343146,220.12510425555914
pair_001,69,647.5,678.5,0.7962849140167236,373.394215556507,522.6150317343146,315.33173705888913
pair_001,70,650.5,293.5,0.8037047386169434,373.394215556507,522.6150317343146,359.5571074789923
pair_001,71,649.5,304.5,0.7973037362098694,373.394215556507,522.6150317343146,351.86442171895936
