pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_060,1,528.5,499.5,0.7229735255241394,560.1155584056785,517.980210360295,36.62050939383043
pair_060,2,544.5,504.5,0.7219693660736084,560.1155584056785,517.980210360295,20.629147720615148
pair_060,3,567.5,492.5,0.7223098874092102,560.1155584056785,517.980210360295,26.528684431475888
pair_060,4,532.5,482.5,0.7181422114372253,560.1155584056785,517.980210360295,44.96069831828933
pair_060,5,505.5,511.5,0.7167744040489197,560.1155584056785,517.980210360295,54.998657677053835
pair_060,6,571.5,475.5,0.7208666801452637,560.1155584056785,517.980210360295,43.97924263410449
pair_060,7,555.5,470.5,0.7193763256072998,560.1155584056785,517.980210360295,47.70402242216159
pair_060,8,549.5,461.5,0.7192074656486511,560.1155584056785,517.980210360295,57.469159056032375
pair_060,9,579.5,514.5,0.7208052277565002,560.1155584056785,517.980210360295,19.694375848844942
pair_060,10,556.5,526.5,0.7188448905944824,560.1155584056785,517.980210360295,9.255218964978445
pair_060,11,516.5,477.5,0.7156946063041687,560.1155584056785,517.980210360295,59.50600277159345
pair_060,12,560.5,509.5,0.7175220251083374,560.1155584056785,517.980210360295,8.488920019313378
pair_060,13,595.5,519.5,0.7214542031288147,560.1155584056785,517.980210360295,35.41706463685133
pair_060,14,517.5,533.5,0.7153668403625488,560.1155584056785,517.980210360295,45.35360722906711
pair_060,15,521.5,516.5,0.7146578431129456,560.1155584056785,517.980210360295,38.64391768044605
pair_060,16,573.5,505.5,0.7177579402923584,560.1155584056785,517.980210360295,18.300243917200092
pair_060,17,583.5,497.5,0.7187864184379578,560.1155584056785,517.980210360295,31.0849018830713
pair_060,18,552.5,543.5,0.7169567942619324,560.1155584056785,517.980210360295,26.631867998416745
pair_060,19,601.5,532.5,0.7216500043869019,560.1155584056785,517.980210360295,43.857682306012165
pair_060,20,504.5,455.5,0.7144980430603027,560.1155584056785,517.980210360295,83.64727744189976
pair_060,21,551.5,487.5,0.714752733707428,560.1155584056785,517.980210360295,31.67445453752113
pair_060,22,540.5,521.5,0.714227020740509,560.1155584056785,517.980210360295,19.928849707756804
pair_060,23,501.5,528.5,0.7131162285804749,560.1155584056785,517.980210360295,59.55207520542966
pair_060,24,533.5,538.5,0.7140581011772156,560.1155584056785,517.980210360295,33.60728665191266
pair_060,25,512.5,494.5,0.7121574282646179,560.1155584056785,517.980210360295,53.09012790386066
pair_060,26,572.5,531.5,0.7166258692741394,560.1155584056785,517.980210360295,18.3346422246259
pair_060,27,562.5,539.5,0.7160057425498962,560.1155584056785,517.980210360295,21.651487428208817
pair_060,28,520.5,460.5,0.7133305668830872,560.1155584056785,517.980210360295,69.80950544773606
pair_060,29,543.5,448.5,0.715205729007721,560.1155584056785,517.980210360295,71.4393197954975
pair_060,30,550.5,517.5,0.7137824892997742,560.1155584056785,517.980210360295,9.627542025000402
pair_060,31,539.5,465.5,0.7135394215583801,560.1155584056785,517.980210360295,56.3841620301194
pair_060,32,565.5,466.5,0.7145534753799438,560.1155584056785,517.980210360295,51.76103041886711
pair_060,33,589.5,510.5,0.7164816856384277,560.1155584056785,517.980210360295,30.32159222145759
pair_060,34,559.5,453.5,0.7146219611167908,560.1155584056785,517.980210360295,64.48314849833791
pair_060,35,500.5,472.5,0.7107594013214111,560.1155584056785,517.980210360295,74.98309368409355
pair_060,36,561.5,483.5,0.7131702303886414,560.1155584056785,517.980210360295,34.5079930598446
pair_060,37,566.5,522.5,0.7137309908866882,560.1155584056785,517.980210360295,7.822377698531767
pair_060,38,578.5,458.5,0.7157296538352966,560.1155584056785,517.980210360295,62.256590954211156
pair_060,39,493.5,489.5,0.7098919153213501,560.1155584056785,517.980210360295,72.44829193201878
pair_060,40,577.5,488.5,0.7141150236129761,560.1155584056785,517.980210360295,34.224283957938724
pair_060,41,585.5,527.5,0.7147361040115356,560.1155584056785,517.980210360295,27.110814628847923
pair_060,42,591.5,536.5,0.7159457206726074,560.1155584056785,517.980210360295,36.44126483104425
pair_060,43,594.5,463.5,0.716330885887146,560.1155584056785,517.980210360295,64.42346734424734
pair_060,44,566.5,436.5,0.7148820757865906,560.1155584056785,517.980210360295,81.72995641029812
pair_060,45,527.5,443.5,0.7112053632736206,560.1155584056785,517.980210360295,81.30852590859105
pair_060,46,588.5,454.5,0.71523517370224,560.1155584056785,517.980210360295,69.53713850892022
pair_060,47,600.5,476.5,0.7152143120765686,560.1155584056785,517.980210360295,57.892235873383676
pair_060,48,578.5,544.5,0.7129982113838196,560.1155584056785,517.980210360295,32.26897790865436
pair_060,49,590.5,480.5,0.7109991908073425,560.1155584056785,517.980210360295,48.24914983344993
pair_060,50,584.5,471.5,0.710169792175293,560.1155584056785,517.980210360295,52.48819816877079
pair_060,51,381.5,463.5,0.7150192260742188,560.1155584056785,517.980210360295,186.73942011657405
pair_060,52,599.5,502.5,0.7104847431182861,560.1155584056785,517.980210360295,42.31750409104379
pair_060,53,365.5,458.5,0.7175346612930298,560.1155584056785,517.980210360295,203.5021154633509
pair_060,54,582.5,441.5,0.7104412317276001,560.1155584056785,517.980210360295,79.68868051514323
pair_060,55,382.5,519.5,0.712226927280426,560.1155584056785,517.980210360295,177.6220604213056
pair_060,56,369.5,441.5,0.7166869640350342,560.1155584056785,517.980210360295,205.3862548542711
pair_060,57,354.5,492.5,0.7171520590782166,560.1155584056785,517.980210360295,207.18831766893584
pair_060,58,604.5,459.5,0.7105023860931396,560.1155584056785,517.980210360295,73.41603135163392
pair_060,59,592.5,437.5,0.7099883556365967,560.1155584056785,517.980210360295,86.7514629099323
pair_060,60,366.5,514.5,0.7135782837867737,560.1155584056785,517.980210360295,193.6468340068967
pair_060,61,342.5,470.5,0.7189961075782776,560.1155584056785,517.980210360295,222.73504806400166
pair_060,62,358.5,475.5,0.7147137522697449,560.1155584056785,517.980210360295,206.04223271816986
pair_060,63,346.5,453.5,0.7176567316055298,560.1155584056785,517.980210360295,223.13517051571617
pair_060,64,353.5,436.5,0.717178463935852,560.1155584056785,517.980210360295,222.10135896848598
pair_060,65,350.5,509.5,0.7124723196029663,560.1155584056785,517.980210360295,209.78702603707234
pair_060,66,554.5,655.5,0.7151561379432678,560.1155584056785,517.980210360295,137.6343962778066
pair_060,67,331.5,504.5,0.7152606844902039,560.1155584056785,517.980210360295,229.01264073517427
pair_060,68,499.5,657.5,0.7120087146759033,560.1155584056785,517.980210360295,152.1184328802389
pair_060,69,515.5,662.5,0.712710440158844,560.1155584056785,517.980210360295,151.24985173333258
pair_060,70,327.5,521.5,0.7151241302490234,560.1155584056785,517.980210360295,232.64218648279032
pair_060,71,538.5,650.5,0.7105819582939148,560.1155584056785,517.980210360295,134.27109521911615
pair_060,72,338.5,487.5,0.711850643157959,560.1155584056785,517.980210360295,223.70180810862598
pair_060,73,380.5,648.5,0.718999445438385,560.1155584056785,517.980210360295,222.02964736488806
pair_060,74,570.5,660.5,0.71396404504776,560.1155584056785,517.980210360295,142.89761042848698
pair_060,75,315.5,499.5,0.715529203414917,560.1155584056785,517.980210360295,245.31263642357004
pair_060,76,545.5,319.5,0.7158120274543762,560.1155584056785,517.980210360295,199.01760839728922
pair_060,77,529.5,314.5,0.7158957719802856,560.1155584056785,517.980210360295,205.77052370240358
pair_060,78,506.5,326.5,0.7120673060417175,560.1155584056785,517.980210360295,198.84491208672037
pair_060,79,492.5,674.5,0.7121291756629944,560.1155584056785,517.980210360295,170.50017093061584
pair_060,80,326.5,465.5,0.7116094827651978,560.1155584056785,517.980210360295,239.43767792195487
pair_060,81,584.5,312.5,0.7197397351264954,560.1155584056785,517.980210360295,206.92200907969644
pair_060,82,321.5,508.5,0.7118865251541138,560.1155584056785,517.980210360295,238.80380880909166
pair_060,83,319.5,482.5,0.7125734686851501,560.1155584056785,517.980210360295,243.2173765874619
pair_060,84,707.5,545.5,0.7214373350143433,560.1155584056785,517.980210360295,149.93169259994227
pair_060,85,590.5,325.5,0.7166157364845276,560.1155584056785,517.980210360295,194.86365918596047
pair_060,86,580.5,329.5,0.7142099142074585,560.1155584056785,517.980210360295,189.5793109929809
pair_060,87,330.5,448.5,0.7103052139282227,560.1155584056785,517.980210360295,239.89748705157874
pair_060,88,568.5,307.5,0.7177028059959412,560.1155584056785,517.980210360295,210.64714053165457
pair_060,89,510.5,309.5,0.7136459350585938,560.1155584056785,517.980210360295,214.30282720435622
pair_060,90,588.5,295.5,0.7234072089195251,560.1155584056785,517.980210360295,224.28357168232935
pair_060,91,304.5,533.5,0.7156835794448853,560.1155584056785,517.980210360295,256.0862697793607
pair_060,92,364.5,643.5,0.7153564095497131,560.1155584056785,517.980210360295,232.4234589742636
pair_060,93,334.5,431.5,0.7101438045501709,560.1155584056785,517.980210360295,241.62203330546453
pair_060,94,504.5,696.5,0.7149598598480225,560.1155584056785,517.980210360295,186.9823671627353
pair_060,95,369.5,682.5,0.7233710885047913,560.1155584056785,517.980210360295,251.79565581916103
pair_060,96,717.5,455.5,0.722152829170227,560.1155584056785,517.980210360295,169.3329239770669
pair_060,97,498.5,683.5,0.7101641893386841,560.1155584056785,517.980210360295,176.61618781984782
pair_060,98,341.5,655.5,0.7214719653129578,560.1155584056785,517.980210360295,258.27205601763296
pair_060,99,318.5,426.5,0.7133418917655945,560.1155584056785,517.980210360295,258.3538405970611
pair_060,100,561.5,324.5,0.7105476260185242,560.1155584056785,517.980210360295,193.48516346116077
pair_060,101,607.5,300.5,0.7228037118911743,560.1155584056785,517.980210360295,222.58240542227017
pair_060,102,574.5,320.5,0.7124371528625488,560.1155584056785,517.980210360295,198.00339806156566
pair_060,103,566.5,677.5,0.711049497127533,560.1155584056785,517.980210360295,159.64750039122765
pair_060,104,376.5,665.5,0.7156424522399902,560.1155584056785,517.980210360295,235.53505391761104
pair_060,105,292.5,511.5,0.7159514427185059,560.1155584056785,517.980210360295,267.6940048396616
pair_060,106,718.5,511.5,0.7191121578216553,560.1155584056785,517.980210360295,158.51695324304816
pair_060,107,308.5,516.5,0.7109938263893127,560.1155584056785,517.980210360295,251.619912277451
pair_060,108,582.5,682.5,0.7133354544639587,560.1155584056785,517.980210360295,166.03561186860597
pair_060,109,357.5,660.5,0.7176118493080139,560.1155584056785,517.980210360295,247.71950861204022
pair_060,110,353.5,677.5,0.72258460521698,560.1155584056785,517.980210360295,261.0297919050354
pair_060,111,307.5,460.5,0.7117278575897217,560.1155584056785,517.980210360295,259.07256692223615
pair_060,112,394.5,300.5,0.7206012010574341,560.1155584056785,517.980210360295,273.3608514114318
pair_060,113,303.5,477.5,0.7116799354553223,560.1155584056785,517.980210360295,259.7887454195657
pair_060,114,730.5,533.5,0.7227098941802979,560.1155584056785,517.980210360295,171.0898062652169
pair_060,115,572.5,290.5,0.7187631726264954,560.1155584056785,517.980210360295,227.81707683834247
pair_060,116,298.5,520.5,0.7125532031059265,560.1155584056785,517.980210360295,261.6276929909052
pair_060,117,516.5,718.5,0.7176281809806824,560.1155584056785,517.980210360295,205.20843786791684
pair_060,118,729.5,477.5,0.7211282849311829,560.1155584056785,517.980210360295,174.15434673023196
pair_060,119,510.5,705.5,0.7130429148674011,560.1155584056785,517.980210360295,193.9726144135468
pair_060,120,520.5,701.5,0.7108525633811951,560.1155584056785,517.980210360295,187.74691916831895
pair_060,121,533.5,297.5,0.7116521596908569,560.1155584056785,517.980210360295,222.08086614962133
pair_060,122,611.5,283.5,0.7239210605621338,560.1155584056785,517.980210360295,240.044433154715
pair_060,123,500.5,713.5,0.7135948538780212,560.1155584056785,517.980210360295,204.40646502685613
pair_060,124,714.5,528.5,0.7144522666931152,560.1155584056785,517.980210360295,154.74243690873593
pair_060,125,600.5,317.5,0.7119067907333374,560.1155584056785,517.980210360295,204.5072562746694
pair_060,126,713.5,472.5,0.7140228748321533,560.1155584056785,517.980210360295,159.9851132375088
pair_060,127,555.5,711.5,0.7150797843933105,560.1155584056785,517.980210360295,193.5748236770265
pair_060,128,549.5,302.5,0.7102218270301819,560.1155584056785,517.980210360295,215.74153781129252
pair_060,129,493.5,730.5,0.718194842338562,560.1155584056785,517.980210360295,222.7157237605931
pair_060,130,325.5,650.5,0.7180807590484619,560.1155584056785,517.980210360295,269.4549218183999
pair_060,131,527.5,284.5,0.7132115364074707,560.1155584056785,517.980210360295,235.7472868984961
pair_060,132,734.5,516.5,0.7188535332679749,560.1155584056785,517.980210360295,174.39072364341533
pair_060,133,594.5,704.5,0.7152518033981323,560.1155584056785,517.980210360295,189.66265249382417
