pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_131,1,619.5,408.5,0.7396441698074341,619.3016287670171,408.4185246858992,0.2144513298699704
pair_131,2,457.5,530.5,0.719019889831543,619.3016287670171,408.4185246858992,202.69103010870268
pair_131,3,457.5,543.5,0.7182285785675049,619.3016287670171,408.4185246858992,210.77659273433005
pair_131,4,459.5,622.5,0.727558434009552,619.3016287670171,408.4185246858992,267.146848435937
pair_131,5,459.5,609.5,0.7251982092857361,619.3016287670171,408.4185246858992,256.84688098376216
pair_131,6,623.5,592.5,0.7317805290222168,619.3016287670171,408.4185246858992,184.12934550154097
pair_131,7,622.5,566.5,0.727726399898529,619.3016287670171,408.4185246858992,158.11382740300306
pair_131,8,458.5,596.5,0.7171449661254883,619.3016287670171,408.4185246858992,247.45061157825876
pair_131,9,623.5,579.5,0.7247521281242371,619.3016287670171,408.4185246858992,171.13298196624527
pair_131,10,623.5,605.5,0.7280757427215576,619.3016287670171,408.4185246858992,197.1261886026118
pair_131,11,458.5,556.5,0.7108662128448486,619.3016287670171,408.4185246858992,218.598460985722
pair_131,12,622.5,553.5,0.7186514735221863,619.3016287670171,408.4185246858992,145.11672563098998
pair_131,13,458.5,569.5,0.7097614407539368,619.3016287670171,408.4185246858992,227.6058116645813
pair_131,14,458.5,583.5,0.7103970646858215,619.3016287670171,408.4185246858992,237.7197652957946
pair_131,15,621.5,526.5,0.7093045711517334,619.3016287670171,408.4185246858992,118.10193753039198
pair_131,16,453.5,359.5,0.7121224999427795,619.3016287670171,408.4185246858992,172.86758562333387
pair_131,17,454.5,385.5,0.7050867080688477,619.3016287670171,408.4185246858992,166.38760656382996
pair_131,18,622.5,539.5,0.7050004005432129,619.3016287670171,408.4185246858992,131.12048943267865
pair_131,19,454.5,372.5,0.7061578631401062,619.3016287670171,408.4185246858992,168.6704397927309
pair_131,20,293.5,547.5,0.7257564663887024,619.3016287670171,408.4185246858992,354.24618287680676
pair_131,21,453.5,346.5,0.7106849551200867,619.3016287670171,408.4185246858992,176.98611188755473
pair_131,22,293.5,560.5,0.7249297499656677,619.3016287670171,408.4185246858992,359.5489903211448
pair_131,23,454.5,398.5,0.6988603472709656,619.3016287670171,408.4185246858992,165.09983033366962
pair_131,24,623.5,618.5,0.7106003165245056,619.3016287670171,408.4185246858992,210.1234222811895
pair_131,25,454.5,412.5,0.6951723098754883,619.3016287670171,408.4185246858992,164.85216190575517
pair_131,26,618.5,395.5,0.7041995525360107,619.3016287670171,408.4185246858992,12.943372386680977
pair_131,27,294.5,586.5,0.7217406630516052,619.3016287670171,408.4185246858992,370.41748055370425
pair_131,28,293.5,573.5,0.7180756330490112,619.3016287670171,408.4185246858992,365.23772368023714
pair_131,29,618.5,382.5,0.7029922008514404,619.3016287670171,408.4185246858992,25.930918429042848
pair_131,30,294.5,599.5,0.7163162231445312,619.3016287670171,408.4185246858992,376.8397912348436
pair_131,31,290.5,415.5,0.7143898010253906,619.3016287670171,408.4185246858992,328.8778775966354
pair_131,32,293.5,534.5,0.7085533142089844,619.3016287670171,408.4185246858992,349.34687593367914
pair_131,33,617.5,342.5,0.7031056880950928,619.3016287670171,408.4185246858992,65.94314037850823
pair_131,34,453.5,333.5,0.6952987313270569,619.3016287670171,408.4185246858992,181.94220357824466
pair_131,35,617.5,329.5,0.703896164894104,619.3016287670171,408.4185246858992,78.93908667328893
pair_131,36,619.5,421.5,0.6865102648735046,619.3016287670171,408.4185246858992,13.082979306698629
pair_131,37,618.5,368.5,0.6932436227798462,619.3016287670171,408.4185246858992,39.92657287795749
pair_131,38,618.5,355.5,0.6932210922241211,619.3016287670171,408.4185246858992,52.924596017468374
pair_131,39,295.5,626.5,0.7098258137702942,619.3016287670171,408.4185246858992,390.3934229304432
pair_131,40,290.5,402.5,0.7060393691062927,619.3016287670171,408.4185246858992,328.8548920334026
pair_131,41,294.5,613.5,0.7069365382194519,619.3016287670171,408.4185246858992,384.1282462494985
pair_131,42,462.5,754.5,0.7149513363838196,619.3016287670171,408.4185246858992,379.94623085322746
pair_131,43,462.5,740.5,0.7083484530448914,619.3016287670171,408.4185246858992,367.2395090819875
