pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_102,1,576.0,413.0,0.560461163520813,558.7407932360767,654.2146527026613,241.83132323292065
pair_102,2,572.0,469.0,0.5542169213294983,558.7407932360767,654.2146527026613,185.68864838695956
pair_102,3,578.0,385.0,0.563225507736206,558.7407932360767,654.2146527026613,269.90266074084946
pair_102,4,580.0,357.0,0.5681551694869995,558.7407932360767,654.2146527026613,297.97399828406975
pair_102,5,574.0,441.0,0.5528343915939331,558.7407932360767,654.2146527026613,213.759985774187
pair_102,6,579.0,368.0,0.5558247566223145,558.7407932360767,654.2146527026613,286.93076321720616
pair_102,7,560.0,632.0,0.5531065464019775,558.7407932360767,654.2146527026613,22.25031227587978
pair_102,8,581.0,340.0,0.5612179040908813,558.7407932360767,654.2146527026613,315.00209564193875
pair_102,9,575.0,430.0,0.5427283644676208,558.7407932360767,654.2146527026613,224.80340809508877
pair_102,10,573.0,458.0,0.5396494269371033,558.7407932360767,654.2146527026613,196.7320891790719
pair_102,11,577.0,402.0,0.5456477403640747,558.7407932360767,654.2146527026613,252.87473118042408
pair_102,12,577.0,396.0,0.5448459386825562,558.7407932360767,654.2146527026613,258.85943193556557
pair_102,13,575.0,424.0,0.5404953956604004,558.7407932360767,654.2146527026613,230.78810221412834
pair_102,14,571.0,475.0,0.5357411503791809,558.7407932360767,654.2146527026613,179.63345983924077
pair_102,15,573.0,452.0,0.5368229746818542,558.7407932360767,654.2146527026613,202.71677470104498
pair_102,16,561.0,626.0,0.5444763898849487,558.7407932360767,654.2146527026613,28.304957910831604
pair_102,17,561.0,615.0,0.5420094132423401,558.7407932360767,654.2146527026613,39.27967670173084
pair_102,18,579.0,374.0,0.5453771948814392,558.7407932360767,654.2146527026613,280.9460571853189
pair_102,19,291.0,438.0,0.5611101984977722,558.7407932360767,654.2146527026613,344.1422793061265
pair_102,20,558.0,660.0,0.5464887619018555,558.7407932360767,654.2146527026613,5.832582444290124
pair_102,21,293.0,410.0,0.5625457167625427,558.7407932360767,654.2146527026613,360.9140698066795
pair_102,22,292.0,421.0,0.5594083666801453,558.7407932360767,654.2146527026613,354.3158548688364
pair_102,23,290.0,449.0,0.554500162601471,558.7407932360767,654.2146527026613,338.13409711685335
pair_102,24,556.0,688.0,0.5483304262161255,558.7407932360767,654.2146527026613,33.89633666880119
pair_102,25,581.0,346.0,0.5420269966125488,558.7407932360767,654.2146527026613,309.0173853141295
pair_102,26,559.0,643.0,0.536494255065918,558.7407932360767,654.2146527026613,11.217647854509055
pair_102,27,559.0,649.0,0.5359533429145813,558.7407932360767,654.2146527026613,5.221090973717679
pair_102,28,294.0,393.0,0.5542077422142029,558.7407932360767,654.2146527026613,371.9150203875061
pair_102,29,557.0,677.0,0.5391908884048462,558.7407932360767,654.2146527026613,22.85174856660013
pair_102,30,296.0,365.0,0.5572101473808289,558.7407932360767,654.2146527026613,390.7401179406125
pair_102,31,554.0,716.0,0.5480312705039978,558.7407932360767,654.2146527026613,61.96696104506006
pair_102,32,571.0,486.0,0.5150282979011536,558.7407932360767,654.2146527026613,168.66077651415452
pair_102,33,582.0,329.0,0.5377528071403503,558.7407932360767,654.2146527026613,326.04533585346616
pair_102,34,294.0,455.0,0.5430748462677002,558.7407932360767,654.2146527026613,331.32184572513336
