pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_106,1,590.0,477.0,0.3675866723060608,352.88208754607297,448.0910614383217,238.87367191733605
pair_106,2,589.0,458.0,0.36503204703330994,352.88208754607297,448.0910614383217,236.3257405468551
pair_106,3,356.0,504.0,0.3725901246070862,352.88208754607297,448.0910614383217,55.995810460818184
pair_106,4,598.0,617.0,0.3736298084259033,352.88208754607297,448.0910614383217,297.6793921852903
pair_106,5,591.0,491.0,0.36168789863586426,352.88208754607297,448.0910614383217,241.9531302544068
pair_106,6,355.0,490.0,0.36785510182380676,352.88208754607297,448.0910614383217,41.96241990792509
pair_106,7,588.0,444.0,0.3601573407649994,352.88208754607297,448.0910614383217,235.153502079779
pair_106,8,599.0,636.0,0.3657030463218689,352.88208754607297,448.0910614383217,309.6510875518694
pair_106,9,587.0,416.0,0.3539683222770691,352.88208754607297,448.0910614383217,236.30707385946528
pair_106,10,600.0,659.0,0.3691179156303406,352.88208754607297,448.0910614383217,324.88435330252605
pair_106,11,588.0,435.0,0.3508741557598114,352.88208754607297,448.0910614383217,235.4820771232376
pair_106,12,586.0,402.0,0.3512590229511261,352.88208754607297,448.0910614383217,237.63069467429483
pair_106,13,600.0,650.0,0.3620002567768097,352.88208754607297,448.0910614383217,319.11515496242157
pair_106,14,352.0,434.0,0.3573645353317261,352.88208754607297,448.0910614383217,14.118643380208068
pair_106,15,364.0,649.0,0.36633390188217163,352.88208754607297,448.0910614383217,201.21632531013339
pair_106,16,353.0,448.0,0.3538312017917633,352.88208754607297,448.0910614383217,0.14898165101886465
pair_106,17,365.0,663.0,0.36766842007637024,352.88208754607297,448.0910614383217,215.25030935157392
pair_106,18,366.0,677.0,0.3705252408981323,352.88208754607297,448.0910614383217,229.28449965181494
pair_106,19,585.0,388.0,0.34852278232574463,352.88208754607297,448.0910614383217,239.77001678014932
pair_106,20,354.0,476.0,0.34876203536987305,352.88208754607297,448.0910614383217,27.93131897877686
pair_106,21,597.0,608.0,0.34781593084335327,352.88208754607297,448.0910614383217,291.82944301901034
pair_106,22,354.0,462.0,0.34876951575279236,352.88208754607297,448.0910614383217,13.953791605409172
pair_106,23,350.0,392.0,0.35502147674560547,352.88208754607297,448.0910614383217,56.16505676931882
pair_106,24,351.0,420.0,0.3500441908836365,352.88208754607297,448.0910614383217,28.154040318622936
pair_106,25,363.0,630.0,0.3546721041202545,352.88208754607297,448.0910614383217,182.19010423473003
pair_106,26,586.0,468.0,0.3320121765136719,352.88208754607297,448.0910614383217,233.9665081620219
pair_106,27,591.0,500.0,0.3313000798225403,352.88208754607297,448.0910614383217,243.7102339542108
pair_106,28,350.0,401.0,0.34902504086494446,352.88208754607297,448.0910614383217,47.179174388823455
pair_106,29,357.0,518.0,0.339939683675766,352.88208754607297,448.0910614383217,70.0301141923867
pair_106,30,587.0,425.0,0.33333611488342285,352.88208754607297,448.0910614383217,235.25389274172062
pair_106,31,584.0,374.0,0.3403882384300232,352.88208754607297,448.0910614383217,242.70347101374188
pair_106,32,363.0,621.0,0.34466353058815,352.88208754607297,448.0910614383217,173.20471467876266
pair_106,33,578.0,257.0,0.36296457052230835,352.88208754607297,448.0910614383217,295.28607869189904
pair_106,34,602.0,626.0,0.33044904470443726,352.88208754607297,448.0910614383217,306.12305487425397
pair_106,35,601.0,668.0,0.3331100046634674,352.88208754607297,448.0910614383217,331.54553192558427
pair_106,36,364.0,640.0,0.3321802318096161,352.88208754607297,448.0910614383217,192.2307173091835
pair_106,37,593.0,467.0,0.3102177679538727,352.88208754607297,448.0910614383217,240.8612875469221
pair_106,38,592.0,514.0,0.30920544266700745,352.88208754607297,448.0910614383217,248.03500607505185
pair_106,39,593.0,533.0,0.3089834153652191,352.88208754607297,448.0910614383217,254.68831879162153
pair_106,40,597.0,598.0,0.31561577320098877,352.88208754607297,448.0910614383217,286.47206677362493
pair_106,41,349.0,378.0,0.3283838629722595,352.88208754607297,448.0910614383217,70.19848643144636
pair_106,42,595.0,627.0,0.3179349899291992,352.88208754607297,448.0910614383217,301.04732489811937
pair_106,43,351.0,411.0,0.31969279050827026,352.88208754607297,448.0910614383217,37.13878151141252
pair_106,44,582.0,454.0,0.3004375398159027,352.88208754607297,448.0910614383217,229.19409539115762
pair_106,45,363.0,499.0,0.3075878322124481,352.88208754607297,448.0910614383217,51.904645051306055
pair_106,46,583.0,477.0,0.2972417175769806,352.88208754607297,448.0910614383217,231.92667022340513
pair_106,47,362.0,485.0,0.30578166246414185,352.88208754607297,448.0910614383217,38.018496462474985
pair_106,48,580.0,421.0,0.3003697395324707,352.88208754607297,448.0910614383217,228.72794269018507
pair_106,49,358.0,537.0,0.30664780735969543,352.88208754607297,448.0910614383217,89.05611929592685
pair_106,50,598.0,495.0,0.2977026700973511,352.88208754607297,448.0910614383217,249.56610251144755
pair_106,51,581.0,440.0,0.2974204421043396,352.88208754607297,448.0910614383217,228.26135734621445
pair_106,52,607.0,654.0,0.31477615237236023,352.88208754607297,448.0910614383217,327.06941833430216
pair_106,53,584.0,496.0,0.2939370274543762,352.88208754607297,448.0910614383217,236.03126032618593
pair_106,54,594.0,547.0,0.296646386384964,352.88208754607297,448.0910614383217,260.61624245917113
pair_106,55,361.0,471.0,0.30272936820983887,352.88208754607297,448.0910614383217,24.304731404242588
pair_106,56,359.0,560.0,0.3041982650756836,352.88208754607297,448.0910614383217,112.07604285838883
pair_106,57,362.0,607.0,0.3085474967956543,352.88208754607297,448.0910614383217,159.170308419368
pair_106,58,597.0,481.0,0.2931043207645416,352.88208754607297,448.0910614383217,246.32611192912435
pair_106,59,602.0,687.0,0.31943583488464355,352.88208754607297,448.0910614383217,345.1625924547303
pair_106,60,601.0,678.0,0.31599533557891846,352.88208754607297,448.0910614383217,338.26116908544526
pair_106,61,595.0,439.0,0.2941480875015259,352.88208754607297,448.0910614383217,242.2885282656255
pair_106,62,595.0,561.0,0.293940931558609,352.88208754607297,448.0910614383217,267.15072887449196
pair_106,63,596.0,458.0,0.29251986742019653,352.88208754607297,448.0910614383217,243.31976167047026
pair_106,64,358.0,546.0,0.3003189265727997,352.88208754607297,448.0910614383217,98.04260950301436
pair_106,65,579.0,407.0,0.29465389251708984,352.88208754607297,448.0910614383217,229.82120368375442
pair_106,66,605.0,612.0,0.3003314137458801,352.88208754607297,448.0910614383217,300.71511754572975
pair_106,67,606.0,640.0,0.3043670654296875,352.88208754607297,448.0910614383217,317.64401191412986
pair_106,68,592.0,636.0,0.30123716592788696,352.88208754607297,448.0910614383217,304.1169926980413
pair_106,69,371.0,644.0,0.3087077736854553,352.88208754607297,448.0910614383217,196.74493884227775
pair_106,70,370.0,630.0,0.3050670325756073,352.88208754607297,448.0910614383217,182.71257443158302
pair_106,71,361.0,527.0,0.29391738772392273,352.88208754607297,448.0910614383217,79.32541262130533
pair_106,72,360.0,457.0,0.29487714171409607,352.88208754607297,448.0910614383217,11.403239188823877
pair_106,73,357.0,396.0,0.30186763405799866,352.88208754607297,448.0910614383217,52.2535729376395
pair_106,74,359.0,438.0,0.29624322056770325,352.88208754607297,448.0910614383217,11.800778522872895
pair_106,75,360.0,574.0,0.296317458152771,352.88208754607297,448.0910614383217,126.10997378252942
