pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_127,1,494.0,536.0,0.6825279593467712,453.00874129807096,539.592610087729,41.14839167222609
pair_127,2,472.0,538.0,0.6821017861366272,453.00874129807096,539.592610087729,19.057919980289864
pair_127,3,481.0,537.0,0.6811233162879944,453.00874129807096,539.592610087729,28.11106883036133
pair_127,4,613.0,526.0,0.6895546317100525,453.00874129807096,539.592610087729,160.56762410282036
pair_127,5,494.0,498.0,0.679381787776947,453.00874129807096,539.592610087729,58.397161779305065
pair_127,6,459.0,539.0,0.6815657615661621,453.00874129807096,539.592610087729,6.020495623245533
pair_127,7,474.0,525.0,0.6793546080589294,453.00874129807096,539.592610087729,25.565156190874358
pair_127,8,623.0,525.0,0.688309907913208,453.00874129807096,539.592610087729,170.61644792996557
pair_127,9,472.0,500.0,0.6770726442337036,453.00874129807096,539.592610087729,43.91176016333819
pair_127,10,454.0,514.0,0.6779385209083557,453.00874129807096,539.592610087729,25.611799720376496
pair_127,11,635.0,524.0,0.6900710463523865,453.00874129807096,539.592610087729,182.65800758045188
pair_127,12,608.0,501.0,0.6842816472053528,453.00874129807096,539.592610087729,159.72376099814258
pair_127,13,496.0,523.0,0.6747198700904846,453.00874129807096,539.592610087729,46.08213356930856
pair_127,14,630.0,499.0,0.6865082383155823,453.00874129807096,539.592610087729,181.5865238684511
pair_127,15,648.0,523.0,0.6904757022857666,453.00874129807096,539.592610087729,195.69595212902598
pair_127,16,489.0,511.0,0.6738802790641785,453.00874129807096,539.592610087729,45.96637961138646
pair_127,17,481.0,499.0,0.6738161444664001,453.00874129807096,539.592610087729,49.30791576869494
pair_127,18,476.0,512.0,0.6737455129623413,453.00874129807096,539.592610087729,35.91587543346913
pair_127,19,492.0,473.0,0.6732009649276733,453.00874129807096,539.592610087729,77.16795950041093
pair_127,20,459.0,501.0,0.6737594604492188,453.00874129807096,539.592610087729,39.05489385745302
pair_127,21,474.0,487.0,0.6727724671363831,453.00874129807096,539.592610087729,56.62698630274442
pair_127,22,494.0,460.0,0.672942578792572,453.00874129807096,539.592610087729,89.52802282272144
pair_127,23,467.0,513.0,0.6723353266716003,453.00874129807096,539.592610087729,30.048664385331513
pair_127,24,486.0,524.0,0.6718522310256958,453.00874129807096,539.592610087729,36.4904458740306
pair_127,25,452.0,527.0,0.673473060131073,453.00874129807096,539.592610087729,12.632948500963966
pair_127,26,454.0,476.0,0.6730148792266846,453.00874129807096,539.592610087729,63.60033531031169
pair_127,27,479.0,474.0,0.6717104911804199,453.00874129807096,539.592610087729,70.5544897723132
pair_127,28,461.0,526.0,0.6724839806556702,453.00874129807096,539.592610087729,15.767665161278268
pair_127,29,628.0,512.0,0.6828920245170593,453.00874129807096,539.592610087729,177.15330297101124
pair_127,30,635.0,486.0,0.6842568516731262,453.00874129807096,539.592610087729,189.71817546014884
pair_127,31,472.0,462.0,0.6718845367431641,453.00874129807096,539.592610087729,79.88292087367573
pair_127,32,613.0,488.0,0.6796113848686218,453.00874129807096,539.592610087729,168.10413521591911
pair_127,33,467.0,475.0,0.6711488962173462,453.00874129807096,539.592610087729,66.09054847714378
pair_127,34,623.0,487.0,0.6811559796333313,453.00874129807096,539.592610087729,177.94103144273964
pair_127,35,452.0,489.0,0.6715188026428223,453.00874129807096,539.592610087729,50.60266548804925
pair_127,36,621.0,500.0,0.680514931678772,453.00874129807096,539.592610087729,172.593852074219
pair_127,37,459.0,463.0,0.6708810329437256,453.00874129807096,539.592610087729,76.82657808912437
pair_127,38,496.0,485.0,0.6685665249824524,453.00874129807096,539.592610087729,69.48813856311736
pair_127,39,615.0,513.0,0.6778302192687988,453.00874129807096,539.592610087729,164.15947979666993
pair_127,40,461.0,488.0,0.6687986254692078,453.00874129807096,539.592610087729,52.207831130066985
pair_127,41,487.0,486.0,0.667834997177124,453.00874129807096,539.592610087729,63.46316667293571
pair_127,42,628.0,474.0,0.6796818375587463,453.00874129807096,539.592610087729,186.8805263268656
pair_127,43,481.0,461.0,0.6683219075202942,453.00874129807096,539.592610087729,83.42846591014435
pair_127,44,606.0,476.0,0.6754738092422485,453.00874129807096,539.592610087729,165.68145731182625
pair_127,45,648.0,485.0,0.6820712089538574,453.00874129807096,539.592610087729,202.48936773656396
pair_127,46,474.0,449.0,0.6678593754768372,453.00874129807096,539.592610087729,92.99276286033557
pair_127,47,447.0,464.0,0.6682783961296082,453.00874129807096,539.592610087729,75.83104688623631
pair_127,48,450.0,502.0,0.6657416820526123,453.00874129807096,539.592610087729,37.712820862496365
pair_127,49,615.0,475.0,0.6740405559539795,453.00874129807096,539.592610087729,174.3943037308865
pair_127,50,633.0,461.0,0.6778681874275208,453.00874129807096,539.592610087729,196.401760606942
pair_127,51,640.0,511.0,0.6776885390281677,453.00874129807096,539.592610087729,189.16465891534986
pair_127,52,657.0,522.0,0.681597113609314,453.00874129807096,539.592610087729,204.74846411266728
pair_127,53,603.0,438.0,0.673611581325531,453.00874129807096,539.592610087729,181.15859381057896
pair_127,54,642.0,498.0,0.677156388759613,453.00874129807096,539.592610087729,193.5139299369669
pair_127,55,318.0,551.0,0.6883682012557983,453.00874129807096,539.592610087729,135.4898105818295
pair_127,56,608.0,463.0,0.6715235114097595,453.00874129807096,539.592610087729,172.88353939591582
pair_127,57,340.0,549.0,0.6822290420532227,453.00874129807096,539.592610087729,113.39962343295424
pair_127,58,640.0,473.0,0.6762338280677795,453.00874129807096,539.592610087729,198.49510459764002
pair_127,59,650.0,510.0,0.6775112748146057,453.00874129807096,539.592610087729,199.20160284690155
pair_127,60,655.0,497.0,0.6779981255531311,453.00874129807096,539.592610087729,206.43303763224273
pair_127,61,613.0,450.0,0.6713451147079468,453.00874129807096,539.592610087729,183.36858684998208
pair_127,62,494.0,650.0,0.6762418150901794,453.00874129807096,539.592610087729,117.77128273568526
pair_127,63,330.0,550.0,0.6820531487464905,453.00874129807096,539.592610087729,123.44822477671272
pair_127,64,629.0,525.0,0.6714159250259399,453.00874129807096,539.592610087729,176.5952077737723
pair_127,65,621.0,462.0,0.6694664359092712,453.00874129807096,539.592610087729,185.04506516112446
pair_127,66,469.0,652.0,0.6753592491149902,453.00874129807096,539.592610087729,113.5391635593699
pair_127,67,608.0,425.0,0.6701275110244751,453.00874129807096,539.592610087729,192.75309740890438
pair_127,68,621.0,424.0,0.6718996167182922,453.00874129807096,539.592610087729,203.91840159032287
pair_127,69,325.0,525.0,0.6797968149185181,453.00874129807096,539.592610087729,128.83781323000227
pair_127,70,615.0,437.0,0.6693220138549805,453.00874129807096,539.592610087729,191.7456949723985
pair_127,71,318.0,513.0,0.6806408166885376,453.00874129807096,539.592610087729,137.60278753778005
pair_127,72,628.0,436.0,0.6708846092224121,453.00874129807096,539.592610087729,203.3552789746893
pair_127,73,481.0,651.0,0.6726464033126831,453.00874129807096,539.592610087729,114.8700008304305
pair_127,74,635.0,448.0,0.6704863905906677,453.00874129807096,539.592610087729,203.7400904745927
pair_127,75,489.0,663.0,0.6745561957359314,453.00874129807096,539.592610087729,128.5486467758742
pair_127,76,626.0,449.0,0.6683074831962585,453.00874129807096,539.592610087729,195.27671799214835
pair_127,77,327.0,512.0,0.676783561706543,453.00874129807096,539.592610087729,128.99439916127218
