pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_117,1,473.0,492.0,0.733968198299408,463.4485670873985,378.2863714063405,114.11406222994896
pair_117,2,464.0,378.0,0.7404214143753052,463.4485670873985,378.2863714063405,0.6213588652860915
pair_117,3,476.0,526.0,0.7292608618736267,463.4485670873985,378.2863714063405,148.2459258815065
pair_117,4,478.0,560.0,0.7293252348899841,463.4485670873985,378.2863714063405,182.29532911318483
pair_117,5,474.0,503.0,0.7263028621673584,463.4485670873985,378.2863714063405,125.15918621302383
pair_117,6,477.0,549.0,0.7261536121368408,463.4485670873985,378.2863714063405,171.25064765307798
pair_117,7,614.0,469.0,0.7334128022193909,463.4485670873985,378.2863714063405,175.76887200146092
pair_117,8,616.0,492.0,0.7290041446685791,463.4485670873985,378.2863714063405,190.27014745257517
pair_117,9,471.0,481.0,0.7198801040649414,463.4485670873985,378.2863714063405,102.99084249538767
pair_117,10,474.0,515.0,0.7189585566520691,463.4485670873985,378.2863714063405,137.1201990217131
pair_117,11,618.0,526.0,0.7258932590484619,463.4485670873985,378.2863714063405,213.78835676351497
pair_117,12,617.0,503.0,0.7249817252159119,463.4485670873985,378.2863714063405,197.816914611745
pair_117,13,477.0,537.0,0.7160236835479736,463.4485670873985,378.2863714063405,159.29110846293597
pair_117,14,620.0,549.0,0.7234403491020203,463.4485670873985,378.2863714063405,231.6279217508172
pair_117,15,333.0,526.0,0.731290340423584,463.4485670873985,378.2863714063405,197.06888320448027
pair_117,16,330.0,492.0,0.7303711771965027,463.4485670873985,378.2863714063405,175.32629405088284
pair_117,17,463.0,367.0,0.7211270928382874,463.4485670873985,378.2863714063405,11.29528184481279
pair_117,18,335.0,560.0,0.7292790412902832,463.4485670873985,378.2863714063405,222.52837392898988
pair_117,19,617.0,515.0,0.7165763974189758,463.4485670873985,378.2863714063405,205.59343081129376
pair_117,20,620.0,537.0,0.7165173292160034,463.4485670873985,378.2863714063405,222.9313056713993
pair_117,21,331.0,503.0,0.7257222533226013,463.4485670873985,378.2863714063405,181.92336870369994
pair_117,22,334.0,549.0,0.7237745523452759,463.4485670873985,378.2863714063405,214.2430267443835
pair_117,23,614.0,481.0,0.71001797914505,463.4485670873985,378.2863714063405,182.25208764487112
pair_117,24,334.0,537.0,0.7199887633323669,463.4485670873985,378.2863714063405,204.8095393831713
pair_117,25,332.0,515.0,0.7193509936332703,463.4485670873985,378.2863714063405,189.65585156428833
pair_117,26,461.0,344.0,0.7169292569160461,463.4485670873985,378.2863714063405,34.37369262961159
pair_117,27,606.0,367.0,0.7190437316894531,463.4485670873985,378.2863714063405,142.99752866730876
pair_117,28,604.0,344.0,0.7232365012168884,463.4485670873985,378.2863714063405,144.67294342066538
pair_117,29,460.0,333.0,0.717943012714386,463.4485670873985,378.2863714063405,45.417486171179725
pair_117,30,488.0,685.0,0.7212631106376648,463.4485670873985,378.2863714063405,307.694690924545
pair_117,31,603.0,333.0,0.7242724299430847,463.4485670873985,378.2863714063405,146.71556789623023
pair_117,32,487.0,662.0,0.7150591611862183,463.4485670873985,378.2863714063405,284.6894677398828
pair_117,33,601.0,310.0,0.7294970154762268,463.4485670873985,378.2863714063405,153.56895915566594
pair_117,34,628.0,651.0,0.723922610282898,463.4485670873985,378.2863714063405,318.5120049453566
pair_117,35,458.0,310.0,0.7222368121147156,463.4485670873985,378.2863714063405,68.50339701905709
pair_117,36,487.0,674.0,0.7150115370750427,463.4485670873985,378.2863714063405,296.6499960024702
pair_117,37,321.0,378.0,0.7271156311035156,463.4485670873985,378.2863714063405,142.44885494041515
pair_117,38,600.0,299.0,0.7281122207641602,463.4485670873985,378.2863714063405,157.900672960152
pair_117,39,490.0,708.0,0.7225896716117859,463.4485670873985,378.2863714063405,330.78097809594493
pair_117,40,462.0,356.0,0.706596851348877,463.4485670873985,378.2863714063405,22.333398690482497
pair_117,41,320.0,367.0,0.7272301316261292,463.4485670873985,378.2863714063405,143.89188156025247
pair_117,42,491.0,719.0,0.7228223085403442,463.4485670873985,378.2863714063405,341.82577165128396
pair_117,43,336.0,571.0,0.7084269523620605,463.4485670873985,378.2863714063405,231.0447573488004
pair_117,44,603.0,321.0,0.7154588103294373,463.4485670873985,378.2863714063405,150.85201615114565
pair_117,45,630.0,674.0,0.7186277508735657,463.4485670873985,378.2863714063405,339.39052718258006
pair_117,46,459.0,321.0,0.7083399891853333,463.4485670873985,378.2863714063405,57.458838293479886
pair_117,47,604.0,356.0,0.7067326307296753,463.4485670873985,378.2863714063405,142.30737030894383
pair_117,48,322.0,390.0,0.7151008248329163,463.4485670873985,378.2863714063405,141.93275247774375
pair_117,49,631.0,685.0,0.7206981778144836,463.4485670873985,378.2863714063405,349.49496796971954
pair_117,50,630.0,662.0,0.7129445672035217,463.4485670873985,378.2863714063405,328.98754209699456
pair_117,51,493.0,742.0,0.7241957187652588,463.4485670873985,378.2863714063405,364.9121686268553
pair_117,52,633.0,708.0,0.7253159284591675,463.4485670873985,378.2863714063405,370.7543193047305
pair_117,53,318.0,344.0,0.7224172353744507,463.4485670873985,378.2863714063405,149.43507263019274
pair_117,54,634.0,719.0,0.7284336090087891,463.4485670873985,378.2863714063405,381.0164930524659
pair_117,55,457.0,299.0,0.7107962369918823,463.4485670873985,378.2863714063405,79.54817853517984
pair_117,56,345.0,685.0,0.722564160823822,463.4485670873985,378.2863714063405,328.79068266930443
pair_117,57,344.0,674.0,0.719582200050354,463.4485670873985,378.2863714063405,318.9271238312313
pair_117,58,490.0,696.0,0.706584632396698,463.4485670873985,378.2863714063405,318.8211542289222
pair_117,59,317.0,333.0,0.7232385873794556,463.4485670873985,378.2863714063405,153.29069846897193
pair_117,60,494.0,753.0,0.7207169532775879,463.4485670873985,378.2863714063405,375.9570367832476
pair_117,61,319.0,356.0,0.7089198231697083,463.4485670873985,378.2863714063405,146.15769184023128
pair_117,62,600.0,287.0,0.7088326811790466,463.4485670873985,378.2863714063405,164.25436199693772
pair_117,63,492.0,731.0,0.706735372543335,463.4485670873985,378.2863714063405,353.86733123738446
pair_117,64,632.0,696.0,0.7059586644172668,463.4485670873985,378.2863714063405,359.65474462467614
pair_117,65,347.0,708.0,0.7118656635284424,463.4485670873985,378.2863714063405,349.673198368285
pair_117,66,607.0,378.0,0.6810716390609741,463.4485670873985,378.2863714063405,143.55171855412775
pair_117,67,317.0,321.0,0.7100133299827576,463.4485670873985,378.2863714063405,157.25428817955154
pair_117,68,471.0,469.0,0.6627803444862366,463.4485670873985,378.2863714063405,91.02739451210235
pair_117,69,464.0,390.0,0.6689556837081909,463.4485670873985,378.2863714063405,11.72660108843555
pair_117,70,347.0,696.0,0.7005560398101807,463.4485670873985,378.2863714063405,338.38176453653375
pair_117,71,470.0,458.0,0.6549923419952393,463.4485670873985,378.2863714063405,79.98239716822827
pair_117,72,323.0,401.0,0.6827799081802368,463.4485670873985,378.2863714063405,142.27335984222128
pair_117,73,613.0,458.0,0.6623373627662659,463.4485670873985,378.2863714063405,169.4694475997967
pair_117,74,599.0,276.0,0.6956058144569397,463.4485670873985,378.2863714063405,169.81370009553217
pair_117,75,486.0,651.0,0.6678141951560974,463.4485670873985,378.2863714063405,273.644459741344
pair_117,76,456.0,276.0,0.6785166263580322,463.4485670873985,378.2863714063405,102.5572178207429
pair_117,77,627.0,640.0,0.6662319302558899,463.4485670873985,378.2863714063405,308.6147997089983
pair_117,78,468.0,435.0,0.6420810222625732,463.4485670873985,378.2863714063405,56.89596830898886
pair_117,79,484.0,640.0,0.6526437401771545,463.4485670873985,378.2863714063405,262.519303645315
