pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_065,1,513.5,504.5,0.8774412870407104,373.6748610981225,603.5404455786567,171.34783141127926
pair_065,2,515.5,461.5,0.8726204633712769,373.6748610981225,603.5404455786567,200.72333746906503
pair_065,3,515.5,472.5,0.8712306618690491,373.6748610981225,603.5404455786567,193.0957493110341
pair_065,4,381.5,464.5,0.8804469704627991,373.6748610981225,603.5404455786567,139.26046928523922
pair_065,5,514.5,493.5,0.868732750415802,373.6748610981225,603.5404455786567,178.71938733635585
pair_065,6,379.5,496.5,0.8749257922172546,373.6748610981225,603.5404455786567,107.19883037096778
pair_065,7,383.5,432.5,0.8775796294212341,373.6748610981225,603.5404455786567,171.32240769434276
pair_065,8,373.5,603.5,0.8831689357757568,373.6748610981225,603.5404455786567,0.17947771023021353
pair_065,9,505.5,643.5,0.875913679599762,373.6748610981225,603.5404455786567,137.74844186433324
pair_065,10,507.5,611.5,0.8686870336532593,373.6748610981225,603.5404455786567,134.06163623010548
pair_065,11,516.5,450.5,0.8609066009521484,373.6748610981225,603.5404455786567,209.33322308046178
pair_065,12,517.5,440.5,0.8596754670143127,373.6748610981225,603.5404455786567,217.41172340660762
pair_065,13,503.5,675.5,0.8795638084411621,373.6748610981225,603.5404455786567,148.43430925298253
pair_065,14,514.5,482.5,0.8521971702575684,373.6748610981225,603.5404455786567,185.6946666240386
pair_065,15,506.5,632.5,0.8643907308578491,373.6748610981225,603.5404455786567,135.94547920613542
pair_065,16,381.5,475.5,0.8610849380493164,373.6748610981225,603.5404455786567,128.27933778599973
pair_065,17,507.5,600.5,0.857353925704956,373.6748610981225,603.5404455786567,133.8596732082653
pair_065,18,371.5,635.5,0.8749244809150696,373.6748610981225,603.5404455786567,32.03346905358415
pair_065,19,517.5,429.5,0.851379930973053,373.6748610981225,603.5404455786567,225.7780929969994
pair_065,20,382.5,443.5,0.8591880798339844,373.6748610981225,603.5404455786567,160.28358399303528
pair_065,21,382.5,453.5,0.8581376671791077,373.6748610981225,603.5404455786567,150.29976176321526
pair_065,22,504.5,664.5,0.8655298948287964,373.6748610981225,603.5404455786567,144.33046886899612
