pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_046,1,466.5,538.5,0.7451354265213013,443.0353460101062,368.1839792604088,171.9248001523756
pair_046,2,453.5,534.5,0.742196798324585,443.0353460101062,368.1839792604088,166.6449151272859
pair_046,3,425.5,569.5,0.7473139762878418,443.0353460101062,368.1839792604088,202.07827336484658
pair_046,4,434.5,543.5,0.7436472773551941,443.0353460101062,368.1839792604088,175.52367150751206
pair_046,5,412.5,565.5,0.7476530075073242,443.0353460101062,368.1839792604088,199.6647675391522
pair_046,6,499.5,580.5,0.7431558966636658,443.0353460101062,368.1839792604088,219.69603959309995
pair_046,7,444.5,560.5,0.743057906627655,443.0353460101062,368.1839792604088,192.32159796658559
pair_046,8,447.5,547.5,0.741454005241394,443.0353460101062,368.1839792604088,179.37159314989364
pair_046,9,428.5,556.5,0.7438603639602661,443.0353460101062,368.1839792604088,188.87614976705672
pair_046,10,502.5,567.5,0.7410046458244324,443.0353460101062,368.1839792604088,207.9974067088408
pair_046,11,406.5,578.5,0.7482351660728455,443.0353460101062,368.1839792604088,213.46582885280336
pair_046,12,486.5,576.5,0.741586446762085,443.0353460101062,368.1839792604088,212.80211616250196
pair_046,13,503.5,614.5,0.746418297290802,443.0353460101062,368.1839792604088,253.6287768671061
pair_046,14,498.5,533.5,0.7374582886695862,443.0353460101062,368.1839792604088,174.37234458305474
pair_046,15,451.5,581.5,0.7432257533073425,443.0353460101062,368.1839792604088,213.48389885736657
pair_046,16,438.5,573.5,0.7432993650436401,443.0353460101062,368.1839792604088,205.36610658960166
pair_046,17,463.5,551.5,0.7388612031936646,443.0353460101062,368.1839792604088,184.45477907260712
pair_046,18,415.5,552.5,0.7432306408882141,443.0353460101062,368.1839792604088,186.36145197216533
pair_046,19,461.5,598.5,0.7429814338684082,443.0353460101062,368.1839792604088,231.05499963490576
pair_046,20,485.5,529.5,0.7353699803352356,443.0353460101062,368.1839792604088,166.8115864852847
pair_046,21,470.5,572.5,0.7389236688613892,443.0353460101062,368.1839792604088,206.15368914876504
pair_046,22,437.5,402.5,0.7440629601478577,443.0353460101062,368.1839792604088,34.7595934218404
pair_046,23,498.5,409.5,0.7400735020637512,443.0353460101062,368.1839792604088,69.16170480817381
pair_046,24,489.5,563.5,0.7370001673698425,443.0353460101062,368.1839792604088,200.76681007564216
pair_046,25,448.5,594.5,0.7424155473709106,443.0353460101062,368.1839792604088,226.38198622379903
pair_046,26,456.5,393.5,0.7429071068763733,443.0353460101062,368.1839792604088,28.67399192918513
pair_046,27,442.5,607.5,0.7440544366836548,443.0353460101062,368.1839792604088,239.31661951896064
pair_046,28,482.5,542.5,0.734412431716919,443.0353460101062,368.1839792604088,178.72754124932067
pair_046,29,457.5,564.5,0.7370533347129822,443.0353460101062,368.1839792604088,196.84818062170388
pair_046,30,467.5,585.5,0.7387834191322327,443.0353460101062,368.1839792604088,218.6887563752093
pair_046,31,492.5,422.5,0.7370226979255676,443.0353460101062,368.1839792604088,73.46415522772733
pair_046,32,418.5,411.5,0.7429894804954529,443.0353460101062,368.1839792604088,49.78213390914784
pair_046,33,421.5,535.5,0.737538754940033,443.0353460101062,368.1839792604088,168.6962415820409
pair_046,34,419.5,582.5,0.741788923740387,443.0353460101062,368.1839792604088,215.60442773159437
pair_046,35,497.5,627.5,0.743980884552002,443.0353460101062,368.1839792604088,264.97395560027206
pair_046,36,480.5,589.5,0.7375733852386475,443.0353460101062,368.1839792604088,224.46465497843892
pair_046,37,462.5,380.5,0.7427964210510254,443.0353460101062,368.1839792604088,23.033825600718803
pair_046,38,432.5,590.5,0.7404875159263611,443.0353460101062,368.1839792604088,222.56551078960774
pair_046,39,434.5,415.5,0.7392141222953796,443.0353460101062,368.1839792604088,48.07970413949798
pair_046,40,479.5,418.5,0.735734224319458,443.0353460101062,368.1839792604088,62.1399463603699
pair_046,41,405.5,407.5,0.7433844804763794,443.0353460101062,368.1839792604088,54.35670783715989
pair_046,42,455.5,611.5,0.7407140135765076,443.0353460101062,368.1839792604088,243.6350827521294
pair_046,43,639.5,538.5,0.7451342344284058,443.0353460101062,368.1839792604088,260.01135972864256
pair_046,44,424.5,398.5,0.7412232756614685,443.0353460101062,368.1839792604088,35.53336692740616
pair_046,45,423.5,616.5,0.7437000274658203,443.0353460101062,368.1839792604088,249.0832710152965
pair_046,46,475.5,384.5,0.7393596172332764,443.0353460101062,368.1839792604088,36.334092687974156
pair_046,47,396.5,561.5,0.73963862657547,443.0353460101062,368.1839792604088,198.838181199865
pair_046,48,484.5,623.5,0.7403572201728821,443.0353460101062,368.1839792604088,258.66114508522725
pair_046,49,620.5,547.5,0.7412388920783997,443.0353460101062,368.1839792604088,252.28543102928919
pair_046,50,399.5,420.5,0.7408258318901062,443.0353460101062,368.1839792604088,68.06094605752261
pair_046,51,494.5,375.5,0.7398326992988586,443.0353460101062,368.1839792604088,51.98206199990167
pair_046,52,466.5,414.5,0.7345558404922485,443.0353460101062,368.1839792604088,51.92074502562227
pair_046,53,429.5,603.5,0.739797055721283,443.0353460101062,368.1839792604088,235.70497493334543
pair_046,54,481.5,371.5,0.7400757670402527,443.0353460101062,368.1839792604088,38.60732573110513
pair_046,55,402.5,544.5,0.7357807755470276,443.0353460101062,368.1839792604088,180.91559757412566
pair_046,56,400.5,591.5,0.7406889796257019,443.0353460101062,368.1839792604088,227.33081792657364
pair_046,57,458.5,346.5,0.7456493377685547,443.0353460101062,368.1839792604088,26.63363436696123
pair_046,58,443.5,389.5,0.7382056713104248,443.0353460101062,368.1839792604088,21.321084482291365
pair_046,59,410.5,612.5,0.7417697310447693,443.0353460101062,368.1839792604088,246.4728519127932
pair_046,60,420.5,364.5,0.7444907426834106,443.0353460101062,368.1839792604088,22.834481009787183
