pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_035,1,526.0,385.0,0.8737549185752869,381.3987859700967,390.8476615420415,144.71940521033167
pair_035,2,381.0,391.0,0.8821321129798889,381.3987859700967,390.8476615420415,0.4268925575822685
pair_035,3,672.0,379.0,0.871808648109436,381.3987859700967,390.8476615420415,290.8426252798383
pair_035,4,541.0,745.0,0.8342787027359009,381.3987859700967,390.8476615420415,388.4538921867811
pair_035,5,532.0,385.0,0.7700992226600647,381.3987859700967,390.8476615420415,150.71470005540607
pair_035,6,534.0,571.0,0.7534739971160889,381.3987859700967,390.8476615420415,236.09742814200916
pair_035,7,389.0,576.0,0.7610138654708862,381.3987859700967,390.8476615420415,185.30830227266884
pair_035,8,679.0,565.0,0.7740092873573303,381.3987859700967,390.8476615420415,344.81229615900827
pair_035,9,550.0,384.0,0.7583646774291992,381.3987859700967,390.8476615420415,168.7402140598133
pair_035,10,399.0,390.0,0.7628166079521179,381.3987859700967,390.8476615420415,17.62161358719232
pair_035,11,428.0,389.0,0.7592127919197083,381.3987859700967,390.8476615420415,46.637828017981235
pair_035,12,573.0,383.0,0.7582905888557434,381.3987859700967,390.8476615420415,191.7618601531891
pair_035,13,405.0,390.0,0.7595487833023071,381.3987859700967,390.8476615420415,23.61643143608197
pair_035,14,387.0,391.0,0.7610387802124023,381.3987859700967,390.8476615420415,5.60328525193558
pair_035,15,422.0,389.0,0.7527636885643005,381.3987859700967,390.8476615420415,40.64323355585719
pair_035,16,556.0,384.0,0.7506108283996582,381.3987859700967,390.8476615420415,174.73544119413916
pair_035,17,666.0,379.0,0.7672183513641357,381.3987859700967,390.8476615420415,284.8477103845309
pair_035,18,544.0,384.0,0.745201051235199,381.3987859700967,390.8476615420415,162.7453387123354
pair_035,19,375.0,391.0,0.7532678246498108,381.3987859700967,390.8476615420415,6.400599104527598
pair_035,20,520.0,385.0,0.7373082041740417,381.3987859700967,390.8476615420415,138.72451721333664
pair_035,21,680.0,379.0,0.7610042691230774,381.3987859700967,390.8476615420415,298.8361626445951
pair_035,22,393.0,390.0,0.742610514163971,381.3987859700967,390.8476615420415,11.632140691097296
pair_035,23,538.0,385.0,0.7349751591682434,381.3987859700967,390.8476615420415,156.71035505399718
pair_035,24,567.0,383.0,0.7346525192260742,381.3987859700967,390.8476615420415,185.76704885703603
pair_035,25,411.0,390.0,0.732954740524292,381.3987859700967,390.8476615420415,29.613348377615125
pair_035,26,701.0,378.0,0.7580669522285461,381.3987859700967,390.8476615420415,319.85934161203875
pair_035,27,277.0,395.0,0.7619224190711975,381.3987859700967,390.8476615420415,104.48133051746375
pair_035,28,579.0,383.0,0.7313889265060425,381.3987859700967,390.8476615420415,197.75698616678525
pair_035,29,283.0,395.0,0.753853440284729,381.3987859700967,390.8476615420415,98.48635943651455
pair_035,30,686.0,379.0,0.7470547556877136,381.3987859700967,390.8476615420415,304.8315381854472
pair_035,31,709.0,378.0,0.7530351281166077,381.3987859700967,390.8476615420415,327.8530430558261
pair_035,32,695.0,378.0,0.7484686970710754,381.3987859700967,390.8476615420415,313.8642761579089
pair_035,33,271.0,395.0,0.7546319365501404,381.3987859700967,390.8476615420415,110.47684761225159
pair_035,34,727.0,377.0,0.7546389102935791,381.3987859700967,390.8476615420415,345.8785290663848
pair_035,35,434.0,389.0,0.7162562012672424,381.3987859700967,390.8476615420415,52.633654353404296
pair_035,36,721.0,377.0,0.746968686580658,381.3987859700967,390.8476615420415,339.8834245749079
pair_035,37,535.0,745.0,0.7331743836402893,381.3987859700967,390.8476615420415,386.02747542979444
pair_035,38,265.0,395.0,0.7333645224571228,381.3987859700967,390.8476615420415,116.47282640161963
pair_035,39,715.0,378.0,0.7271589636802673,381.3987859700967,390.8476615420415,333.8485171590915
pair_035,40,531.0,501.0,0.6765884757041931,381.3987859700967,390.8476615420415,185.77960304343847
pair_035,41,530.0,478.0,0.6717890501022339,381.3987859700967,390.8476615420415,172.27260638259258
pair_035,42,528.0,571.0,0.6691271662712097,381.3987859700967,390.8476615420415,232.26446350423979
pair_035,43,386.0,507.0,0.6743156313896179,381.3987859700967,390.8476615420415,116.24343809351615
pair_035,44,529.0,443.0,0.6672247648239136,381.3987859700967,390.8476615420415,156.54387496716305
pair_035,45,590.0,743.0,0.7092071771621704,381.3987859700967,390.8476615420415,409.2990788850594
pair_035,46,529.0,455.0,0.6613668203353882,381.3987859700967,390.8476615420415,160.93986738134768
pair_035,47,442.0,749.0,0.7073438167572021,381.3987859700967,390.8476615420415,363.2431756892374
pair_035,48,530.0,466.0,0.6604213714599609,381.3987859700967,390.8476615420415,166.52385650969256
