pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_050,1,526.5,523.5,0.8428255915641785,523.0402884416775,624.2321491754209,100.79154469282648
pair_050,2,523.5,612.5,0.8381633162498474,523.0402884416775,624.2321491754209,11.741152370665509
pair_050,3,526.5,529.5,0.8286080360412598,523.0402884416775,624.2321491754209,94.79530416355541
pair_050,4,523.5,606.5,0.8337631225585938,523.0402884416775,624.2321491754209,17.738107257997818
pair_050,5,526.5,517.5,0.8241617679595947,523.0402884416775,624.2321491754209,106.78820754966856
pair_050,6,532.5,351.5,0.8388776183128357,523.0402884416775,624.2321491754209,272.89615485860315
pair_050,7,524.5,582.5,0.821448564529419,523.0402884416775,624.2321491754209,41.75767034489691
pair_050,8,525.5,547.5,0.8117524981498718,523.0402884416775,624.2321491754209,76.77156308184163
pair_050,9,524.5,588.5,0.8152586221694946,523.0402884416775,624.2321491754209,35.761952442897076
pair_050,10,525.5,553.5,0.809118390083313,523.0402884416775,624.2321491754209,70.77490450664091
pair_050,11,532.5,345.5,0.8242965340614319,523.0402884416775,624.2321491754209,278.8926265190884
pair_050,12,532.5,357.5,0.8205323219299316,523.0402884416775,624.2321491754209,266.8998417880866
pair_050,13,530.5,535.5,0.802452802658081,523.0402884416775,624.2321491754209,89.04516603287635
pair_050,14,523.5,618.5,0.8108550310134888,523.0402884416775,624.2321491754209,5.750553789517463
pair_050,15,522.5,511.5,0.7997912764549255,523.0402884416775,624.2321491754209,112.73344388117289
pair_050,16,534.5,292.5,0.8313113451004028,523.0402884416775,624.2321491754209,331.9300284480807
pair_050,17,522.5,636.5,0.806147038936615,523.0402884416775,624.2321491754209,12.279742483225645
pair_050,18,524.5,576.5,0.7963156700134277,523.0402884416775,624.2321491754209,47.754463903787396
pair_050,19,523.5,600.5,0.7990224361419678,523.0402884416775,624.2321491754209,23.736601256314803
pair_050,20,530.5,541.5,0.7911167144775391,523.0402884416775,624.2321491754209,83.06777837234763
pair_050,21,519.5,594.5,0.7959073781967163,523.0402884416775,624.2321491754209,29.942183234356108
pair_050,22,527.5,505.5,0.7888712286949158,523.0402884416775,624.2321491754209,118.81587551753273
pair_050,23,534.5,298.5,0.8150590062141418,523.0402884416775,624.2321491754209,325.9336711593919
pair_050,24,527.5,624.5,0.7953129410743713,523.0402884416775,624.2321491754209,4.467747894371739
pair_050,25,534.5,286.5,0.815143883228302,523.0402884416775,624.2321491754209,337.92651505267935
pair_050,26,520.5,570.5,0.783044159412384,523.0402884416775,624.2321491754209,53.792164116873046
pair_050,27,528.5,339.5,0.7974382042884827,523.0402884416775,624.2321491754209,284.78448908666746
pair_050,28,522.5,630.5,0.790632426738739,523.0402884416775,624.2321491754209,6.29109414644125
pair_050,29,527.5,499.5,0.7776104807853699,523.0402884416775,624.2321491754209,124.81185065971454
pair_050,30,531.5,511.5,0.7747797966003418,523.0402884416775,624.2321491754209,113.04912285090656
pair_050,31,536.5,363.5,0.7886047959327698,523.0402884416775,624.2321491754209,261.07933171522245
pair_050,32,522.5,642.5,0.7888651490211487,523.0402884416775,624.2321491754209,18.27583884119375
pair_050,33,525.5,559.5,0.776304304599762,523.0402884416775,624.2321491754209,64.77886474629737
pair_050,34,528.5,594.5,0.7780600190162659,523.0402884416775,624.2321491754209,30.229276287889547
pair_050,35,521.5,535.5,0.7707897424697876,523.0402884416775,624.2321491754209,88.74551698972017
pair_050,36,529.5,565.5,0.7699556946754456,523.0402884416775,624.2321491754209,59.08632007648317
pair_050,37,528.5,333.5,0.7860940098762512,523.0402884416775,624.2321491754209,290.7834091114197
pair_050,38,538.5,304.5,0.7937034368515015,523.0402884416775,624.2321491754209,320.10568551308194
pair_050,39,521.5,541.5,0.7653846144676208,523.0402884416775,624.2321491754209,82.74648630405801
pair_050,40,533.5,327.5,0.7855790853500366,523.0402884416775,624.2321491754209,296.916442657101
pair_050,41,515.5,582.5,0.7650418281555176,523.0402884416775,624.2321491754209,42.407879274767765
