pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_011,1,419.0,571.0,0.8794574737548828,419.3732733102879,570.9308170645421,0.3796304028023408
pair_011,2,601.0,548.0,0.8741002082824707,419.3732733102879,570.9308170645421,183.06853967644705
pair_011,3,420.0,542.0,0.8674788475036621,419.3732733102879,570.9308170645421,28.93760464111704
pair_011,4,425.0,397.0,0.8669691681861877,419.3732733102879,570.9308170645421,174.0218066162397
pair_011,5,600.0,577.0,0.8649795055389404,419.3732733102879,570.9308170645421,180.72866229833053
pair_011,6,425.0,412.0,0.8611871600151062,419.3732733102879,570.9308170645421,159.03038912749872
pair_011,7,426.0,383.0,0.8641754388809204,419.3732733102879,570.9308170645421,188.04761500526013
pair_011,8,599.0,606.0,0.8628925681114197,419.3732733102879,570.9308170645421,183.0180552104659
pair_011,9,606.0,403.0,0.8625156879425049,419.3732733102879,570.9308170645421,251.0583486659649
pair_011,10,419.0,585.0,0.8560681939125061,419.3732733102879,570.9308170645421,14.074133772120852
pair_011,11,426.0,368.0,0.8626648187637329,419.3732733102879,570.9308170645421,203.03898645605676
pair_011,12,418.0,600.0,0.8578324317932129,419.3732733102879,570.9308170645421,29.101602638340474
pair_011,13,427.0,354.0,0.8647990822792053,419.3732733102879,570.9308170645421,217.0648436580401
pair_011,14,420.0,556.0,0.852140486240387,419.3732733102879,570.9308170645421,14.94396482056952
pair_011,15,418.0,614.0,0.8568750023841858,419.3732733102879,570.9308170645421,43.0910709812681
pair_011,16,606.0,418.0,0.8554939031600952,419.3732733102879,570.9308170645421,241.28275927414487
pair_011,17,598.0,635.0,0.8612302541732788,419.3732733102879,570.9308170645421,189.76924853594764
pair_011,18,427.0,339.0,0.862097978591919,419.3732733102879,570.9308170645421,232.056180405146
pair_011,19,607.0,374.0,0.8574930429458618,419.3732733102879,570.9308170645421,272.0028221875723
pair_011,20,599.0,620.0,0.8544236421585083,419.3732733102879,570.9308170645421,186.20833938149482
pair_011,21,428.0,325.0,0.8627561926841736,419.3732733102879,570.9308170645421,246.08207410417415
pair_011,22,417.0,629.0,0.8532988429069519,419.3732733102879,570.9308170645421,58.11766025053829
pair_011,23,606.0,389.0,0.8522410988807678,419.3732733102879,570.9308170645421,260.6306914250284
pair_011,24,600.0,591.0,0.8478971719741821,419.3732733102879,570.9308170645421,181.73823620343853
pair_011,25,607.0,360.0,0.8567144870758057,419.3732733102879,570.9308170645421,282.304088096172
pair_011,26,601.0,562.0,0.8440999984741211,419.3732733102879,570.9308170645421,181.84616394485667
pair_011,27,608.0,331.0,0.8592403531074524,419.3732733102879,570.9308170645421,305.1996707058088
pair_011,28,428.0,311.0,0.8571612238883972,419.3732733102879,570.9308170645421,260.07393193709254
pair_011,29,608.0,345.0,0.8512164354324341,419.3732733102879,570.9308170645421,294.32087272418676
pair_011,30,609.0,317.0,0.855753481388092,419.3732733102879,570.9308170645421,316.92137089524385
pair_011,31,421.0,528.0,0.8038793206214905,419.3732733102879,570.9308170645421,42.96162582528974
pair_011,32,602.0,534.0,0.7989182472229004,419.3732733102879,570.9308170645421,186.32339238660688
pair_011,33,421.0,513.0,0.7915781736373901,419.3732733102879,570.9308170645421,57.953652218721
pair_011,34,602.0,519.0,0.7927853465080261,419.3732733102879,570.9308170645421,189.8666138698158
pair_011,35,422.0,484.0,0.7891967296600342,419.3732733102879,570.9308170645421,86.97049297670637
pair_011,36,423.0,455.0,0.7868293523788452,419.3732733102879,570.9308170645421,115.98753162186959
pair_011,37,603.0,490.0,0.7884469628334045,419.3732733102879,570.9308170645421,200.67030648681583
