pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_029,1,513.5,411.5,0.8743578791618347,505.0122385387808,618.7091177721555,207.38288401538247
pair_029,2,512.5,434.5,0.8706487417221069,505.0122385387808,618.7091177721555,184.3612368208024
pair_029,3,514.5,388.5,0.876437246799469,505.0122385387808,618.7091177721555,230.4045475310311
pair_029,4,507.5,549.5,0.867284893989563,505.0122385387808,618.7091177721555,69.25381534535136
pair_029,5,507.5,561.5,0.8660691976547241,505.0122385387808,618.7091177721555,57.26318287832323
pair_029,6,506.5,584.5,0.8648441433906555,505.0122385387808,618.7091177721555,34.2414540128584
pair_029,7,505.5,607.5,0.8672586679458618,505.0122385387808,618.7091177721555,11.219725151406507
pair_029,8,506.5,572.5,0.8623888492584229,505.0122385387808,618.7091177721555,46.23306175721471
pair_029,9,368.5,428.5,0.8706518411636353,505.0122385387808,618.7091177721555,234.12624747031404
pair_029,10,657.5,417.5,0.8770092129707336,505.0122385387808,618.7091177721555,252.4631190294987
pair_029,11,369.5,405.5,0.8725498914718628,505.0122385387808,618.7091177721555,252.6295602160846
pair_029,12,656.5,440.5,0.8734750747680664,505.0122385387808,618.7091177721555,233.895343112387
pair_029,13,515.5,365.5,0.8662307858467102,505.0122385387808,618.7091177721555,253.42622291984856
pair_029,14,505.5,595.5,0.8589353561401367,505.0122385387808,618.7091177721555,23.21424258951467
pair_029,15,658.5,394.5,0.8779050707817078,505.0122385387808,618.7091177721555,271.71349140325077
pair_029,16,370.5,382.5,0.8731295466423035,505.0122385387808,618.7091177721555,271.8240048917937
pair_029,17,363.5,555.5,0.8665400743484497,505.0122385387808,618.7091177721555,154.98743892906623
pair_029,18,504.5,618.5,0.8581371903419495,505.0122385387808,618.7091177721555,0.5532798236368335
pair_029,19,651.5,555.5,0.8669601678848267,505.0122385387808,618.7091177721555,159.54327571995407
pair_029,20,362.5,578.5,0.866154134273529,505.0122385387808,618.7091177721555,148.0760321096883
pair_029,21,504.5,630.5,0.858357310295105,505.0122385387808,618.7091177721555,11.802003729516048
pair_029,22,361.5,601.5,0.867204487323761,505.0122385387808,618.7091177721555,144.54036233837192
pair_029,23,650.5,578.5,0.8658650517463684,505.0122385387808,618.7091177721555,150.94191560667198
pair_029,24,363.5,543.5,0.8577638864517212,505.0122385387808,618.7091177721555,160.2564352914502
pair_029,25,513.5,423.5,0.8467662930488586,505.0122385387808,618.7091177721555,195.3935560759511
pair_029,26,512.5,446.5,0.844086229801178,505.0122385387808,618.7091177721555,172.37182720956534
pair_029,27,649.5,601.5,0.8639063835144043,505.0122385387808,618.7091177721555,145.5089926656428
pair_029,28,649.5,613.5,0.8653730750083923,505.0122385387808,618.7091177721555,144.5816313368969
pair_029,29,651.5,567.5,0.859333336353302,505.0122385387808,618.7091177721555,155.1806624580574
pair_029,30,650.5,590.5,0.8617641925811768,505.0122385387808,618.7091177721555,148.1973112457846
pair_029,31,368.5,440.5,0.8540362119674683,505.0122385387808,618.7091177721555,224.48625999824353
pair_029,32,514.5,400.5,0.845368504524231,505.0122385387808,618.7091177721555,218.41528494234885
pair_029,33,362.5,566.5,0.8547216057777405,505.0122385387808,618.7091177721555,151.77460298706492
pair_029,34,362.5,589.5,0.8562848567962646,505.0122385387808,618.7091177721555,145.4747768321437
pair_029,35,371.5,359.5,0.8631364703178406,505.0122385387808,618.7091177721555,291.5731204618415
pair_029,36,648.5,624.5,0.8639165759086609,505.0122385387808,618.7091177721555,143.6045681938026
pair_029,37,659.5,371.5,0.8660790324211121,505.0122385387808,618.7091177721555,291.5112628201285
pair_029,38,369.5,417.5,0.8511744141578674,505.0122385387808,618.7091177721555,242.5874602456619
pair_029,39,360.5,624.5,0.8582018613815308,505.0122385387808,618.7091177721555,144.62821787074006
pair_029,40,361.5,612.5,0.8547980785369873,505.0122385387808,618.7091177721555,143.6464957940862
pair_029,41,515.5,377.5,0.8414871096611023,505.0122385387808,618.7091177721555,241.43701380875518
pair_029,42,648.5,636.5,0.8595181107521057,505.0122385387808,618.7091177721555,144.58649030803937
pair_029,43,370.5,394.5,0.848709762096405,505.0122385387808,618.7091177721555,261.4637083973265
pair_029,44,371.5,371.5,0.8466134071350098,505.0122385387808,618.7091177721555,280.95883283734605
pair_029,45,499.5,745.5,0.8658894300460815,505.0122385387808,618.7091177721555,126.91064805532885
pair_029,46,656.5,452.5,0.839473307132721,505.0122385387808,618.7091177721555,224.88666635247523
pair_029,47,657.5,406.5,0.8442429900169373,505.0122385387808,618.7091177721555,261.3144218390754
pair_029,48,656.5,429.5,0.8390626907348633,505.0122385387808,618.7091177721555,242.38117113474112
pair_029,49,658.5,383.5,0.8430260419845581,505.0122385387808,618.7091177721555,280.85907854568603
pair_029,50,500.5,733.5,0.8468611240386963,505.0122385387808,618.7091177721555,114.87953229047251
pair_029,51,499.5,756.5,0.8446505069732666,505.0122385387808,618.7091177721555,137.90109498780686
pair_029,52,516.5,342.5,0.7944687008857727,505.0122385387808,618.7091177721555,276.44790721555904
