pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_093,1,567.5,513.5,0.7963955998420715,567.0186268370562,513.5688143928033,0.4862669458840429
pair_093,2,376.5,505.5,0.7857115864753723,567.0186268370562,513.5688143928033,190.68941485458228
pair_093,3,757.5,522.5,0.7809268832206726,567.0186268370562,513.5688143928033,190.69063846552834
pair_093,4,433.5,507.5,0.7114132046699524,567.0186268370562,513.5688143928033,133.65647840859555
pair_093,5,410.5,506.5,0.7137622237205505,567.0186268370562,513.5688143928033,156.6781691362187
pair_093,6,582.5,514.5,0.7121794819831848,567.0186268370562,513.5688143928033,15.509352715228518
pair_093,7,391.5,505.5,0.7129088044166565,567.0186268370562,513.5688143928033,175.7039957783297
pair_093,8,612.5,515.5,0.712390124797821,567.0186268370562,513.5688143928033,45.52235475715625
pair_093,9,593.5,514.5,0.707175612449646,567.0186268370562,513.5688143928033,26.49774011552927
pair_093,10,383.5,505.5,0.7086290121078491,567.0186268370562,513.5688143928033,183.6959230953812
pair_093,11,605.5,515.5,0.7064552903175354,567.0186268370562,513.5688143928033,38.52980091247778
pair_093,12,425.5,507.5,0.7018095850944519,567.0186268370562,513.5688143928033,141.64869307544024
pair_093,13,574.5,513.5,0.7015523910522461,567.0186268370562,513.5688143928033,7.481689636965192
pair_093,14,559.5,513.5,0.7000263333320618,567.0186268370562,513.5688143928033,7.51894174306191
pair_093,15,403.5,506.5,0.7037795782089233,567.0186268370562,513.5688143928033,163.67134587213593
pair_093,16,418.5,506.5,0.7016785740852356,567.0186268370562,513.5688143928033,148.6867534600331
pair_093,17,631.5,516.5,0.7069999575614929,567.0186268370562,513.5688143928033,64.5479615018371
pair_093,18,624.5,516.5,0.6987925171852112,567.0186268370562,513.5688143928033,57.55606058236987
pair_093,19,441.5,507.5,0.688126266002655,567.0186268370562,513.5688143928033,125.66525451052279
pair_093,20,369.5,504.5,0.6973409056663513,567.0186268370562,513.5688143928033,197.7267087221334
pair_093,21,250.5,499.5,0.7124108672142029,567.0186268370562,513.5688143928033,316.8311422086453
pair_093,22,565.5,544.5,0.6667993068695068,567.0186268370562,513.5688143928033,30.96844314034977
pair_093,23,564.5,574.5,0.6643983125686646,567.0186268370562,513.5688143928033,60.98321786067859
