pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_120,1,396.0,531.0,0.35156211256980896,406.69402532252985,536.5093041663631,12.029738567251394
pair_120,2,408.0,517.0,0.3452354967594147,406.69402532252985,536.5093041663631,19.552967010504215
pair_120,3,393.0,521.0,0.3473886549472809,406.69402532252985,536.5093041663631,20.689728013167716
pair_120,4,545.0,491.0,0.33984610438346863,406.69402532252985,536.5093041663631,145.60095946521633
pair_120,5,560.0,487.0,0.3405686914920807,406.69402532252985,536.5093041663631,161.10212000730027
pair_120,6,411.0,527.0,0.34414300322532654,406.69402532252985,536.5093041663631,10.438787460784175
pair_120,7,537.0,564.0,0.3410263955593109,406.69402532252985,536.5093041663631,133.1742670115478
pair_120,8,533.0,505.0,0.33762064576148987,406.69402532252985,536.5093041663631,130.17693915695713
pair_120,9,534.0,549.0,0.3388505280017853,406.69402532252985,536.5093041663631,127.91727276247373
pair_120,10,540.0,574.0,0.3402044475078583,406.69402532252985,536.5093041663631,138.47756193261273
pair_120,11,531.0,539.0,0.33668723702430725,406.69402532252985,536.5093041663631,124.3309249794738
pair_120,12,552.0,555.0,0.3389306962490082,406.69402532252985,536.5093041663631,146.47775295034285
pair_120,13,548.0,501.0,0.3363232910633087,406.69402532252985,536.5093041663631,145.6993107805563
pair_120,14,557.0,531.0,0.33714979887008667,406.69402532252985,536.5093041663631,150.40690960239095
pair_120,15,542.0,540.0,0.3365187644958496,406.69402532252985,536.5093041663631,135.35099460596203
pair_120,16,563.0,497.0,0.3364778161048889,406.69402532252985,536.5093041663631,161.22202962245618
pair_120,17,373.0,549.0,0.34696096181869507,406.69402532252985,536.5093041663631,35.93473006499029
pair_120,18,381.0,535.0,0.34453558921813965,406.69402532252985,536.5093041663631,25.738316501694637
pair_120,19,549.0,545.0,0.3363359868526459,406.69402532252985,536.5093041663631,142.55904862422489
pair_120,20,395.0,487.0,0.34119778871536255,406.69402532252985,536.5093041663631,50.87161710896783
pair_120,21,402.0,551.0,0.34112751483917236,406.69402532252985,536.5093041663631,15.232010355548379
