pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_032,1,474.0,453.0,0.79792720079422,471.0536823948475,488.1316627573783,35.25499277447938
pair_032,2,472.0,475.0,0.7928637862205505,471.0536823948475,488.1316627573783,13.16571622751068
pair_032,3,477.0,418.0,0.7943902015686035,471.0536823948475,488.1316627573783,70.38329925611608
pair_032,4,471.0,488.0,0.7897263169288635,471.0536823948475,488.1316627573783,0.14218607947693748
pair_032,5,476.0,431.0,0.7919319272041321,471.0536823948475,488.1316627573783,57.34538296387817
pair_032,6,475.0,440.0,0.7857716083526611,471.0536823948475,488.1316627573783,48.29317117803235
pair_032,7,479.0,396.0,0.7897571921348572,471.0536823948475,488.1316627573783,92.47371110711003
pair_032,8,473.0,466.0,0.7807110548019409,471.0536823948475,488.1316627573783,22.2170801102767
pair_032,9,458.0,642.0,0.7955206632614136,471.0536823948475,488.1316627573783,154.4210601889351
pair_032,10,460.0,620.0,0.7833913564682007,471.0536823948475,488.1316627573783,132.3308061700675
pair_032,11,478.0,409.0,0.7746817469596863,471.0536823948475,488.1316627573783,79.4359577207898
pair_032,12,461.0,607.0,0.7772359848022461,471.0536823948475,488.1316627573783,119.29274130692995
pair_032,13,480.0,383.0,0.7747908234596252,471.0536823948475,488.1316627573783,105.51162548659454
pair_032,14,459.0,629.0,0.7756910920143127,471.0536823948475,488.1316627573783,141.38309551278346
pair_032,15,457.0,655.0,0.7737581729888916,471.0536823948475,488.1316627573783,167.4590934018591
pair_032,16,490.0,264.0,0.7905170917510986,471.0536823948475,488.1316627573783,224.9310232075213
pair_032,17,462.0,598.0,0.7536400556564331,471.0536823948475,488.1316627573783,110.24073971706297
pair_032,18,491.0,251.0,0.7852338552474976,471.0536823948475,488.1316627573783,237.96907586508928
pair_032,19,492.0,242.0,0.7877626419067383,471.0536823948475,488.1316627573783,247.021342464427
pair_032,20,682.0,621.0,0.7631344199180603,471.0536823948475,488.1316627573783,249.30371828914411
pair_032,21,481.0,374.0,0.7391632199287415,471.0536823948475,488.1316627573783,114.56424257885399
pair_032,22,701.0,397.0,0.7614641189575195,471.0536823948475,488.1316627573783,247.34649570409158
pair_032,23,680.0,643.0,0.7627973556518555,471.0536823948475,488.1316627573783,260.0822283837319
pair_032,24,699.0,419.0,0.75517338514328,471.0536823948475,488.1316627573783,238.19888854767763
pair_032,25,470.0,497.0,0.720661997795105,471.0536823948475,488.1316627573783,8.930713971350917
pair_032,26,681.0,630.0,0.7542364597320557,471.0536823948475,488.1316627573783,253.3852430350864
pair_032,27,693.0,454.0,0.7436529397964478,471.0536823948475,488.1316627573783,224.55542367324517
