pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_031,1,501.5,600.5,0.8303773403167725,515.2050624964362,524.1079983471228,77.61163994250097
pair_031,2,389.5,425.5,0.8359236717224121,515.2050624964362,524.1079983471228,159.76639219579036
pair_031,3,512.5,600.5,0.8301913142204285,515.2050624964362,524.1079983471228,76.4398801650213
pair_031,4,490.5,600.5,0.8295139670372009,515.2050624964362,524.1079983471228,80.28747118626922
pair_031,5,501.5,589.5,0.8271075487136841,515.2050624964362,524.1079983471228,66.8127429327753
pair_031,6,490.5,589.5,0.8270003199577332,515.2050624964362,524.1079983471228,69.90317584432563
pair_031,7,512.5,589.5,0.8268786072731018,515.2050624964362,524.1079983471228,65.44792772333986
pair_031,8,523.5,600.5,0.8286689519882202,515.2050624964362,524.1079983471228,76.8410300862841
pair_031,9,378.5,425.5,0.8346444964408875,515.2050624964362,524.1079983471228,168.55803585169323
pair_031,10,523.5,589.5,0.8258675932884216,515.2050624964362,524.1079983471228,65.91600616206902
pair_031,11,389.5,414.5,0.8330795764923096,515.2050624964362,524.1079983471228,166.7803226969411
pair_031,12,367.5,425.5,0.8346399068832397,515.2050624964362,524.1079983471228,177.59595385340933
pair_031,13,512.5,578.5,0.8208248019218445,515.2050624964362,524.1079983471228,54.459225177339974
pair_031,14,501.5,578.5,0.8199276924133301,515.2050624964362,524.1079983471228,56.09205453393392
pair_031,15,378.5,414.5,0.8313122987747192,515.2050624964362,524.1079983471228,175.2203966831984
pair_031,16,523.5,578.5,0.8196364045143127,515.2050624964362,524.1079983471228,55.02086724138964
pair_031,17,490.5,578.5,0.8192761540412903,515.2050624964362,524.1079983471228,59.7396849402423
pair_031,18,367.5,414.5,0.831673800945282,515.2050624964362,524.1079983471228,183.93123385857825
pair_031,19,389.5,403.5,0.8289526104927063,515.2050624964362,524.1079983471228,174.20692294662837
pair_031,20,356.5,425.5,0.831911027431488,515.2050624964362,524.1079983471228,186.84441174416722
pair_031,21,378.5,600.5,0.830668568611145,515.2050624964362,524.1079983471228,156.60144325225014
pair_031,22,386.5,600.5,0.8288166522979736,515.2050624964362,524.1079983471228,149.66873764666
pair_031,23,386.5,589.5,0.8263004422187805,515.2050624964362,524.1079983471228,144.3644935307205
pair_031,24,378.5,589.5,0.8273764252662659,515.2050624964362,524.1079983471228,151.54005408579084
pair_031,25,378.5,403.5,0.8281549215316772,515.2050624964362,524.1079983471228,182.3034924993323
pair_031,26,367.5,600.5,0.8301174640655518,515.2050624964362,524.1079983471228,166.29047899266305
pair_031,27,627.5,425.5,0.824743926525116,515.2050624964362,524.1079983471228,149.444606215666
pair_031,28,367.5,589.5,0.8273338675498962,515.2050624964362,524.1079983471228,161.53296681249316
pair_031,29,356.5,600.5,0.8296781778335571,515.2050624964362,524.1079983471228,176.1335708447737
pair_031,30,367.5,403.5,0.8267958164215088,515.2050624964362,524.1079983471228,190.69104528628424
pair_031,31,389.5,578.5,0.8205064535140991,515.2050624964362,524.1079983471228,136.9680713927137
pair_031,32,378.5,578.5,0.8220350742340088,515.2050624964362,524.1079983471228,147.1283927593893
pair_031,33,359.5,414.5,0.8264940977096558,515.2050624964362,524.1079983471228,190.4152824451913
pair_031,34,635.5,425.5,0.8241038918495178,515.2050624964362,524.1079983471228,155.54552171956766
