pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_125,1,451.5,494.5,0.783202052116394,605.7903195195479,541.5417448911985,161.30228907195578
pair_125,2,610.5,466.5,0.7910477519035339,605.7903195195479,541.5417448911985,75.18939131648605
pair_125,3,452.5,469.5,0.781163215637207,605.7903195195479,541.5417448911985,169.37513118924397
pair_125,4,448.5,544.5,0.7812053561210632,605.7903195195479,541.5417448911985,157.31813591525366
pair_125,5,454.5,457.5,0.7796159982681274,605.7903195195479,541.5417448911985,173.06581310208028
pair_125,6,450.5,519.5,0.7773441672325134,605.7903195195479,541.5417448911985,156.84681015032456
pair_125,7,608.5,491.5,0.7818552255630493,605.7903195195479,541.5417448911985,50.115053627247924
pair_125,8,605.5,541.5,0.7817228436470032,605.7903195195479,541.5417448911985,0.2933054029023236
pair_125,9,607.5,516.5,0.7800041437149048,605.7903195195479,541.5417448911985,25.10003973186308
pair_125,10,449.5,532.5,0.7733877897262573,605.7903195195479,541.5417448911985,156.55164363940702
pair_125,11,452.5,482.5,0.7719295620918274,605.7903195195479,541.5417448911985,164.2676160970337
pair_125,12,450.5,507.5,0.7713789939880371,605.7903195195479,541.5417448911985,158.977746026671
pair_125,13,460.5,344.5,0.7881802320480347,605.7903195195479,541.5417448911985,244.81569838525567
pair_125,14,297.5,447.5,0.7996129989624023,605.7903195195479,541.5417448911985,322.31470784257766
pair_125,15,462.5,319.5,0.7853174805641174,605.7903195195479,541.5417448911985,264.2624682817108
pair_125,16,441.5,657.5,0.7804016470909119,605.7903195195479,541.5417448911985,201.09108885207476
pair_125,17,617.5,341.5,0.78827303647995,605.7903195195479,541.5417448911985,200.38417182020544
pair_125,18,609.5,479.5,0.7677760720252991,605.7903195195479,541.5417448911985,62.15255295168175
pair_125,19,463.5,294.5,0.7895767092704773,605.7903195195479,541.5417448911985,285.0897380613042
pair_125,20,608.5,504.5,0.7655908465385437,605.7903195195479,541.5417448911985,37.14072202974484
pair_125,21,294.5,497.5,0.7879409790039062,605.7903195195479,541.5417448911985,314.3904233904774
pair_125,22,295.5,472.5,0.7874397039413452,605.7903195195479,541.5417448911985,317.8786638407247
pair_125,23,619.5,316.5,0.7911402583122253,605.7903195195479,541.5417448911985,225.4589591977914
pair_125,24,292.5,522.5,0.7868314981460571,605.7903195195479,541.5417448911985,313.86846345748387
pair_125,25,296.5,460.5,0.7852077484130859,605.7903195195479,541.5417448911985,319.7315532810519
pair_125,26,440.5,669.5,0.7769040465354919,605.7903195195479,541.5417448911985,209.03158798938347
pair_125,27,606.5,529.5,0.7620539665222168,605.7903195195479,541.5417448911985,12.062639280399626
pair_125,28,604.5,554.5,0.7624271512031555,605.7903195195479,541.5417448911985,13.022338496879367
pair_125,29,292.5,535.5,0.7843891382217407,605.7903195195479,541.5417448911985,313.3485710610322
pair_125,30,465.5,269.5,0.7915846705436707,605.7903195195479,541.5417448911985,306.0850939107371
pair_125,31,440.5,682.5,0.7776613831520081,605.7903195195479,541.5417448911985,217.23286908336914
pair_125,32,295.5,485.5,0.7813772559165955,605.7903195195479,541.5417448911985,315.3105763497211
pair_125,33,461.5,332.5,0.7704578638076782,605.7903195195479,541.5417448911985,254.0042271581521
pair_125,34,293.5,510.5,0.779607892036438,605.7903195195479,541.5417448911985,313.82930645736633
pair_125,35,620.5,291.5,0.7902465462684631,605.7903195195479,541.5417448911985,250.4740483325013
pair_125,36,439.5,694.5,0.7767568230628967,605.7903195195479,541.5417448911985,225.93958965139893
pair_125,37,598.5,666.5,0.7724503874778748,605.7903195195479,541.5417448911985,125.17074050485367
pair_125,38,464.5,282.5,0.7760789394378662,605.7903195195479,541.5417448911985,295.06877162148606
pair_125,39,462.5,307.5,0.7683185935020447,605.7903195195479,541.5417448911985,274.42240072510657
pair_125,40,438.5,707.5,0.7744885683059692,605.7903195195479,541.5417448911985,235.64420944235076
pair_125,41,616.5,353.5,0.764988124370575,605.7903195195479,541.5417448911985,188.34647614893132
pair_125,42,618.5,328.5,0.7708960771560669,605.7903195195479,541.5417448911985,213.420526295391
pair_125,43,437.5,719.5,0.7736050486564636,605.7903195195479,541.5417448911985,244.93013739709696
pair_125,44,437.5,732.5,0.7773823738098145,605.7903195195479,541.5417448911985,254.5322903644833
pair_125,45,596.5,691.5,0.7674492597579956,605.7903195195479,541.5417448911985,150.24575971404877
pair_125,46,304.5,335.5,0.7811034917831421,605.7903195195479,541.5417448911985,365.0055578672755
pair_125,47,619.5,303.5,0.771371066570282,605.7903195195479,541.5417448911985,238.43621295793668
pair_125,48,597.5,679.5,0.7629127502441406,605.7903195195479,541.5417448911985,138.2071255413459
pair_125,49,621.5,278.5,0.7747726440429688,605.7903195195479,541.5417448911985,263.5104430875639
pair_125,50,436.5,744.5,0.7723361253738403,605.7903195195479,541.5417448911985,264.29390004281214
pair_125,51,595.5,704.5,0.7578672766685486,605.7903195195479,541.5417448911985,163.28283309619422
pair_125,52,594.5,716.5,0.7596840858459473,605.7903195195479,541.5417448911985,175.3221672965799
pair_125,53,593.5,741.5,0.7655079364776611,605.7903195195479,541.5417448911985,200.3356077686868
pair_125,54,594.5,729.5,0.757807731628418,605.7903195195479,541.5417448911985,188.29704452911307
pair_125,55,454.5,444.5,0.7107112407684326,605.7903195195479,541.5417448911985,179.73831264328524
pair_125,56,466.5,257.5,0.747986912727356,605.7903195195479,541.5417448911985,316.3566119945882
pair_125,57,611.5,441.5,0.7034733891487122,605.7903195195479,541.5417448911985,100.20454666363446
pair_125,58,616.5,366.5,0.7132911682128906,605.7903195195479,541.5417448911985,175.3690671428368
pair_125,59,456.5,419.5,0.6958526968955994,605.7903195195479,541.5417448911985,192.82579443201337
pair_125,60,466.5,244.5,0.7380167245864868,605.7903195195479,541.5417448911985,328.07863587845156
pair_125,61,455.5,432.5,0.6924527287483215,605.7903195195479,541.5417448911985,185.6805920666051
