pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_049,1,436.0,504.0,0.8790343999862671,435.9720122977421,504.35336785436,0.35447447294926504
pair_049,2,581.0,498.0,0.8773853182792664,435.9720122977421,504.35336785436,145.1670847680668
pair_049,3,725.0,492.0,0.8700335621833801,435.9720122977421,504.35336785436,289.29186537571655
pair_049,4,291.0,511.0,0.8643855452537537,435.9720122977421,504.35336785436,145.12429868404578
pair_049,5,434.0,458.0,0.8073872923851013,435.9720122977421,504.35336785436,46.39529657135581
pair_049,6,578.0,440.0,0.8032742142677307,435.9720122977421,504.35336785436,155.92724343408148
pair_049,7,433.0,435.0,0.7998581528663635,435.9720122977421,504.35336785436,69.41701873344968
pair_049,8,577.0,417.0,0.8021292090415955,435.9720122977421,504.35336785436,165.89003644235945
pair_049,9,441.0,620.0,0.8052815794944763,435.9720122977421,504.35336785436,115.75588186767459
pair_049,10,576.0,394.0,0.801038384437561,435.9720122977421,504.35336785436,178.28545408064952
pair_049,11,576.0,382.0,0.8007366061210632,435.9720122977421,504.35336785436,185.95210126601964
pair_049,12,583.0,556.0,0.7929578423500061,435.9720122977421,504.35336785436,155.83518145708422
pair_049,13,584.0,579.0,0.7950380444526672,435.9720122977421,504.35336785436,165.78421165438618
pair_049,14,439.0,574.0,0.7917529940605164,435.9720122977421,504.35336785436,69.71242413483498
pair_049,15,579.0,452.0,0.7912599444389343,435.9720122977421,504.35336785436,152.30850400371995
pair_049,16,440.0,597.0,0.7931317090988159,435.9720122977421,504.35336785436,92.73415300124911
pair_049,17,431.0,400.0,0.7937904596328735,435.9720122977421,504.35336785436,104.4717487593477
pair_049,18,432.0,423.0,0.7903358936309814,435.9720122977421,504.35336785436,81.45027527848035
pair_049,19,586.0,614.0,0.7932851314544678,435.9720122977421,504.35336785436,185.82459749686035
pair_049,20,439.0,585.0,0.7862255573272705,435.9720122977421,504.35336785436,80.70345708802816
pair_049,21,577.0,405.0,0.789046585559845,435.9720122977421,504.35336785436,172.51082580334483
pair_049,22,438.0,562.0,0.7835114598274231,435.9720122977421,504.35336785436,57.68229305302664
pair_049,23,434.0,446.0,0.7799117565155029,435.9720122977421,504.35336785436,58.386679751880905
pair_049,24,428.0,319.0,0.8017372488975525,435.9720122977421,504.35336785436,185.5247259936773
pair_049,25,585.0,602.0,0.7865095734596252,435.9720122977421,504.35336785436,178.16903739979705
pair_049,26,432.0,412.0,0.782562255859375,435.9720122977421,504.35336785436,92.4387442349589
pair_049,27,288.0,441.0,0.8083001375198364,435.9720122977421,504.35336785436,160.96386439798525
pair_049,28,573.0,313.0,0.8020442128181458,435.9720122977421,504.35336785436,235.35670970451673
