pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_129,1,382.0,545.0,0.7669628262519836,382.2169275397297,544.7151733450952,0.3580276258020229
pair_129,2,568.0,556.0,0.748012125492096,382.2169275397297,544.7151733450952,186.1254881132869
pair_129,3,396.0,307.0,0.6651346683502197,382.2169275397297,544.7151733450952,238.1144193973429
pair_129,4,583.0,318.0,0.6582701802253723,382.2169275397297,544.7151733450952,302.84255317158244
pair_129,5,574.0,556.0,0.6221558451652527,382.2169275397297,544.7151733450952,192.1147943156189
pair_129,6,388.0,545.0,0.6191490888595581,382.2169275397297,544.7151733450952,5.7900823227378435
pair_129,7,562.0,556.0,0.6103795170783997,382.2169275397297,544.7151733450952,180.136893655592
pair_129,8,567.0,586.0,0.603360116481781,382.2169275397297,544.7151733450952,189.3389045594778
pair_129,9,378.0,619.0,0.6159427762031555,382.2169275397297,544.7151733450952,74.4044215690478
pair_129,10,389.0,426.0,0.6074945330619812,382.2169275397297,544.7151733450952,118.90879889376261
pair_129,11,376.0,544.0,0.6058944463729858,382.2169275397297,544.7151733450952,6.257927847761111
pair_129,12,380.0,575.0,0.6074038147926331,382.2169275397297,544.7151733450952,30.36586065360316
pair_129,13,438.0,548.0,0.5968913435935974,382.2169275397297,544.7151733450952,55.879703464321835
pair_129,14,566.0,601.0,0.6004968881607056,382.2169275397297,544.7151733450952,192.20873922511862
pair_129,15,578.0,392.0,0.6022092700004578,382.2169275397297,544.7151733450952,248.30009188843633
pair_129,16,391.0,396.0,0.6055732369422913,382.2169275397297,544.7151733450952,148.974310352168
pair_129,17,377.0,634.0,0.6120237112045288,382.2169275397297,544.7151733450952,89.43710976854736
pair_129,18,563.0,645.0,0.6058485507965088,382.2169275397297,544.7151733450952,206.73549706177616
pair_129,19,576.0,422.0,0.5958962440490723,382.2169275397297,544.7151733450952,229.37064533470524
pair_129,20,376.0,649.0,0.6148684024810791,382.2169275397297,544.7151733450952,104.4699729993159
pair_129,21,468.0,550.0,0.5889161229133606,382.2169275397297,544.7151733450952,85.94570910462244
pair_129,22,431.0,548.0,0.5914030075073242,382.2169275397297,544.7151733450952,48.89353990883415
pair_129,23,379.0,589.0,0.6021008491516113,382.2169275397297,544.7151733450952,44.401514553569434
pair_129,24,453.0,549.0,0.5882059335708618,382.2169275397297,544.7151733450952,70.91264405152626
pair_129,25,375.0,664.0,0.6159489154815674,382.2169275397297,544.7151733450952,119.50294520723912
pair_129,26,390.0,411.0,0.5990963578224182,382.2169275397297,544.7151733450952,133.94149394280578
pair_129,27,479.0,551.0,0.5855967998504639,382.2169275397297,544.7151733450952,96.98691747309087
pair_129,28,392.0,381.0,0.6024172902107239,382.2169275397297,544.7151733450952,164.00721475038063
pair_129,29,575.0,452.0,0.5889707207679749,382.2169275397297,544.7151733450952,213.91918192540118
pair_129,30,388.0,440.0,0.5948656797409058,382.2169275397297,544.7151733450952,104.87474174353933
pair_129,31,575.0,437.0,0.5896617770195007,382.2169275397297,544.7151733450952,220.83448914511914
pair_129,32,565.0,616.0,0.5953707098960876,382.2169275397297,544.7151733450952,196.19168710533137
pair_129,33,577.0,407.0,0.5928050875663757,382.2169275397297,544.7151733450952,238.5496055048772
pair_129,34,564.0,630.0,0.5971297025680542,382.2169275397297,544.7151733450952,200.79488810886858
pair_129,35,624.0,559.0,0.5944547653198242,382.2169275397297,544.7151733450952,242.2046869919924
pair_129,36,393.0,366.0,0.6020082235336304,382.2169275397297,544.7151733450952,179.0401849737954
pair_129,37,580.0,362.0,0.5985026955604553,382.2169275397297,544.7151733450952,269.2637709056915
pair_129,38,579.0,377.0,0.5938184857368469,382.2169275397297,544.7151733450952,258.55745391900683
pair_129,39,460.0,549.0,0.5808897614479065,382.2169275397297,544.7151733450952,77.90100192437993
pair_129,40,562.0,660.0,0.5986695885658264,382.2169275397297,544.7151733450952,213.57093528873787
pair_129,41,560.0,690.0,0.6050288081169128,382.2169275397297,544.7151733450952,229.5963887119296
pair_129,42,617.0,559.0,0.588362991809845,382.2169275397297,544.7151733450952,235.21723445879815
pair_129,43,446.0,549.0,0.5791611671447754,382.2169275397297,544.7151733450952,63.92683373932012
pair_129,44,561.0,675.0,0.6002833247184753,382.2169275397297,544.7151733450952,221.21827016508573
pair_129,45,654.0,561.0,0.5951661467552185,382.2169275397297,544.7151733450952,272.27051631626375
pair_129,46,639.0,560.0,0.5903686881065369,382.2169275397297,544.7151733450952,257.2375793464223
pair_129,47,374.0,679.0,0.606390655040741,382.2169275397297,544.7151733450952,134.5359898611929
pair_129,48,581.0,347.0,0.5890713334083557,382.2169275397297,544.7151733450952,280.3676152261993
pair_129,49,423.0,547.0,0.5725572109222412,382.2169275397297,544.7151733450952,40.84702476487881
pair_129,50,394.0,351.0,0.5907533168792725,382.2169275397297,544.7151733450952,194.07320572589163
pair_129,51,379.0,604.0,0.5836098790168762,382.2169275397297,544.7151733450952,59.37204135195271
pair_129,52,632.0,560.0,0.5795202851295471,382.2169275397297,544.7151733450952,250.2502931338206
pair_129,53,687.0,563.0,0.5922814607620239,382.2169275397297,544.7151733450952,305.3310599073116
pair_129,54,661.0,561.0,0.585333526134491,382.2169275397297,544.7151733450952,279.2582981212351
pair_129,55,281.0,539.0,0.5987666845321655,382.2169275397297,544.7151733450952,101.37815162522631
pair_129,56,270.0,538.0,0.6010982990264893,382.2169275397297,544.7151733450952,112.41766933855024
pair_129,57,669.0,562.0,0.5840020179748535,382.2169275397297,544.7151733450952,287.30349089811415
pair_129,58,394.0,336.0,0.5872468948364258,382.2169275397297,544.7151733450952,209.04751704116725
pair_129,59,263.0,538.0,0.6013672351837158,382.2169275397297,544.7151733450952,119.40590171791274
pair_129,60,676.0,562.0,0.5841514468193054,382.2169275397297,544.7151733450952,294.29111250033793
pair_129,61,289.0,539.0,0.5900336503982544,382.2169275397297,544.7151733450952,93.391963178379
pair_129,62,646.0,560.0,0.5739039778709412,382.2169275397297,544.7151733450952,264.2255385886283
pair_129,63,610.0,558.0,0.5664376616477966,382.2169275397297,544.7151733450952,228.17014423164926
pair_129,64,486.0,551.0,0.5532478094100952,382.2169275397297,544.7151733450952,103.97319450404476
pair_129,65,705.0,564.0,0.5840958952903748,382.2169275397297,544.7151733450952,323.3586498085398
pair_129,66,694.0,563.0,0.5785825848579407,382.2169275397297,544.7151733450952,312.31877810750683
pair_129,67,255.0,537.0,0.5926128029823303,382.2169275397297,544.7151733450952,127.45065928583382
pair_129,68,248.0,537.0,0.5947055220603943,382.2169275397297,544.7151733450952,134.43848979347362
pair_129,69,724.0,565.0,0.586176872253418,382.2169275397297,544.7151733450952,342.38449557887685
pair_129,70,296.0,540.0,0.5719516277313232,382.2169275397297,544.7151733450952,86.34576685666353
pair_129,71,717.0,565.0,0.5750798583030701,382.2169275397297,544.7151733450952,335.3970479869466
pair_129,72,742.0,566.0,0.5813098549842834,382.2169275397297,544.7151733450952,360.4121294777431
pair_129,73,750.0,567.0,0.5833554267883301,382.2169275397297,544.7151733450952,368.45759849317204
pair_129,74,735.0,566.0,0.5746301412582397,382.2169275397297,544.7151733450952,353.424588929856
pair_129,75,711.0,564.0,0.5648199915885925,382.2169275397297,544.7151733450952,329.3481642206695
pair_129,76,582.0,332.0,0.5536174178123474,382.2169275397297,544.7151733450952,291.82361284327135
pair_129,77,395.0,321.0,0.5476725697517395,382.2169275397297,544.7151733450952,224.0800877506757
pair_129,78,577.0,317.0,0.5376462340354919,382.2169275397297,544.7151733450952,299.65754702434856
pair_129,79,390.0,306.0,0.5402126312255859,382.2169275397297,544.7151733450952,238.84201933935466
pair_129,80,402.0,307.0,0.5376787781715393,382.2169275397297,544.7151733450952,238.53694387758253
pair_129,81,387.0,455.0,0.5130536556243896,382.2169275397297,544.7151733450952,89.84258517262666
pair_129,82,574.0,466.0,0.5062739253044128,382.2169275397297,544.7151733450952,207.30852707269347
pair_129,83,373.0,694.0,0.5387329459190369,382.2169275397297,544.7151733450952,149.56908511673663
pair_129,84,604.0,558.0,0.5013226270675659,382.2169275397297,544.7151733450952,222.1805973733269
pair_129,85,560.0,705.0,0.5227043628692627,382.2169275397297,544.7151733450952,239.37010362450573
pair_129,86,302.0,540.0,0.5182637572288513,382.2169275397297,544.7151733450952,80.35538764506421
pair_129,87,416.0,547.0,0.4936659336090088,382.2169275397297,544.7151733450952,33.86024834077326
pair_129,88,559.0,720.0,0.5244224667549133,382.2169275397297,544.7151733450952,248.9518531040354
pair_129,89,589.0,318.0,0.515700101852417,382.2169275397297,544.7151733450952,306.8533996569143
pair_129,90,567.0,571.0,0.49218273162841797,382.2169275397297,544.7151733450952,186.6431782309118
pair_129,91,372.0,709.0,0.5282146334648132,382.2169275397297,544.7151733450952,164.6022171095645
