pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_098,1,460.5,654.5,0.400786817073822,461.6327010787445,639.9432626594256,14.600740177684884
pair_098,2,466.5,563.5,0.38458624482154846,461.6327010787445,639.9432626594256,76.59806136454623
pair_098,3,465.5,577.5,0.38390836119651794,461.6327010787445,639.9432626594256,62.56290476392829
pair_098,4,462.5,625.5,0.39059245586395264,461.6327010787445,639.9432626594256,14.469279307137906
pair_098,5,468.5,534.5,0.37562790513038635,461.6327010787445,639.9432626594256,105.66665242515492
pair_098,6,477.5,390.5,0.3826865553855896,461.6327010787445,639.9432626594256,249.94741939303088
pair_098,7,480.5,347.5,0.38949742913246155,461.6327010787445,639.9432626594256,293.0512529293704
pair_098,8,475.5,419.5,0.37696537375450134,461.6327010787445,639.9432626594256,220.8790031472072
pair_098,9,463.5,606.5,0.37914538383483887,461.6327010787445,639.9432626594256,33.49535225324035
pair_098,10,467.5,544.5,0.37160027027130127,461.6327010787445,639.9432626594256,95.6234363726146
pair_098,11,478.5,371.5,0.38153016567230225,461.6327010787445,639.9432626594256,268.9726585363954
pair_098,12,461.5,644.5,0.38531169295310974,461.6327010787445,639.9432626594256,4.558669188182543
pair_098,13,476.5,409.5,0.36985117197036743,461.6327010787445,639.9432626594256,230.92235466133414
pair_098,14,464.5,596.5,0.36934134364128113,461.6327010787445,639.9432626594256,43.53778213919121
pair_098,15,717.5,420.5,0.3985189199447632,461.6327010787445,639.9432626594256,337.0807324423524
pair_098,16,467.5,553.5,0.36078378558158875,461.6327010787445,639.9432626594256,86.64215403507586
pair_098,17,481.5,328.5,0.37934622168540955,461.6327010787445,639.9432626594256,312.076297437621
pair_098,18,479.5,357.5,0.3715478181838989,461.6327010787445,639.9432626594256,283.0078391006913
pair_098,19,476.5,400.5,0.3605998754501343,461.6327010787445,639.9432626594256,239.90438222384486
pair_098,20,720.5,372.5,0.40049415826797485,461.6327010787445,639.9432626594256,372.207169722327
pair_098,21,464.5,587.5,0.35882270336151123,461.6327010787445,639.9432626594256,52.52158795647117
pair_098,22,461.5,635.5,0.36356881260871887,461.6327010787445,639.9432626594256,4.445243821990638
pair_098,23,702.5,655.5,0.39353877305984497,461.6327010787445,639.9432626594256,241.3691524745966
pair_098,24,708.5,559.5,0.3794335424900055,461.6327010787445,639.9432626594256,259.64318166277707
pair_098,25,483.5,299.5,0.37407034635543823,461.6327010787445,639.9432626594256,341.14482826551273
pair_098,26,705.5,607.5,0.38178205490112305,461.6327010787445,639.9432626594256,246.01590350043932
pair_098,27,718.5,401.5,0.3830275237560272,461.6327010787445,639.9432626594256,350.4796695427189
pair_098,28,459.5,668.5,0.3608067035675049,461.6327010787445,639.9432626594256,28.636264795357537
pair_098,29,704.5,626.5,0.37974968552589417,461.6327010787445,639.9432626594256,243.23907210034488
pair_098,30,719.5,391.5,0.38129663467407227,461.6327010787445,639.9432626594256,358.0776432755953
pair_098,31,482.5,318.5,0.3612580895423889,461.6327010787445,639.9432626594256,322.11987717836587
pair_098,32,478.5,381.5,0.3470865786075592,461.6327010787445,639.9432626594256,258.9930998828885
pair_098,33,707.5,578.5,0.37270593643188477,461.6327010787445,639.9432626594256,253.42849722371233
pair_098,34,699.5,645.5,0.3784467875957489,461.6327010787445,639.9432626594256,237.9321945974652
pair_098,35,703.5,636.5,0.3766605854034424,461.6327010787445,639.9432626594256,241.89180710641227
pair_098,36,469.5,515.5,0.3314570188522339,461.6327010787445,639.9432626594256,124.6916998586481
pair_098,37,716.5,434.5,0.3671891987323761,461.6327010787445,639.9432626594256,327.35954886266313
pair_098,38,482.5,309.5,0.35601237416267395,461.6327010787445,639.9432626594256,331.1014859544958
pair_098,39,714.5,410.5,0.368630588054657,461.6327010787445,639.9432626594256,341.44704075966706
pair_098,40,706.5,588.5,0.36551719903945923,461.6327010787445,639.9432626594256,250.21271621170285
pair_098,41,459.5,615.5,0.33823826909065247,461.6327010787445,639.9432626594256,24.53612649398736
pair_098,42,480.5,337.5,0.3459013104438782,461.6327010787445,639.9432626594256,303.03118997334633
pair_098,43,468.5,524.5,0.3248536288738251,461.6327010787445,639.9432626594256,115.64733757388022
pair_098,44,702.5,597.5,0.36024048924446106,461.6327010787445,639.9432626594256,244.57818020992477
