pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_124,1,417.5,470.5,0.5890721082687378,654.7514722101861,534.3109309569012,245.6829175492002
pair_124,2,586.5,491.5,0.5888952016830444,654.7514722101861,534.3109309569012,80.56698621801839
pair_124,3,570.5,479.5,0.5869943499565125,654.7514722101861,534.3109309569012,100.51143577695996
pair_124,4,578.5,485.5,0.5865390300750732,654.7514722101861,534.3109309569012,90.53614745006635
pair_124,5,409.5,464.5,0.5886278748512268,654.7514722101861,534.3109309569012,254.9938248317651
pair_124,6,564.5,512.5,0.5834912061691284,654.7514722101861,534.3109309569012,92.84958236477264
pair_124,7,412.5,481.5,0.5857018232345581,654.7514722101861,534.3109309569012,247.94106198154662
pair_124,8,428.5,493.5,0.5818430185317993,654.7514722101861,534.3109309569012,229.90272021628095
pair_124,9,393.5,452.5,0.5873335599899292,654.7514722101861,534.3109309569012,273.761502326431
pair_124,10,401.5,458.5,0.5854961276054382,654.7514722101861,534.3109309569012,264.35507452889703
pair_124,11,425.5,476.5,0.5807462930679321,654.7514722101861,534.3109309569012,236.42830043935373
pair_124,12,562.5,473.5,0.5790102481842041,654.7514722101861,534.3109309569012,110.49119172491415
pair_124,13,569.5,501.5,0.5788626670837402,654.7514722101861,534.3109309569012,91.34752708345567
pair_124,14,420.5,487.5,0.5797402858734131,654.7514722101861,534.3109309569012,238.8828488813949
pair_124,15,561.5,495.5,0.5775253772735596,654.7514722101861,534.3109309569012,101.00557128747135
pair_124,16,594.5,497.5,0.5812994837760925,654.7514722101861,534.3109309569012,70.60654744008215
pair_124,17,602.5,503.5,0.5815816521644592,654.7514722101861,534.3109309569012,60.65912803991482
pair_124,18,572.5,518.5,0.5776573419570923,654.7514722101861,534.3109309569012,83.75732934177707
pair_124,19,411.5,503.5,0.5788614153862,654.7514722101861,534.3109309569012,245.19500851129467
pair_124,20,567.5,462.5,0.5771967768669128,654.7514722101861,534.3109309569012,113.0027840707551
pair_124,21,426.5,454.5,0.5777863264083862,654.7514722101861,534.3109309569012,241.8026452839683
pair_124,22,570.5,551.5,0.5778276324272156,654.7514722101861,534.3109309569012,85.98706102753003
pair_124,23,596.5,464.5,0.5797203779220581,654.7514722101861,534.3109309569012,90.92194507226132
pair_124,24,403.5,497.5,0.5780980587005615,654.7514722101861,534.3109309569012,253.93374514959538
pair_124,25,588.5,530.5,0.5776693224906921,654.7514722101861,534.3109309569012,66.36098827455274
pair_124,26,379.5,479.5,0.5816149711608887,654.7514722101861,534.3109309569012,280.65568069475637
pair_124,27,395.5,491.5,0.5785858631134033,654.7514722101861,534.3109309569012,262.762443382888
pair_124,28,404.5,475.5,0.5776004791259766,654.7514722101861,534.3109309569012,257.06910538488074
pair_124,29,580.5,524.5,0.575442373752594,654.7514722101861,534.3109309569012,74.89683232033994
pair_124,30,562.5,545.5,0.5744942426681519,654.7514722101861,534.3109309569012,92.92754914985096
pair_124,31,387.5,485.5,0.5789119601249695,654.7514722101861,534.3109309569012,271.6723327455176
pair_124,32,571.5,468.5,0.5733354091644287,654.7514722101861,534.3109309569012,106.12203474574638
pair_124,33,608.5,470.5,0.5780783891677856,654.7514722101861,534.3109309569012,78.81011097058565
pair_124,34,635.5,505.5,0.5823288559913635,654.7514722101861,534.3109309569012,34.65095849847294
pair_124,35,426.5,526.5,0.5728996396064758,654.7514722101861,534.3109309569012,228.38508096749845
pair_124,36,409.5,536.5,0.5750280618667603,654.7514722101861,534.3109309569012,245.26124162724759
pair_124,37,401.5,530.5,0.5753180980682373,654.7514722101861,534.3109309569012,253.28014405275619
pair_124,38,412.5,553.5,0.5750381350517273,654.7514722101861,534.3109309569012,243.01027994458047
pair_124,39,586.5,563.5,0.5751713514328003,654.7514722101861,534.3109309569012,74.23116064336185
pair_124,40,596.5,536.5,0.5743561387062073,654.7514722101861,534.3109309569012,58.29258990583224
pair_124,41,578.5,557.5,0.5733955502510071,654.7514722101861,534.3109309569012,79.69956045867747
pair_124,42,619.5,565.5,0.5801021456718445,654.7514722101861,534.3109309569012,47.068294219789884
pair_124,43,410.5,514.5,0.5723502039909363,654.7514722101861,534.3109309569012,245.05357508557677
pair_124,44,396.5,469.5,0.574207603931427,654.7514722101861,534.3109309569012,266.2597973225187
pair_124,45,404.5,547.5,0.5735363364219666,654.7514722101861,534.3109309569012,250.5987846849804
pair_124,46,564.5,584.5,0.5733022689819336,654.7514722101861,534.3109309569012,103.2679567315967
pair_124,47,619.5,493.5,0.5752871036529541,654.7514722101861,534.3109309569012,53.92771438281505
pair_124,48,621.5,604.5,0.5829786658287048,654.7514722101861,534.3109309569012,77.66701885151554
pair_124,49,616.5,476.5,0.5743827819824219,654.7514722101861,534.3109309569012,69.32011875603095
pair_124,50,627.5,499.5,0.5758443474769592,654.7514722101861,534.3109309569012,44.20909014794
pair_124,51,594.5,569.5,0.5738986730575562,654.7514722101861,534.3109309569012,69.77471235064176
pair_124,52,611.5,559.5,0.5753621459007263,654.7514722101861,534.3109309569012,50.05176368127798
pair_124,53,363.5,467.5,0.5780183672904968,654.7514722101861,534.3109309569012,298.8161986237169
pair_124,54,643.5,511.5,0.5786274671554565,654.7514722101861,534.3109309569012,25.43490117962133
pair_124,55,371.5,473.5,0.5759751200675964,654.7514722101861,534.3109309569012,289.705653781701
pair_124,56,610.5,509.5,0.5721900463104248,654.7514722101861,534.3109309569012,50.7323869704254
pair_124,57,611.5,487.5,0.5721468329429626,654.7514722101861,534.3109309569012,63.73345358130429
pair_124,58,629.5,538.5,0.576164186000824,654.7514722101861,534.3109309569012,25.596584698542276
pair_124,59,627.5,571.5,0.5784663558006287,654.7514722101861,534.3109309569012,46.104984480150456
pair_124,60,637.5,472.5,0.5765515565872192,654.7514722101861,534.3109309569012,64.17323802939687
pair_124,61,602.5,575.5,0.573582112789154,654.7514722101861,534.3109309569012,66.53386924543777
pair_124,62,635.5,577.5,0.5795650482177734,654.7514722101861,534.3109309569012,47.2854614767491
pair_124,63,360.5,450.5,0.5769163370132446,654.7514722101861,534.3109309569012,305.95457350025737
pair_124,64,610.5,581.5,0.5746245980262756,654.7514722101861,534.3109309569012,64.69158391880057
pair_124,65,624.5,482.5,0.572353720664978,654.7514722101861,534.3109309569012,59.9960343481504
pair_124,66,368.5,456.5,0.574657142162323,654.7514722101861,534.3109309569012,296.6385786085124
pair_124,67,657.5,556.5,0.5811196565628052,654.7514722101861,534.3109309569012,22.358649109702167
pair_124,68,659.5,523.5,0.5794917345046997,654.7514722101861,534.3109309569012,11.80782555450069
pair_124,69,355.5,461.5,0.5766854286193848,654.7514722101861,534.3109309569012,307.98193987111387
pair_124,70,629.5,466.5,0.5733377933502197,654.7514722101861,534.3109309569012,72.35992817867788
pair_124,71,637.5,544.5,0.5754975080490112,654.7514722101861,534.3109309569012,20.03572862123704
pair_124,72,632.5,488.5,0.5729488134384155,654.7514722101861,534.3109309569012,50.92906253465354
pair_124,73,588.5,602.5,0.5730388164520264,654.7514722101861,534.3109309569012,95.07369092962341
