pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_044,1,486.0,540.0,0.7517604231834412,488.5538592082335,610.1011136314564,70.14761812938373
pair_044,2,485.0,515.0,0.7398698925971985,488.5538592082335,610.1011136314564,95.16749302789863
pair_044,3,487.0,573.0,0.7398850917816162,488.5538592082335,610.1011136314564,37.133638538840415
pair_044,4,488.0,602.0,0.7304288148880005,488.5538592082335,610.1011136314564,8.120024759341208
pair_044,5,481.0,391.0,0.7311452031135559,488.5538592082335,610.1011136314564,219.23129061218017
pair_044,6,493.0,734.0,0.760347843170166,488.5538592082335,610.1011136314564,123.97863610842589
pair_044,7,691.0,545.0,0.7431217432022095,488.5538592082335,610.1011136314564,212.65604839161182
pair_044,8,690.0,516.0,0.7357994318008423,488.5538592082335,610.1011136314564,222.34110557109426
pair_044,9,692.0,574.0,0.7399298548698425,488.5538592082335,610.1011136314564,206.62435144119533
pair_044,10,478.0,317.0,0.7317668199539185,488.5538592082335,610.1011136314564,293.2910615006655
pair_044,11,487.0,565.0,0.7054522633552551,488.5538592082335,610.1011136314564,45.12787308567242
pair_044,12,274.0,419.0,0.7415996193885803,488.5538592082335,610.1011136314564,287.3203684605902
pair_044,13,693.0,603.0,0.7319439053535461,488.5538592082335,610.1011136314564,204.56942660000212
pair_044,14,486.0,548.0,0.6976218819618225,488.5538592082335,610.1011136314564,62.153604168403156
pair_044,15,480.0,362.0,0.7086955904960632,488.5538592082335,610.1011136314564,248.24852686878756
pair_044,16,684.0,351.0,0.7342065572738647,488.5538592082335,610.1011136314564,324.54981287231686
pair_044,17,479.0,346.0,0.7100651264190674,488.5538592082335,610.1011136314564,264.273862587934
pair_044,18,489.0,614.0,0.7011123895645142,488.5538592082335,610.1011136314564,3.924328798774754
pair_044,19,683.0,322.0,0.7379754185676575,488.5538592082335,610.1011136314564,347.5795640490057
pair_044,20,278.0,539.0,0.7271918654441833,488.5538592082335,610.1011136314564,222.23477672748228
pair_044,21,685.0,380.0,0.7198970317840576,488.5538592082335,610.1011136314564,302.5518281657127
pair_044,22,273.0,386.0,0.7282696962356567,488.5538592082335,610.1011136314564,310.94175555949687
pair_044,23,488.0,594.0,0.6847630739212036,488.5538592082335,610.1011136314564,16.11063686499131
pair_044,24,279.0,568.0,0.7157559990882874,488.5538592082335,610.1011136314564,213.74125403878625
