pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_069,1,473.0,555.0,0.8733513951301575,472.57143863891145,554.5628638967514,0.6121705750699105
pair_069,2,653.0,553.0,0.8697476983070374,472.57143863891145,554.5628638967514,180.43532996171194
pair_069,3,292.0,556.0,0.8753907084465027,472.57143863891145,554.5628638967514,180.5771575042243
pair_069,4,545.0,554.0,0.7153679728507996,472.57143863891145,554.5628638967514,72.43074841946088
pair_069,5,563.0,554.0,0.716038167476654,472.57143863891145,554.5628638967514,90.43031309025986
pair_069,6,556.0,554.0,0.7143694162368774,472.57143863891145,554.5628638967514,83.43046006433852
pair_069,7,534.0,554.0,0.7100837826728821,472.57143863891145,554.5628638967514,61.431140040367865
pair_069,8,472.0,468.0,0.7081636190414429,472.57143863891145,554.5628638967514,86.56475003213232
pair_069,9,404.0,555.0,0.7142975926399231,472.57143863891145,554.5628638967514,68.57283197435235
pair_069,10,574.0,554.0,0.7107855081558228,472.57143863891145,554.5628638967514,101.4301231170818
pair_069,11,472.0,511.0,0.7050841450691223,472.57143863891145,554.5628638967514,43.56661167689002
pair_069,12,472.0,482.0,0.7037221193313599,472.57143863891145,554.5628638967514,72.5651139254705
pair_069,13,472.0,497.0,0.699801504611969,472.57143863891145,554.5628638967514,57.565700222562825
pair_069,14,581.0,554.0,0.7061757445335388,472.57143863891145,554.5628638967514,108.43002229365081
pair_069,15,472.0,453.0,0.6982892155647278,472.57143863891145,554.5628638967514,101.56447147023458
pair_069,16,472.0,439.0,0.6975609660148621,472.57143863891145,554.5628638967514,115.56427672138625
pair_069,17,393.0,555.0,0.7047654986381531,472.57143863891145,554.5628638967514,79.5726393620245
pair_069,18,382.0,555.0,0.7045995593070984,472.57143863891145,554.5628638967514,90.5724935347088
pair_069,19,472.0,526.0,0.6926597356796265,472.57143863891145,554.5628638967514,28.568579525457455
pair_069,20,375.0,555.0,0.7027690410614014,472.57143863891145,554.5628638967514,97.57241785484064
pair_069,21,653.0,481.0,0.7056646347045898,472.57143863891145,554.5628638967514,194.84855837168533
pair_069,22,653.0,452.0,0.7057073712348938,472.57143863891145,554.5628638967514,207.54181941366818
pair_069,23,653.0,495.0,0.7014262080192566,472.57143863891145,554.5628638967514,190.00579072863815
pair_069,24,588.0,554.0,0.6919547319412231,472.57143863891145,554.5628638967514,115.42993369857254
pair_069,25,466.0,555.0,0.686378002166748,472.57143863891145,554.5628638967514,6.585961870352853
pair_069,26,653.0,466.0,0.700362503528595,472.57143863891145,554.5628638967514,200.99215560918444
pair_069,27,653.0,510.0,0.6982930302619934,472.57143863891145,554.5628638967514,185.85024776284936
pair_069,28,660.0,553.0,0.7018369436264038,472.57143863891145,554.5628638967514,187.4350771799321
pair_069,29,647.0,553.0,0.6966267824172974,472.57143863891145,554.5628638967514,174.43556277909275
pair_069,30,364.0,555.0,0.6940256953239441,472.57143863891145,554.5628638967514,108.57231864566437
pair_069,31,353.0,556.0,0.695903480052948,472.57143863891145,554.5628638967514,119.58007483840369
pair_069,32,291.0,484.0,0.7074456214904785,472.57143863891145,554.5628638967514,194.80068041645913
pair_069,33,474.0,685.0,0.7003815770149231,472.57143863891145,554.5628638967514,130.4449587465142
pair_069,34,479.0,555.0,0.6767938137054443,472.57143863891145,554.5628638967514,6.443406641369461
pair_069,35,474.0,714.0,0.7076705694198608,472.57143863891145,554.5628638967514,159.44353595040536
pair_069,36,291.0,469.0,0.7049459218978882,472.57143863891145,554.5628638967514,200.72167548029782
pair_069,37,291.0,455.0,0.7049592733383179,472.57143863891145,554.5628638967514,207.0771624219509
pair_069,38,653.0,524.0,0.6886250376701355,472.57143863891145,554.5628638967514,182.9987825216426
pair_069,39,291.0,498.0,0.7013795971870422,472.57143863891145,554.5628638967514,190.17766667410348
pair_069,40,715.0,553.0,0.7027618885040283,472.57143863891145,554.5628638967514,242.43359896509156
pair_069,41,653.0,437.0,0.6860222816467285,472.57143863891145,554.5628638967514,215.34969868202322
pair_069,42,474.0,699.0,0.6946015357971191,472.57143863891145,554.5628638967514,144.4442005525689
pair_069,43,291.0,513.0,0.6966342329978943,472.57143863891145,554.5628638967514,186.26770784197637
pair_069,44,411.0,555.0,0.6719952821731567,472.57143863891145,554.5628638967514,61.57299037758359
pair_069,45,299.0,556.0,0.6955854892730713,472.57143863891145,554.5628638967514,173.5773881338254
pair_069,46,474.0,670.0,0.684138298034668,472.57143863891145,554.5628638967514,115.44597515410544
pair_069,47,474.0,728.0,0.7003780603408813,472.57143863891145,554.5628638967514,173.4430193673391
pair_069,48,474.0,743.0,0.7038835883140564,472.57143863891145,554.5628638967514,188.44255106094437
pair_069,49,291.0,527.0,0.6923975944519043,472.57143863891145,554.5628638967514,183.6515689984565
pair_069,50,291.0,440.0,0.6939506530761719,472.57143863891145,554.5628638967514,214.69242444396954
pair_069,51,655.0,698.0,0.7030916810035706,472.57143863891145,554.5628638967514,232.06549078606733
pair_069,52,654.0,669.0,0.6947283744812012,472.57143863891145,554.5628638967514,214.50450111143988
pair_069,53,744.0,552.0,0.7014302611351013,472.57143863891145,554.5628638967514,271.44066053910103
pair_069,54,285.0,556.0,0.6908866167068481,472.57143863891145,554.5628638967514,187.57694408762018
pair_069,55,733.0,552.0,0.696276068687439,472.57143863891145,554.5628638967514,260.44117156079517
pair_069,56,473.0,656.0,0.6722525358200073,472.57143863891145,554.5628638967514,101.43804141282102
pair_069,57,722.0,553.0,0.6910132169723511,472.57143863891145,554.5628638967514,249.4334575918437
pair_069,58,474.0,757.0,0.699775218963623,472.57143863891145,554.5628638967514,202.44217658691477
pair_069,59,655.0,683.0,0.6832716464996338,472.57143863891145,554.5628638967514,223.10597914596744
pair_069,60,654.0,655.0,0.6729362607002258,472.57143863891145,554.5628638967514,207.37391635925852
pair_069,61,472.0,424.0,0.6414768695831299,472.57143863891145,554.5628638967514,130.56411440759547
pair_069,62,652.0,423.0,0.6557592749595642,472.57143863891145,554.5628638967514,222.49358594985398
pair_069,63,527.0,554.0,0.6327645778656006,472.57143863891145,554.5628638967514,54.431471664874614
pair_069,64,291.0,426.0,0.6545572280883789,472.57143863891145,554.5628638967514,222.47830748803042
pair_069,65,471.0,323.0,0.6301887631416321,472.57143863891145,554.5628638967514,231.56819590665143
pair_069,66,346.0,556.0,0.6246212720870972,472.57143863891145,554.5628638967514,126.57959724735652
pair_069,67,596.0,554.0,0.6040555238723755,472.57143863891145,554.5628638967514,123.4298447517223
pair_069,68,472.0,540.0,0.5954840779304504,472.57143863891145,554.5628638967514,14.574071050785605
pair_069,69,708.0,553.0,0.6275089383125305,472.57143863891145,554.5628638967514,235.4337487449741
pair_069,70,471.0,410.0,0.5993567109107971,472.57143863891145,554.5628638967514,144.57140463254322
pair_069,71,652.0,394.0,0.6126422882080078,472.57143863891145,554.5628638967514,240.78006955484634
