pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_009,1,563.0,430.0,0.8905602693557739,563.0039110938745,430.0475336900847,0.04769432197196644
pair_009,2,562.0,456.0,0.8839405179023743,563.0039110938745,430.0475336900847,25.971876040280417
pair_009,3,561.0,482.0,0.8760678172111511,563.0039110938745,430.0475336900847,51.99109938590485
pair_009,4,401.0,450.0,0.8810873627662659,563.0039110938745,430.0475336900847,163.2279636629714
pair_009,5,400.0,476.0,0.8786338567733765,563.0039110938745,430.0475336900847,169.35732695063314
pair_009,6,400.0,463.0,0.8763427138328552,563.0039110938745,430.0475336900847,166.3013531749091
pair_009,7,401.0,437.0,0.8756214380264282,563.0039110938745,430.0475336900847,162.1530264827102
pair_009,8,562.0,469.0,0.8689097166061401,563.0039110938745,430.0475336900847,38.965400923248424
pair_009,9,402.0,424.0,0.8752401471138,563.0039110938745,430.0475336900847,161.1174480037993
pair_009,10,563.0,417.0,0.8710910081863403,563.0039110938745,430.0475336900847,13.047534276274238
pair_009,11,562.0,443.0,0.8679107427597046,563.0039110938745,430.0475336900847,12.991313289806182
pair_009,12,402.0,411.0,0.8713205456733704,563.0039110938745,430.0475336900847,162.12670331317779
pair_009,13,399.0,489.0,0.8654295802116394,563.0039110938745,430.0475336900847,174.27758357892503
pair_009,14,564.0,404.0,0.8665854930877686,563.0039110938745,430.0475336900847,26.06657254886044
pair_009,15,561.0,495.0,0.8590562343597412,563.0039110938745,430.0475336900847,64.98337125305852
pair_009,16,395.0,605.0,0.8688352108001709,563.0039110938745,430.0475336900847,242.556549305024
pair_009,17,555.0,649.0,0.8689191937446594,563.0039110938745,430.0475336900847,219.09871084968353
pair_009,18,556.0,611.0,0.8581728339195251,563.0039110938745,430.0475336900847,181.08796159395004
pair_009,19,554.0,675.0,0.8711557388305664,563.0039110938745,430.0475336900847,245.11789238302572
pair_009,20,556.0,624.0,0.8565678000450134,563.0039110938745,430.0475336900847,194.0788859157784
pair_009,21,568.0,288.0,0.8779881000518799,563.0039110938745,430.0475336900847,142.13536763168295
pair_009,22,395.0,618.0,0.8587409853935242,563.0039110938745,430.0475336900847,252.09411681913232
pair_009,23,724.0,449.0,0.878265380859375,563.0039110938745,430.0475336900847,162.1077932188873
pair_009,24,724.0,436.0,0.878683865070343,563.0039110938745,430.0475336900847,161.10609081670293
pair_009,25,725.0,423.0,0.8794437050819397,563.0039110938745,430.0475336900847,162.14931560754175
pair_009,26,393.0,669.0,0.8665909767150879,563.0039110938745,430.0475336900847,293.2569026345419
pair_009,27,392.0,682.0,0.8687567114830017,563.0039110938745,430.0475336900847,304.50350226073056
pair_009,28,723.0,475.0,0.8699424266815186,563.0039110938745,430.0475336900847,166.19107284267972
pair_009,29,555.0,636.0,0.8485660552978516,563.0039110938745,430.0475336900847,206.10793524737332
pair_009,30,554.0,662.0,0.8542149066925049,563.0039110938745,430.0475336900847,232.12715705457381
pair_009,31,723.0,462.0,0.8701333999633789,563.0039110938745,430.0475336900847,163.15547360889573
pair_009,32,403.0,398.0,0.8464393615722656,563.0039110938745,430.0475336900847,163.18178814118204
pair_009,33,394.0,631.0,0.8527437448501587,563.0039110938745,430.0475336900847,262.5723056246867
pair_009,34,393.0,656.0,0.8578845262527466,563.0039110938745,430.0475336900847,282.76464916737274
pair_009,35,407.0,282.0,0.8727517127990723,563.0039110938745,430.0475336900847,215.07043615593076
pair_009,36,554.0,688.0,0.8584178686141968,563.0039110938745,430.0475336900847,258.10956063337596
