pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_099,1,417.0,409.0,0.7442545890808105,416.78169962655215,408.8498950698431,0.26492742988386947
pair_099,2,599.0,396.0,0.7275989055633545,416.78169962655215,408.8498950698431,182.67082086171848
pair_099,3,616.0,629.0,0.7005654573440552,416.78169962655215,408.8498950698431,296.9073928086742
pair_099,4,434.0,642.0,0.6860912442207336,416.78169962655215,408.8498950698431,233.78503223408774
pair_099,5,426.0,540.0,0.6282320618629456,416.78169962655215,408.8498950698431,131.47367449404564
pair_099,6,427.0,555.0,0.6284608840942383,416.78169962655215,408.8498950698431,146.5068832294847
pair_099,7,431.0,613.0,0.6327145099639893,416.78169962655215,408.8498950698431,204.6446320051021
pair_099,8,425.0,526.0,0.6243330836296082,416.78169962655215,408.8498950698431,117.43801576225214
pair_099,9,614.0,600.0,0.6351996660232544,416.78169962655215,408.8498950698431,274.65145296721346
pair_099,10,612.0,571.0,0.625856876373291,416.78169962655215,408.8498950698431,253.77714895072526
pair_099,11,597.0,367.0,0.6324378252029419,416.78169962655215,408.8498950698431,185.01364681247475
pair_099,12,608.0,527.0,0.6214989423751831,416.78169962655215,408.8498950698431,224.77518922852053
pair_099,13,613.0,585.0,0.626137912273407,416.78169962655215,408.8498950698431,263.686330454102
pair_099,14,429.0,584.0,0.6200554370880127,416.78169962655215,408.8498950698431,175.5757560742962
pair_099,15,611.0,556.0,0.6221895813941956,416.78169962655215,408.8498950698431,243.66760470137797
pair_099,16,596.0,352.0,0.6334758400917053,416.78169962655215,408.8498950698431,188.0189079805527
pair_099,17,428.0,569.0,0.6172822713851929,416.78169962655215,408.8498950698431,160.54253757932557
pair_099,18,424.0,511.0,0.6139275431632996,416.78169962655215,408.8498950698431,102.40482311650842
pair_099,19,609.0,542.0,0.6183156967163086,416.78169962655215,408.8498950698431,233.83076239316503
pair_099,20,606.0,498.0,0.6151687502861023,416.78169962655215,408.8498950698431,209.16812951612468
pair_099,21,415.0,380.0,0.6211453676223755,416.78169962655215,408.8498950698431,28.90485943747546
pair_099,22,607.0,513.0,0.6133638620376587,416.78169962655215,408.8498950698431,216.86458021983654
pair_099,23,430.0,599.0,0.6136802434921265,416.78169962655215,408.8498950698431,190.60898685453517
pair_099,24,594.0,323.0,0.6302342414855957,416.78169962655215,408.8498950698431,196.91757278302174
pair_099,25,414.0,365.0,0.6159802079200745,416.78169962655215,408.8498950698431,43.938037626282444
pair_099,26,412.0,336.0,0.620664119720459,416.78169962655215,408.8498950698431,73.00665629246227
pair_099,27,409.0,307.0,0.6246823072433472,416.78169962655215,408.8498950698431,102.14673746535391
pair_099,28,598.0,381.0,0.606964647769928,416.78169962655215,408.8498950698431,183.3458181842238
pair_099,29,595.0,338.0,0.6152816414833069,416.78169962655215,408.8498950698431,191.78495827204037
pair_099,30,593.0,308.0,0.6227759122848511,416.78169962655215,408.8498950698431,203.0359345586516
pair_099,31,413.0,351.0,0.6111063361167908,416.78169962655215,408.8498950698431,57.973369849072284
pair_099,32,243.0,539.0,0.6320820450782776,416.78169962655215,408.8498950698431,217.11547374248582
pair_099,33,592.0,294.0,0.6190459728240967,416.78169962655215,408.8498950698431,209.50406006403256
pair_099,34,591.0,279.0,0.6232090592384338,416.78169962655215,408.8498950698431,217.28555275181589
pair_099,35,408.0,292.0,0.6177079677581787,416.78169962655215,408.8498950698431,117.17941895300699
pair_099,36,410.0,322.0,0.6070805788040161,416.78169962655215,408.8498950698431,87.11426819682029
pair_099,37,416.0,394.0,0.5874906778335571,416.78169962655215,408.8498950698431,14.870455201220393
pair_099,38,592.0,396.0,0.5858228802680969,416.78169962655215,408.8498950698431,175.6888516356851
pair_099,39,441.0,744.0,0.6121712923049927,416.78169962655215,408.8498950698431,336.02398561363697
pair_099,40,606.0,395.0,0.5800875425338745,416.78169962655215,408.8498950698431,189.72449707315604
pair_099,41,242.0,524.0,0.6081071496009827,416.78169962655215,408.8498950698431,209.3040591813079
pair_099,42,410.0,409.0,0.567905068397522,416.78169962655215,408.8498950698431,6.783360621022225
pair_099,43,552.0,399.0,0.5651261210441589,416.78169962655215,408.8498950698431,135.57658053207746
pair_099,44,526.0,401.0,0.5625100135803223,416.78169962655215,408.8498950698431,109.50003647977577
pair_099,45,420.0,453.0,0.5597225427627563,416.78169962655215,408.8498950698431,44.2672477418418
pair_099,46,422.0,482.0,0.5572006702423096,416.78169962655215,408.8498950698431,73.33599736882623
pair_099,47,433.0,628.0,0.5672222971916199,416.78169962655215,408.8498950698431,219.74940672935196
pair_099,48,512.0,402.0,0.5581457614898682,416.78169962655215,408.8498950698431,95.46436920901955
pair_099,49,541.0,400.0,0.558340311050415,416.78169962655215,408.8498950698431,124.53315538608723
pair_099,50,615.0,615.0,0.5691998600959778,416.78169962655215,408.8498950698431,285.98664368402433
pair_099,51,419.0,438.0,0.5572090148925781,416.78169962655215,408.8498950698431,29.234388551601274
pair_099,52,424.0,408.0,0.5573385953903198,416.78169962655215,408.8498950698431,7.268162210012993
pair_099,53,601.0,425.0,0.5574480891227722,416.78169962655215,408.8498950698431,184.9248714525359
pair_099,54,421.0,467.0,0.5510634183883667,416.78169962655215,408.8498950698431,58.30290525719011
pair_099,55,519.0,401.0,0.5528257489204407,416.78169962655215,408.8498950698431,102.51927518200641
pair_099,56,418.0,424.0,0.5541687607765198,416.78169962655215,408.8498950698431,15.199010993966256
pair_099,57,344.0,414.0,0.5670136213302612,416.78169962655215,408.8498950698431,72.96368536005626
pair_099,58,603.0,454.0,0.5510903000831604,416.78169962655215,408.8498950698431,191.6136408744947
pair_099,59,423.0,497.0,0.5456563830375671,416.78169962655215,408.8498950698431,88.36915897943179
pair_099,60,559.0,399.0,0.5497140288352966,416.78169962655215,408.8498950698431,142.55898917290048
pair_099,61,602.0,440.0,0.5495871901512146,416.78169962655215,408.8498950698431,187.81945540967936
pair_099,62,333.0,415.0,0.5639714598655701,416.78169962655215,408.8498950698431,84.00712459646354
pair_099,63,533.0,400.0,0.5447350740432739,416.78169962655215,408.8498950698431,116.55476817548127
pair_099,64,604.0,469.0,0.5441818833351135,416.78169962655215,408.8498950698431,196.64365516800035
pair_099,65,605.0,483.0,0.5428302884101868,416.78169962655215,408.8498950698431,202.29771787299708
pair_099,66,373.0,412.0,0.5516173243522644,416.78169962655215,408.8498950698431,43.894878781705685
pair_099,67,351.0,414.0,0.5525693893432617,416.78169962655215,408.8498950698431,65.98299467703445
pair_099,68,694.0,389.0,0.5660616159439087,416.78169962655215,408.8498950698431,277.928056151636
pair_099,69,600.0,410.0,0.5421238541603088,416.78169962655215,408.8498950698431,183.22191007924062
pair_099,70,566.0,398.0,0.5388495326042175,416.78169962655215,408.8498950698431,149.612236763465
pair_099,71,440.0,642.0,0.5444816946983337,416.78169962655215,408.8498950698431,234.30335230460278
pair_099,72,362.0,413.0,0.5465853810310364,416.78169962655215,408.8498950698431,54.93867476473287
pair_099,73,623.0,628.0,0.548957347869873,416.78169962655215,408.8498950698431,300.91984962745863
pair_099,74,609.0,629.0,0.5450109243392944,416.78169962655215,408.8498950698431,292.2566401285283
pair_099,75,427.0,643.0,0.5402690768241882,416.78169962655215,408.8498950698431,234.37296196730009
pair_099,76,532.0,635.0,0.5333724021911621,416.78169962655215,408.8498950698431,253.80923289129382
pair_099,77,705.0,388.0,0.5593270659446716,416.78169962655215,408.8498950698431,288.9714636336648
pair_099,78,576.0,632.0,0.5356586575508118,416.78169962655215,408.8498950698431,274.1285036331492
pair_099,79,723.0,387.0,0.5646042823791504,416.78169962655215,408.8498950698431,306.9968491665123
pair_099,80,326.0,415.0,0.5459727644920349,416.78169962655215,408.8498950698431,90.98978391961089
pair_099,81,380.0,411.0,0.5311325192451477,416.78169962655215,408.8498950698431,36.844489121557814
pair_099,82,407.0,278.0,0.5566334128379822,416.78169962655215,408.8498950698431,131.21500176189093
pair_099,83,543.0,634.0,0.528338611125946,416.78169962655215,408.8498950698431,258.11553440121065
pair_099,84,504.0,403.0,0.519279420375824,416.78169962655215,408.8498950698431,87.41426195056015
pair_099,85,716.0,387.0,0.5540726780891418,416.78169962655215,408.8498950698431,300.0150149458157
pair_099,86,406.0,263.0,0.5572280287742615,416.78169962655215,408.8498950698431,146.24786131332465
pair_099,87,550.0,634.0,0.5238243937492371,416.78169962655215,408.8498950698431,261.6097958877894
pair_099,88,561.0,633.0,0.5244458317756653,416.78169962655215,408.8498950698431,266.53740394700026
pair_099,89,437.0,686.0,0.5370059013366699,416.78169962655215,408.8498950698431,277.88659617330944
pair_099,90,525.0,636.0,0.521249532699585,416.78169962655215,408.8498950698431,251.61154724197192
pair_099,91,390.0,645.0,0.5312545299530029,416.78169962655215,408.8498950698431,237.66390448154087
pair_099,92,569.0,632.0,0.523095428943634,416.78169962655215,408.8498950698431,270.1228985090328
pair_099,93,590.0,265.0,0.5529053211212158,416.78169962655215,408.8498950698431,225.1607689982224
pair_099,94,438.0,701.0,0.538691520690918,416.78169962655215,408.8498950698431,292.9196136851193
pair_099,95,379.0,646.0,0.5315040349960327,416.78169962655215,408.8498950698431,240.1408526158251
pair_099,96,617.0,644.0,0.5299537777900696,416.78169962655215,408.8498950698431,308.84128553853674
pair_099,97,618.0,658.0,0.5310212969779968,416.78169962655215,408.8498950698431,320.2570517442001
pair_099,98,364.0,647.0,0.5319041013717651,416.78169962655215,408.8498950698431,243.9290476628651
pair_099,99,397.0,645.0,0.5255213379859924,416.78169962655215,408.8498950698431,236.9771881397854
pair_099,100,435.0,657.0,0.5226154327392578,416.78169962655215,408.8498950698431,248.81796768992598
pair_099,101,241.0,510.0,0.5501627922058105,416.78169962655215,408.8498950698431,202.80668048903408
pair_099,102,439.0,715.0,0.5372534990310669,416.78169962655215,408.8498950698431,306.95527299629634
pair_099,103,440.0,730.0,0.5409168601036072,416.78169962655215,408.8498950698431,321.9883217895991
pair_099,104,619.0,673.0,0.5312538146972656,416.78169962655215,408.8498950698431,332.66727963618376
pair_099,105,436.0,672.0,0.5224034786224365,416.78169962655215,408.8498950698431,263.8509442734603
pair_099,106,621.0,702.0,0.5381117463111877,416.78169962655215,408.8498950698431,357.27034333678154
pair_099,107,353.0,648.0,0.5285119414329529,416.78169962655215,408.8498950698431,247.50934910697165
pair_099,108,687.0,389.0,0.5294256806373596,416.78169962655215,408.8498950698431,270.9463935744461
pair_099,109,372.0,647.0,0.5184519290924072,416.78169962655215,408.8498950698431,242.3239012142374
pair_099,110,620.0,688.0,0.5264779925346375,416.78169962655215,408.8498950698431,345.28605342410003
pair_099,111,346.0,648.0,0.5204815864562988,416.78169962655215,408.8498950698431,249.40493517596738
pair_099,112,583.0,631.0,0.5027367472648621,416.78169962655215,408.8498950698431,277.4512434636353
pair_099,113,622.0,717.0,0.53044193983078,416.78169962655215,408.8498950698431,370.2310602537736
pair_099,114,388.0,411.0,0.4982253313064575,416.78169962655215,408.8498950698431,28.86189849271453
pair_099,115,339.0,649.0,0.5183855891227722,416.78169962655215,408.8498950698431,252.4322992304284
pair_099,116,435.0,569.0,0.4888741075992584,416.78169962655215,408.8498950698431,161.18300958115105
pair_099,117,432.0,525.0,0.4843762218952179,416.78169962655215,408.8498950698431,117.14283393167052
pair_099,118,711.0,622.0,0.5237918496131897,416.78169962655215,408.8498950698431,363.31443063327015
pair_099,119,433.0,540.0,0.4837324619293213,416.78169962655215,408.8498950698431,132.1490949276405
pair_099,120,434.0,554.0,0.48413586616516113,416.78169962655215,408.8498950698431,146.16778998461265
