pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_008,1,406.5,449.5,0.7827922105789185,422.47519132408166,450.34835894814296,15.997701420701297
pair_008,2,426.5,450.5,0.7800099849700928,422.47519132408166,450.34835894814296,4.027664321459253
pair_008,3,644.5,462.5,0.7808238863945007,422.47519132408166,450.34835894814296,222.35709578925363
pair_008,4,442.5,451.5,0.7597874402999878,422.47519132408166,450.34835894814296,20.057897188375872
pair_008,5,664.5,463.5,0.7750324010848999,422.47519132408166,450.34835894814296,242.38187571881642
pair_008,6,386.5,448.5,0.7635563015937805,422.47519132408166,450.34835894814296,36.022643179054214
pair_008,7,628.5,461.5,0.7633444666862488,422.47519132408166,450.34835894814296,206.32639406556356
pair_008,8,475.5,718.5,0.7802581191062927,422.47519132408166,450.34835894814296,273.34398280174696
pair_008,9,459.5,717.5,0.7785182595252991,422.47519132408166,450.34835894814296,269.7050903750032
pair_008,10,418.5,450.5,0.741343080997467,422.47519132408166,450.34835894814296,3.978082587335567
pair_008,11,620.5,466.5,0.7446505427360535,422.47519132408166,450.34835894814296,198.68241079623053
pair_008,12,364.5,712.5,0.7792445421218872,422.47519132408166,450.34835894814296,268.4857644554839
pair_008,13,450.5,446.5,0.7357776165008545,422.47519132408166,450.34835894814296,28.28780245822534
pair_008,14,680.5,464.5,0.7566916346549988,422.47519132408166,450.34835894814296,258.41259806113334
pair_008,15,439.5,716.5,0.7652918100357056,422.47519132408166,450.34835894814296,266.69559453625806
pair_008,16,489.5,459.5,0.7287028431892395,422.47519132408166,450.34835894814296,67.64671102119817
pair_008,17,606.5,725.5,0.7732003927230835,422.47519132408166,450.34835894814296,331.01896589430993
pair_008,18,473.5,458.5,0.7275902032852173,422.47519132408166,450.34835894814296,51.67185261099501
pair_008,19,462.5,452.5,0.7278743386268616,422.47519132408166,450.34835894814296,40.08260057381388
pair_008,20,366.5,452.5,0.7398176789283752,422.47519132408166,450.34835894814296,56.01652972992511
pair_008,21,394.5,448.5,0.7335644960403442,422.47519132408166,450.34835894814296,28.036186624078425
pair_008,22,755.5,468.5,0.7715641260147095,422.47519132408166,450.34835894814296,333.51912278984463
pair_008,23,470.5,447.5,0.7208653092384338,422.47519132408166,450.34835894814296,48.10920283122583
pair_008,24,656.5,463.5,0.7360168695449829,422.47519132408166,450.34835894814296,234.39406293282488
pair_008,25,398.5,454.5,0.7259136438369751,422.47519132408166,450.34835894814296,24.331993803422385
pair_008,26,434.5,445.5,0.7195576429367065,422.47519132408166,450.34835894814296,12.965438989192723
pair_008,27,378.5,453.5,0.7255801558494568,422.47519132408166,450.34835894814296,44.087983547780205
pair_008,28,735.5,467.5,0.7537409067153931,422.47519132408166,450.34835894814296,313.49435343777253
pair_008,29,384.5,713.5,0.7551552057266235,422.47519132408166,450.34835894814296,265.87760594752245
pair_008,30,451.5,717.5,0.7482187151908875,422.47519132408166,450.34835894814296,268.7237221299488
pair_008,31,636.5,467.5,0.7255894541740417,422.47519132408166,450.34835894814296,214.71096273719976
pair_008,32,481.5,453.5,0.7127760648727417,422.47519132408166,450.34835894814296,59.10889002974523
pair_008,33,688.5,459.5,0.7342514991760254,422.47519132408166,450.34835894814296,266.18217702355844
pair_008,34,622.5,726.5,0.7558014988899231,422.47519132408166,450.34835894814296,340.98336167835436
pair_008,35,374.5,447.5,0.7201182842254639,422.47519132408166,450.34835894814296,48.059672608952575
pair_008,36,431.5,721.5,0.7431800961494446,422.47519132408166,450.34835894814296,271.3017869767025
pair_008,37,711.5,471.5,0.7331272959709167,422.47519132408166,450.34835894814296,289.7977431750251
pair_008,38,414.5,444.5,0.7067089676856995,422.47519132408166,450.34835894814296,9.88974110085958
pair_008,39,415.5,720.5,0.7389817833900452,422.47519132408166,450.34835894814296,270.2416741678066
pair_008,40,727.5,472.5,0.7363618612289429,422.47519132408166,450.34835894814296,305.82810385749525
pair_008,41,747.5,473.5,0.7433395981788635,422.47519132408166,450.34835894814296,325.8483155368635
pair_008,42,672.5,458.5,0.7200000882148743,422.47519132408166,450.34835894814296,250.15765869800566
pair_008,43,700.5,465.5,0.7252753973007202,422.47519132408166,450.34835894814296,278.4373654268502
pair_008,44,497.5,454.5,0.6959692239761353,422.47519132408166,450.34835894814296,75.13959036541
pair_008,45,372.5,712.5,0.7391812801361084,422.47519132408166,450.34835894814296,266.8726337676088
pair_008,46,359.5,441.5,0.7093032598495483,422.47519132408166,450.34835894814296,63.593774682588794
pair_008,47,453.5,457.5,0.6944000124931335,422.47519132408166,450.34835894814296,31.83841583860517
pair_008,48,392.5,708.5,0.7308059334754944,422.47519132408166,450.34835894814296,259.88609403483315
pair_008,49,630.5,721.5,0.7376008629798889,422.47519132408166,450.34835894814296,341.75654122455
