pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_043,1,404.5,534.5,0.8715621829032898,564.7977986922531,533.8204042709664,160.29923928683198
pair_043,2,529.5,436.5,0.8650217652320862,564.7977986922531,533.8204042709664,103.52388941680637
pair_043,3,536.5,436.5,0.8651105761528015,564.7977986922531,533.8204042709664,101.35100639999393
pair_043,4,397.5,534.5,0.8689167499542236,564.7977986922531,533.8204042709664,167.29917901062322
pair_043,5,536.5,450.5,0.8629969954490662,564.7977986922531,533.8204042709664,87.9946315334325
pair_043,6,529.5,450.5,0.8621971607208252,564.7977986922531,533.8204042709664,90.48880792891514
pair_043,7,543.5,436.5,0.8640654683113098,564.7977986922531,533.8204042709664,99.62357811582591
pair_043,8,543.5,450.5,0.8621833920478821,564.7977986922531,533.8204042709664,85.99933718938193
pair_043,9,529.5,464.5,0.8602139353752136,564.7977986922531,533.8204042709664,77.78980036488741
pair_043,10,536.5,464.5,0.8596974611282349,564.7977986922531,533.8204042709664,74.87378619461883
pair_043,11,550.5,436.5,0.8621101379394531,564.7977986922531,533.8204042709664,98.36507578865847
pair_043,12,529.5,478.5,0.8576778769493103,564.7977986922531,533.8204042709664,65.62226543805066
pair_043,13,390.5,534.5,0.8660349249839783,564.7977986922531,533.8204042709664,174.29912357588063
pair_043,14,550.5,450.5,0.8597065806388855,564.7977986922531,533.8204042709664,84.53825651929111
pair_043,15,543.5,464.5,0.8582640886306763,564.7977986922531,533.8204042709664,72.51837475720171
pair_043,16,536.5,478.5,0.8565869331359863,564.7977986922531,533.8204042709664,62.13785110164685
pair_043,17,557.5,436.5,0.8600153923034668,564.7977986922531,533.8204042709664,97.5936419712728
pair_043,18,526.5,506.5,0.8550391793251038,564.7977986922531,533.8204042709664,47.04387180283293
pair_043,19,550.5,464.5,0.8559855818748474,564.7977986922531,533.8204042709664,70.77955563391457
pair_043,20,526.5,492.5,0.8536437749862671,564.7977986922531,533.8204042709664,56.339126668669955
pair_043,21,383.5,534.5,0.8636614680290222,564.7977986922531,533.8204042709664,181.2990724218181
pair_043,22,557.5,450.5,0.8569144606590271,564.7977986922531,533.8204042709664,83.63939044272097
pair_043,23,561.5,533.5,0.8557136654853821,564.7977986922531,533.8204042709664,3.3133268947508987
pair_043,24,564.5,436.5,0.8580248355865479,564.7977986922531,533.8204042709664,97.3208598992294
pair_043,25,376.5,534.5,0.8634293079376221,564.7977986922531,533.8204042709664,188.29902507103745
pair_043,26,578.5,533.5,0.8565775156021118,564.7977986922531,533.8204042709664,13.705946868964393
pair_043,27,568.5,533.5,0.8552541136741638,564.7977986922531,533.8204042709664,3.716040018613428
pair_043,28,543.5,478.5,0.852533757686615,564.7977986922531,533.8204042709664,59.27852358012042
pair_043,29,557.5,464.5,0.8540093898773193,564.7977986922531,533.8204042709664,69.7034885356742
pair_043,30,564.5,450.5,0.8547450304031372,564.7977986922531,533.8204042709664,83.32093645620157
pair_043,31,536.5,492.5,0.8506908416748047,564.7977986922531,533.8204042709664,50.081346027671586
pair_043,32,550.5,478.5,0.8518563508987427,564.7977986922531,533.8204042709664,57.13820242313674
pair_043,33,526.5,520.5,0.8503099083900452,564.7977986922531,533.8204042709664,40.54817572486241
pair_043,34,533.5,506.5,0.8501600623130798,564.7977986922531,533.8204042709664,41.544634942551085
pair_043,35,554.5,533.5,0.8517279624938965,564.7977986922531,533.8204042709664,10.302781993375516
pair_043,36,571.5,436.5,0.854708731174469,564.7977986922531,533.8204042709664,97.55091280881945
pair_043,37,564.5,464.5,0.8515949845314026,564.7977986922531,533.8204042709664,69.32104393581592
pair_043,38,557.5,478.5,0.8500729203224182,564.7977986922531,533.8204042709664,55.79968632936754
pair_043,39,543.5,492.5,0.8486811518669128,564.7977986922531,533.8204042709664,46.486256444801334
pair_043,40,547.5,533.5,0.8490868210792542,564.7977986922531,533.8204042709664,17.30076583549312
pair_043,41,404.5,520.5,0.853452205657959,564.7977986922531,533.8204042709664,160.85029510549265
pair_043,42,550.5,492.5,0.8470851182937622,564.7977986922531,533.8204042709664,43.72416787727687
pair_043,43,369.5,534.5,0.8584538698196411,564.7977986922531,533.8204042709664,195.29898111458425
pair_043,44,571.5,450.5,0.849589467048645,564.7977986922531,533.8204042709664,83.58952847245185
pair_043,45,578.5,436.5,0.8506004810333252,564.7977986922531,533.8204042709664,98.2802696788239
pair_043,46,571.5,464.5,0.8472612500190735,564.7977986922531,533.8204042709664,69.64364975114226
pair_043,47,397.5,520.5,0.8495267629623413,564.7977986922531,533.8204042709664,167.82725230788836
pair_043,48,404.5,506.5,0.8474057912826538,564.7977986922531,533.8204042709664,162.60931324838418
pair_043,49,362.5,534.5,0.8547334671020508,564.7977986922531,533.8204042709664,202.29894020010653
pair_043,50,379.5,437.5,0.8518552184104919,564.7977986922531,533.8204042709664,208.83700457322487
pair_043,51,372.5,437.5,0.8530922532081604,564.7977986922531,533.8204042709664,215.0722289390443
pair_043,52,365.5,437.5,0.854331374168396,564.7977986922531,533.8204042709664,221.3531857518663
pair_043,53,386.5,437.5,0.8493454456329346,564.7977986922531,533.8204042709664,202.65173401040911
pair_043,54,358.5,437.5,0.8532088994979858,564.7977986922531,533.8204042709664,227.6760901460489
pair_043,55,700.5,477.5,0.8655176758766174,564.7977986922531,533.8204042709664,146.92540752713043
pair_043,56,530.5,659.5,0.8541381359100342,564.7977986922531,533.8204042709664,130.2754765017102
pair_043,57,700.5,505.5,0.8640508055686951,564.7977986922531,533.8204042709664,138.62587326267504
pair_043,58,355.5,451.5,0.8514682650566101,564.7977986922531,533.8204042709664,224.90490767601813
pair_043,59,537.5,659.5,0.8538747429847717,564.7977986922531,533.8204042709664,128.60999415308322
pair_043,60,700.5,491.5,0.8636246919631958,564.7977986922531,533.8204042709664,142.14817641259523
pair_043,61,362.5,451.5,0.8492587804794312,564.7977986922531,533.8204042709664,218.40569661770888
pair_043,62,362.5,465.5,0.8482005596160889,564.7977986922531,533.8204042709664,213.52301280068065
pair_043,63,707.5,477.5,0.8654148578643799,564.7977986922531,533.8204042709664,153.41416556277264
pair_043,64,355.5,465.5,0.8494650721549988,564.7977986922531,533.8204042709664,220.1664056507513
pair_043,65,544.5,659.5,0.8534209132194519,564.7977986922531,533.8204042709664,127.30813569589556
pair_043,66,351.5,437.5,0.8521289229393005,564.7977986922531,533.8204042709664,234.0375423001261
pair_043,67,700.5,463.5,0.8632126450538635,564.7977986922531,533.8204042709664,152.83993815950208
pair_043,68,707.5,491.5,0.8643288016319275,564.7977986922531,533.8204042709664,148.84533877731863
pair_043,69,551.5,659.5,0.8528993129730225,564.7977986922531,533.8204042709664,126.38113875366456
pair_043,70,355.5,534.5,0.8476465940475464,564.7977986922531,533.8204042709664,209.29890202238954
pair_043,71,707.5,505.5,0.8628326058387756,564.7977986922531,533.8204042709664,145.48526920670594
pair_043,72,565.5,659.5,0.8528978228569031,564.7977986922531,533.8204042709664,125.68155739522776
pair_043,73,707.5,463.5,0.8628126382827759,564.7977986922531,533.8204042709664,159.08764098731515
pair_043,74,714.5,477.5,0.8642219305038452,564.7977986922531,533.8204042709664,159.94604406996214
pair_043,75,558.5,659.5,0.8505255579948425,564.7977986922531,533.8204042709664,125.8372879991518
pair_043,76,714.5,491.5,0.8623690009117126,564.7977986922531,533.8204042709664,155.56916691312327
pair_043,77,700.5,519.5,0.8582901954650879,564.7977986922531,533.8204042709664,136.45571229615925
pair_043,78,572.5,659.5,0.8506994247436523,564.7977986922531,533.8204042709664,125.9153870168312
pair_043,79,700.5,449.5,0.8593505620956421,564.7977986922531,533.8204042709664,159.7655094699337
pair_043,80,530.5,673.5,0.8505786061286926,564.7977986922531,533.8204042709664,143.82881650823865
pair_043,81,537.5,673.5,0.8496442437171936,564.7977986922531,533.8204042709664,142.32202667355833
pair_043,82,714.5,463.5,0.8608682751655579,564.7977986922531,533.8204042709664,165.39561158996125
pair_043,83,544.5,673.5,0.8494225144386292,564.7977986922531,533.8204042709664,141.14669707356776
pair_043,84,714.5,505.5,0.8596729636192322,564.7977986922531,533.8204042709664,152.3574559201359
pair_043,85,707.5,449.5,0.859040379524231,564.7977986922531,533.8204042709664,165.75237203278851
pair_043,86,707.5,519.5,0.856722354888916,564.7977986922531,533.8204042709664,143.41893960199482
pair_043,87,710.5,435.5,0.8602407574653625,564.7977986922531,533.8204042709664,175.77267524256857
pair_043,88,721.5,477.5,0.8609682321548462,564.7977986922531,533.8204042709664,166.5159686995176
pair_043,89,717.5,435.5,0.8618675470352173,564.7977986922531,533.8204042709664,181.61735649501654
pair_043,90,717.5,449.5,0.8606600165367126,564.7977986922531,533.8204042709664,174.43592766586497
pair_043,91,403.5,311.5,0.8568592071533203,564.7977986922531,533.8204042709664,274.6695141768968
