pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_089,1,615.0,401.0,0.814505398273468,614.8318201722535,401.1196743368377,0.2064131811643376
pair_089,2,478.0,393.0,0.7985009551048279,614.8318201722535,401.1196743368377,137.07252140012682
pair_089,3,342.0,385.0,0.7866658568382263,614.8318201722535,401.1196743368377,273.3076032590945
pair_089,4,468.0,568.0,0.7471824288368225,614.8318201722535,401.1196743368377,222.28051311021417
pair_089,5,604.0,576.0,0.7443608045578003,614.8318201722535,401.1196743368377,175.2154577435956
pair_089,6,331.0,559.0,0.7318451404571533,614.8318201722535,401.1196743368377,324.7871601122813
pair_089,7,741.0,584.0,0.7395823001861572,614.8318201722535,401.1196743368377,222.1792589683179
pair_089,8,609.0,500.0,0.6863549947738647,614.8318201722535,401.1196743368377,99.05215257516889
pair_089,9,336.0,483.0,0.697368323802948,614.8318201722535,401.1196743368377,290.6055258787717
pair_089,10,611.0,467.0,0.6859052181243896,614.8318201722535,401.1196743368377,65.99166731729703
pair_089,11,471.0,513.0,0.6761786341667175,614.8318201722535,401.1196743368377,182.22184217200396
pair_089,12,611.0,456.0,0.6855041980743408,614.8318201722535,401.1196743368377,55.01393451415049
pair_089,13,475.0,459.0,0.6741774082183838,614.8318201722535,401.1196743368377,151.3376028340583
pair_089,14,475.0,448.0,0.6739590764045715,614.8318201722535,401.1196743368377,147.48119496047488
pair_089,15,610.0,489.0,0.6796978712081909,614.8318201722535,401.1196743368377,88.01305655890187
pair_089,16,335.0,494.0,0.6902173161506653,614.8318201722535,401.1196743368377,294.8433524368686
pair_089,17,471.0,502.0,0.6702846884727478,614.8318201722535,401.1196743368377,175.68276124870405
pair_089,18,610.0,478.0,0.6784979104995728,614.8318201722535,401.1196743368377,77.03201256783369
pair_089,19,474.0,470.0,0.6702921986579895,614.8318201722535,401.1196743368377,156.77404388639482
pair_089,20,334.0,505.0,0.6865203976631165,614.8318201722535,401.1196743368377,299.4288451053866
pair_089,21,601.0,631.0,0.68613201379776,614.8318201722535,401.1196743368377,230.29607763980505
pair_089,22,472.0,491.0,0.6635453104972839,614.8318201722535,401.1196743368377,168.7584125163397
pair_089,23,464.0,623.0,0.6747514009475708,614.8318201722535,401.1196743368377,268.29296839996755
pair_089,24,336.0,472.0,0.6825282573699951,614.8318201722535,401.1196743368377,287.699851419301
pair_089,25,460.0,688.0,0.6889752149581909,614.8318201722535,401.1196743368377,325.9957266444686
pair_089,26,473.0,481.0,0.6619030833244324,614.8318201722535,401.1196743368377,162.77939562926053
pair_089,27,600.0,642.0,0.6827800869941711,614.8318201722535,401.1196743368377,241.33651646862972
pair_089,28,608.0,511.0,0.6689635515213013,614.8318201722535,401.1196743368377,110.09250535212927
pair_089,29,461.0,677.0,0.6827446222305298,614.8318201722535,401.1196743368377,315.87051617002976
pair_089,30,459.0,710.0,0.6915274262428284,614.8318201722535,401.1196743368377,345.96330984654827
pair_089,31,462.0,655.0,0.6756107211112976,614.8318201722535,401.1196743368377,296.33222068482087
pair_089,32,327.0,625.0,0.6899986267089844,614.8318201722535,401.1196743368377,364.6499100818703
pair_089,33,464.0,634.0,0.6705264449119568,614.8318201722535,401.1196743368377,277.4589772515129
pair_089,34,600.0,653.0,0.68087238073349,614.8318201722535,401.1196743368377,252.3166291503649
pair_089,35,337.0,461.0,0.6768026351928711,614.8318201722535,401.1196743368377,284.2114946685897
pair_089,36,462.0,666.0,0.6768176555633545,614.8318201722535,401.1196743368377,305.80901258888196
pair_089,37,460.0,699.0,0.6857953071594238,614.8318201722535,401.1196743368377,335.71651874020836
pair_089,38,338.0,439.0,0.6766740083694458,614.8318201722535,401.1196743368377,279.4114810315248
pair_089,39,463.0,644.0,0.6698420643806458,614.8318201722535,401.1196743368377,286.4328092433953
pair_089,40,326.0,647.0,0.6916050910949707,614.8318201722535,401.1196743368377,379.31643108655305
pair_089,41,608.0,522.0,0.6620713472366333,614.8318201722535,401.1196743368377,121.07322949066067
pair_089,42,325.0,658.0,0.6926711201667786,614.8318201722535,401.1196743368377,387.28540599559625
pair_089,43,327.0,636.0,0.6861343383789062,614.8318201722535,401.1196743368377,371.5049449028985
pair_089,44,338.0,450.0,0.6710266470909119,614.8318201722535,401.1196743368377,281.1141100991192
pair_089,45,458.0,721.0,0.6869168877601624,614.8318201722535,401.1196743368377,356.2578315839707
pair_089,46,345.0,330.0,0.6880102157592773,614.8318201722535,401.1196743368377,279.04698395655385
pair_089,47,465.0,612.0,0.6588689088821411,614.8318201722535,401.1196743368377,258.68916886474375
pair_089,48,328.0,614.0,0.6799135208129883,614.8318201722535,401.1196743368377,357.19816085442267
pair_089,49,485.0,284.0,0.6823609471321106,614.8318201722535,401.1196743368377,174.8522794990311
pair_089,50,619.0,336.0,0.6779810786247253,614.8318201722535,401.1196743368377,65.25293639992174
pair_089,51,618.0,347.0,0.674782395362854,614.8318201722535,401.1196743368377,54.21232806056487
pair_089,52,599.0,664.0,0.6733976602554321,614.8318201722535,401.1196743368377,263.3566254164433
pair_089,53,458.0,732.0,0.6872332096099854,614.8318201722535,401.1196743368377,366.1666420217746
pair_089,54,621.0,292.0,0.688588559627533,614.8318201722535,401.1196743368377,109.29386885715472
pair_089,55,324.0,680.0,0.6917731165885925,614.8318201722535,401.1196743368377,402.93595479517273
pair_089,56,621.0,303.0,0.68410724401474,614.8318201722535,401.1196743368377,98.31336091475312
pair_089,57,744.0,530.0,0.688406765460968,614.8318201722535,401.1196743368377,182.4679616345177
pair_089,58,482.0,338.0,0.6632742285728455,614.8318201722535,401.1196743368377,147.06592310478436
pair_089,59,745.0,519.0,0.6860086917877197,614.8318201722535,401.1196743368377,175.61186240718976
pair_089,60,596.0,707.0,0.6790634393692017,614.8318201722535,401.1196743368377,306.45947705822755
pair_089,61,602.0,620.0,0.6583422422409058,614.8318201722535,401.1196743368377,219.25613462647982
pair_089,62,484.0,306.0,0.6679669618606567,614.8318201722535,401.1196743368377,161.75511619584384
pair_089,63,324.0,669.0,0.6838559508323669,614.8318201722535,401.1196743368377,395.4023476183568
pair_089,64,620.0,325.0,0.6722204089164734,614.8318201722535,401.1196743368377,76.29492056407264
pair_089,65,476.0,437.0,0.6421762704849243,614.8318201722535,401.1196743368377,143.39341708054636
pair_089,66,346.0,319.0,0.6805710792541504,614.8318201722535,401.1196743368377,281.0946254383302
pair_089,67,598.0,675.0,0.6678348183631897,614.8318201722535,401.1196743368377,274.397053474834
pair_089,68,594.0,740.0,0.6866812705993652,614.8318201722535,401.1196743368377,339.52001392150663
pair_089,69,484.0,295.0,0.6685082316398621,614.8318201722535,401.1196743368377,168.45874999815643
pair_089,70,483.0,317.0,0.661504864692688,614.8318201722535,401.1196743368377,156.38333805257201
pair_089,71,457.0,743.0,0.6814345121383667,614.8318201722535,401.1196743368377,376.55416679999234
pair_089,72,746.0,497.0,0.680941641330719,614.8318201722535,401.1196743368377,162.47500807385146
pair_089,73,745.0,508.0,0.6801820397377014,614.8318201722535,401.1196743368377,168.42552969645718
pair_089,74,596.0,718.0,0.6765819787979126,614.8318201722535,401.1196743368377,317.4394087749533
pair_089,75,747.0,486.0,0.6797357797622681,614.8318201722535,401.1196743368377,157.07672470377022
pair_089,76,482.0,327.0,0.6563742756843567,614.8318201722535,401.1196743368377,152.11186204261907
pair_089,77,620.0,314.0,0.6697988510131836,614.8318201722535,401.1196743368377,87.27283505930458
