pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_010,1,400.5,579.5,0.7133691906929016,417.9476615652271,379.3784667651839,200.88068338779695
pair_010,2,417.5,379.5,0.7105246186256409,417.9476615652271,379.3784667651839,0.4638655022163954
pair_010,3,602.5,592.5,0.7017768025398254,417.9476615652271,379.3784667651839,281.92260205613485
pair_010,4,601.5,600.5,0.6925939917564392,417.9476615652271,379.3784667651839,287.3781366161826
pair_010,5,618.5,396.5,0.6932482123374939,417.9476615652271,379.3784667651839,201.2818604642917
pair_010,6,401.5,571.5,0.6768813729286194,417.9476615652271,379.3784667651839,192.82429593663971
pair_010,7,418.5,371.5,0.6672703623771667,417.9476615652271,379.3784667651839,7.897804525096465
pair_010,8,408.5,491.5,0.654323935508728,417.9476615652271,379.3784667651839,112.51887185702249
pair_010,9,407.5,503.5,0.6541069746017456,417.9476615652271,379.3784667651839,124.56046180366822
pair_010,10,405.5,527.5,0.654506266117096,417.9476615652271,379.3784667651839,148.64364394845538
pair_010,11,403.5,551.5,0.651159405708313,417.9476615652271,379.3784667651839,172.7268280488218
pair_010,12,406.5,515.5,0.6489481329917908,417.9476615652271,379.3784667651839,136.6020525669696
pair_010,13,402.5,559.5,0.6518734097480774,417.9476615652271,379.3784667651839,180.78273419410044
pair_010,14,400.5,587.5,0.6546128988265991,417.9476615652271,379.3784667651839,208.85160638622193
pair_010,15,404.5,535.5,0.6489661335945129,417.9476615652271,379.3784667651839,156.699625848828
pair_010,16,606.5,544.5,0.6510805487632751,417.9476615652271,379.3784667651839,250.63340772338714
pair_010,17,410.5,467.5,0.6470707654953003,417.9476615652271,379.3784667651839,88.43569574806864
pair_010,18,409.5,479.5,0.6459978818893433,417.9476615652271,379.3784667651839,100.47728302064604
pair_010,19,607.5,532.5,0.6446301937103271,417.9476615652271,379.3784667651839,243.67251167555105
pair_010,20,605.5,556.5,0.6454823613166809,417.9476615652271,379.3784667651839,257.968829876409
pair_010,21,604.5,568.5,0.6461687684059143,417.9476615652271,379.3784667651839,265.6477541944778
pair_010,22,608.5,520.5,0.6430528163909912,417.9476615652271,379.3784667651839,237.11912791992452
pair_010,23,619.5,388.5,0.6529911160469055,417.9476615652271,379.3784667651839,201.75863673478534
pair_010,24,603.5,576.5,0.6444457769393921,417.9476615652271,379.3784667651839,270.71492231396707
pair_010,25,610.5,496.5,0.6401933431625366,417.9476615652271,379.3784667651839,225.3749244791298
pair_010,26,609.5,508.5,0.6359354257583618,417.9476615652271,379.3784667651839,231.00794078286464
pair_010,27,393.5,667.5,0.6554088592529297,417.9476615652271,379.3784667651839,289.15688833155804
pair_010,28,392.5,679.5,0.6585004925727844,417.9476615652271,379.3784667651839,301.1984697676188
pair_010,29,611.5,484.5,0.6346439719200134,417.9476615652271,379.3784667651839,220.25676939246932
pair_010,30,390.5,703.5,0.6644482612609863,417.9476615652271,379.3784667651839,325.28163555892183
pair_010,31,420.5,347.5,0.6451565623283386,417.9476615652271,379.3784667651839,31.98047958965831
pair_010,32,391.5,691.5,0.6588505506515503,417.9476615652271,379.3784667651839,313.2400522141465
pair_010,33,593.5,696.5,0.6571142673492432,417.9476615652271,379.3784667651839,362.4702613610082
pair_010,34,419.5,359.5,0.6413353085517883,417.9476615652271,379.3784667651839,19.938986823572378
pair_010,35,389.5,715.5,0.6618320941925049,417.9476615652271,379.3784667651839,337.3232197057494
pair_010,36,592.5,708.5,0.6554417014122009,417.9476615652271,379.3784667651839,372.544631543502
pair_010,37,421.5,335.5,0.6391801238059998,417.9476615652271,379.3784667651839,44.02202805435604
pair_010,38,594.5,684.5,0.6454393863677979,417.9476615652271,379.3784667651839,352.5193303215465
pair_010,39,590.5,732.5,0.6596549153327942,417.9476615652271,379.3784667651839,393.0256056969008
pair_010,40,591.5,720.5,0.6543980240821838,417.9476615652271,379.3784667651839,382.73269342015936
pair_010,41,417.5,387.5,0.6255204677581787,417.9476615652271,379.3784667651839,8.133861503689653
pair_010,42,618.5,404.5,0.627819299697876,417.9476615652271,379.3784667651839,202.11959797041862
pair_010,43,422.5,323.5,0.6357402801513672,417.9476615652271,379.3784667651839,56.06359632820989
pair_010,44,423.5,315.5,0.6364603042602539,417.9476615652271,379.3784667651839,64.1193182930461
pair_010,45,620.5,376.5,0.6285643577575684,417.9476615652271,379.3784667651839,202.57279031576041
pair_010,46,424.5,303.5,0.6361682415008545,417.9476615652271,379.3784667651839,76.1608485877023
pair_010,47,627.5,296.5,0.6442704796791077,417.9476615652271,379.3784667651839,225.34645059736192
pair_010,48,404.5,543.5,0.6093736886978149,417.9476615652271,379.3784667651839,164.67154360398683
pair_010,49,625.5,320.5,0.6353587508201599,417.9476615652271,379.3784667651839,215.7420845323447
pair_010,50,621.5,364.5,0.6236692070960999,417.9476615652271,379.3784667651839,204.09537783974187
pair_010,51,626.5,308.5,0.637771487236023,417.9476615652271,379.3784667651839,220.2676438281286
pair_010,52,622.5,356.5,0.6229580044746399,417.9476615652271,379.3784667651839,205.82780035908533
pair_010,53,623.5,340.5,0.6263506412506104,417.9476615652271,379.3784667651839,209.19679494202325
pair_010,54,426.5,279.5,0.6355148553848267,417.9476615652271,379.3784667651839,100.24395550888259
pair_010,55,624.5,332.5,0.6277347803115845,417.9476615652271,379.3784667651839,211.8052387433498
pair_010,56,425.5,291.5,0.626134991645813,417.9476615652271,379.3784667651839,88.20239643475043
pair_010,57,427.5,267.5,0.6315432190895081,417.9476615652271,379.3784667651839,112.2855221981035
