pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_119,1,581.5,519.5,0.7449039816856384,567.9409966845091,458.0488132422573,62.92928511308914
pair_119,2,439.5,520.5,0.7414242029190063,567.9409966845091,458.0488132422573,142.81890756045055
pair_119,3,451.5,521.5,0.7399767637252808,567.9409966845091,458.0488132422573,132.60678266909196
pair_119,4,569.5,518.5,0.741605818271637,567.9409966845091,458.0488132422573,60.47128634118176
pair_119,5,582.5,507.5,0.7428349256515503,567.9409966845091,458.0488132422573,51.54982492006758
pair_119,6,597.5,508.5,0.7444900274276733,567.9409966845091,458.0488132422573,58.47270236845424
pair_119,7,568.5,530.5,0.7414624691009521,567.9409966845091,458.0488132422573,72.45334324454626
pair_119,8,583.5,495.5,0.741521418094635,567.9409966845091,458.0488132422573,40.554580181956986
pair_119,9,598.5,496.5,0.7432435154914856,567.9409966845091,458.0488132422573,49.11564360481284
pair_119,10,593.5,520.5,0.7428016066551208,567.9409966845091,458.0488132422573,67.47898471325522
pair_119,11,592.5,532.5,0.74301677942276,567.9409966845091,458.0488132422573,78.39721840401337
pair_119,12,570.5,506.5,0.7394357919692993,567.9409966845091,458.0488132422573,48.518717998339085
pair_119,13,580.5,531.5,0.7411628365516663,567.9409966845091,458.0488132422573,74.51714836465031
pair_119,14,443.5,460.5,0.7390864491462708,567.9409966845091,458.0488132422573,124.46513556958563
pair_119,15,444.5,448.5,0.7396528124809265,567.9409966845091,458.0488132422573,123.80977141082397
pair_119,16,412.5,518.5,0.7410788536071777,567.9409966845091,458.0488132422573,166.78204169122358
pair_119,17,460.5,437.5,0.7386236190795898,567.9409966845091,458.0488132422573,109.38839743878624
pair_119,18,433.5,435.5,0.740534782409668,567.9409966845091,458.0488132422573,136.3188562457827
pair_119,19,432.5,447.5,0.7390698194503784,567.9409966845091,458.0488132422573,135.85117240463262
pair_119,20,606.5,509.5,0.7413004040718079,567.9409966845091,458.0488132422573,64.2963556934929
pair_119,21,605.5,521.5,0.7410189509391785,567.9409966845091,458.0488132422573,73.7341971612833
pair_119,22,574.5,446.5,0.7386445999145508,567.9409966845091,458.0488132422573,13.281400972682034
pair_119,23,604.5,533.5,0.7412856817245483,567.9409966845091,458.0488132422573,83.84176946232613
pair_119,24,599.5,484.5,0.7396999597549438,567.9409966845091,458.0488132422573,41.178100625941326
pair_119,25,420.5,446.5,0.7388200163841248,567.9409966845091,458.0488132422573,147.89260492203778
pair_119,26,600.5,472.5,0.7385612726211548,567.9409966845091,458.0488132422573,35.62198051211229
pair_119,27,607.5,497.5,0.739058792591095,567.9409966845091,458.0488132422573,55.8686932003006
pair_119,28,601.5,448.5,0.7391513586044312,567.9409966845091,458.0488132422573,34.891066734404106
pair_119,29,559.5,638.5,0.7421935796737671,567.9409966845091,458.0488132422573,180.64850186842298
