pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_084,1,458.5,560.5,0.5737757682800293,457.6567004118978,550.1494366937269,10.384859890844002
pair_084,2,459.5,581.5,0.5720192790031433,457.6567004118978,550.1494366937269,31.404706223624114
pair_084,3,456.5,529.5,0.5668906569480896,457.6567004118978,550.1494366937269,20.681808228757934
pair_084,4,461.5,612.5,0.5751250386238098,457.6567004118978,550.1494366937269,62.46890183390033
pair_084,5,455.5,513.5,0.5659957528114319,457.6567004118978,550.1494366937269,36.71283926141066
pair_084,6,450.5,498.5,0.5547485947608948,457.6567004118978,550.1494366937269,52.14290624394617
pair_084,7,445.5,347.5,0.5671678185462952,457.6567004118978,550.1494366937269,203.01374228654933
pair_084,8,717.5,508.5,0.5759430527687073,457.6567004118978,550.1494366937269,263.16005760323316
pair_084,9,720.5,560.5,0.577567458152771,457.6567004118978,550.1494366937269,263.04701917930566
pair_084,10,462.5,633.5,0.5514390468597412,457.6567004118978,550.1494366937269,83.49116093559336
pair_084,11,714.5,524.5,0.5711788535118103,457.6567004118978,550.1494366937269,258.12085182334476
pair_084,12,457.5,544.5,0.5392844676971436,457.6567004118978,550.1494366937269,5.6516095030988165
pair_084,13,460.5,596.5,0.5444917678833008,457.6567004118978,550.1494366937269,46.43769020264178
pair_084,14,447.5,378.5,0.5468228459358215,457.6567004118978,550.1494366937269,171.94966612509256
pair_084,15,451.5,576.5,0.5378256440162659,457.6567004118978,550.1494366937269,27.060250304085677
pair_084,16,457.5,550.5,0.5346013307571411,457.6567004118978,550.1494366937269,0.3839917327157892
pair_084,17,717.5,576.5,0.5703007578849792,457.6567004118978,550.1494366937269,261.1759799969939
pair_084,18,449.5,545.5,0.5339345932006836,457.6567004118978,550.1494366937269,9.388771121846997
pair_084,19,440.5,264.5,0.5728423595428467,457.6567004118978,550.1494366937269,286.16420644879247
pair_084,20,444.5,326.5,0.5537381768226624,457.6567004118978,550.1494366937269,224.03608927837897
pair_084,21,719.5,607.5,0.5731804370880127,457.6567004118978,550.1494366937269,268.0503696149876
pair_084,22,442.5,295.5,0.559964656829834,457.6567004118978,550.1494366937269,255.10010030536728
pair_084,23,448.5,524.5,0.5277564525604248,457.6567004118978,550.1494366937269,27.234881404896065
pair_084,24,446.5,357.5,0.5412107110023499,457.6567004118978,550.1494366937269,192.97221930239368
pair_084,25,452.5,597.5,0.5313825011253357,457.6567004118978,550.1494366937269,47.630530172983
pair_084,26,719.5,539.5,0.5585285425186157,457.6567004118978,550.1494366937269,262.05977188625945
pair_084,27,454.5,628.5,0.535054087638855,457.6567004118978,550.1494366937269,78.41412836919623
pair_084,28,460.5,602.5,0.5286977291107178,457.6567004118978,550.1494366937269,52.42772006326243
pair_084,29,453.5,482.5,0.520423173904419,457.6567004118978,550.1494366937269,67.77702002369855
pair_084,30,454.5,492.5,0.5192154049873352,457.6567004118978,550.1494366937269,57.73579746218546
pair_084,31,715.5,482.5,0.5512537956237793,457.6567004118978,550.1494366937269,266.5700910219644
pair_084,32,443.5,316.5,0.5427051186561584,457.6567004118978,550.1494366937269,234.07791744171024
pair_084,33,446.5,368.5,0.5297044515609741,457.6567004118978,550.1494366937269,181.99173007372926
pair_084,34,722.5,591.5,0.5567452907562256,457.6567004118978,550.1494366937269,268.0519397849218
pair_084,35,708.5,493.5,0.5432119369506836,457.6567004118978,550.1494366937269,257.160493905971
pair_084,36,438.5,363.5,0.5267836451530457,457.6567004118978,550.1494366937269,187.6299320171405
pair_084,37,712.5,555.5,0.5401782989501953,457.6567004118978,550.1494366937269,254.89946228394763
pair_084,38,709.5,503.5,0.5361613035202026,457.6567004118978,550.1494366937269,256.12734623867215
pair_084,39,715.5,545.5,0.5389078259468079,457.6567004118978,550.1494366937269,257.8852155592654
pair_084,40,707.5,540.5,0.5360739231109619,457.6567004118978,550.1494366937269,250.02957020635864
pair_084,41,716.5,492.5,0.5362352132797241,457.6567004118978,550.1494366937269,265.1854281305065
pair_084,42,453.5,607.5,0.5114821791648865,457.6567004118978,550.1494366937269,57.50100233788199
pair_084,43,706.5,519.5,0.5324755311012268,457.6567004118978,550.1494366937269,250.72370394427557
pair_084,44,458.5,570.5,0.5048999786376953,457.6567004118978,550.1494366937269,20.368028404288978
pair_084,45,437.5,342.5,0.5211756229400635,457.6567004118978,550.1494366937269,208.6254565740171
pair_084,46,703.5,342.5,0.5458037853240967,457.6567004118978,550.1494366937269,321.803071010187
pair_084,47,450.5,555.5,0.5002532005310059,457.6567004118978,550.1494366937269,8.935708616561673
pair_084,48,709.5,571.5,0.5324056148529053,457.6567004118978,550.1494366937269,252.746699485706
pair_084,49,442.5,493.5,0.49696940183639526,457.6567004118978,550.1494366937269,58.642000691420776
pair_084,50,447.5,514.5,0.49650704860687256,457.6567004118978,550.1494366937269,37.068057675539016
pair_084,51,708.5,357.5,0.5399359464645386,457.6567004118978,550.1494366937269,316.28494495732275
pair_084,52,439.5,373.5,0.5066877603530884,457.6567004118978,550.1494366937269,177.58009250492702
pair_084,53,624.5,524.5,0.5038925409317017,457.6567004118978,550.1494366937269,168.80337739556848
pair_084,54,390.5,538.5,0.500859260559082,457.6567004118978,550.1494366937269,68.15960523282502
pair_084,55,569.5,522.5,0.4942334294319153,457.6567004118978,550.1494366937269,115.21030775166946
pair_084,56,566.5,538.5,0.49402835965156555,457.6567004118978,550.1494366937269,109.46494069110217
pair_084,57,614.5,488.5,0.4983063042163849,457.6567004118978,550.1494366937269,168.5244008158374
pair_084,58,716.5,498.5,0.522834837436676,457.6567004118978,550.1494366937269,263.9460514052736
pair_084,59,617.5,540.5,0.49913275241851807,457.6567004118978,550.1494366937269,160.13429380278924
pair_084,60,380.5,502.5,0.4978173077106476,457.6567004118978,550.1494366937269,90.68420609831041
pair_084,61,711.5,472.5,0.5204657316207886,457.6567004118978,550.1494366937269,265.4540558451275
pair_084,62,450.5,566.5,0.4916681945323944,457.6567004118978,550.1494366937269,17.848229077925428
