pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_012,1,418.5,579.5,0.8191714882850647,415.3336028778185,532.7045826839757,46.902421606098635
pair_012,2,413.5,506.5,0.8133378624916077,415.3336028778185,532.7045826839757,26.268655335872484
pair_012,3,416.5,548.5,0.8093298673629761,415.3336028778185,532.7045826839757,15.838424493427192
pair_012,4,403.5,355.5,0.821050226688385,415.3336028778185,532.7045826839757,177.59926317772798
pair_012,5,415.5,532.5,0.8039388656616211,415.3336028778185,532.7045826839757,0.2637083177546133
pair_012,6,414.5,522.5,0.8032141327857971,415.3336028778185,532.7045826839757,10.238574193314392
pair_012,7,421.5,626.5,0.81124347448349,415.3336028778185,532.7045826839757,93.99789765178582
pair_012,8,419.5,595.5,0.8020785450935364,415.3336028778185,532.7045826839757,62.93348314588483
pair_012,9,401.5,329.5,0.8174782991409302,415.3336028778185,532.7045826839757,203.67491498058837
pair_012,10,420.5,605.5,0.7971790432929993,415.3336028778185,532.7045826839757,72.97852041140749
pair_012,11,398.5,282.5,0.8261119723320007,415.3336028778185,532.7045826839757,250.77022028524544
pair_012,12,676.5,504.5,0.7967451810836792,415.3336028778185,532.7045826839757,262.6849547845446
pair_012,13,681.5,577.5,0.7996538281440735,415.3336028778185,532.7045826839757,269.90957813593724
pair_012,14,400.5,308.5,0.802712082862854,415.3336028778185,532.7045826839757,224.69474998502415
pair_012,15,679.5,551.5,0.789691686630249,415.3336028778185,532.7045826839757,264.83419922773874
pair_012,16,417.5,569.5,0.7713336944580078,415.3336028778185,532.7045826839757,36.85913742820603
pair_012,17,399.5,298.5,0.7975730895996094,415.3336028778185,532.7045826839757,234.73919470396856
pair_012,18,677.5,520.5,0.7812798619270325,415.3336028778185,532.7045826839757,262.45032219167757
pair_012,19,664.5,327.5,0.7975003719329834,415.3336028778185,532.7045826839757,322.7891172412002
pair_012,20,402.5,339.5,0.7809679508209229,415.3336028778185,532.7045826839757,193.63034920413364
pair_012,21,404.5,371.5,0.7723771333694458,415.3336028778185,532.7045826839757,161.56820364672322
pair_012,22,417.5,563.5,0.7590852379798889,415.3336028778185,532.7045826839757,30.87152416320074
pair_012,23,678.5,530.5,0.775062084197998,415.3336028778185,532.7045826839757,263.17563101298003
pair_012,24,682.5,593.5,0.7812941670417786,415.3336028778185,532.7045826839757,273.99628924107117
pair_012,25,674.5,478.5,0.7727715373039246,415.3336028778185,532.7045826839757,264.7741644897331
pair_012,26,412.5,496.5,0.7541726231575012,415.3336028778185,532.7045826839757,36.31530135617785
pair_012,27,402.5,345.5,0.7726763486862183,415.3336028778185,532.7045826839757,187.64396377370372
pair_012,28,666.5,353.5,0.773233950138092,415.3336028778185,532.7045826839757,308.54309504228945
pair_012,29,683.5,603.5,0.7679462432861328,415.3336028778185,532.7045826839757,277.3539393238206
pair_012,30,397.5,266.5,0.7804583311080933,415.3336028778185,532.7045826839757,266.8012691753047
pair_012,31,680.5,567.5,0.7580850720405579,415.3336028778185,532.7045826839757,267.4395992162618
pair_012,32,663.5,311.5,0.7747142314910889,415.3336028778185,532.7045826839757,332.4425184313765
pair_012,33,675.5,494.5,0.7488071322441101,415.3336028778185,532.7045826839757,262.9565445650543
pair_012,34,397.5,272.5,0.7689269781112671,415.3336028778185,532.7045826839757,260.8149961972004
pair_012,35,412.5,490.5,0.7278778553009033,415.3336028778185,532.7045826839757,42.29959934559334
pair_012,36,414.5,516.5,0.7277032136917114,415.3336028778185,532.7045826839757,16.226009790447915
pair_012,37,662.5,301.5,0.7696521282196045,415.3336028778185,532.7045826839757,338.44761325858286
pair_012,38,680.5,561.5,0.7476868033409119,415.3336028778185,532.7045826839757,266.72531604848166
pair_012,39,415.5,538.5,0.7218065857887268,415.3336028778185,532.7045826839757,5.797805608085261
pair_012,40,419.5,589.5,0.7233049869537354,415.3336028778185,532.7045826839757,56.94803151190634
pair_012,41,675.5,488.5,0.7351564168930054,415.3336028778185,532.7045826839757,263.8950536137445
pair_012,42,665.5,343.5,0.7502405047416687,415.3336028778185,532.7045826839757,313.6584134974071
pair_012,43,665.5,337.5,0.7516520023345947,415.3336028778185,532.7045826839757,317.3138121007627
pair_012,44,404.5,365.5,0.7278187274932861,415.3336028778185,532.7045826839757,167.55518321387953
pair_012,45,420.5,611.5,0.7188669443130493,415.3336028778185,532.7045826839757,78.96460883984996
pair_012,46,422.5,636.5,0.7219225764274597,415.3336028778185,532.7045826839757,104.04251969036724
