pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_057,1,551.0,448.0,0.8756587505340576,551.3003772449036,447.9003532222361,0.31647427948354695
pair_057,2,566.0,448.0,0.873102605342865,551.3003772449036,447.9003532222361,14.69996049730969
pair_057,3,544.0,448.0,0.8676364421844482,551.3003772449036,447.9003532222361,7.301057279478475
pair_057,4,577.0,448.0,0.8692072629928589,551.3003772449036,447.9003532222361,25.69981593775693
pair_057,5,559.0,448.0,0.8646804690361023,551.3003772449036,447.9003532222361,7.7002675311391835
pair_057,6,533.0,448.0,0.8547453880310059,551.3003772449036,447.9003532222361,18.300648534576737
pair_057,7,352.0,446.0,0.8632277250289917,551.3003772449036,447.9003532222361,199.30943708798682
pair_057,8,345.0,446.0,0.8631869554519653,551.3003772449036,447.9003532222361,206.30912969076
pair_057,9,367.0,446.0,0.8576306700706482,551.3003772449036,447.9003532222361,184.3101744206843
pair_057,10,378.0,446.0,0.8524798154830933,551.3003772449036,447.9003532222361,173.3107962464981
pair_057,11,389.0,446.0,0.8455264568328857,551.3003772449036,447.9003532222361,162.31150235336773
pair_057,12,584.0,448.0,0.8342792987823486,551.3003772449036,447.9003532222361,32.699774583411646
pair_057,13,360.0,446.0,0.8404229879379272,551.3003772449036,447.9003532222361,191.30981594369828
pair_057,14,396.0,446.0,0.8227499723434448,551.3003772449036,447.9003532222361,155.3120037691184
pair_057,15,721.0,449.0,0.8503724932670593,551.3003772449036,447.9003532222361,169.70318555129677
pair_057,16,747.0,450.0,0.8535340428352356,551.3003772449036,447.9003532222361,195.7108859084706
pair_057,17,526.0,448.0,0.806796133518219,551.3003772449036,447.9003532222361,25.300573476005574
pair_057,18,714.0,449.0,0.8383457660675049,551.3003772449036,447.9003532222361,162.70333883386203
pair_057,19,732.0,450.0,0.8424673676490784,551.3003772449036,447.9003532222361,180.71182080988922
pair_057,20,739.0,450.0,0.8334340453147888,551.3003772449036,447.9003532222361,187.71136592917557
pair_057,21,337.0,446.0,0.784717321395874,551.3003772449036,447.9003532222361,214.30880296823386
pair_057,22,404.0,447.0,0.7695393562316895,551.3003772449036,447.9003532222361,147.30312886159518
pair_057,23,562.0,492.0,0.7622648477554321,551.3003772449036,447.9003532222361,45.3790785828108
pair_057,24,551.0,492.0,0.7595392465591431,551.3003772449036,447.9003532222361,44.10066975016136
pair_057,25,540.0,492.0,0.7583193778991699,551.3003772449036,447.9003532222361,45.52447003316653
pair_057,26,543.0,551.0,0.7591309547424316,551.3003772449036,447.9003532222361,103.4332317396464
pair_057,27,565.0,566.0,0.7618089318275452,551.3003772449036,447.9003532222361,118.89157343001459
pair_057,28,554.0,551.0,0.7590411305427551,551.3003772449036,447.9003532222361,103.13498498918548
pair_057,29,573.0,507.0,0.7576325535774231,551.3003772449036,447.9003532222361,62.95746085230847
pair_057,30,554.0,566.0,0.7587981224060059,551.3003772449036,447.9003532222361,118.13049789132539
pair_057,31,558.0,507.0,0.7555487751960754,551.3003772449036,447.9003532222361,59.47817410039638
pair_057,32,576.0,566.0,0.7602353692054749,551.3003772449036,447.9003532222361,120.65487115436605
pair_057,33,547.0,507.0,0.7528375387191772,551.3003772449036,447.9003532222361,59.25589838745965
pair_057,34,529.0,477.0,0.7520366311073303,551.3003772449036,447.9003532222361,36.661918496658636
pair_057,35,706.0,449.0,0.7838492393493652,551.3003772449036,447.9003532222361,154.70353099915002
pair_057,36,540.0,477.0,0.7520279288291931,551.3003772449036,447.9003532222361,31.21678984885795
pair_057,37,551.0,477.0,0.7519596219062805,551.3003772449036,447.9003532222361,29.10119703860789
pair_057,38,580.0,522.0,0.7541224360466003,551.3003772449036,447.9003532222361,79.46336261997865
pair_057,39,532.0,551.0,0.7515961527824402,551.3003772449036,447.9003532222361,104.89061791931286
pair_057,40,565.0,551.0,0.7537477016448975,551.3003772449036,447.9003532222361,104.00584997648755
pair_057,41,370.0,505.0,0.760631799697876,551.3003772449036,447.9003532222361,190.0794477351241
pair_057,42,529.0,492.0,0.7486808896064758,551.3003772449036,447.9003532222361,49.417463220895485
pair_057,43,381.0,520.0,0.7585068345069885,551.3003772449036,447.9003532222361,184.93398161299294
