pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_034,1,539.0,421.0,0.772983968257904,600.6392691360397,427.2759208637932,61.95794285088664
pair_034,2,537.0,394.0,0.7761569023132324,600.6392691360397,427.2759208637932,71.81395049363826
pair_034,3,552.0,431.0,0.7695425748825073,600.6392691360397,427.2759208637932,48.781628380988245
pair_034,4,552.0,594.0,0.7702745199203491,600.6392691360397,427.2759208637932,173.67411167443538
pair_034,5,597.0,433.0,0.7715377807617188,600.6392691360397,427.2759208637932,6.783020109220472
pair_034,6,550.0,404.0,0.7696757912635803,600.6392691360397,427.2759208637932,55.732432843810344
pair_034,7,563.0,577.0,0.767869234085083,600.6392691360397,427.2759208637932,154.38268832443728
pair_034,8,565.0,604.0,0.7706939578056335,600.6392691360397,427.2759208637932,180.28188386826713
pair_034,9,381.0,433.0,0.7728296518325806,600.6392691360397,427.2759208637932,219.7138448723049
pair_034,10,595.0,406.0,0.7721073031425476,600.6392691360397,427.2759208637932,22.010592109052432
pair_034,11,393.0,432.0,0.7703855633735657,600.6392691360397,427.2759208637932,207.69300183451992
pair_034,12,585.0,597.0,0.7700076699256897,600.6392691360397,427.2759208637932,170.4430983576128
pair_034,13,535.0,367.0,0.771329939365387,600.6392691360397,427.2759208637932,89.1162178769483
pair_034,14,584.0,423.0,0.7669105529785156,600.6392691360397,427.2759208637932,17.17989454609621
pair_034,15,572.0,587.0,0.7664607167243958,600.6392691360397,427.2759208637932,162.27134433582464
pair_034,16,608.0,579.0,0.7702573537826538,600.6392691360397,427.2759208637932,151.90252318043173
pair_034,17,361.0,440.0,0.7738871574401855,600.6392691360397,427.2759208637932,239.97683534441347
pair_034,18,562.0,403.0,0.7660273909568787,600.6392691360397,427.2759208637932,45.632372863488726
pair_034,19,582.0,396.0,0.7691450119018555,600.6392691360397,427.2759208637932,36.408866774509455
pair_034,20,610.0,606.0,0.772622287273407,600.6392691360397,427.2759208637932,178.96904689189304
pair_034,21,630.0,599.0,0.7748765349388123,600.6392691360397,427.2759208637932,174.21599201004517
pair_034,22,559.0,414.0,0.7630364298820496,600.6392691360397,427.2759208637932,43.70444838875387
pair_034,23,391.0,405.0,0.7702520489692688,600.6392691360397,427.2759208637932,210.81944837756993
pair_034,24,575.0,413.0,0.7643395662307739,600.6392691360397,427.2759208637932,29.345766957766934
pair_034,25,587.0,624.0,0.7712470293045044,600.6392691360397,427.2759208637932,197.19633103725303
pair_034,26,394.0,443.0,0.7649449706077576,600.6392691360397,427.2759208637932,207.23666233019281
pair_034,27,574.0,614.0,0.7678390145301819,600.6392691360397,427.2759208637932,188.6147724579567
pair_034,28,565.0,441.0,0.7598652839660645,600.6392691360397,427.2759208637932,38.19041571766326
pair_034,29,572.0,424.0,0.7618847489356995,600.6392691360397,427.2759208637932,28.826019394851475
pair_034,30,338.0,458.0,0.7738847136497498,600.6392691360397,427.2759208637932,264.43024549223
pair_034,31,555.0,632.0,0.7680914998054504,600.6392691360397,427.2759208637932,209.7495922890906
pair_034,32,577.0,440.0,0.7599459290504456,600.6392691360397,427.2759208637932,26.84617729120058
pair_034,33,394.0,606.0,0.7694367170333862,600.6392691360397,427.2759208637932,273.2070350707715
pair_034,34,642.0,435.0,0.7707610130310059,600.6392691360397,427.2759208637932,42.07578229936243
pair_034,35,597.0,596.0,0.7664763331413269,600.6392691360397,427.2759208637932,168.76332291172008
pair_034,36,553.0,605.0,0.7628179788589478,600.6392691360397,427.2759208637932,183.99822898231582
pair_034,37,564.0,430.0,0.759224534034729,600.6392691360397,427.2759208637932,36.7403953430481
pair_034,38,370.0,450.0,0.7667240500450134,600.6392691360397,427.2759208637932,231.75602740855555
pair_034,39,389.0,378.0,0.7724181413650513,600.6392691360397,427.2759208637932,217.30001522644187
pair_034,40,359.0,413.0,0.7723466753959656,600.6392691360397,427.2759208637932,242.06060874315907
pair_034,41,628.0,572.0,0.7679656744003296,600.6392691360397,427.2759208637932,147.28770714229043
pair_034,42,348.0,430.0,0.7727065682411194,600.6392691360397,427.2759208637932,252.65395488045033
pair_034,43,368.0,423.0,0.7691686749458313,600.6392691360397,427.2759208637932,232.67856163253234
pair_034,44,640.0,408.0,0.7726365923881531,600.6392691360397,427.2759208637932,43.82725475423179
pair_034,45,567.0,631.0,0.7677906155586243,600.6392691360397,427.2759208637932,206.48268897876733
pair_034,46,548.0,377.0,0.7646542191505432,600.6392691360397,427.2759208637932,72.79121426297834
pair_034,47,600.0,634.0,0.7720040082931519,600.6392691360397,427.2759208637932,206.72506756496895
pair_034,48,598.0,607.0,0.7668484449386597,600.6392691360397,427.2759208637932,179.74345707961103
pair_034,49,560.0,376.0,0.7652952075004578,600.6392691360397,427.2759208637932,65.42759552621092
pair_034,50,547.0,366.0,0.7659082412719727,600.6392691360397,427.2759208637932,81.43653769134805
pair_034,51,554.0,621.0,0.7637670636177063,600.6392691360397,427.2759208637932,199.2592288018682
pair_034,52,346.0,403.0,0.7751579880714417,600.6392691360397,427.2759208637932,255.79381876801017
pair_034,53,549.0,393.0,0.7608138918876648,600.6392691360397,427.2759208637932,61.979455208684755
pair_034,54,580.0,369.0,0.7675976157188416,600.6392691360397,427.2759208637932,61.822830596738044
pair_034,55,627.0,398.0,0.7697750329971313,600.6392691360397,427.2759208637932,39.395020930381925
pair_034,56,653.0,581.0,0.7721328139305115,600.6392691360397,427.2759208637932,162.39685539715
pair_034,57,558.0,349.0,0.7692796587944031,600.6392691360397,427.2759208637932,89.13600316107093
