pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_094,1,455.5,551.5,0.46498051285743713,449.5703586355875,474.1917687819448,77.53530331903549
pair_094,2,476.5,556.5,0.4632902443408966,449.5703586355875,474.1917687819448,86.6016772947309
pair_094,3,480.5,545.5,0.4602997601032257,449.5703586355875,474.1917687819448,77.72712881857143
pair_094,4,474.5,473.5,0.4584380090236664,449.5703586355875,474.1917687819448,24.93923741027177
pair_094,5,501.5,561.5,0.45998483896255493,449.5703586355875,474.1917687819448,101.5845209205708
pair_094,6,522.5,566.5,0.46046027541160583,449.5703586355875,474.1917687819448,117.64158337997566
pair_094,7,455.5,540.5,0.4590986967086792,449.5703586355875,474.1917687819448,66.57283360333719
pair_094,8,513.5,544.5,0.4576045870780945,449.5703586355875,474.1917687819448,95.02760873553491
pair_094,9,538.5,549.5,0.45887666940689087,449.5703586355875,474.1917687819448,116.53244527767829
pair_094,10,557.5,471.5,0.4587635099887848,449.5703586355875,474.1917687819448,107.96320254710004
pair_094,11,538.5,538.5,0.45773181319236755,449.5703586355875,474.1917687819448,109.74529473101738
pair_094,12,489.5,578.5,0.45974093675613403,449.5703586355875,474.1917687819448,111.6896743630756
pair_094,13,505.5,550.5,0.4561684727668762,449.5703586355875,474.1917687819448,94.61009953900256
pair_094,14,471.5,523.5,0.45509499311447144,449.5703586355875,474.1917687819448,53.96490374516519
pair_094,15,545.5,488.5,0.45570236444473267,449.5703586355875,474.1917687819448,96.99083241675022
pair_094,16,458.5,501.5,0.4553303122520447,449.5703586355875,474.1917687819448,28.731132716198132
pair_094,17,563.5,543.5,0.45840656757354736,449.5703586355875,474.1917687819448,133.3551427429743
pair_094,18,453.5,468.5,0.4563542902469635,449.5703586355875,474.1917687819448,6.916524641756361
pair_094,19,487.5,495.5,0.4539391100406647,449.5703586355875,474.1917687819448,43.50515385187199
pair_094,20,510.5,583.5,0.45860570669174194,449.5703586355875,474.1917687819448,125.14276091255034
pair_094,21,462.5,490.5,0.4539150595664978,449.5703586355875,474.1917687819448,20.811872363482248
pair_094,22,478.5,462.5,0.45401063561439514,449.5703586355875,474.1917687819448,31.202910228438377
pair_094,23,562.5,504.5,0.4555163085460663,449.5703586355875,474.1917687819448,116.92601412116089
pair_094,24,479.5,506.5,0.4528859853744507,449.5703586355875,474.1917687819448,44.04094954291593
pair_094,25,492.5,528.5,0.4528093934059143,449.5703586355875,474.1917687819448,69.22671511570385
pair_094,26,559.5,554.5,0.45688551664352417,449.5703586355875,474.1917687819448,136.13940668256552
pair_094,27,464.5,573.5,0.4567696750164032,449.5703586355875,474.1917687819448,100.42419518686067
pair_094,28,513.5,533.5,0.4527793824672699,449.5703586355875,474.1917687819448,87.20358556387859
pair_094,29,520.5,483.5,0.45222151279449463,449.5703586355875,474.1917687819448,71.53780254168386
pair_094,30,457.5,457.5,0.4541827440261841,449.5703586355875,474.1917687819448,18.47956593749183
pair_094,31,488.5,539.5,0.45237451791763306,449.5703586355875,474.1917687819448,76.03079666551399
pair_094,32,547.5,571.5,0.455790251493454,449.5703586355875,474.1917687819448,138.05472292011214
pair_094,33,553.5,482.5,0.45227450132369995,449.5703586355875,474.1917687819448,104.26119632973747
pair_094,34,566.5,493.5,0.4530811607837677,449.5703586355875,474.1917687819448,118.5130744786414
pair_094,35,504.5,511.5,0.44988125562667847,449.5703586355875,474.1917687819448,66.40157842282699
pair_094,36,446.5,518.5,0.4521230161190033,449.5703586355875,474.1917687819448,44.414484752429225
pair_094,37,450.5,507.5,0.451231986284256,449.5703586355875,474.1917687819448,33.32120195824055
pair_094,38,508.5,500.5,0.44913193583488464,449.5703586355875,474.1917687819448,64.5354604939093
pair_094,39,536.5,466.5,0.4508354067802429,449.5703586355875,474.1917687819448,87.26927211075083
pair_094,40,526.5,555.5,0.4518149495124817,449.5703586355875,474.1917687819448,111.9339009606377
pair_094,41,545.5,499.5,0.4500170350074768,449.5703586355875,474.1917687819448,99.2119078522903
pair_094,42,486.5,456.5,0.4499962031841278,449.5703586355875,474.1917687819448,40.9487129704698
pair_094,43,499.5,478.5,0.4480304718017578,449.5703586355875,474.1917687819448,50.11516679616137
pair_094,44,587.5,509.5,0.4534178078174591,449.5703586355875,474.1917687819448,142.37716515882417
pair_094,45,529.5,516.5,0.448525607585907,449.5703586355875,474.1917687819448,90.43635329580698
pair_094,46,471.5,512.5,0.4483143985271454,449.5703586355875,474.1917687819448,44.14102116430622
pair_094,47,511.5,461.5,0.44859936833381653,449.5703586355875,474.1917687819448,63.21678158795414
pair_094,48,447.5,557.5,0.45145270228385925,449.5703586355875,474.1917687819448,83.33395330572586
pair_094,49,569.5,454.5,0.4516630172729492,449.5703586355875,474.1917687819448,121.53552828518158
pair_094,50,481.5,589.5,0.4526219964027405,449.5703586355875,474.1917687819448,119.64735761518713
pair_094,51,550.5,521.5,0.4486221969127655,449.5703586355875,474.1917687819448,111.46686165372152
pair_094,52,530.5,549.5,0.44874411821365356,449.5703586355875,474.1917687819448,110.54834481150989
pair_094,53,571.5,537.5,0.4508199393749237,449.5703586355875,474.1917687819448,137.38547806523434
pair_094,54,452.5,590.5,0.4534342288970947,449.5703586355875,474.1917687819448,116.34512214784368
pair_094,55,568.5,576.5,0.45324909687042236,449.5703586355875,474.1917687819448,156.87967927693762
pair_094,56,518.5,577.5,0.44962388277053833,449.5703586355875,474.1917687819448,124.19293899425071
pair_094,57,495.5,312.5,0.47013530135154724,449.5703586355875,474.1917687819448,168.0885482348439
pair_094,58,535.5,588.5,0.4507705867290497,449.5703586355875,474.1917687819448,143.0044579347683
pair_094,59,580.5,559.5,0.45076292753219604,449.5703586355875,474.1917687819448,156.26920778376922
pair_094,60,528.5,311.5,0.47010138630867004,449.5703586355875,474.1917687819448,180.82726540904324
pair_094,61,532.5,300.5,0.4732483923435211,449.5703586355875,474.1917687819448,192.4737799271128
pair_094,62,474.5,307.5,0.470560222864151,449.5703586355875,474.1917687819448,168.5456401044286
pair_094,63,506.5,594.5,0.44886842370033264,449.5703586355875,474.1917687819448,133.09791344982705
pair_094,64,486.5,290.5,0.47478973865509033,449.5703586355875,474.1917687819448,187.36719117696032
pair_094,65,460.5,584.5,0.4484483003616333,449.5703586355875,474.1917687819448,110.84837813342423
pair_094,66,568.5,587.5,0.4509296417236328,449.5703586355875,474.1917687819448,164.26507497588167
pair_094,67,507.5,295.5,0.4710143506526947,449.5703586355875,474.1917687819448,187.84725597950447
pair_094,68,449.5,302.5,0.46838390827178955,449.5703586355875,474.1917687819448,171.69178319829518
pair_094,69,589.5,581.5,0.4481283724308014,449.5703586355875,474.1917687819448,176.3387677724915
pair_094,70,300.5,494.5,0.4663599133491516,449.5703586355875,474.1917687819448,150.44731994604848
pair_094,71,507.5,306.5,0.46461474895477295,449.5703586355875,474.1917687819448,177.41581853326014
pair_094,72,482.5,301.5,0.4657488763332367,449.5703586355875,474.1917687819448,175.80332273715848
pair_094,73,557.5,305.5,0.4667153060436249,449.5703586355875,474.1917687819448,200.2641264426353
pair_094,74,578.5,310.5,0.4671385586261749,449.5703586355875,474.1917687819448,208.3694977421544
pair_094,75,309.5,516.5,0.4630143940448761,449.5703586355875,474.1917687819448,146.32051051408524
pair_094,76,295.5,461.5,0.4677773416042328,449.5703586355875,474.1917687819448,154.5922262111291
pair_094,77,449.5,313.5,0.46299490332603455,449.5703586355875,474.1917687819448,160.69178418515244
pair_094,78,569.5,288.5,0.47157007455825806,449.5703586355875,474.1917687819448,221.05327835425524
pair_094,79,288.5,511.5,0.4679551124572754,449.5703586355875,474.1917687819448,165.33470460740133
pair_094,80,461.5,285.5,0.46962785720825195,449.5703586355875,474.1917687819448,189.06850596845163
pair_094,81,498.5,273.5,0.47142714262008667,449.5703586355875,474.1917687819448,206.570316988854
pair_094,82,523.5,278.5,0.46917760372161865,449.5703586355875,474.1917687819448,209.19096596477772
pair_094,83,581.5,271.5,0.47601160407066345,449.5703586355875,474.1917687819448,241.84578433889615
pair_094,84,544.5,283.5,0.4676758646965027,449.5703586355875,474.1917687819448,213.01405467894054
pair_094,85,296.5,505.5,0.4615229070186615,449.5703586355875,474.1917687819448,156.2393677497147
pair_094,86,490.5,279.5,0.4667864739894867,449.5703586355875,474.1917687819448,198.94753171040267
pair_094,87,456.5,252.5,0.47653311491012573,449.5703586355875,474.1917687819448,221.80004570582634
pair_094,88,565.5,299.5,0.46269258856773376,449.5703586355875,474.1917687819448,209.65899891739863
pair_094,89,470.5,318.5,0.45468899607658386,449.5703586355875,474.1917687819448,157.0922555509771
pair_094,90,440.5,280.5,0.4678698182106018,449.5703586355875,474.1917687819448,193.90402961170392
pair_094,91,279.5,489.5,0.46550890803337097,449.5703586355875,474.1917687819448,170.75792464615748
pair_094,92,535.5,261.5,0.47191122174263,449.5703586355875,474.1917687819448,229.3941842606495
pair_094,93,469.5,274.5,0.46719035506248474,449.5703586355875,474.1917687819448,200.68381380713245
pair_094,94,309.5,527.5,0.4562477469444275,449.5703586355875,474.1917687819448,149.87152125704117
pair_094,95,293.5,544.5,0.46180689334869385,449.5703586355875,474.1917687819448,171.17594521910027
pair_094,96,582.5,304.5,0.4620068073272705,449.5703586355875,474.1917687819448,215.55877608118007
pair_094,97,291.5,472.5,0.46137773990631104,449.5703586355875,474.1917687819448,158.079411565184
pair_094,98,520.5,317.5,0.45297884941101074,449.5703586355875,474.1917687819448,171.99803611698192
pair_094,99,502.5,262.5,0.46971258521080017,449.5703586355875,474.1917687819448,218.20850557435588
pair_094,100,481.5,257.5,0.4712638258934021,449.5703586355875,474.1917687819448,219.0315608662547
pair_094,101,553.5,316.5,0.45417484641075134,449.5703586355875,474.1917687819448,188.8599065331595
pair_094,102,556.5,266.5,0.46982669830322266,449.5703586355875,474.1917687819448,233.60183865306945
pair_094,103,503.5,312.5,0.4529882073402405,449.5703586355875,474.1917687819448,170.4483332553535
pair_094,104,540.5,294.5,0.45937472581863403,449.5703586355875,474.1917687819448,201.38850872541013
pair_094,105,444.5,269.5,0.4678925573825836,449.5703586355875,474.1917687819448,204.75455732113664
pair_094,106,473.5,268.5,0.46613869071006775,449.5703586355875,474.1917687819448,207.0790464544263
pair_094,107,284.5,522.5,0.4602414667606354,449.5703586355875,474.1917687819448,171.99391996084793
pair_094,108,452.5,263.5,0.46829086542129517,449.5703586355875,474.1917687819448,210.71213593665783
pair_094,109,457.5,302.5,0.45540687441825867,449.5703586355875,474.1917687819448,171.87478779518827
