pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_027,1,452.5,405.5,0.8390493392944336,603.9420312048406,417.7763906775965,151.93879880898396
pair_027,2,465.5,406.5,0.8359365463256836,603.9420312048406,417.7763906775965,138.9005147248773
pair_027,3,613.5,418.5,0.8430014848709106,603.9420312048406,417.7763906775965,9.585320961799308
pair_027,4,600.5,417.5,0.8401697874069214,603.9420312048406,417.7763906775965,3.453110282304781
pair_027,5,477.5,407.5,0.8316273093223572,603.9420312048406,417.7763906775965,126.8589431635172
pair_027,6,443.5,404.5,0.8319743871688843,603.9420312048406,417.7763906775965,160.990397001061
pair_027,7,591.5,416.5,0.8318045139312744,603.9420312048406,417.7763906775965,12.507330397174437
pair_027,8,622.5,419.5,0.8352274298667908,603.9420312048406,417.7763906775965,18.63783879365804
pair_027,9,635.5,420.5,0.8369154334068298,603.9420312048406,417.7763906775965,31.675281249222316
pair_027,10,430.5,403.5,0.8215596079826355,603.9420312048406,417.7763906775965,174.02859971636926
pair_027,11,436.5,404.5,0.8204963207244873,603.9420312048406,417.7763906775965,167.96754556588306
pair_027,12,304.5,393.5,0.8436724543571472,603.9420312048406,417.7763906775965,300.4244883434306
pair_027,13,320.5,394.5,0.8383309245109558,603.9420312048406,417.7763906775965,284.3961592857786
pair_027,14,471.5,406.5,0.8122953176498413,603.9420312048406,417.7763906775965,132.92121206330376
pair_027,15,629.5,419.5,0.8204272389411926,603.9420312048406,417.7763906775965,25.616022291343665
pair_027,16,458.5,405.5,0.810964047908783,603.9420312048406,417.7763906775965,145.9592210484107
pair_027,17,607.5,418.5,0.816112220287323,603.9420312048406,417.7763906775965,3.6308060260494424
pair_027,18,282.5,391.5,0.8412949442863464,603.9420312048406,417.7763906775965,322.51422934831174
pair_027,19,295.5,392.5,0.8367756605148315,603.9420312048406,417.7763906775965,309.47598055334504
pair_027,20,310.5,393.5,0.8245754837989807,603.9420312048406,417.7763906775965,294.4445089010049
pair_027,21,748.5,429.5,0.8363596200942993,603.9420312048406,417.7763906775965,145.03258033189167
pair_027,22,585.5,416.5,0.7931761145591736,603.9420312048406,417.7763906775965,18.486148547552336
pair_027,23,288.5,392.5,0.8207602500915527,603.9420312048406,417.7763906775965,316.453110233289
pair_027,24,276.5,391.5,0.820389986038208,603.9420312048406,417.7763906775965,328.494646085128
pair_027,25,641.5,420.5,0.7796871066093445,603.9420312048406,417.7763906775965,37.656593947929586
pair_027,26,326.5,395.5,0.7876601815223694,603.9420312048406,417.7763906775965,278.33490305868696
pair_027,27,483.5,407.5,0.7603723406791687,603.9420312048406,417.7763906775965,120.87963884007264
pair_027,28,270.5,390.5,0.794721782207489,603.9420312048406,417.7763906775965,334.55580948835245
pair_027,29,742.5,429.5,0.7809747457504272,603.9420312048406,417.7763906775965,139.0530608515494
pair_027,30,424.5,403.5,0.7445671558380127,603.9420312048406,417.7763906775965,180.00904947723703
pair_027,31,442.5,607.5,0.7303784489631653,603.9420312048406,417.7763906775965,249.11559038700233
pair_027,32,420.5,605.5,0.7304906845092773,603.9420312048406,417.7763906775965,262.4712028196391
pair_027,33,455.5,608.5,0.7256148457527161,603.9420312048406,417.7763906775965,241.68270889987906
pair_027,34,590.5,619.5,0.7310000061988831,603.9420312048406,417.7763906775965,202.1709740812701
pair_027,35,603.5,620.5,0.7307630777359009,603.9420312048406,417.7763906775965,202.72409123803843
pair_027,36,433.5,606.5,0.7236099243164062,603.9420312048406,417.7763906775965,254.29724087552947
pair_027,37,490.5,408.5,0.7171339392662048,603.9420312048406,417.7763906775965,113.82067416723307
pair_027,38,615.5,621.5,0.729999840259552,603.9420312048406,417.7763906775965,204.0512083718623
pair_027,39,578.5,618.5,0.7190715074539185,603.9420312048406,417.7763906775965,202.329593216714
pair_027,40,461.5,608.5,0.7103634476661682,603.9420312048406,417.7763906775965,238.04459121501918
pair_027,41,426.5,606.5,0.712374210357666,603.9420312048406,417.7763906775965,259.04106846941244
pair_027,42,578.5,415.5,0.709327220916748,603.9420312048406,417.7763906775965,25.54366665819795
pair_027,43,448.5,607.5,0.7099732160568237,603.9420312048406,417.7763906775965,245.26979634558887
pair_027,44,499.5,409.5,0.7028847336769104,603.9420312048406,417.7763906775965,104.7694446145493
pair_027,45,332.5,395.5,0.7245669960975647,603.9420312048406,417.7763906775965,272.35457383020133
pair_027,46,647.5,421.5,0.7161850929260254,603.9420312048406,417.7763906775965,43.71683785392038
pair_027,47,515.5,410.5,0.7005714178085327,603.9420312048406,417.7763906775965,88.74085161260861
pair_027,48,528.5,411.5,0.6961422562599182,603.9420312048406,417.7763906775965,75.70266278176726
pair_027,49,297.5,595.5,0.7264642715454102,603.9420312048406,417.7763906775965,354.2490646417162
pair_027,50,342.5,396.5,0.7156073451042175,603.9420312048406,417.7763906775965,262.30634853311994
pair_027,51,609.5,621.5,0.7085731625556946,603.9420312048406,417.7763906775965,203.79941121719477
pair_027,52,550.5,413.5,0.6957454085350037,603.9420312048406,417.7763906775965,53.6128549559394
pair_027,53,414.5,605.5,0.7015038132667542,603.9420312048406,417.7763906775965,266.6991501374652
pair_027,54,660.5,422.5,0.7103188037872314,603.9420312048406,417.7763906775965,56.754879255134675
pair_027,55,506.5,409.5,0.6923800706863403,603.9420312048406,417.7763906775965,97.79288362643442
pair_027,56,537.5,412.5,0.692885160446167,603.9420312048406,417.7763906775965,66.65121011060224
pair_027,57,272.5,593.5,0.7303611636161804,603.9420312048406,417.7763906775965,375.1434484600301
pair_027,58,584.5,618.5,0.7011813521385193,603.9420312048406,417.7763906775965,201.6629859859832
pair_027,59,405.5,401.5,0.6992863416671753,603.9420312048406,417.7763906775965,199.10841429279853
pair_027,60,354.5,397.5,0.7084428668022156,603.9420312048406,417.7763906775965,250.26477768656784
pair_027,61,367.5,398.5,0.7052353024482727,603.9420312048406,417.7763906775965,237.22650222482767
pair_027,62,596.5,619.5,0.701070249080658,603.9420312048406,417.7763906775965,201.86083916032723
pair_027,63,418.5,402.5,0.6955536007881165,603.9420312048406,417.7763906775965,186.07018850291857
pair_027,64,563.5,414.5,0.6916765570640564,603.9420312048406,417.7763906775965,40.574531714433206
pair_027,65,467.5,609.5,0.6910263299942017,603.9420312048406,417.7763906775965,235.31759443550393
pair_027,66,285.5,594.5,0.7217956781387329,603.9420312048406,417.7763906775965,364.1930275689009
pair_027,67,259.5,592.5,0.7295420169830322,603.9420312048406,417.7763906775965,386.2235784039658
pair_027,68,380.5,399.5,0.696182906627655,603.9420312048406,417.7763906775965,224.18824180840778
pair_027,69,572.5,415.5,0.6870929002761841,603.9420312048406,417.7763906775965,31.524328395752086
pair_027,70,389.5,400.5,0.6929265856742859,603.9420312048406,417.7763906775965,215.13683650668193
pair_027,71,736.5,428.5,0.7205433249473572,603.9420312048406,417.7763906775965,132.9910180726427
pair_027,72,571.5,617.5,0.689065158367157,603.9420312048406,417.7763906775965,202.34130944882193
pair_027,73,306.5,596.5,0.7085613012313843,603.9420312048406,417.7763906775965,347.00704669572417
pair_027,74,348.5,396.5,0.698449432849884,603.9420312048406,417.7763906775965,256.32658095937006
pair_027,75,654.5,421.5,0.695461094379425,603.9420312048406,417.7763906775965,50.69490580993516
pair_027,76,522.5,411.5,0.6778475642204285,603.9420312048406,417.7763906775965,81.68352053326336
pair_027,77,544.5,412.5,0.6784983277320862,603.9420312048406,417.7763906775965,59.675751962919385
pair_027,78,673.5,423.5,0.6975371241569519,603.9420312048406,417.7763906775965,69.79305643532075
pair_027,79,556.5,413.5,0.6787938475608826,603.9420312048406,417.7763906775965,47.63437668395072
pair_027,80,291.5,595.5,0.709265947341919,603.9420312048406,417.7763906775965,359.4519497429231
pair_027,81,622.5,622.5,0.6917444467544556,603.9420312048406,417.7763906775965,205.56301812289632
pair_027,82,666.5,422.5,0.6933363080024719,603.9420312048406,417.7763906775965,62.736049802381
pair_027,83,399.5,401.5,0.6828012466430664,603.9420312048406,417.7763906775965,205.08891978030113
pair_027,84,411.5,402.5,0.6809548735618591,603.9420312048406,417.7763906775965,193.04741253479523
pair_027,85,685.5,424.5,0.6944182515144348,603.9420312048406,417.7763906775965,81.83464545235408
pair_027,86,278.5,594.5,0.7065527439117432,603.9420312048406,417.7763906775965,370.3292450869496
pair_027,87,373.5,399.5,0.6818364262580872,603.9420312048406,417.7763906775965,231.16564667357667
pair_027,88,361.5,398.5,0.6817910671234131,603.9420312048406,417.7763906775965,243.20714983791956
pair_027,89,698.5,425.5,0.6923896074295044,603.9420312048406,417.7763906775965,94.8728812866535
pair_027,90,266.5,593.5,0.7028223872184753,603.9420312048406,417.7763906775965,380.454874192645
pair_027,91,723.5,427.5,0.6963376402854919,603.9420312048406,417.7763906775965,119.95272602437608
pair_027,92,711.5,426.5,0.6886778473854065,603.9420312048406,417.7763906775965,107.91115795389464
pair_027,93,679.5,423.5,0.6787559390068054,603.9420312048406,417.7763906775965,75.77444392488657
pair_027,94,692.5,424.5,0.6697530150413513,603.9420312048406,417.7763906775965,88.81284118552186
pair_027,95,717.5,427.5,0.6748437881469727,603.9420312048406,417.7763906775965,113.97350944468243
pair_027,96,730.5,428.5,0.6757479906082153,603.9420312048406,417.7763906775965,127.01147689266536
pair_027,97,704.5,425.5,0.667575478553772,603.9420312048406,417.7763906775965,100.85414829928098
pair_027,98,628.5,622.5,0.6556301116943359,603.9420312048406,417.7763906775965,206.19129478553674
pair_027,99,565.5,617.5,0.6451001763343811,603.9420312048406,417.7763906775965,203.3895520520216
pair_027,100,408.5,604.5,0.6438125371932983,603.9420312048406,417.7763906775965,270.3022268496127
pair_027,101,313.5,596.5,0.6383885145187378,603.9420312048406,417.7763906775965,341.0259550527214
pair_027,102,480.5,610.5,0.6143908500671387,603.9420312048406,417.7763906775965,228.86748274543342
pair_027,103,492.5,611.5,0.6062358021736145,603.9420312048406,417.7763906775965,223.49085692251458
pair_027,104,473.5,609.5,0.6047285199165344,603.9420312048406,417.7763906775965,231.89020220020987
pair_027,105,505.5,612.5,0.6005398035049438,603.9420312048406,417.7763906775965,218.1928448306196
pair_027,106,640.5,623.5,0.6152881383895874,603.9420312048406,417.7763906775965,208.94661642406356
pair_027,107,319.5,597.5,0.6192696690559387,603.9420312048406,417.7763906775965,336.46373484196994
pair_027,108,650.5,624.5,0.6159981489181519,603.9420312048406,417.7763906775965,211.901616580933
pair_027,109,395.5,603.5,0.6010888814926147,603.9420312048406,417.7763906775965,279.17976186059855
pair_027,110,486.5,610.5,0.5934516787528992,603.9420312048406,417.7763906775965,225.68788244780262
